Id,SalePrice
2390,149254.94
2391,138207.25
2392,118096.72
2393,166551.5
2394,145514.92
2395,214075.92
2396,143281.73
2397,224367.17
2398,132549.95
2399,56534.156
2400,51775.008
2401,117930.5
2402,135229.14
2403,135322.28
2404,151781.42
2405,163583.89
2406,134945.31
2407,128824.32
2408,141030.36
2409,114604.62
2410,168022.42
2411,121891.89
2412,153578.19
2413,131206.02
2414,133076.11
2415,128027.61
2416,128443.4
2417,130921.4
2418,128121.28
2419,129542.93
2420,120494.22
2421,156495.12
2422,101706.945
2423,112285.44
2424,148941.7
2425,227623.08
2426,136252.97
2427,125689.22
2428,175386.45
2429,107577.516
2430,130393.58
2431,104947.69
2432,140377.69
2433,143453.47
2434,140398.44
2435,148799.28
2436,108279.08
2437,116475.78
2438,123976.72
2439,98252.83
2440,122739.57
2441,95805.24
2442,92643.31
2443,126256.984
2444,130150.81
2445,91955.76
2446,139842.27
2447,170759.73
2448,128168.71
2449,119994.92
2450,145215.61
2451,118190.02
2452,211670.45
2453,96507.95
2454,133228.48
2455,117778.09
2456,137220.16
2457,133922.75
2458,123180.15
2459,117031.836
2460,139173.97
2461,122979.42
2462,133426.6
2463,126159.49
2464,172979.83
2465,142620.53
2466,120963.98
2467,136405.6
2468,82364.73
2469,82499.305
2470,200056.69
2471,205596.97
2472,165864.38
2473,117542.79
2474,97880.414
2475,218135.66
2476,105587.38
2477,132382.7
2478,158936.83
2479,115793.31
2480,151971.3
2481,129779.85
2482,121720.32
2483,118165.33
2484,131091.83
2485,125226.91
2486,155094.5
2487,181265.92
2488,150701.83
2489,152992.42
2490,151624.45
2491,94209.44
2492,205627.75
2493,147595.42
2494,152395.83
2495,105635.21
2496,230983.9
2497,149033.77
2498,96936.32
2499,88964.46
2500,128557.26
2501,136167.1
2502,142728.31
2503,105316.95
2504,230598.75
2505,207697.36
2506,257084.22
2507,292674.9
2508,257084.22
2509,208239.81
2510,206987.67
2511,176063.33
2512,208213.61
2513,218441.89
2514,289625.62
2515,148380.98
2516,174589.77
2517,136638.66
2518,148650.8
2519,218133.77
2520,208213.2
2521,190234.8
2522,221812.45
2523,128242.805
2524,139794.0
2525,147201.55
2526,131816.42
2527,123684.91
2528,129992.78
2529,126655.2
2530,120358.92
2531,246846.28
2532,225407.58
2533,194725.84
2534,239478.28
2535,308610.53
2536,226199.38
2537,241830.95
2538,183568.86
2539,177612.84
2540,175984.92
2541,179981.92
2542,168393.16
2543,110694.414
2544,127464.52
2545,135373.39
2546,138070.9
2547,137235.6
2548,141219.45
2549,159773.89
2550,671653.4
2551,139074.06
2552,125441.46
2553,72561.67
2554,94793.52
2555,111087.07
2556,95436.92
2557,111649.77
2558,149292.11
2559,139675.27
2560,143435.69
2561,133325.72
2562,135652.4
2563,143784.9
2564,201361.33
2565,145105.69
2566,154347.88
2567,132656.95
2568,191995.25
2569,241043.25
2570,118434.19
2571,178316.14
2572,155032.69
2573,229412.08
2574,341241.56
2575,126505.87
2576,122512.35
2577,128300.54
2578,88056.73
2579,56762.78
2580,98467.64
2581,98382.6
2582,102773.54
2583,268602.78
2584,169991.84
2585,179415.36
2586,227506.1
2587,197872.33
2588,145345.7
2589,147253.64
2590,205957.47
2591,214869.31
2592,214914.61
2593,248471.23
2594,177758.56
2595,194854.78
2596,337735.25
2597,181382.64
2598,275702.25
2599,349259.62
2600,163454.14
2601,147659.9
2602,88647.71
2603,89134.055
2604,92413.79
2605,87932.6
2606,150907.64
2607,186161.5
2608,210618.12
2609,166684.48
2610,102520.38
2611,138075.52
2612,157871.97
2613,127250.38
2614,121900.61
2615,162796.39
2616,141115.12
2617,175437.47
2618,210388.88
2619,185276.28
2620,190966.08
2621,176063.33
2622,190506.6
2623,241693.3
2624,281724.56
2625,292642.25
2626,167929.34
2627,164040.2
2628,476640.25
2629,539499.8
2630,373264.22
2631,569615.06
2632,417192.6
2633,288971.22
2634,428408.1
2635,163998.61
2636,172719.7
2637,171808.75
2638,272255.66
2639,177687.88
2640,157036.03
2641,100598.84
2642,190337.89
2643,96132.07
2644,126716.7
2645,116760.71
2646,91004.56
2647,93494.74
2648,144525.64
2649,143963.42
2650,135793.48
2651,145672.36
2652,371731.72
2653,258947.14
2654,257433.1
2655,394189.6
2656,316787.38
2657,370467.94
2658,292512.22
2659,289986.06
2660,352765.44
2661,369287.66
2662,371851.2
2663,298453.4
2664,274950.78
2665,314735.12
2666,288125.6
2667,171043.64
2668,177305.98
2669,171293.23
2670,286998.2
2671,175802.58
2672,188687.25
2673,216219.02
2674,216644.81
2675,169415.52
2676,187878.7
2677,193308.34
2678,255577.16
2679,284430.66
2680,297628.53
2681,402209.72
2682,316348.7
2683,663568.2
2684,297823.6
2685,365012.5
2686,260521.55
2687,297573.75
2688,207347.86
2689,208525.6
2690,548325.0
2691,188148.55
2692,125566.05
2693,189302.23
2694,140857.23
2695,178276.69
2696,187041.84
2697,195706.22
2698,196795.88
2699,171382.94
2700,158417.03
2701,155916.83
2702,120224.125
2703,122236.586
2704,140536.67
2705,116315.05
2706,109748.49
2707,126038.63
2708,132698.2
2709,88161.42
2710,125874.08
2711,309551.12
2712,394981.7
2713,171274.12
2714,149086.08
2715,170842.47
2716,154764.4
2717,202013.77
2718,203656.45
2719,151900.03
2720,172095.89
2721,133951.11
2722,156974.34
2723,144871.73
2724,125062.805
2725,136370.61
2726,149283.0
2727,172527.1
2728,179817.38
2729,152229.5
2730,146119.69
2731,128426.51
2732,128453.58
2733,160404.28
2734,147541.11
2735,132984.0
2736,141423.64
2737,123365.3
2738,132761.98
2739,161123.64
2740,141409.06
2741,149180.66
2742,153138.55
2743,158534.14
2744,165537.1
2745,142482.69
2746,139041.05
2747,153600.0
2748,126787.164
2749,129051.42
2750,134067.67
2751,132824.3
2752,192617.7
2753,145044.12
2754,209447.95
2755,128441.94
2756,87995.945
2757,65700.9
2758,92431.42
2759,168423.67
2760,121370.836
2761,147268.25
2762,145421.0
2763,180595.9
2764,157636.66
2765,265477.28
2766,136465.72
2767,89024.22
2768,141202.22
2769,132684.16
2770,138355.75
2771,108753.48
2772,118241.09
2773,158003.47
2774,139057.11
2775,117012.195
2776,146514.17
2777,142692.78
2778,102574.47
2779,133043.0
2780,83708.945
2781,96730.3
2782,92644.46
2783,97920.66
2784,114390.055
2785,143825.38
2786,68045.28
2787,119481.87
2788,79034.695
2789,167935.77
2790,85487.21
2791,112048.71
2792,40979.285
2793,152072.64
2794,87410.13
2795,122106.9
2796,93357.625
2797,214931.0
2798,113915.51
2799,116608.484
2800,78023.836
2801,94855.38
2802,134457.17
2803,159883.19
2804,139805.72
2805,85809.19
2806,82246.98
2807,154532.58
2808,153678.27
2809,130869.85
2810,131869.36
2811,165177.23
2812,149644.89
2813,151407.4
2814,144735.16
2815,116152.55
2816,249379.27
2817,161421.23
2818,136851.89
2819,170644.95
2820,136610.39
2821,102041.65
2822,196094.83
2823,382274.12
2824,177948.7
2825,163865.1
2826,131973.9
2827,134433.7
2828,221872.53
2829,224849.36
2830,230666.48
2831,186782.3
2832,263866.9
2833,265072.5
2834,206696.53
2835,203590.61
2836,190479.33
2837,156230.44
2838,151974.94
2839,180507.4
2840,205907.78
2841,208532.34
2842,229617.36
2843,148388.9
2844,170876.2
2845,122722.49
2846,199917.83
2847,205110.89
2848,226316.77
2849,193989.81
2850,287935.5
2851,208989.64
2852,242976.4
2853,232975.2
2854,137741.98
2855,208525.6
2856,196625.53
2857,179744.88
2858,201578.45
2859,109367.86
2860,135097.52
2861,127817.4
2862,185533.88
2863,130021.68
2864,248066.12
2865,141831.69
2866,135188.64
2867,86884.79
2868,88361.25
2869,82175.64
2870,142773.22
2871,72141.875
2872,46365.56
2873,95879.914
2874,135976.08
2875,101792.83
2876,157441.2
2877,140281.33
2878,160227.08
2879,132222.45
2880,103838.14
2881,153435.61
2882,176854.25
2883,192771.89
2884,200080.33
2885,194752.77
2886,240737.27
2887,101895.39
2888,135667.42
2889,51775.008
2890,89555.14
2891,135923.2
2892,44982.438
2893,68733.5
2894,38130.727
2895,318742.0
2896,269851.38
2897,201717.48
2898,141131.12
2899,220148.02
2900,158704.94
2901,206783.67
2902,193591.9
2903,333597.5
2904,336217.16
2905,86166.97
2906,203918.22
2907,105907.875
2908,128913.29
2909,146141.16
2910,76253.77
2911,85420.46
2912,150784.36
2913,84870.98
2914,61787.125
2915,95669.57
2916,88096.95
2917,168792.2
2918,105950.3
2919,232235.0
