Id,SalePrice
1641,177999.37627328688
1642,232037.6311311063
1643,224222.3067172127
1644,229449.24241848924
1645,214181.521538249
1646,161554.09267071224
1647,161161.62231393286
1648,129086.10313263108
1649,138108.9676331894
1650,111201.42888711902
1651,116377.83929876245
1652,95519.40702425645
1653,97911.01036696542
1654,143075.41723613726
1655,140184.33790681293
1656,141682.45387335864
1657,146475.32101197029
1658,146300.72279537187
1659,123652.9960505926
1660,149621.71181721712
1661,477884.2911399707
1662,408686.8567721551
1663,398988.32139350584
1664,523592.1228561923
1665,310001.37540454755
1666,317755.159192828
1667,415940.46153172676
1668,344656.1093150531
1669,303566.2146206733
1670,358107.1519596621
1671,274694.7714715878
1672,469812.5438480378
1673,300281.79707346123
1674,251456.96996019836
1675,197598.94085328907
1676,199168.41910896346
1677,221180.74550491103
1678,481525.67496373295
1679,393486.21450350544
1680,338830.32247901644
1681,244222.93658286612
1682,312378.4800416314
1683,186495.44559513434
1684,173177.01161464036
1685,175841.8216460037
1686,173560.39137171346
1687,171457.4789465201
1688,191598.9627653014
1689,196654.31163295938
1690,195944.77925600111
1691,184650.98302873143
1692,261321.79504617953
1693,168286.43127904297
1694,184138.66223320982
1695,165917.2352241162
1696,279224.06658955273
1697,170642.6470119938
1698,349153.01113558887
1699,343524.74556156946
1700,244873.24246912944
1701,263033.6255904817
1702,244214.959671894
1703,241246.2276360874
1704,284369.13346074184
1705,226674.05516172783
1706,425638.836978872
1707,210863.6457187838
1708,204355.71048952368
1709,281342.4125246187
1710,216269.6986840979
1711,257548.54889849824
1712,257094.0635472505
1713,276442.42685723706
1714,221881.4087623849
1715,207178.25333783275
1716,179610.2204943727
1717,166249.34958926402
1718,127738.8759870326
1719,202245.31101361604
1720,245155.2701503565
1721,162656.6724445582
1722,119157.82191241722
1723,154892.328445197
1724,210919.47395354253
1725,238273.99336262833
1726,182402.62039634053
1727,157886.700069617
1728,178500.24015451904
1729,166630.75499270853
1730,155459.69131542163
1731,124771.17791574147
1732,135622.75116196543
1733,118193.46593464309
1734,129687.90928300029
1735,131601.44463027734
1736,113956.9600214684
1737,314544.0076406302
1738,233265.4594073036
1739,270571.8438277311
1740,219347.9782210403
1741,192536.9526420154
1742,174460.27223047407
1743,173849.6165780993
1744,314483.4260925634
1745,218916.1667841889
1746,178467.78556380307
1747,218267.04431380378
1748,230445.74854608087
1749,143970.14348785853
1750,122294.46714202025
1751,241790.30810390055
1752,115094.15968556562
1753,143698.3115978653
1754,192914.21861933245
1755,167606.24526363978
1756,126033.51253575084
1757,121218.39882727712
1758,144888.7197255602
1759,159499.38597596163
1760,169567.6448519687
1761,140993.2980460984
1762,176974.5902853046
1763,174999.82745649043
1764,116223.55613280309
1765,156606.36935606014
1766,191557.65818892219
1767,228603.10372603335
1768,142474.6079493507
1769,167816.2576291797
1770,152772.82695548912
1771,122225.13609555572
1772,129772.48817325917
1773,127033.2432054013
1774,137667.50680706726
1775,143551.25925092728
1776,119821.8778775961
1777,111136.47281412962
1778,143255.29849670018
1779,114831.81502992488
1780,167130.30602482153
1781,125196.64432735565
1782,91762.42808683432
1783,141458.6797587192
1784,107438.2288249814
1785,119462.23101089233
1786,140769.40878259324
1787,163072.05827434766
1788,59846.637002842755
1789,97951.80418196003
1790,77385.54396013351
1791,175892.4285401645
1792,154323.49646997565
1793,125043.57996379008
1794,147632.4236714005
1795,131621.0651475612
1796,129248.06417261499
1797,107765.94385116808
1798,124193.77445571439
1799,109474.89558139707
1800,131906.96262403775
1801,124892.94591255758
1802,134543.54127779708
1803,148036.40357714877
1804,142778.13448104102
1805,133443.8169767628
1806,123815.16230254801
1807,129540.35290048386
1808,117095.74073339907
1809,115896.2979664511
1810,133806.5889801436
1811,89386.36776785942
1812,93280.47926196965
1813,116711.32153440046
1814,93408.03386804466
1815,54470.86199702442
1816,97123.44408071329
1817,107617.16020507675
1818,145432.1461342227
1819,124976.01456290895
1820,54560.70710441572
1821,112320.69751592561
1822,152522.69231370746
1823,40561.86672223169
1824,127532.1254208962
1825,141155.01440426757
1826,104281.42791752094
1827,98953.49907783036
1828,130271.8033260662
1829,119024.7494182991
1830,141512.82728157425
1831,141900.25347764473
1832,79294.3708578334
1833,134521.5650500398
1834,122869.52254551109
1835,117443.87080010198
1836,120618.66458026192
1837,83506.79865361052
1838,119100.13724394608
1839,100513.51350477501
1840,146909.26512569655
1841,136087.17793304336
1842,86853.6210608208
1843,128879.89288426879
1844,137499.32018023226
1845,140682.43492275375
1846,160767.13499571607
1847,161386.08615215906
1848,56028.39987699982
1849,110179.87924971592
1850,115347.51741849899
1851,156311.62575402498
1852,127422.49164366857
1853,132414.49595324433
1854,167284.52188753165
1855,143373.05927681693
1856,217840.10373059308
1857,145825.48090886985
1858,132371.15902930876
1859,117763.62533771849
1860,147987.4239441824
1861,118187.34282944884
1862,304306.1042111463
1863,288851.71356787405
1864,289286.0600443558
1865,329267.94906174246
1866,332165.5870046066
1867,234029.16235673116
1868,300603.28220518434
1869,204884.99308465712
1870,232689.75626658404
1871,245143.72475032727
1872,175094.58003854274
1873,244161.7615752627
1874,143487.76226521458
1875,194606.48327691693
1876,197102.20067932954
1877,216347.21035297943
1878,210128.52415974613
1879,128569.41505037699
1880,136061.87981677384
1881,252016.24815548174
1882,248929.0016321347
1883,186891.77117851065
1884,205044.21412399324
1885,231664.69269971963
1886,278681.1362854068
1887,213241.76071658998
1888,278579.3040477366
1889,167548.9424177797
1890,115441.5161342236
1891,130958.04002926804
1892,99040.79776972857
1893,123872.62626327884
1894,120628.64768357774
1895,130694.83446865216
1896,124949.43017867146
1897,104055.3356682153
1898,113176.58433988038
1899,161239.2919878473
1900,154189.62825406206
1901,171016.4507964546
1902,148982.95921394372
1903,214327.67726088015
1904,147918.11586363058
1905,203028.2162564896
1906,156816.17674029304
1907,214004.96723252922
1908,110160.66571606616
1909,135399.2780185108
1910,122073.19748028627
1911,212266.7027073204
1912,336380.48040068697
1913,144810.7153755565
1914,58476.840992056255
1915,288874.48757442826
1916,66196.14358637956
1917,256787.09152068617
1918,139365.27259941085
1919,173685.869516347
1920,145987.1163412953
1921,411474.0684078839
1922,313281.048447683
1923,227496.4618076255
1924,228500.60575707137
1925,199590.38722216798
1926,386903.1556252632
1927,133446.61329789023
1928,161089.77380213144
1929,128457.51406782026
1930,128322.9291458466
1931,143289.1849429862
1932,135487.46898329622
1933,178885.13056820218
1934,181734.9172861548
1935,171460.41235779886
1936,189373.63106944627
1937,179403.43838056154
1938,172659.5223971587
1939,228113.42457999365
1940,189624.37393314386
1941,175837.59752474437
1942,177720.9514223307
1943,206771.38465795657
1944,351270.7570092968
1945,387455.5772830111
1946,137194.99116554495
1947,302060.08314307354
1948,171844.28190082707
1949,241985.89484428643
1950,188578.78908424708
1951,265356.52288546663
1952,207960.34893370754
1953,170454.91791549654
1954,179942.89883553048
1955,131026.99499903123
1956,327256.9249480414
1957,153836.48112832563
1958,300951.1346739249
1959,135009.29912053474
1960,108188.42295131857
1961,122843.51400327912
1962,95765.14994352842
1963,104479.81244104852
1964,103451.84507672112
1965,145304.53832228106
1966,143091.76328047947
1967,294818.47171498166
1968,436070.4135071429
1969,391403.1468669899
1970,440529.6324001745
1971,476465.5951426102
1972,388153.8396610371
1973,268237.92409302597
1974,330281.3880235157
1975,537357.0160607196
1976,278459.32012345
1977,354059.0778845239
1978,346446.59476935596
1979,330153.4231234522
1980,199998.21931040715
1981,353899.67040897266
1982,226388.26241774208
1983,207499.4235867077
1984,174131.63934753241
1985,224439.318808996
1986,210461.5020063366
1987,187164.72228963822
1988,180033.05591289935
1989,194313.80359759313
1990,214361.58187300854
1991,235413.93011887537
1992,209506.77095486014
1993,170489.38667947153
1994,227117.72955244334
1995,185155.86980359134
1996,253066.2347209633
1997,310151.9353146538
1998,338013.5052361915
1999,268387.73967399274
2000,327693.9997545973
2001,284137.85283438605
2002,237293.6098011297
2003,257644.38291799964
2004,287251.35561051307
2005,208711.01557251054
2006,221327.60935512692
2007,252390.64947429142
2008,224074.61878201726
2009,194868.7502089082
2010,191119.11184432005
2011,131934.4161521805
2012,175331.2501259129
2013,180036.4095431793
2014,183256.92398781824
2015,199930.62449465547
2016,190555.8507795933
2017,191886.7643586138
2018,118409.89761932951
2019,137210.35557859825
2020,102334.881927879
2021,103826.36664228358
2022,184100.81834884905
2023,140448.9602628132
2024,267725.3857862852
2025,371180.9006154586
2026,178501.7893667658
2027,160230.74214605847
2028,149426.4386800486
2029,168388.7044557302
2030,275746.2897783343
2031,228195.63682936205
2032,245921.87271712904
2033,263814.64927650633
2034,168862.66923344953
2035,212079.80499198675
2036,196966.69849404052
2037,206922.8199608009
2038,320407.7585672367
2039,228325.004247166
2040,324372.3190337915
2041,288379.6643224557
2042,204503.9678903787
2043,181153.30580778717
2044,172308.79236403233
2045,211788.92187725127
2046,147852.1062311032
2047,143551.8039166685
2048,138029.6598904567
2049,135881.71273866802
2050,171526.58058933704
2051,104977.6021000983
2052,121088.29438913875
2053,149804.99067174966
2054,93297.6914948351
2055,157934.2163917996
2056,143643.39477592928
2057,113950.08647821334
2058,216032.691340675
2059,132850.97407511759
2060,170745.21390710323
2061,173952.63075825298
2062,130718.14273202558
2063,114952.58154968583
2064,138102.92452965613
2065,119387.01822741133
2066,152601.1576536249
2067,112693.69537595112
2068,137770.5084044573
2069,80438.84438072891
2070,111230.83582542694
2071,99395.0831554624
2072,140071.05116011322
2073,130359.9456794516
2074,181243.6513835661
2075,140832.99471625354
2076,118947.06235161428
2077,157286.35447428597
2078,126512.12403732787
2079,131291.3024301189
2080,118903.5815451642
2081,125761.11882976217
2082,112925.91931292893
2083,143133.63573588518
2084,110566.9276621184
2085,120036.65719821342
2086,101920.70351472504
2087,119733.7807697262
2088,95531.10993513219
2089,79017.03123810356
2090,129354.77258571614
2091,108823.93823966302
2092,121899.87857159882
2093,112597.57373392662
2094,106605.9059523717
2095,145300.5205063328
2096,76321.5514542674
2097,96148.56602929333
2098,148699.28108710935
2099,53375.761213077705
2100,74111.76901621124
2101,113447.3565368243
2102,128038.03758617218
2103,102028.9015573593
2104,127792.33578069137
2105,127216.40641136341
2106,60578.48461892038
2107,203678.6472493048
2108,113413.6586551681
2109,105178.21623873433
2110,134612.24562660075
2111,136157.07392537553
2112,137235.978938905
2113,122058.40084700985
2114,113754.81050245454
2115,157845.41061762645
2116,117261.97986520629
2117,151491.3840078999
2118,123652.7557037599
2119,116473.83984021541
2120,112980.9800082869
2121,83417.8556564661
2122,115902.0449232705
2123,84962.5350753022
2124,163090.24494123127
2125,126385.41958238732
2126,156178.93509632803
2127,153578.6932816001
2128,131561.39888664673
2129,93859.90653595631
2130,127350.4081561845
2131,138241.2174199354
2132,112558.67752610108
2133,121637.82555313787
2134,118969.7166611011
2135,96431.9790577821
2136,70386.55270984008
2137,103274.7090692275
2138,132488.73532375752
2139,154594.22474591376
2140,138380.56263469558
2141,155187.95931362687
2142,130005.62977578888
2143,150389.3225228312
2144,125048.26632236478
2145,139842.66730399674
2146,160039.82409675894
2147,147945.41518114173
2148,136062.98536786734
2149,152480.94932223507
2150,224497.71336186337
2151,122273.59997357927
2152,174723.26095238165
2153,164616.5098930697
2154,104665.15158487698
2155,137189.84535147
2156,261165.97041684948
2157,230437.60495175904
2158,231707.5995299933
2159,216225.04750441023
2160,181194.1391935269
2161,246287.45543011386
2162,407301.0909113369
2163,359691.8313314522
2164,249564.88173300834
2165,208851.4700900889
2166,151938.66091290268
2167,221951.71527258927
2168,198725.1321844272
2169,195614.4865063459
2170,212648.29633907342
2171,154687.60610237444
2172,128282.946730533
2173,169438.25329778192
2174,226871.3605364356
2175,310835.5097256995
2176,302688.4818771683
2177,242917.48113544539
2178,212240.37071827354
2179,138196.56726517802
2180,211842.26860073852
2181,192475.9173191
2182,226455.63994791976
2183,189467.41673229984
2184,121613.13201513988
2185,126514.39580001679
2186,146029.69661482747
2187,160672.06887637224
2188,157095.94532558916
2189,258019.1424301874
2190,78417.22173890556
2191,76664.58686675565
2192,86866.55048361469
2193,104292.53701880686
2194,101088.23131569651
2195,108272.44420993181
2196,101706.58776053869
2197,118334.0140079901
2198,156602.92940441964
2199,176045.69239879126
2200,151858.72617444544
2201,146050.07554649457
2202,217686.87279391143
2203,150248.33946195585
2204,180617.53716099018
2205,115428.72803060591
2206,138875.33647418927
2207,212464.7069457963
2208,263047.3057343294
2209,240925.8313224222
2210,117971.01854958152
2211,112133.47630243683
2212,116802.62893550996
2213,100319.30176162515
2214,134236.39495165262
2215,98469.99987244535
2216,140448.35611540359
2217,67103.13245720539
2218,71948.27409372428
2219,65426.87831629375
2220,70290.55353152986
2221,289132.7274166822
2222,260325.61437971675
2223,294703.0485613016
2224,213957.1940129511
2225,115595.00792619794
2226,186451.5543910539
2227,202748.5566379339
2228,257293.46848082994
2229,250216.02604376047
2230,151869.51464965727
2231,217837.87617363475
2232,181026.36605041576
2233,176792.6307134162
2234,239011.2669469755
2235,219563.30332908386
2236,260236.67168916966
2237,327567.7679768618
2238,201568.99526451842
2239,102643.42432942889
2240,154884.5989320112
2241,161528.5019993117
2242,120891.61959225405
2243,124702.95786492656
2244,102919.55867690156
2245,96243.0140958493
2246,137835.46940157033
2247,109006.08833754093
2248,124930.08203104357
2249,123492.44886198972
2250,131284.85924080858
2251,107500.98392763759
2252,178314.07158172806
2253,155029.18504662206
2254,181772.64872892204
2255,189421.2912106631
2256,180196.5040963665
2257,210647.09063465157
2258,164518.3669469985
2259,180670.75124580774
2260,160888.0993135126
2261,188598.8641274936
2262,203486.29668068487
2263,372281.4389274137
2264,509182.7063872514
2265,160841.51616839753
2266,296319.63569403207
2267,350606.43765423115
2268,424527.35229683376
2269,148255.79981809467
2270,202771.7571513592
2271,215847.48533731073
2272,202164.0721405684
2273,163830.72932143667
2274,187516.7888050009
2275,163985.35327227105
2276,199372.67597397848
2277,184964.50231656648
2278,145005.77028117736
2279,122008.04979725758
2280,112364.19114858056
2281,170673.15189629857
2282,181657.47667028484
2283,101800.2442323983
2284,109894.43017704654
2285,141748.67835241786
2286,120887.05097891769
2287,354641.6660345641
2288,276965.2146652514
2289,385201.62422572705
2290,464340.48009082174
2291,326524.8685525494
2292,447997.80491720303
2293,499425.5989247504
2294,434910.07804575993
2295,502311.31131004286
2296,282415.8694666465
2297,329592.937387908
2298,336871.15212702495
2299,381241.69625960133
2300,343777.23192699515
2301,304937.54663115385
2302,255558.39790725868
2303,244020.61619842544
2304,249596.28330869868
2305,196413.25087602698
2306,190632.4525802838
2307,202602.49552353378
2308,225742.92506540427
2309,282149.71254341025
2310,214613.1491895438
2311,208867.95953220726
2312,180833.77578104733
2313,176297.994529631
2314,175487.502515007
2315,181887.7358350034
2316,199206.51723839663
2317,187342.77673903466
2318,184302.79272693265
2319,183843.1729483804
2320,185467.75321035413
2321,237860.69820318697
2322,184673.47075121768
2323,186415.3232411146
2324,181709.3596532536
2325,212534.36029345193
2326,173566.8227688246
2327,205870.20582642074
2328,224341.832560417
2329,189967.41459563078
2330,181801.96479036915
2331,360413.10897696036
2332,402325.47713996365
2333,321621.91258738696
2334,261877.05067458138
2335,263541.45102826424
2336,317901.79264271393
2337,199041.4880844228
2338,272525.7168850329
2339,220340.83621292826
2340,400353.9254403781
2341,209342.8104589804
2342,225438.48113334877
2343,222132.49624871902
2344,225526.1100767674
2345,230304.48277611868
2346,209235.6093964091
2347,200490.48416401554
2348,237789.9831390708
2349,177034.00518274953
2350,303445.76304434583
2351,255396.97953789207
2352,260434.57569510146
2353,251500.49721194274
2354,130347.77278938839
2355,137474.39229297987
2356,151912.5855486465
2357,191353.71578595418
2358,193177.65686438192
2359,127570.98358311575
2360,117742.91877218345
2361,145040.8329417092
2362,267501.8282407895
2363,141920.77794690142
2364,165577.28530371934
2365,222559.35708124447
2366,193539.06247040845
2367,221155.97905294213
2368,212836.5878793875
2369,212129.67332785807
2370,168608.0301345402
2371,168314.25361470244
2372,192958.69546643837
2373,272474.9249257252
2374,304783.10135072
2375,245858.56050335788
2376,292821.5821444244
2377,357547.33673628996
2378,150372.57454338376
2379,201920.45519742413
2380,152215.6266112459
2381,174034.469251663
2382,210251.75914759358
2383,206080.85274927664
2384,249714.9239040392
2385,161385.7390429618
2386,135232.64982300883
2387,138585.39399723432
2388,96344.28589931173
2389,124440.87937225535
2390,149115.04461549505
2391,143341.3690077576
2392,113279.81027964236
2393,168633.6802091189
2394,139539.7028240248
2395,208926.18527991674
2396,139194.7447188655
2397,219383.3284091411
2398,134018.653567331
2399,63504.01192431678
2400,63116.764051042985
2401,121496.89286589548
2402,134228.40327957034
2403,139802.3329638559
2404,150894.76252184657
2405,163951.27876527337
2406,138007.0756398837
2407,126363.55999074566
2408,145589.12426122115
2409,117025.42163735146
2410,169057.01420361848
2411,113903.87818655519
2412,152437.10493169038
2413,128433.30236706715
2414,142031.49389817278
2415,130468.30721922508
2416,125311.72996421982
2417,126547.23244904076
2418,129510.88872755688
2419,126276.13003881626
2420,124273.13641705972
2421,140071.56654988488
2422,104041.95686391107
2423,114884.11338255665
2424,155013.58547363387
2425,191798.8730358577
2426,135241.95173743938
2427,132524.4688178658
2428,175706.14548779954
2429,111080.39191217204
2430,131583.37860131825
2431,108847.52416846964
2432,146346.16566269327
2433,146098.11020874622
2434,140982.60506089975
2435,151636.5356205488
2436,110618.959465631
2437,109080.17214602142
2438,122630.86992051036
2439,104681.51471322706
2440,120223.00055021814
2441,92607.58472400431
2442,97352.88753396562
2443,121921.54561897085
2444,125905.82597803905
2445,86778.13451295777
2446,131095.41035964762
2447,173399.50303813425
2448,122747.17059007325
2449,112080.27154680714
2450,145932.30524455657
2451,121238.98811600156
2452,196435.61509320658
2453,91370.16022890492
2454,121522.78843885909
2455,120147.13733234437
2456,130745.23449270173
2457,136607.4486433845
2458,124667.6994495495
2459,110334.94647166468
2460,139135.07038336387
2461,125399.21692503989
2462,135943.7137322898
2463,123927.93400584137
2464,171985.60082251692
2465,148139.87558537727
2466,119706.32384954489
2467,128082.93536881555
2468,78080.64195115239
2469,76005.23436535899
2470,188009.24145229423
2471,201787.7814415559
2472,156879.43732287074
2473,112695.98343136844
2474,80799.67140410306
2475,220763.91287831284
2476,109261.82019219718
2477,127254.62310646244
2478,152484.9946386506
2479,104647.32095052443
2480,156768.36940234853
2481,123459.66730967864
2482,125381.76976558815
2483,114630.49382832619
2484,127987.57173433303
2485,126917.03169811136
2486,156903.04476006242
2487,186102.84054884478
2488,162669.84174471654
2489,149556.18999541464
2490,145755.85395339568
2491,89835.9344520318
2492,198504.8714835008
2493,151462.40589830428
2494,154430.58894170486
2495,86834.80508875623
2496,252947.76848979914
2497,155359.75663198726
2498,108527.21691547088
2499,85586.8306905522
2500,127590.98808680083
2501,137318.47610667653
2502,145826.16791834866
2503,97175.94826558897
2504,183665.25133542463
2505,222015.43632047038
2506,262082.19085172325
2507,293255.90198150364
2508,261104.79865443983
2509,218784.97809295135
2510,215926.5299179497
2511,177451.23602229118
2512,203039.81568661306
2513,216446.64476845143
2514,265205.5279464051
2515,146390.91047847676
2516,178906.5795400377
2517,140925.18043516812
2518,149799.96862367014
2519,230003.62776094663
2520,217545.26044649712
2521,192088.20383880407
2522,223631.27899273118
2523,124971.02844791255
2524,139695.85311748128
2525,148536.82859433937
2526,137982.96264245847
2527,118016.9732158666
2528,131611.099301792
2529,131846.4814306503
2530,121404.73995395706
2531,248992.4032472652
2532,224044.3110156844
2533,198083.525113432
2534,227635.59074700714
2535,304388.6238790521
2536,238572.9039832767
2537,229932.1788755494
2538,184006.03710580396
2539,185020.25852065935
2540,180868.23880451306
2541,181113.4657642905
2542,169034.56185326117
2543,118761.8789905331
2544,120737.39923644275
2545,134426.68015264635
2546,130004.37331441334
2547,145027.0217640205
2548,153851.2588125847
2549,157252.1705262833
2550,930966.4535649836
2551,139456.12581321053
2552,132296.98471358645
2553,74372.4566574922
2554,89710.81750825387
2555,122225.85037822546
2556,101582.46436460067
2557,111509.71711670452
2558,144767.6196652099
2559,139704.32504258648
2560,151032.42333749842
2561,145682.80008120582
2562,137618.9210206681
2563,148378.90897137398
2564,198611.26897074754
2565,139034.28758194132
2566,154966.22508761295
2567,134723.7824192406
2568,202051.32853874797
2569,226216.00195470173
2570,115706.33224104616
2571,181614.93029094173
2572,146641.66735104978
2573,224932.08353674907
2574,274947.4814654934
2575,128312.00373158605
2576,112789.53029404154
2577,141076.6313939817
2578,86828.61653984657
2579,68350.83173593477
2580,91140.31193256922
2581,99560.94925161508
2582,101316.02730789372
2583,266929.9153391357
2584,176722.68772399603
2585,189575.2469820673
2586,222991.92132072896
2587,200866.6394801939
2588,144298.7886953286
2589,153171.51305152167
2590,211767.8839236898
2591,216281.06450666266
2592,211611.66847024573
2593,244818.669087667
2594,185852.4945056671
2595,197766.6652868089
2596,306119.2471731431
2597,185738.5264776934
2598,278182.26780240884
2599,322166.1473459633
2600,144480.44335508576
2601,139014.94203378935
2602,80001.26712160221
2603,93069.87876709616
2604,85091.67847098081
2605,79823.5737018646
2606,149662.84783483084
2607,201337.2480923606
2608,201674.51594102237
2609,174927.44187728284
2610,107825.68109950656
2611,122780.22110425516
2612,158307.36508143434
2613,132606.29520297155
2614,120533.4637399865
2615,159994.0235016757
2616,143527.53863529649
2617,184281.0004064646
2618,197173.62153148782
2619,193148.48280685119
2620,189513.198726038
2621,175922.5479080436
2622,183985.01388594124
2623,244411.0232211875
2624,313905.99699670717
2625,293371.5294314478
2626,172955.24441567957
2627,166013.11628479912
2628,493927.0809017193
2629,512491.4658563423
2630,374176.6956183149
2631,513188.0836688937
2632,443200.39005448384
2633,308710.71559691516
2634,419072.4117449579
2635,157204.27874272715
2636,177992.03295248773
2637,174572.55140467934
2638,264665.6107899715
2639,187802.52817867536
2640,155248.58791909154
2641,101771.0268057785
2642,187260.75884169203
2643,100589.5977681571
2644,121512.56279822523
2645,105798.9586106313
2646,93489.01845764254
2647,100511.45631496399
2648,150960.2543890952
2649,149383.09326082107
2650,139393.68081287338
2651,141967.75603372554
2652,411207.1389819977
2653,255935.6021384417
2654,253278.24937200287
2655,402327.6334545856
2656,336816.57798648876
2657,357234.8227046598
2658,304800.2872113793
2659,302881.6767554203
2660,365988.0075987052
2661,351641.01340404985
2662,369758.02666259103
2663,289561.52855973446
2664,274337.09320366266
2665,337724.5796026671
2666,283167.9574493805
2667,172586.43601761412
2668,180918.71052291433
2669,183304.78090725094
2670,285302.17299436464
2671,184816.27185568245
2672,198924.66110742313
2673,211851.1664896409
2674,200345.0167668112
2675,173925.45095558738
2676,195774.41753530945
2677,194823.57913297304
2678,250630.3890114059
2679,279134.0865469737
2680,281690.75612999557
2681,428773.8820067512
2682,335103.41684883775
2683,540707.3198105159
2684,316566.5181941127
2685,336962.0796498073
2686,246941.76332302782
2687,305409.80262801476
2688,211877.3735228683
2689,200927.69753619394
2690,453348.0217471693
2691,190218.00621220545
2692,129843.2607111512
2693,199320.505222778
2694,129125.36809236415
2695,193550.6363200909
2696,185868.49910042612
2697,187901.6003295593
2698,190919.80263154532
2699,174265.5411506993
2700,155771.7085052157
2701,155141.70881817664
2702,116094.33344657077
2703,125359.1940966566
2704,141638.30028589524
2705,118481.09180206599
2706,115433.98986268084
2707,127665.29185537082
2708,132262.95885881907
2709,98748.84236436685
2710,125890.34148368418
2711,301881.62290692923
2712,388051.4392087522
2713,176126.4890742424
2714,154147.695090109
2715,172639.79664308848
2716,146595.4452391437
2717,196122.6153970412
2718,225886.66683036045
2719,154847.60318943163
2720,178364.39466477258
2721,134021.08502566145
2722,155393.68729474815
2723,140307.21312555764
2724,123503.74181637265
2725,129914.52471539419
2726,153229.45589166187
2727,171840.3364356278
2728,176790.49104542402
2729,148894.9457376181
2730,147181.99419992178
2731,134089.65313598278
2732,130370.16125764209
2733,155956.80303253443
2734,140441.33440962108
