Id,SalePrice
1658,148271.0919158557
1659,129967.6323642574
1660,155234.63866817622
1661,461711.3497397404
1662,411705.8576701599
1663,386963.89293170674
1664,502640.41675066925
1665,299835.86261279084
1666,313325.2783828646
1667,370438.24370284576
1668,339305.3964165735
1669,297183.23958169605
1670,344643.766867709
1671,268474.0953321896
1672,460511.66221155727
1673,294402.20510027127
1674,244798.14285266894
1675,195241.37203592362
1676,191366.92044601828
1677,215963.1581587714
1678,481569.44320134295
1679,381343.8518135
1680,325302.1309552863
1681,236251.67482572846
1682,300679.26182278653
1683,188605.63720260205
1684,173350.53773679043
1685,175162.960660036
1686,171212.47353304067
1687,172024.19320825944
1688,187920.40011962567
1689,192651.12026385742
1690,195578.8345159828
1691,183222.3675775432
1692,259696.50195999362
1693,167636.42377933158
1694,181971.2653631203
1695,167449.48726018885
1696,274653.8524457151
1697,171580.41508217173
1698,355472.03096382564
1699,319365.2318600019
1700,250519.2601604018
1701,268284.37292173365
1702,244476.40027099903
1703,238033.98505645862
1704,287020.9395257008
1705,231266.72904815248
1706,414917.66933148506
1707,209098.6965702783
1708,199090.1906989402
1709,267962.6114171399
1710,216706.15860844796
1711,263692.36500934855
1712,256855.80461543382
1713,267611.91277892055
1714,220203.52190713197
1715,204623.81640059364
1716,183280.909155118
1717,171675.9735094019
1718,135217.22574562836
1719,202047.52047468052
1720,231494.01464472208
1721,159978.66304536478
1722,119876.3212596476
1723,150110.91073732264
1724,207335.24930467946
1725,241681.12999146504
1726,184026.7149024386
1727,160265.68773080647
1728,174892.51099999764
1729,165848.58198964028
1730,161138.75709740815
1731,120034.92473039954
1732,130717.10750158473
1733,116144.79159070925
1734,117063.68065654961
1735,129074.29906066642
1736,113273.62044380086
1737,292799.97725145397
1738,233762.1455830953
1739,263190.2874026726
1740,218798.09914653434
1741,193622.44119438544
1742,172159.64886180716
1743,177558.38695300007
1744,298623.582192356
1745,212556.91167692642
1746,190689.2468185279
1747,217160.36992189812
1748,224893.92897593114
1749,146889.84687191073
1750,127059.20775931339
1751,249863.6454770069
1752,119101.41415264984
1753,146112.83009806334
1754,193746.74575830327
1755,168690.5101575356
1756,128256.33421262729
1757,122232.32082776411
1758,141961.3287197316
1759,155162.10322647332
1760,162606.33358019605
1761,142982.13959925686
1762,177045.5058186327
1763,176137.9719056782
1764,113532.65965744815
1765,163889.1738137436
1766,190601.47557243082
1767,229041.26618398912
1768,140365.1222301277
1769,172403.50087997693
1770,155099.07571795644
1771,121824.3875684443
1772,135172.23035276946
1773,123126.5577952511
1774,144321.59878816217
1775,144667.5975336632
1776,122704.22257907769
1777,114900.02610303885
1778,144050.40581805143
1779,119970.99974515088
1780,178743.84366762696
1781,126604.37314162267
1782,92941.94668006223
1783,139819.17355737585
1784,106390.83638470029
1785,117134.32713559266
1786,146443.9645867155
1787,167378.56291965095
1788,65166.2181103333
1789,98125.42465138817
1790,80634.70987556927
1791,195767.41937743983
1792,156919.0240810144
1793,125922.24434815187
1794,157137.33695075792
1795,135049.60085679716
1796,129255.98925802659
1797,117207.84554832448
1798,124973.49992723491
1799,112509.11480526146
1800,133076.42312819767
1801,127412.52785988184
1802,141348.7543070509
1803,150987.45883132372
1804,137587.19220176403
1805,139555.71375188135
1806,122249.4882997673
1807,126923.90940047344
1808,117764.44450437694
1809,118284.52111319084
1810,133050.07771300827
1811,97729.55238886151
1812,93523.66023476266
1813,118817.27892493055
1814,97115.16510882246
1815,56851.357242604485
1816,105849.16487683455
1817,103973.46158957611
1818,144688.81366158134
1819,127476.62607766496
1820,52872.12105628011
1821,116166.38980801441
1822,146700.84770153835
1823,42405.98478423138
1824,129232.35647375722
1825,140558.87933897847
1826,105475.7954410859
1827,103718.15322459213
1828,131991.81501775765
1829,120298.2653482127
1830,135964.4729686259
1831,142789.52954708043
1832,83667.43784880044
1833,141607.25469662188
1834,125182.30305484311
1835,115941.09026611899
1836,127430.08554649143
1837,87251.52260257302
1838,119495.53842868461
1839,107748.3612194724
1840,136565.80870259818
1841,130040.30673691876
1842,87314.07726158138
1843,129668.54115009171
1844,139749.49099582632
1845,145497.63451707005
1846,154007.79049398372
1847,163689.9207451203
1848,54206.026398182956
1849,108456.2400457096
1850,118765.57214317098
1851,156987.78510036643
1852,125873.68305176147
1853,129816.60850923735
1854,166880.8594458144
1855,144235.44864541048
1856,216715.9133687225
1857,140525.9136652784
1858,136140.15639117232
1859,120177.75901223958
1860,146954.8901235251
1861,120467.54595170196
1862,322825.5943648135
1863,312341.42796608224
1864,312351.950194404
1865,331259.76717817795
1866,320918.66079014435
1867,228684.0755699575
1868,300702.89878412324
1869,205827.1023612673
1870,226831.73530172196
1871,239949.9941918489
1872,174010.6977373254
1873,250891.40796537598
1874,148245.7794267054
1875,194945.96148029092
1876,196429.22664524306
1877,210484.76663854427
1878,194408.2314372629
1879,128145.94207766281
1880,134126.65908105718
1881,253328.6004363348
1882,246994.6345610908
1883,189664.5242066786
1884,205037.73542565247
1885,226520.17878641476
1886,282299.3716921123
1887,213051.3636782385
1888,276194.85569482384
1889,167359.54766469478
1890,115092.684239347
1891,125472.12989741703
1892,104500.7220982004
1893,127711.65893659716
1894,126964.80886778944
1895,129170.50409554056
1896,124403.92252241482
1897,112754.47909321968
1898,115606.38340884104
1899,164000.56048783768
1900,151898.32266499844
1901,166200.74610865
1902,143997.08448686777
1903,221353.35958452334
1904,138431.05014480086
1905,197931.26532877007
1906,156931.46254759564
1907,211958.9992036092
1908,112960.78666858791
1909,139092.37295163365
1910,124797.53965674168
1911,218144.1607755603
1912,328514.81029331026
1913,152620.71778275212
1914,54464.58073691517
1915,308915.4642520039
1916,61564.92545307242
1917,251591.26236073073
1918,143714.84318192952
1919,180823.2459152831
1920,152606.37208078714
1921,393446.1102494543
1922,308044.5899748934
1923,237588.18469560717
1924,220360.24620029627
1925,203020.45166401204
1926,378107.05252836016
1927,131586.59129729168
1928,157386.51855598218
1929,129913.8330182251
1930,132057.1992986934
1931,142152.00291945934
1932,135336.69660818114
1933,171416.69335723406
1934,181133.63902707328
1935,167801.7053158171
1936,186055.38312165346
1937,178622.47464666492
1938,166826.71588874346
1939,246258.99174902853
1940,190189.19041233166
1941,168217.80723505857
1942,176333.92867995368
1943,207530.3675272182
1944,342778.4870274374
1945,376240.2069523899
1946,133590.7957751839
1947,280207.2688945476
1948,159958.6552109909
1949,238509.4202278497
1950,190460.10826998396
1951,257724.7944113437
1952,214843.70053691222
1953,168945.86834740837
1954,181309.74181326007
1955,131570.33446717486
1956,316117.86036043265
1957,151010.72898649276
1958,293001.2164192459
1959,146220.960300283
1960,113253.75879909906
1961,122478.28074893181
1962,99419.25030670066
1963,107170.11704400781
1964,105022.82895511868
1965,148822.86145881907
1966,142984.48194266122
1967,294351.56146507675
1968,428670.602251405
1969,374085.7661276015
1970,423617.8432319534
1971,472889.2879113192
1972,376781.582324951
1973,273112.8584149077
1974,328438.7561263819
1975,429746.59367124154
1976,271632.02300504403
1977,366989.9733809631
1978,341011.0568976857
1979,320755.2673614841
1980,199575.56118802767
1981,344360.7280628042
1982,220429.3134790385
1983,202326.48534705353
1984,173960.55508974023
1985,217926.0705521762
1986,209765.2314898356
1987,184196.60026199475
1988,176842.58943784298
1989,191976.78420603485
1990,211216.26496766493
1991,232458.21066297137
1992,212926.62859515415
1993,171019.75213421282
1994,232359.27169440285
1995,183834.54631687247
1996,250206.25361556897
1997,299422.7906666874
1998,322784.18327075586
1999,276660.34984717116
2000,326866.59056880354
2001,267102.54642415233
2002,237898.11143248674
2003,256828.2791307026
2004,292635.15493402246
2005,220501.9941683488
2006,215518.36983063462
2007,245151.19566353498
2008,218198.24129148715
2009,192947.60702632132
2010,195267.78616226593
2011,132529.29240540863
2012,175796.88710284448
2013,177503.12254278717
2014,183593.39378446247
2015,204931.5610290274
2016,191850.09270545148
2017,195566.45099851995
2018,116461.35813668312
2019,136492.84525446835
2020,102627.73653611632
2021,106924.2395267325
2022,185147.19824728242
2023,139589.52590294383
2024,270961.50764477235
2025,359114.1647402714
2026,177610.07952969923
2027,160142.14025289437
2028,155237.75547539687
2029,168483.80407230594
2030,268171.82511074067
2031,229812.9359317813
2032,245645.5812796272
2033,254396.87408987305
2034,169103.87250540312
2035,213255.46672911057
2036,199211.91585318063
2037,214913.1063807154
2038,324762.13488487096
2039,217232.2352984328
2040,286302.49208122306
2041,283747.2315250498
2042,204032.6074414126
2043,177930.347100745
2044,165527.57777697867
2045,216175.62036718644
2046,155890.70848127434
2047,146454.89462712582
2048,142093.7127563731
2049,147824.95520873502
2050,174084.0663649818
2051,104444.57757061189
2052,119921.79752139059
2053,147515.68883801563
2054,96251.55998352735
2055,153416.81904444864
2056,145571.36919810637
2057,113744.11415407163
2058,215291.98834556458
2059,129008.53468762612
2060,174762.80183326986
2061,176239.8333581088
2062,130132.41874526511
2063,117070.39034356522
2064,137169.06026186515
2065,118986.83461492468
2066,164103.70297677306
2067,112467.44192630677
2068,151656.073060032
2069,84543.40411903284
2070,112609.45855006625
2071,99083.97943918181
2072,132578.6158745456
2073,133592.914797067
2074,172242.97988366705
2075,142465.30047330688
2076,121917.8689151211
2077,158248.35461288193
2078,128643.60589193221
2079,134787.10141226256
2080,122619.45747404458
2081,128683.67536577393
2082,122978.49544874573
2083,145152.72989789367
2084,113375.44821991431
2085,117115.74370691337
2086,109394.66478159903
2087,120451.49376145238
2088,99745.07105944774
2089,86115.7555965567
2090,122422.54593276634
2091,105017.34767081434
2092,122417.10895704424
2093,107977.3673096654
2094,116055.36830607051
2095,148412.96694644264
2096,83815.5383923169
2097,100259.09203882687
2098,143011.75188506165
2099,57290.17967424877
2100,71515.43272898236
2101,111488.25884059157
2102,129871.52174669359
2103,101185.06414033621
2104,131368.49605919808
2105,127726.30645189702
2106,60021.048061234265
2107,193955.96611112345
2108,115495.00906688764
2109,110490.94142691702
2110,129557.25333193238
2111,133534.22768066288
2112,136017.46473829576
2113,121098.50541694353
2114,117878.62572993213
2115,160159.88729394533
2116,116016.96542683284
2117,147171.95191083816
2118,127641.67186397249
2119,115962.84792627208
2120,115073.39321846518
2121,88426.47221560046
2122,115178.76800949348
2123,84361.79386498581
2124,156594.6528606912
2125,125967.22619922139
2126,151654.50970486726
2127,131683.17077413917
2128,123294.19553332849
2129,89257.383461563
2130,132695.15334607422
2131,148892.87368436775
2132,108369.97823310705
2133,127337.67370935758
2134,123943.86514263638
2135,101081.12427499659
2136,67942.25596958565
2137,104309.65401835297
2138,130252.45396036188
2139,151281.42192431213
2140,138832.30289157343
2141,156439.0897349547
2142,124908.56760220573
2143,150116.82910219464
2144,120212.0963020975
2145,139771.92867862168
2146,159136.90680922533
2147,158494.32221579493
2148,127146.84390478714
2149,149997.97970512448
2150,225252.79204518054
2151,126111.42022780658
2152,174798.33124134265
2153,168694.67547882197
2154,101253.07916912656
2155,139430.84101595398
2156,263232.1624384588
2157,231592.47254526644
2158,238291.53005452093
2159,220053.70892495205
2160,180380.43949711265
2161,240750.25015326048
2162,405505.73942865245
2163,349999.30809330347
2164,243624.15781243442
2165,197851.28782410448
2166,155546.4887681341
2167,215282.19040844394
2168,193865.51635382354
2169,193740.53973542404
2170,219434.72611486964
2171,151068.42002008867
2172,129327.1922353796
2173,156287.57832389596
2174,227548.69733814185
2175,300752.3531672942
2176,301107.5484335885
2177,242817.6834700475
2178,215695.70099163623
2179,138527.99170384108
2180,203930.86606095036
2181,191217.425393891
2182,223443.18902126478
2183,189409.5595902321
2184,118997.96903508712
2185,114604.14123323788
2186,149925.52063649814
2187,161661.69902114465
2188,162037.62979857886
2189,267880.92111845344
2190,80951.31116637395
2191,79999.1211586861
2192,86383.73601261874
2193,104609.12555747617
2194,101154.23268427022
2195,106896.63220178994
2196,107043.42198484152
2197,117767.24504111885
2198,161238.88711630582
2199,182945.41418109214
2200,145390.14179547207
2201,145462.27253047933
2202,221128.17375872
2203,142475.5818380876
2204,175674.81920934262
2205,115620.3785548136
2206,138843.4520212788
2207,220214.41536239974
2208,267896.4231270376
2209,233344.26549318776
2210,122408.8086475379
2211,117660.84866009431
2212,127341.59667380655
2213,107762.03141565791
2214,137970.60132764815
2215,106457.86420323764
2216,149023.66090014542
2217,69376.61915803968
2218,68660.62076445487
2219,64649.64679721143
2220,59837.93984495758
2221,307961.9704900647
2222,273615.1340033865
2223,274538.5504414144
2224,212314.46968148608
2225,122004.74389346287
2226,186637.44087158135
2227,203287.5895023107
2228,263009.31421168917
2229,261715.86872048466
2230,152599.5401588205
2231,218427.99139945308
2232,175845.56753963733
2233,177675.26604139878
2234,240920.0964350761
2235,221427.97947374184
2236,268593.62278392585
2237,334329.061584239
2238,190287.2818011786
2239,104091.31827480735
2240,154823.31176382798
2241,159469.61724367956
2242,123037.32576547639
2243,128629.7327583149
2244,103060.61113567604
2245,97552.67645529166
2246,138724.54057682972
2247,110441.47095262563
2248,123310.37500418382
2249,122403.91401683426
2250,128743.12601892145
2251,94591.50510129689
2252,183276.96822522575
2253,155593.35853393655
2254,179193.77186127554
2255,187742.65987768775
2256,179040.8795378974
2257,212042.31058044726
2258,162268.3793283582
2259,178506.1017521763
2260,140903.42586481356
2261,188375.25579431295
2262,208585.05801067196
2263,377583.903756281
2264,498091.9783887434
2265,162645.0971513113
2266,287356.9204793886
2267,368221.69038609136
2268,387048.00218070106
2269,148208.6704670798
2270,196471.41102672112
2271,225503.14171749697
2272,189479.9892881574
2273,162287.7000404438
2274,180681.14638777645
2275,159308.4617870941
2276,193369.1231216388
2277,185994.58002007927
2278,145624.661158872
2279,121150.16498982093
2280,115059.45124011942
2281,168858.95579591696
2282,183437.97110575467
2283,107356.07436098017
2284,110122.06877448488
2285,145157.0635098572
2286,126625.60803223794
2287,355805.8177968287
2288,275629.9946769435
2289,373463.4087587567
2290,466612.38371019927
2291,331242.71865262784
2292,432532.7663692338
2293,500241.18596498226
2294,402716.5889370962
2295,510602.9057809202
2296,289402.60278853285
2297,331003.6388356937
2298,325175.1276053647
2299,373113.33156159916
2300,339545.6041446928
2301,303915.61941696156
2302,250287.3671640655
2303,243113.9198976328
2304,254300.97542797204
2305,196956.0875184027
2306,191046.4401134165
2307,200445.47802357428
2308,222367.2077121663
2309,275541.29285936453
2310,210350.05791411683
2311,209489.1606050894
2312,176328.51518175768
2313,173590.6996602411
2314,175713.3850126776
2315,183125.18917137815
2316,197300.55902646453
2317,190906.94455359908
2318,185034.64126375568
2319,186043.8514698795
2320,188568.06232176698
2321,237396.49391041827
2322,186752.88380985084
2323,183476.14394845464
2324,174155.16044022923
2325,214061.7556634436
2326,173803.1473941388
2327,206760.91917686822
2328,223402.70397161506
2329,190426.35966245382
2330,180878.48020292475
2331,359356.46945173416
2332,400808.5526949983
2333,328291.07722040673
2334,250797.95739028652
2335,270209.5258138292
2336,314337.7617530281
2337,201606.13745944764
2338,270931.1910383043
2339,210292.36013086227
2340,408992.2437236677
2341,215663.52468618072
2342,236066.8402780668
2343,228155.36259594228
2344,215646.79220929873
2345,236812.4629864985
2346,210548.66997987535
2347,197780.91580151155
2348,241977.42651463355
2349,177805.9957728812
2350,306742.1752606465
2351,251233.79976680755
2352,247050.9502210876
2353,237312.09320379407
2354,138527.45841302577
2355,146936.728780301
2356,146556.24700029637
2357,191443.09713340015
2358,193304.85188310168
2359,130743.94509496409
2360,119867.2016962127
2361,146711.51438554918
2362,273646.9719818353
2363,134908.3526338815
2364,160474.19472803234
2365,220050.03583529172
2366,197876.0184246953
2367,228379.42468444112
2368,216928.23974539796
2369,219535.23447450722
2370,168308.18585019736
2371,163529.35368381557
2372,190930.28692860052
2373,287798.27008732996
2374,312875.91890443576
2375,237597.96897862645
2376,293900.1216459743
2377,363022.84501889645
2378,146140.24946531173
2379,203390.24898865298
2380,152950.78747410816
2381,170859.21638988805
2382,205395.2529902516
2383,204613.06351081212
2384,252207.1557791977
2385,163846.4237055332
2386,133307.20570221404
2387,136344.59347674024
2388,102507.22889525811
2389,116517.66913890184
2390,145579.36406566686
2391,143639.2741027549
2392,117508.63019143595
2393,170419.36072728626
2394,136484.6439873648
2395,211047.20248790435
2396,141405.13194155088
2397,219441.0422419318
2398,131010.01058414973
2399,66743.00334352496
2400,68903.18315971053
2401,118749.19252080319
2402,133636.64502853138
2403,149803.75644420407
2404,149590.99486849757
2405,161783.65228305088
2406,143128.3317713075
2407,127522.30257543895
2408,145519.43231992313
2409,119226.86379477169
2410,175025.8558366121
2411,115423.43478640154
2412,153766.0400318065
2413,129036.97568144421
2414,145219.46218771307
2415,140267.60986831976
2416,124336.9018794006
2417,131330.23980234217
2418,130739.12494037084
2419,131647.530734088
2420,124926.80198738465
2421,159318.55614011508
2422,107429.78822204239
2423,114357.4009410617
2424,164116.13738370992
2425,185994.52098580665
2426,133263.18977092725
2427,131756.578002094
2428,177442.357215231
2429,114020.48371760073
2430,133512.8277147559
2431,107318.2992537796
2432,148457.49089039827
2433,146672.98085954343
2434,136793.03771477973
2435,155808.90135305538
2436,111462.50814578815
2437,106533.30822233649
2438,126278.9184987269
2439,106318.02697887114
2440,123056.4494816526
2441,95564.8253452675
2442,99201.3343296992
2443,126575.78400393011
2444,131565.00429057796
2445,89043.23961160675
2446,128039.55051057503
2447,183672.18006488806
2448,127981.19537707976
2449,108776.74411797147
2450,146594.39190245263
2451,117061.74352278572
2452,190424.44985682744
2453,94833.0464803785
2454,120664.50251052433
2455,124129.15307271815
2456,131381.0073315273
2457,133944.92434879832
2458,128161.02167087258
2459,110925.7137675661
2460,138597.1976302588
2461,124681.62752227572
2462,132294.70323892726
2463,125128.26873824123
2464,174708.97790244932
2465,144370.5517963676
2466,119732.8337229061
2467,132816.97456195892
2468,79560.14942788909
2469,78266.4496880736
2470,198225.93943925042
2471,212027.36016486993
2472,159224.69253008428
2473,116722.35786332596
2474,76029.11220349571
2475,223714.7743611535
2476,113966.32815039928
2477,123884.03369718429
2478,154190.57346517895
2479,100394.1311111875
2480,148345.43306554153
2481,118733.50906311428
2482,126578.35031082148
2483,111359.79860966418
2484,120557.79455544768
2485,123717.80745019372
2486,148146.46707670766
2487,171145.81279336987
2488,165155.60444646794
2489,151297.28244139734
2490,143129.63458631537
2491,89610.36024286522
2492,191347.607421964
2493,146490.98954758357
2494,147159.46245627338
2495,87440.49172139766
2496,237353.61973100255
2497,156518.58085820914
2498,112797.83726429501
2499,86760.07083826754
2500,124162.17789246999
2501,140930.92134404648
2502,146915.21696820436
2503,95504.316922834
2504,204350.20812880862
2505,222688.7954857358
2506,256594.37066782094
2507,295510.0639227089
2508,256641.63869221543
2509,212208.7474132501
2510,216990.53417342732
2511,177226.49946988077
2512,204001.20977353762
2513,216811.74064298964
2514,259256.2507446268
2515,148578.6503527202
2516,171258.54046212533
2517,142939.52402598353
2518,148857.9306902506
2519,225592.54770579655
2520,218039.42280813865
2521,190743.93516635158
2522,224247.69898022088
2523,119961.33492214126
2524,133260.64018812514
2525,145912.57456852883
2526,139763.45951696736
2527,117356.27855522341
2528,129402.69320167271
2529,126743.70685989349
2530,123103.12168454923
2531,245610.97964588995
2532,228364.33816785773
2533,196066.05780855584
2534,224259.08872044692
2535,305010.3928824838
2536,229573.66609086684
2537,231299.4774375516
2538,186619.13693919542
2539,189265.1699773413
2540,179929.33477117974
2541,182803.36754685757
2542,163852.54326766578
2543,123091.81959105062
2544,119871.34818548986
2545,129801.82365346125
2546,128838.28141789343
2547,139370.38391667523
2548,156753.2681956854
2549,157998.27572785466
2550,1253275.5468022614
2551,139688.48275784552
2552,134972.45352333548
2553,75975.00720866973
2554,94476.95404242493
2555,118916.03645988526
2556,103377.78260963451
2557,105397.94106187328
2558,148345.0101216455
2559,141862.9060419232
2560,149081.36729732808
2561,153385.63036910206
2562,139575.24770585488
2563,148633.9021088746
2564,196862.7823964496
2565,130673.89879017965
2566,157421.91180818982
2567,137504.16999311734
2568,193746.19675427515
2569,224253.76407321257
2570,117886.00628541884
2571,185253.19226067522
2572,155804.0547905889
2573,223853.4700971857
2574,230941.80672463746
2575,135710.69747769233
2576,117893.92946024833
2577,123482.62340519013
2578,88873.42044640468
2579,63778.83788241031
2580,89341.17081230854
2581,100003.16996928777
2582,101556.11096341058
2583,285363.3541692997
2584,175750.21667137378
2585,181547.98655883098
2586,225223.73602575087
2587,206100.31809928484
2588,141072.05293267296
2589,156285.0553745514
2590,214625.2708858101
2591,217748.86704892194
2592,216475.21903020353
2593,251055.9837619688
2594,187515.03655949642
2595,198900.43526313693
2596,302804.01609679864
2597,184094.99317796968
2598,279081.43062053964
2599,303403.4727923763
2600,159472.63046834254
2601,134388.48268353005
2602,83456.52977538378
2603,93379.68563851382
2604,88607.48883645263
2605,80353.04628742237
2606,147262.11722039414
2607,201290.5553932016
2608,191346.66590911013
2609,171883.31051854708
2610,114011.17095725401
2611,119001.52153126079
2612,158354.40177757927
2613,130848.9032143249
2614,122932.72212779973
2615,155964.80286364869
2616,145687.87838958538
2617,185773.26005774064
2618,192851.98222795795
2619,196878.26005377003
2620,185545.48938132197
2621,175532.22965204128
2622,180220.12274180885
2623,245726.31302392014
2624,300935.9311707817
2625,321742.2791722285
2626,171588.22985616664
2627,169826.57554023317
2628,462989.7738835516
2629,522477.7271066158
2630,367747.4224347655
2631,507492.33727444947
2632,420888.9036962155
2633,299331.7621702147
2634,411421.5393462555
2635,156665.20675802618
2636,171466.67218097724
2637,176035.46003901344
2638,268357.80741947517
2639,187579.57865324
2640,149199.88544255102
2641,105522.29547863353
2642,188219.65601048368
2643,107816.70580129945
2644,119333.82805801413
2645,110219.03184096857
2646,97525.25263705497
2647,104377.3120691764
2648,147063.92205424514
2649,153072.64184483996
2650,141047.53663889572
2651,142061.2101555011
2652,426474.48905781267
2653,250925.88940700685
2654,255065.89858807836
2655,395690.23136207915
2656,330357.1810021702
2657,353998.1481294598
2658,305460.3091107192
2659,305783.1436940283
2660,361504.24454885896
2661,347876.53133948246
2662,355826.4694853681
2663,288078.4041499455
2664,265541.5645436201
2665,310441.8101738921
2666,277593.08864389255
2667,174507.4717933934
2668,183338.17325821662
2669,182289.59565753824
2670,282817.1613053966
2671,188918.1647948512
2672,197824.58669133292
2673,207132.1417347685
2674,199327.14164617617
2675,171331.7006760207
2676,194200.83058365068
2677,200573.44428758594
2678,250858.87174865574
2679,273510.1701748837
2680,282116.80228645087
2681,413547.5258799875
2682,326341.37948151334
2683,524487.4491632454
2684,308887.14512700523
2685,340118.95742599317
2686,251723.57605969053
2687,310695.5878149753
2688,217063.70781789953
2689,202637.19285388466
2690,451981.44044198666
2691,189162.79801627487
2692,135515.61224085052
2693,201720.25129937468
2694,132993.01153192017
2695,193847.2909510349
2696,186224.50819055864
2697,186158.84016032945
2698,179559.87498891802
2699,175043.0774856903
2700,155547.21563641774
2701,149578.65430688582
2702,111052.73213589274
2703,124062.3378689897
2704,134584.49521653604
2705,114232.61609320797
2706,112307.23135593838
2707,121390.99461904238
2708,132787.8130335693
2709,102806.573667305
2710,126313.75677556542
2711,316265.2477410089
2712,400831.816728046
2713,175218.8422227105
2714,154685.28199248406
2715,169733.76210430375
2716,150777.87243891731
2717,194200.6142589877
2718,223866.14188984115
2719,149177.8199745178
2720,172893.56582296678
2721,133891.05696905078
2722,162733.92326313048
2723,145937.4957625843
2724,128092.93132311717
2725,130257.2770976653
2726,155015.94340648685
2727,174181.9258639974
2728,178496.62565334167
2729,147676.4086107114
2730,146823.78219025643
2731,134692.4017665735
2732,130254.71766899218
2733,155547.64084466628
2734,133524.79949992918
