Id,SalePrice
1590,141624.47
1591,96977.09
1592,122394.17
1593,128902.71
1594,108253.79
1595,113239.836
1596,232072.25
1597,177459.42
1598,216365.25
1599,175930.22
1600,178545.02
1601,68314.67
1602,113828.41
1603,80648.266
1604,244159.2
1605,241418.23
1606,171709.0
1607,145841.55
1608,217239.86
1609,191632.86
1610,151452.19
1611,146967.58
1612,162254.69
1613,166298.83
1614,121623.43
1615,84247.37
1616,74006.51
1617,85792.42
1618,128877.28
1619,139070.89
1620,137315.84
1621,134829.55
1622,148274.73
1623,277718.38
1624,215292.69
1625,123859.0
1626,169637.97
1627,194417.45
1628,274013.66
1629,182643.17
1630,345247.22
1631,215513.11
1632,242658.7
1633,171565.94
1634,183198.11
1635,187259.78
1636,156007.56
1637,185139.56
1638,198257.48
1639,180653.44
1640,245363.42
1641,180737.02
1642,220745.9
1643,230584.89
1644,233346.36
1645,182052.08
1646,159983.69
1647,170516.77
1648,131733.98
1649,138294.14
1650,119356.81
1651,125793.55
1652,98838.51
1653,100448.52
1654,150302.95
1655,155882.33
1656,148117.44
1657,151729.17
1658,149111.1
1659,134944.28
1660,153761.1
1661,507429.25
1662,384672.8
1663,408275.62
1664,494219.0
1665,303594.84
1666,287511.03
1667,401676.9
1668,328063.03
1669,288677.88
1670,356730.06
1671,263061.88
1672,531479.6
1673,297925.88
1674,248210.0
1675,186664.77
1676,190242.78
1677,213511.55
1678,478860.47
1679,386448.03
1680,345853.25
1681,240520.84
1682,292124.75
1683,186068.12
1684,174985.66
1685,173206.12
1686,172759.73
1687,166035.3
1688,185831.75
1689,191588.83
1690,193297.66
1691,172312.84
1692,261886.86
1693,168221.55
1694,185147.69
1695,167286.94
1696,277670.44
1697,169209.8
1698,338117.84
1699,327898.84
1700,236597.56
1701,267039.16
1702,248656.83
1703,244390.78
1704,280324.47
1705,221198.56
1706,428765.75
1707,213596.5
1708,206960.25
1709,280159.3
1710,224241.17
1711,248825.28
1712,254085.22
1713,262418.16
1714,223378.66
1715,205678.55
1716,182755.73
1717,177450.64
1718,134714.38
1719,200536.33
1720,249435.88
1721,173689.48
1722,132697.56
1723,157315.28
1724,214996.61
1725,233417.55
1726,180332.08
1727,158666.95
1728,185156.86
1729,158483.81
1730,156437.38
1731,127101.33
1732,133968.48
1733,123773.98
1734,129858.34
1735,131896.52
1736,118513.17
1737,322478.62
1738,214690.1
1739,251026.39
1740,208094.69
1741,187798.27
1742,178487.98
1743,177359.95
1744,302882.88
1745,212738.78
1746,203164.88
1747,225765.56
1748,204669.48
1749,150774.42
1750,130236.98
1751,237047.92
1752,123049.805
1753,141296.39
1754,197682.77
1755,167862.1
1756,128902.95
1757,126437.85
1758,141220.0
1759,164850.22
1760,169547.89
1761,141274.95
1762,167199.84
1763,176275.02
1764,117866.64
1765,153705.67
1766,188728.81
1767,226635.56
1768,140595.25
1769,180787.36
1770,141364.05
1771,120600.336
1772,137040.2
1773,133841.67
1774,118296.586
1775,141252.86
1776,117597.28
1777,108865.35
1778,135970.77
1779,118761.4
1780,182853.72
1781,126981.39
1782,101586.45
1783,131445.36
1784,96457.44
1785,115950.125
1786,144235.23
1787,161648.45
1788,54982.76
1789,96496.45
1790,82082.35
1791,161185.73
1792,152596.95
1793,132045.03
1794,140942.83
1795,136154.89
1796,127011.18
1797,109751.42
1798,126212.44
1799,112704.055
1800,126179.586
1801,132202.42
1802,146694.27
1803,148833.34
1804,139044.78
1805,132442.81
1806,113797.27
1807,134358.6
1808,123160.17
1809,123952.0
1810,138778.77
1811,95417.91
1812,103947.02
1813,122786.414
1814,94427.48
1815,55834.766
1816,94223.64
1817,113154.44
1818,150991.56
1819,110489.38
1820,54421.38
1821,119030.125
1822,153368.88
1823,38769.664
1824,138691.05
1825,133700.08
1826,97856.99
1827,97616.14
1828,140392.81
1829,113198.16
1830,143918.39
1831,152464.73
1832,78385.48
1833,138542.31
1834,124092.16
1835,137217.67
1836,125653.984
1837,80059.35
1838,126357.2
1839,83031.695
1840,164765.2
1841,150227.72
1842,73863.02
1843,135577.9
1844,133079.4
1845,149524.5
1846,159719.97
1847,153334.08
1848,56011.773
1849,117264.555
1850,122681.54
1851,156161.61
1852,133424.94
1853,127736.36
1854,175608.88
1855,150019.69
1856,220343.55
1857,159246.03
1858,131471.3
1859,122937.57
1860,156797.33
1861,122838.19
1862,279128.28
1863,267527.03
1864,267527.03
1865,309245.72
1866,321966.03
1867,239009.86
1868,300061.0
1869,206880.73
1870,225322.03
1871,243815.53
1872,171062.72
1873,240372.02
1874,141583.69
1875,206320.58
1876,188822.98
1877,218333.17
1878,214805.8
1879,133654.42
1880,132113.81
1881,243463.03
1882,260071.0
1883,186346.6
1884,205607.94
1885,230715.33
1886,290438.56
1887,211958.1
1888,277959.75
1889,159525.12
1890,126041.63
1891,140112.19
1892,111778.69
1893,119572.83
1894,124206.29
1895,134662.38
1896,126076.5
1897,103582.87
1898,111607.516
1899,157529.97
1900,148449.77
1901,181548.77
1902,145212.0
1903,205795.69
1904,149917.14
1905,199218.78
1906,175717.11
1907,206922.17
1908,112173.586
1909,135833.38
1910,124381.49
1911,217789.33
1912,322681.03
1913,142569.12
1914,54968.234
1915,279459.66
1916,64780.58
1917,263331.44
1918,137605.42
1919,162010.38
1920,146256.47
1921,433058.1
1922,312967.44
1923,211893.03
1924,233679.27
1925,202892.83
1926,401636.28
1927,137991.94
1928,169626.17
1929,127098.67
1930,131261.33
1931,140281.05
1932,137441.36
1933,182573.7
1934,184427.45
1935,174153.08
1936,187601.34
1937,182894.0
1938,172015.33
1939,229391.05
1940,192991.33
1941,177686.53
1942,177309.55
1943,199873.42
1944,349467.84
1945,391200.7
1946,142484.19
1947,317809.84
1948,185461.17
1949,240781.78
1950,184198.6
1951,267459.16
1952,212940.14
1953,170906.67
1954,187807.4
1955,134470.89
1956,275328.3
1957,158150.9
1958,307220.7
1959,133244.5
1960,109729.336
1961,123402.25
1962,97733.78
1963,106528.22
1964,104803.664
1965,147196.22
1966,157345.6
1967,288282.78
1968,424178.47
1969,406394.66
1970,455583.8
1971,433548.62
1972,384996.5
1973,257580.2
1974,309901.72
1975,489937.72
1976,260525.77
1977,334032.7
1978,334834.53
1979,339234.03
1980,199738.7
1981,363780.88
1982,217918.6
1983,204870.25
1984,171054.1
1985,220897.33
1986,211450.14
1987,184634.06
1988,177802.14
1989,191493.11
1990,213681.83
1991,232667.48
1992,210402.92
1993,165773.44
1994,235441.95
1995,180608.64
1996,245676.48
1997,315793.47
1998,345127.4
1999,249019.69
2000,319661.34
2001,266074.7
2002,240099.38
2003,266958.4
2004,278513.28
2005,212475.4
2006,222027.69
2007,252876.06
2008,215686.42
2009,185906.19
2010,189260.0
2011,144006.67
2012,179579.52
2013,183317.45
2014,186521.88
2015,201274.55
2016,187915.61
2017,192124.75
2018,124629.65
2019,134329.64
2020,109949.21
2021,112213.82
2022,179631.27
2023,140072.38
2024,228286.12
2025,391106.28
2026,179285.19
2027,150816.98
2028,150377.66
2029,173792.86
2030,287996.75
2031,233637.38
2032,251554.58
2033,274460.34
2034,164630.28
2035,208337.75
2036,206138.45
2037,210058.47
2038,335436.34
2039,218194.53
2040,309584.47
2041,286041.56
2042,203490.06
2043,173566.45
2044,171591.95
2045,215128.28
2046,134342.45
2047,150087.23
2048,137463.12
2049,130371.82
2050,178980.94
2051,107161.91
2052,130171.93
2053,150667.34
2054,82360.17
2055,155002.23
2056,137422.36
2057,118686.664
2058,220740.86
2059,128325.86
2060,169146.08
2061,181273.17
2062,132602.55
2063,110813.45
2064,132596.86
2065,114959.5
2066,155929.92
2067,111316.88
2068,119786.94
2069,84064.39
2070,107538.65
2071,93135.04
2072,139064.78
2073,139734.28
2074,194315.5
2075,145916.39
2076,121736.69
2077,152554.47
2078,128749.02
2079,130900.42
2080,119925.6
2081,125800.5
2082,113614.0
2083,147496.1
2084,116843.92
2085,123350.6
2086,108207.96
2087,121701.64
2088,97150.11
2089,81735.06
2090,133273.48
2091,113654.2
2092,122336.875
2093,125159.336
2094,125413.586
2095,149984.22
2096,76916.516
2097,94751.5
2098,148089.89
2099,55104.227
2100,83162.61
2101,123526.71
2102,135577.53
2103,103419.01
2104,127545.266
2105,122652.766
2106,64139.41
2107,212611.61
2108,122798.0
2109,114300.305
2110,134536.31
2111,147418.47
2112,136834.12
2113,119107.336
2114,109427.84
2115,153893.27
2116,119557.1
2117,153585.95
2118,123506.68
2119,107049.03
2120,115002.266
2121,77318.44
2122,107405.72
2123,84889.11
2124,169822.83
2125,122470.89
2126,160722.16
2127,138833.95
2128,128429.81
2129,103867.45
2130,136189.06
2131,147973.58
2132,121828.56
2133,123846.84
2134,124723.695
2135,101057.43
2136,71249.6
2137,108441.016
2138,134921.64
2139,159308.31
2140,138919.39
2141,140345.3
2142,130752.96
2143,144612.92
2144,115882.91
2145,136038.34
2146,157091.44
2147,141116.88
2148,128992.734
2149,138910.77
2150,221751.53
2151,123164.75
2152,189150.11
2153,164044.28
2154,108443.71
2155,130949.12
2156,238402.3
2157,234133.88
2158,233632.69
2159,217766.94
2160,172369.22
2161,242537.72
2162,422472.38
2163,354742.75
2164,246857.34
2165,193694.6
2166,146196.1
2167,218864.14
2168,198797.64
2169,195983.2
2170,219719.9
2171,149385.66
2172,135339.44
2173,167775.52
2174,231318.33
2175,303529.97
2176,302209.12
2177,241361.38
2178,212288.66
2179,142254.86
2180,210627.77
2181,195455.17
2182,223868.31
2183,190451.72
2184,130214.266
2185,122820.97
2186,145192.48
2187,160107.94
2188,154160.03
2189,239791.84
2190,83467.64
2191,84152.94
2192,90236.016
2193,101471.13
2194,103897.87
2195,106075.97
2196,106065.15
2197,107694.45
2198,164969.9
2199,174743.19
2200,150969.1
2201,151318.2
2202,220181.39
2203,150432.73
2204,189098.88
2205,110482.01
2206,138006.14
2207,228045.89
2208,255477.02
2209,207169.17
2210,120302.81
2211,112584.59
2212,116220.13
2213,108217.14
2214,123171.8
2215,104216.016
2216,140157.77
2217,69126.6
2218,70078.31
2219,64387.496
2220,64774.586
2221,278156.25
2222,237389.5
2223,304440.0
2224,208161.98
2225,124232.83
2226,184814.8
2227,206506.6
2228,253090.28
2229,244766.98
2230,154630.45
2231,210416.77
2232,182407.66
2233,179559.14
2234,233463.88
2235,213235.2
2236,271430.72
2237,330247.84
2238,209547.86
2239,116955.63
2240,157869.11
2241,157276.12
2242,131267.97
2243,124147.445
2244,101296.04
2245,98091.8
2246,143536.94
2247,105496.79
2248,125944.67
2249,126092.125
2250,134089.9
2251,110153.03
2252,181364.83
2253,151706.45
2254,186954.81
2255,195678.97
2256,186333.06
2257,195561.08
2258,174655.88
2259,177408.5
2260,172477.9
2261,187063.6
2262,204679.84
2263,354730.53
2264,488796.22
2265,170448.81
2266,292251.8
2267,365022.56
2268,418081.97
2269,151031.89
2270,197485.31
2271,220754.97
2272,201433.95
2273,160079.69
2274,183229.39
2275,169772.62
2276,193320.52
2277,177860.81
2278,151652.38
2279,127284.5
2280,120337.234
2281,173114.81
2282,186244.95
2283,101639.664
2284,110187.91
2285,151692.86
2286,126996.164
2287,341869.28
2288,271722.34
2289,370827.78
2290,452351.1
2291,321457.38
2292,456738.38
2293,498126.56
2294,435429.8
2295,521416.62
2296,294147.6
2297,292420.2
2298,320747.8
2299,369546.25
2300,333601.66
2301,271351.0
2302,243468.38
2303,242814.48
2304,240761.6
2305,186706.98
2306,183227.97
2307,188685.44
2308,229175.23
2309,278914.38
2310,209733.98
2311,201309.3
2312,182545.14
2313,177216.58
2314,175389.45
2315,180484.69
2316,181824.62
2317,181501.52
2318,178981.97
2319,179166.92
2320,190551.28
2321,233713.38
2322,179661.92
2323,183222.56
2324,174335.03
2325,210329.89
2326,170522.45
2327,202139.42
2328,226731.33
2329,188616.89
2330,179161.8
2331,351377.72
2332,382614.4
2333,313707.6
2334,244206.47
2335,255335.25
2336,327595.34
2337,206450.1
2338,279784.16
2339,232746.72
2340,393045.78
2341,216137.58
2342,235826.03
2343,233305.17
2344,222104.58
2345,237508.62
2346,210210.38
2347,201520.78
2348,233618.9
2349,170365.44
2350,287626.75
2351,250572.4
2352,257689.8
2353,219411.47
2354,132411.48
2355,158877.28
2356,153479.66
2357,193666.5
2358,192376.67
2359,119608.3
2360,120722.07
2361,139752.67
2362,270457.34
2363,141598.94
2364,170430.44
2365,217867.45
2366,195750.84
2367,229317.11
2368,214059.38
2369,219975.28
2370,173511.67
2371,173381.17
2372,195912.02
2373,270677.47
2374,312443.12
2375,255175.06
2376,280496.97
2377,370588.75
2378,144947.47
2379,181621.34
2380,145362.89
2381,168238.4
2382,206278.48
2383,207277.47
2384,242387.62
2385,162974.88
2386,135460.95
2387,139090.27
2388,102746.88
2389,125279.7
2390,147147.23
2391,137603.47
2392,119305.375
2393,168953.89
2394,144468.6
2395,194163.98
2396,141851.97
2397,228630.8
2398,129861.695
2399,52101.473
2400,54632.816
2401,121448.53
2402,137516.61
2403,131370.66
2404,152497.88
2405,168557.03
2406,135274.28
2407,129696.22
2408,144611.25
2409,124225.01
2410,169555.33
2411,118826.414
2412,158848.33
2413,132164.47
2414,140104.3
2415,126744.24
2416,126540.266
2417,128086.96
2418,130352.92
2419,125263.33
2420,124758.67
2421,142853.05
2422,110650.29
2423,124693.62
2424,166890.33
2425,169704.81
2426,134781.97
2427,139992.53
2428,186983.69
2429,116928.98
2430,127806.06
2431,110072.06
2432,141220.14
2433,142647.34
2434,138643.56
2435,142056.66
2436,106158.45
2437,117166.29
2438,124336.42
2439,108890.47
2440,123284.85
2441,97254.484
2442,99356.23
2443,117599.06
2444,121304.07
2445,76696.04
2446,122109.94
2447,193721.19
2448,134512.33
2449,108437.71
2450,144949.12
2451,121786.03
2452,194037.92
2453,95461.86
2454,129808.57
2455,116034.97
2456,137949.56
2457,127678.28
2458,112613.37
2459,110191.06
2460,139468.28
2461,118270.53
2462,136067.27
2463,123966.9
2464,155172.03
2465,134621.02
2466,114235.46
2467,135854.38
2468,73302.83
2469,68677.336
2470,199675.86
2471,200102.47
2472,168838.25
2473,117627.9
2474,80513.39
2475,223780.78
2476,112722.0
2477,131743.4
2478,159316.97
2479,106729.06
2480,157089.5
2481,124752.62
2482,127159.4
2483,117161.82
2484,125821.375
2485,125673.516
2486,159528.77
2487,178998.17
2488,156690.17
2489,153990.17
2490,155594.2
2491,88106.95
2492,185869.67
2493,165822.3
2494,161699.05
2495,86850.66
2496,243120.14
2497,156040.58
2498,112368.02
2499,93763.516
2500,122727.3
2501,132353.4
2502,155812.78
2503,86859.86
2504,174292.64
2505,217901.33
2506,255834.44
2507,281305.72
2508,258973.6
2509,222226.58
2510,233429.38
2511,180552.17
2512,195850.94
2513,214949.66
2514,247464.31
2515,148581.62
2516,167270.98
2517,142926.5
2518,153446.72
2519,227006.53
2520,212332.0
2521,185476.22
2522,222428.44
2523,131153.84
2524,139219.12
2525,146028.45
2526,138547.33
2527,116299.85
2528,130832.03
2529,131992.92
2530,114613.14
2531,244306.19
2532,218262.38
2533,192657.2
2534,232304.1
2535,312156.62
2536,234627.88
2537,228253.02
2538,182967.97
2539,188659.9
2540,173168.64
2541,182417.23
2542,165091.72
2543,129460.8
2544,126020.36
2545,136505.8
2546,134820.8
2547,143644.84
2548,143618.55
2549,155778.02
2550,626901.1
2551,140158.3
2552,131985.36
2553,75337.37
2554,95910.74
2555,119498.5
2556,111898.36
2557,119435.61
2558,139385.45
2559,133865.55
2560,139086.55
2561,142627.06
2562,125128.18
2563,142874.7
2564,195057.62
2565,142844.33
2566,157647.03
2567,130536.28
2568,196857.64
2569,218991.72
2570,119957.055
2571,180707.38
2572,166246.33
2573,226570.28
2574,283375.25
2575,133301.7
2576,126275.41
2577,144385.4
2578,91140.93
2579,73611.35
2580,112657.2
2581,106408.1
2582,102141.15
2583,261263.25
2584,168972.75
2585,174859.88
2586,222062.22
2587,199099.5
2588,150729.42
2589,147758.39
2590,218436.66
2591,222695.45
2592,208580.67
2593,244061.66
2594,181367.08
2595,200349.95
2596,314293.03
2597,177586.75
2598,275100.0
2599,310684.12
2600,149405.05
2601,140674.92
2602,80045.836
2603,94475.93
2604,83624.766
2605,76033.97
2606,140646.36
2607,195416.23
2608,211143.23
2609,164679.89
2610,109085.46
2611,128274.36
2612,153222.25
2613,132519.75
2614,127466.21
2615,162119.03
2616,140526.5
2617,168730.89
2618,200229.23
2619,191369.16
2620,189488.44
2621,178740.6
2622,181219.58
2623,247290.2
2624,298141.3
2625,281700.1
2626,171579.19
2627,175947.66
2628,496228.06
2629,481329.2
2630,379754.56
2631,510203.4
2632,442724.44
2633,315750.4
2634,449195.28
2635,153013.16
2636,184777.27
2637,180413.1
2638,252107.2
2639,198794.03
2640,152983.11
2641,109248.19
2642,194781.75
2643,108325.56
2644,123621.46
2645,102474.445
2646,97091.484
2647,100225.48
2648,149087.78
2649,144038.95
2650,148121.39
2651,145455.95
2652,466506.47
2653,244319.69
2654,238144.14
2655,387884.0
2656,327741.25
2657,351101.72
2658,285587.72
2659,297433.03
2660,343806.16
2661,332066.62
2662,359289.75
2663,268905.75
2664,268369.03
2665,328391.4
2666,277270.06
2667,167814.72
2668,178509.1
2669,173410.27
2670,280696.88
2671,181653.9
2672,195275.38
2673,211620.0
2674,198708.36
2675,174617.39
2676,187400.55
2677,191917.28
2678,247684.83
2679,268154.62
2680,275093.2
2681,405806.0
2682,317607.16
2683,571584.4
2684,313079.66
2685,319519.0
2686,258149.27
2687,297863.94
2688,217328.94
2689,201965.03
2690,473605.28
2691,181565.73
2692,134974.8
2693,196846.73
2694,134950.72
2695,186069.89
2696,185438.53
2697,179363.52
2698,194792.34
2699,172192.42
2700,158763.69
2701,154494.84
2702,112774.59
2703,132969.05
2704,147504.25
2705,123124.81
2706,119511.945
2707,126159.0
2708,133687.45
2709,104288.21
2710,126455.57
2711,259760.89
2712,345056.3
2713,181071.72
2714,150469.61
2715,171345.67
2716,151177.0
2717,186230.03
2718,231074.02
2719,150791.39
2720,178785.1
2721,135782.47
2722,154638.86
2723,142910.81
2724,126600.62
2725,132883.97
2726,147242.98
2727,182160.81
2728,179577.64
2729,153033.28
2730,145919.17
2731,124762.72
2732,124329.91
2733,161943.95
2734,139596.03
2735,126948.336
2736,137829.5
2737,127581.016
2738,129045.88
2739,166629.34
2740,140893.78
2741,145687.8
2742,153070.66
2743,148211.97
2744,162776.53
2745,137354.88
2746,139419.75
2747,153623.75
2748,127231.45
2749,133107.33
2750,134019.98
2751,134011.94
2752,207199.42
2753,145693.48
2754,184218.27
2755,130707.445
2756,99135.31
2757,63823.46
2758,88068.91
2759,162113.16
2760,124491.625
2761,147227.81
2762,140545.78
2763,189779.08
2764,161347.98
2765,293364.88
2766,127165.46
2767,89630.92
2768,121694.9
2769,127913.125
2770,150841.6
2771,119971.81
2772,116736.23
2773,147055.22
2774,136187.48
2775,120297.54
2776,142193.83
2777,151342.17
2778,108048.13
2779,118675.8
2780,98094.33
2781,94677.79
2782,95583.94
2783,97805.58
2784,125408.57
2785,131425.17
2786,70820.51
2787,116656.766
2788,80700.89
2789,180136.98
2790,87562.06
2791,112929.78
2792,51940.09
2793,162671.77
2794,92909.09
2795,119397.695
2796,101424.7
2797,187290.5
2798,115254.24
2799,119938.19
2800,59181.496
2801,109477.43
2802,141985.0
2803,150495.86
2804,137019.3
2805,96815.664
2806,79966.64
2807,165798.42
2808,151812.98
2809,131885.2
2810,133468.47
2811,159319.39
2812,149619.62
2813,138146.52
2814,142586.67
2815,105371.81
2816,242671.9
2817,149488.56
2818,128909.72
2819,174572.78
2820,139282.86
2821,100508.23
2822,202783.94
2823,264817.06
2824,178088.94
2825,168110.58
2826,135414.95
2827,141639.88
2828,204416.48
2829,195343.55
2830,222642.16
2831,188503.27
2832,232681.9
2833,271376.62
2834,211774.25
2835,213003.72
2836,188096.53
2837,163828.69
2838,150455.69
2839,187394.84
2840,207365.67
2841,201077.9
2842,223910.61
2843,142522.78
2844,165522.89
2845,125881.5
2846,208157.02
2847,199263.61
2848,208464.73
2849,194814.08
2850,288293.25
2851,227861.97
2852,223028.08
2853,240062.77
2854,141654.47
2855,204045.83
2856,193413.47
2857,185542.38
2858,202769.42
2859,122981.54
2860,122916.34
2861,125878.16
2862,190396.52
2863,126527.1
2864,241354.02
2865,138319.34
2866,139645.42
2867,89035.25
2868,96293.11
2869,100363.5
2870,134994.48
2871,80175.945
2872,52835.414
2873,97987.266
2874,142762.47
2875,114628.984
2876,164513.66
2877,134294.4
2878,166690.22
2879,142281.58
2880,98483.33
2881,152902.0
2882,171631.08
2883,192248.28
2884,209321.17
2885,197539.56
2886,206707.95
2887,89790.06
2888,135586.45
2889,52449.605
2890,80788.98
2891,138675.83
2892,44353.395
2893,76198.09
2894,49427.527
2895,291427.97
2896,252940.44
2897,208249.34
2898,145181.55
2899,214276.28
2900,163822.27
2901,209440.38
2902,191248.58
2903,324325.75
2904,362293.16
2905,90374.07
2906,205693.25
2907,109051.86
2908,135783.52
2909,143848.56
2910,83393.734
2911,80337.13
2912,148456.98
2913,75961.77
2914,75421.69
2915,82161.53
2916,74690.59
2917,180636.05
2918,115301.41
2919,232468.31
