Id,SalePrice
2026,180477.78276781895
2027,152558.23973578753
2028,154323.22689329452
2029,169443.56309584356
2030,275305.01667982736
2031,222652.62915608348
2032,245761.36471130542
2033,269180.84864753543
2034,158233.6930752329
2035,203167.81787426802
2036,204120.36587107563
2037,213294.87890853937
2038,276751.2375792445
2039,216571.72078602036
2040,289640.68417285057
2041,282448.8371057567
2042,194711.2106769541
2043,170843.99961877137
2044,154904.83763649425
2045,224204.38659347588
2046,141646.9754561507
2047,149167.6357670375
2048,136808.5503989414
2049,137676.19864514237
2050,181385.393522063
2051,108767.21876082645
2052,123611.13796243507
2053,146910.65656608224
2054,83614.31739821228
2055,160919.81500371636
2056,137139.17273153175
2057,121057.12242390767
2058,234674.92181398446
2059,124349.84075588605
2060,171526.3461567656
2061,183250.17578601878
2062,135060.28815416404
2063,114339.26041254436
2064,138941.49678637506
2065,119623.24318175459
2066,167798.29407840798
2067,114607.98580907655
2068,140147.20935304803
2069,85054.02300999028
2070,108484.8826564348
2071,87719.64819769112
2072,126337.24918149153
2073,140165.48978378624
2074,186427.3477572451
2075,144638.09489699712
2076,122796.8404002336
2077,151620.87914179594
2078,130296.23983723816
2079,139671.52109385602
2080,120311.08060832876
2081,121521.53148780829
2082,127174.97620328776
2083,148908.86379653012
2084,114913.6904418939
2085,123236.94963852488
2086,118313.15680313823
2087,122224.24697505464
2088,100993.21225650332
2089,78344.48652137327
2090,124226.51573830281
2091,116451.67012747818
2092,127228.77702466228
2093,117018.49717542581
2094,125941.36518568808
2095,150997.5443819697
2096,80449.05442513608
2097,90861.62094260727
2098,146659.07985734925
2099,54498.940490129775
2100,78471.44944445374
2101,127600.70597057376
2102,125250.29198492107
2103,104905.08290370331
2104,128265.02929115786
2105,123378.11387796387
2106,62660.90080729514
2107,222575.97295633785
2108,118176.62650062931
2109,117270.95163969346
2110,128035.44345032205
2111,148600.45904384207
2112,140019.66946208215
2113,119579.58728462801
2114,106480.07118742916
2115,151999.64171376877
2116,122387.23047035055
2117,149058.45973288338
2118,121424.57933831461
2119,101861.21331569536
2120,111084.35406448452
2121,82514.5464954921
2122,103837.8330520987
2123,85390.73136086964
2124,163703.72883024672
2125,126962.78773030743
2126,158676.1050090797
2127,133128.2521071738
2128,112665.04943094369
2129,104052.77936314362
2130,134585.7538484627
2131,149212.4645595223
2132,120850.82882889164
2133,124714.40942356554
2134,122713.41533327368
2135,99105.63305062523
2136,66551.33173573912
2137,109870.34169236604
2138,127808.059830964
2139,158603.92360474632
2140,141892.9250773951
2141,137509.1999321508
2142,129073.56750695988
2143,140975.82934285677
2144,109170.33924176915
2145,137718.52009799553
2146,168676.44269465515
2147,148850.72399372447
2148,121691.59842113449
2149,132887.86559235046
2150,219518.86637718292
2151,122045.37260155076
2152,180741.37812318574
2153,164162.6382167758
2154,105732.80730624792
2155,131624.7412174969
2156,242075.49020514675
2157,234961.94917499204
2158,247104.36650154393
2159,217526.25746748052
2160,169348.22271621512
2161,245771.72727536122
2162,437131.33356045134
2163,363782.4765638702
2164,254251.59217577428
2165,183260.8298909085
2166,146798.49959287743
2167,221314.62309998344
2168,200224.02957694902
2169,193374.95773670723
2170,215987.2071138975
2171,147210.41082593176
2172,134507.28360734053
2173,151060.23563664604
2174,230601.6599142585
2175,318174.4397814046
2176,311535.6489806082
2177,242461.07285767948
2178,218827.2440387499
2179,142877.2756017625
2180,203805.73319386336
2181,192118.45609296067
2182,222269.1180174462
2183,190731.0135952084
2184,128420.57477590366
2185,104669.27964219186
2186,145945.33875066973
2187,154535.87649022782
2188,157598.89328477537
2189,210059.7084334903
2190,86336.78855353965
2191,86937.19373253442
2192,96251.5344296644
2193,98892.18338832918
2194,104035.40342606885
2195,113429.05137762974
2196,103668.20488275622
2197,112869.47314798052
2198,161723.44291917013
2199,172017.26607096687
2200,135594.6403109568
2201,144844.29740816806
2202,216964.91500756305
2203,146026.17289558187
2204,189730.7406239629
2205,115163.7063340526
2206,143908.02249137402
2207,213752.9959725242
2208,249069.0372918432
2209,206502.22580351587
2210,123102.4097538747
2211,114563.04370309721
2212,110665.70470272804
2213,106102.59553142406
2214,122823.62336273986
2215,107621.08322634366
2216,140671.50358257224
2217,72820.86440892567
2218,65042.810387281635
2219,60098.063555182365
2220,60357.067218275566
2221,319372.29243572126
2222,277907.2129612734
2223,290945.1591995783
2224,214028.06718202788
2225,126290.92046731403
2226,183338.82105533712
2227,205508.76018788986
2228,269597.9511137535
2229,252569.19984142174
2230,151694.87254932823
2231,220282.9393478856
2232,179822.99655920785
2233,180809.226330346
2234,236136.91664009125
2235,215363.30069989915
2236,273209.10394245863
2237,374770.4742441309
2238,208472.9992117341
2239,109864.96545165489
2240,161298.62796468654
2241,153501.04109717833
2242,131853.96336706978
2243,129416.56377461755
2244,104674.10646987936
2245,99405.9574940779
2246,143982.06742853578
2247,104900.46065291943
2248,126749.43649871007
2249,125331.05473308246
2250,133754.379373911
2251,107596.73106866406
2252,177724.7160658407
2253,152959.76351134287
2254,178277.42046106752
2255,190804.84630569056
2256,184802.24652215713
2257,195859.83607358366
2258,173439.76936987645
2259,176312.22666355662
2260,159076.81183851478
2261,187652.09269956846
2262,199808.89914333713
2263,370451.42058038496
2264,467038.7776766179
2265,175467.32758054917
2266,290590.6505916365
2267,391840.43473518034
2268,408255.22951994813
2269,148305.290320266
2270,191179.32141399547
2271,230793.76193711945
2272,191013.16225274542
2273,164984.6707384662
2274,183238.49562961218
2275,164752.57363059695
2276,187687.7882770041
2277,183914.13547882417
2278,145389.91556231843
2279,125024.09790875277
2280,125469.82825375078
2281,168925.3808651543
2282,186233.5538502803
2283,102122.02485676997
2284,104008.1159543845
2285,153602.33946235207
2286,128112.28882436169
2287,345528.3964761289
2288,270214.57344726694
2289,382342.9220598202
2290,488016.00718659465
2291,325510.3844463831
2292,456651.83113902586
2293,494283.60517142003
2294,430964.3204925564
2295,486319.48306222307
2296,283862.00570238545
2297,297558.3127654988
2298,312582.3678300613
2299,400937.27158382663
2300,341453.7679794591
2301,274201.62808248383
2302,239170.97114528564
2303,239935.36333769487
2304,249442.84986642547
2305,176492.85980212738
2306,173067.86917113065
2307,185129.88797634747
2308,227721.07461146958
2309,274577.7082244516
2310,200635.9465441541
2311,192817.0654323201
2312,184938.09781860706
2313,180890.31909927673
2314,172095.63695433462
2315,181612.53388373696
2316,184809.25738403003
2317,182263.7716239582
2318,181035.2557841422
2319,173552.8374159135
2320,188313.83922231154
2321,239843.43161482224
2322,173624.9126931109
2323,187560.97917626848
2324,156172.80851542216
2325,210016.91548462445
2326,164094.485241787
2327,212179.24341624926
2328,230280.76297294776
2329,184651.16703835936
2330,179329.4270866673
2331,357041.4870143321
2332,406137.3737919634
2333,316376.4348943941
2334,249297.84073450655
2335,263969.4514208955
2336,326308.05453829333
2337,202905.51515734533
2338,288657.2447188938
2339,208829.67094187497
2340,413395.42494064436
2341,212823.91563861666
2342,237992.9267636506
2343,226783.11038192312
2344,217330.92450850608
2345,245989.9045324962
2346,212906.05967617535
2347,198021.8899432956
2348,234992.47989568865
2349,173963.4506360543
2350,294266.0968923955
2351,249648.57672066384
2352,247132.11391775947
2353,224288.9268054749
2354,133478.91714689098
2355,162593.50077235015
2356,146634.98199079555
2357,196866.22136632298
2358,193284.8901572468
2359,128677.12141258061
2360,117223.83349404583
2361,139038.4386473135
2362,276603.39836316335
2363,132969.430134991
2364,162859.29124291198
2365,212458.95504152315
2366,190862.3155684145
2367,233990.61873573822
2368,218938.60717246204
2369,228992.45998903352
2370,174427.5512314046
2371,170969.4950058338
2372,190525.08887119917
2373,276040.728542158
2374,295783.3157611919
2375,255651.03994500276
2376,277188.614948187
2377,353625.3034060401
2378,141782.99844387043
2379,188227.43047839496
2380,143878.06099997353
2381,157047.88974294896
2382,206632.68426083453
2383,211271.59402233528
2384,251812.1412935009
2385,163994.09494660987
2386,135344.68757410557
2387,134779.40623690342
2388,98740.45869624653
2389,122947.80043408714
2390,143749.5165230736
2391,136894.03457562957
2392,117877.44709932935
2393,167121.5833885805
2394,144362.30243574842
2395,206108.42786975464
2396,142278.85612765345
2397,221585.09045200475
2398,128883.17391542273
2399,48719.135792169734
2400,48447.69802300938
2401,111530.21871600556
2402,139529.5849693832
2403,135299.91604929732
2404,148490.1285583745
2405,161546.68679526378
2406,137823.76104724428
2407,127487.11824318573
2408,134171.3440521588
2409,125279.8186637366
2410,165259.31907231035
2411,121551.2782084363
2412,159255.1545961898
2413,130735.08885658058
2414,137285.36704407947
2415,134846.92054099572
2416,128401.8242084288
2417,129182.94133886785
2418,125787.31699341325
2419,134341.9549881423
2420,129254.69640108061
2421,157863.53468470322
2422,120079.59749438486
2423,129198.6120576057
2424,160436.0656429994
2425,160611.39543406444
2426,128781.1210534714
2427,141270.99339941397
2428,180494.62378110204
2429,118717.97922975039
2430,127406.68028635683
2431,101459.48955631793
2432,142375.34642277673
2433,148035.4204035249
2434,134864.86439410737
2435,143685.90224656474
2436,109604.25727257012
2437,110117.14556778561
2438,128776.6261149731
2439,107392.91958091556
2440,125640.47834196375
2441,89063.36626899535
2442,97416.85421548308
2443,115512.85533935552
2444,126136.60054039407
2445,79361.81871957482
2446,121559.64200369484
2447,197112.73457183706
2448,132696.8462068819
2449,105536.52894223284
2450,144588.49753232588
2451,121576.64090439053
2452,211012.79979345945
2453,97265.15063921656
2454,124927.72012640168
2455,117650.41587705359
2456,138867.45959877735
2457,131276.2642138792
2458,112718.88575627927
2459,109595.9766428448
2460,131141.44853245217
2461,115832.59877604396
2462,137213.37024183816
2463,126299.80706099037
2464,173895.50989038797
2465,141948.84615420108
2466,116750.82846698159
2467,139322.00683670325
2468,74077.1051822239
2469,71178.21979414673
2470,173948.41797461853
2471,212162.34752183774
2472,152233.27220986216
2473,116911.5156942101
2474,83877.35581860506
2475,224076.98019567004
2476,111045.84300818214
2477,131952.146777804
2478,153373.9330894258
2479,101677.93284294794
2480,150659.13959171984
2481,117285.07347519865
2482,134714.35106448416
2483,115503.84335540616
2484,119639.75065206902
2485,124546.07240330405
2486,153287.36536000262
2487,166641.57851605452
2488,159045.92895494011
2489,152052.38534917796
2490,153852.87304371738
2491,82251.41122454418
2492,182018.4721793276
2493,150860.27677564713
2494,161329.16960006361
2495,89013.50632412202
2496,221394.4919226009
2497,156155.54053172487
2498,114690.48203382087
2499,90812.89170101674
2500,135034.88980476809
2501,135864.92839167887
2502,154462.1743143503
2503,93559.51301182753
2504,188183.526395984
2505,219326.70388064958
2506,256153.40043584854
2507,286897.4390236476
2508,261320.37545114907
2509,220374.902232757
2510,229016.21407305953
2511,181770.48466929258
2512,203359.19900192184
2513,205445.52597088987
2514,250953.56824002188
2515,145140.26989628407
2516,164401.74121014736
2517,141374.07005601513
2518,150772.73696549406
2519,218178.209608422
2520,213676.05709431472
2521,190864.94345239774
2522,216974.81285945512
2523,122748.39946323086
2524,135021.04584142606
2525,145330.70078458768
2526,131771.74696627414
2527,110666.65223643556
2528,129656.33148466994
2529,128786.7971612017
2530,111601.15137158394
2531,250200.3146408672
2532,218164.52367086848
2533,193841.2280507954
2534,233906.2760764397
2535,314675.9969853126
2536,240504.77694648525
2537,229486.47891719773
2538,178521.65675039572
2539,189752.0047881652
2540,171701.36913279304
2541,180972.57512329236
2542,166275.54128553244
2543,129703.5816025556
2544,122170.75314227043
2545,134732.2659963166
2546,131721.87471884163
2547,142902.40234471246
2548,142474.35147524846
2549,155836.61709705123
2550,606985.4711467412
2551,140455.42180766643
2552,128923.20168433651
2553,73478.10392529008
2554,104839.3296635963
2555,111844.28728423151
2556,109803.69327177033
2557,105149.59487091437
2558,151243.2683414672
2559,134151.44604397396
2560,137659.06017712355
2561,137949.28470266052
2562,131827.14810788928
2563,142878.7065775439
2564,200255.59080300797
2565,142603.41611849243
2566,166510.83632668352
2567,137816.37355753148
2568,193230.98252997076
2569,204783.52075514154
2570,121882.80913327473
2571,171772.94726817327
2572,171443.49742506663
2573,218100.13333646208
2574,267417.82852899976
2575,130857.51511786108
2576,131105.43427590525
2577,141991.14029848072
2578,87125.63592150266
2579,67183.05693132096
2580,109688.02188099312
2581,105979.6779007966
2582,98228.52178519743
2583,280586.02740876924
2584,165043.84964376967
2585,173621.63854911554
2586,225357.49568169613
2587,204575.09774890053
2588,155651.35590173356
2589,146837.54594765833
2590,221130.80638687708
2591,221973.41217661454
2592,213804.97906522514
2593,248686.9660168805
2594,183979.88040553953
2595,197433.70669380718
2596,317669.01262215246
2597,177743.44837277234
2598,267863.8638512426
2599,300927.01888706506
2600,148164.28928055026
2601,143758.99578753798
2602,81659.12299941403
2603,93697.31597902496
2604,84931.16318976988
2605,74616.58438963897
2606,142170.67307432086
2607,193165.43212721057
2608,215301.8987514134
2609,158965.73000572046
2610,113729.71747173526
2611,139570.39413355544
2612,149055.2086087491
2613,131639.93607047456
2614,126116.77260202396
2615,157056.71831706114
2616,143099.28667997807
2617,170713.21609894728
2618,198009.0286499529
2619,191227.20892616932
2620,190981.19234728094
2621,184362.8455190149
2622,186066.81704699132
2623,247782.35138423214
2624,287542.3687716839
2625,315545.72314361564
2626,173033.94898914255
2627,175719.93804432722
2628,498139.49623325083
2629,495371.3495177581
2630,368401.70035404793
2631,467664.8632977455
2632,435891.5328876267
2633,298690.8347908327
2634,430137.6507551984
2635,155715.7313740785
2636,176209.82620032976
2637,174648.5237478526
2638,253874.29100909876
2639,188839.03064417947
2640,155632.6523523558
2641,104462.27261466117
2642,189471.9921362568
2643,104498.72115063116
2644,119745.87278394704
2645,102574.82528506464
2646,95460.49920477827
2647,99669.85021201662
2648,147761.63284499888
2649,141087.44481928874
2650,149468.14836832706
2651,146337.18034491234
2652,448117.3369614009
2653,244093.83453279562
2654,239001.4477567613
2655,408832.8748308961
2656,347479.37941300316
2657,339817.87899413117
2658,283966.1415394517
2659,306968.28743934515
2660,334349.17692728236
2661,344475.296191136
2662,362503.09755952994
2663,284707.1065303516
2664,254499.2945101502
2665,333790.06731825456
2666,269579.2496081479
2667,167319.23187450084
2668,181847.5560943868
2669,173410.50744477555
2670,274465.9110213144
2671,181810.7715490184
2672,185646.25549261417
2673,207686.56303066283
2674,202365.42446986088
2675,170003.7361066449
2676,186889.12398442536
2677,189946.16399304158
2678,259638.6780930831
2679,270030.1538950962
2680,281974.6608834041
2681,425558.0991932087
2682,327019.2864455932
2683,558545.0616699907
2684,314705.7334896834
2685,342357.57321961195
2686,259221.55484469223
2687,326020.07164882484
2688,220015.25178652458
2689,197832.2300504315
2690,506730.0170653982
2691,183141.63794441684
2692,132039.51423403312
2693,195625.93077974033
2694,129181.6539451103
2695,190031.30392514387
2696,186874.64326690417
2697,183135.10234568632
2698,177681.28689524755
2699,176469.97746247688
2700,164462.7541815312
2701,148499.9808655975
2702,107912.83617496333
2703,123762.28258038721
2704,140801.80984525138
2705,122653.20435307374
2706,120803.67503448324
2707,124432.93766641182
2708,139534.65313194666
2709,105548.75473795706
2710,128523.68592818131
2711,275269.9273515682
2712,396797.29511174676
2713,174579.29976774295
2714,150615.14700526264
2715,173024.11828544698
2716,149877.20921073086
2717,187006.20692900728
2718,231033.7468870955
2719,155016.9809994865
2720,172513.42781648738
2721,133993.5742136135
2722,157986.71241439154
2723,144181.59394197463
2724,131836.00364455656
2725,134493.06347178837
2726,146105.1568711706
2727,181223.9953685679
2728,169097.17846190644
2729,145743.0924842663
2730,143511.60850633722
2731,125304.73845572142
2732,125062.07629792613
2733,163852.41523944758
2734,140794.53669111332
