Id,SalePrice
1586,72005.29387067757
1587,103225.55434584526
1588,147584.07406611848
1589,99427.50362982914
1590,131319.34270442228
1591,88919.27662540517
1592,114263.0965625957
1593,126396.36033994389
1594,125372.98080702557
1595,118916.03556810162
1596,222258.70926790914
1597,180831.7865205794
1598,213632.0575175765
1599,167030.4862224662
1600,166775.34862417539
1601,70035.46928303195
1602,115807.22025002232
1603,79956.79139945203
1604,249089.18190936648
1605,241952.1949059736
1606,164800.81916595227
1607,162205.6579813122
1608,216278.5866067294
1609,188063.65658624834
1610,154516.10690812458
1611,137956.31748440288
1612,170004.915059795
1613,164701.78731458008
1614,116297.40913628573
1615,87379.14073190425
1616,75554.97007290549
1617,87536.84203929144
1618,125318.89215083628
1619,142709.10580457878
1620,156300.95862428157
1621,139684.13726079097
1622,142003.58174094916
1623,263090.72307700274
1624,217899.2392139259
1625,117921.26823381979
1626,167538.93170729873
1627,192321.06301551545
1628,272610.510147522
1629,176757.34240971642
1630,356353.20868453756
1631,216612.4472432138
1632,244514.6903947155
1633,168957.76939166422
1634,182873.1499146443
1635,177753.6460551756
1636,154374.66707770378
1637,199379.00772524942
1638,194368.72080495176
1639,183956.78156477588
1640,249418.76991793085
1641,181065.4900143243
1642,228488.5364289682
1643,222480.30210160892
1644,229363.3791071903
1645,198518.93130968255
1646,160551.99709167672
1647,161913.23832012923
1648,130928.33231339224
1649,135722.64070177558
1650,114521.0315096187
1651,118461.47099430382
1652,95484.78661357431
1653,98570.23801050048
1654,140447.7567776553
1655,140787.2647515563
1656,140937.80518198098
1657,144382.62875468118
1658,143753.32271883916
1659,122834.59477990714
1660,151247.01054033448
1661,456582.626163353
1662,394631.2128876384
1663,381048.0668680706
1664,499413.8363066074
1665,303633.3138963418
1666,317243.4532698037
1667,395051.40833310643
1668,329877.2630170152
1669,295271.1658812889
1670,351508.775797483
1671,271072.4000685536
1672,451564.7250402087
1673,296291.00259744865
1674,246552.5614112621
1675,197963.05970469385
1676,196732.0013014332
1677,224392.8297753987
1678,478674.6366971356
1679,379499.8233546582
1680,331611.4939415562
1681,242776.0192109279
1682,305298.78483569203
1683,186769.83790564034
1684,172395.03840820974
1685,172007.92232696558
1686,169401.12107142658
1687,171487.97138917862
1688,189931.5662506971
1689,193690.57809294751
1690,192942.3124538907
1691,180364.65859451715
1692,257541.34939275784
1693,169511.96151607457
1694,181953.5162234
1695,165967.91117368083
1696,278718.1737093396
1697,170006.64196424137
1698,341802.8686700917
1699,329479.0170263517
1700,245432.71022016843
1701,265395.3234893163
1702,250564.08707689866
1703,246711.03242997825
1704,280814.9576455943
1705,225188.96840574415
1706,424187.61381861195
1707,214044.67563324305
1708,207606.4436784653
1709,276777.06114775984
1710,217021.78241238056
1711,261438.29675593576
1712,259618.5413125642
1713,279910.47906323156
1714,227088.99157480418
1715,205853.72771362378
1716,179875.36011574123
1717,165334.76345078403
1718,130127.25546923274
1719,204058.6984626285
1720,247344.62315605438
1721,163718.21016919866
1722,127931.58998550758
1723,155905.2152633325
1724,209905.62123994515
1725,230722.93218490967
1726,181472.1662325314
1727,159754.26984912017
1728,178373.60164516818
1729,165754.00617871952
1730,153614.7751207346
1731,129645.04687966465
1732,132655.63996406723
1733,118374.50950302095
1734,128367.75410970672
1735,128841.34771461917
1736,115846.47051484692
1737,297290.10358055483
1738,233561.79018785668
1739,258731.35913672255
1740,218043.66645972957
1741,192855.4948657871
1742,175418.038765037
1743,174344.848833991
1744,311525.3775450409
1745,218966.52810835352
1746,186549.11461403666
1747,215171.63313175653
1748,228038.81621777665
1749,145475.00247414425
1750,128519.26306774704
1751,244497.47762187498
1752,115770.40957815108
1753,146495.77751443294
1754,197063.8630952311
1755,173307.97056163423
1756,127824.81530132341
1757,120339.7892461774
1758,146719.75091130147
1759,159161.89623376736
1760,168770.70449270212
1761,147990.13342216687
1762,177737.17022833801
1763,176144.62167899075
1764,118506.35711298608
1765,166343.41796186965
1766,190865.29231931947
1767,230001.15485625862
1768,142893.28932181108
1769,169903.5709487527
1770,149409.50654554623
1771,124998.65056019156
1772,131886.87453254955
1773,128799.07856021768
1774,135467.39864505664
1775,139039.02060524139
1776,125768.65065444678
1777,111961.92468249408
1778,140593.85956993213
1779,120630.60803226758
1780,171375.38360166404
1781,128754.38659986631
1782,92473.3817184129
1783,140234.8811747524
1784,108181.5814669585
1785,123599.65537489281
1786,134396.07309556767
1787,159870.0238818694
1788,58964.862275820225
1789,100007.00965657881
1790,78976.79581059117
1791,171092.41425998593
1792,159034.25687557177
1793,128477.4136225987
1794,146280.36921433514
1795,133561.6002614561
1796,132266.72159009808
1797,112842.93784305271
1798,123361.8210193187
1799,110213.60779744561
1800,128891.1608557629
1801,125333.58604879836
1802,133950.13661347193
1803,148602.55030052247
1804,143843.232625594
1805,133238.71674573288
1806,124767.36422045094
1807,135997.97146021342
1808,123101.61322235722
1809,119172.75156226825
1810,137902.06794902592
1811,91709.01930105232
1812,95491.43776541343
1813,120818.0959689493
1814,94410.019921561
1815,59106.02488281935
1816,101322.00683562363
1817,111296.27470120543
1818,143819.11587091014
1819,120092.51113546889
1820,57326.52414729025
1821,111099.45758140435
1822,151998.2214350862
1823,47865.949312262375
1824,129039.27512789192
1825,139402.85435861378
1826,105872.1647399025
1827,103691.10563553016
1828,133275.37079125794
1829,121198.17508738751
1830,144495.7286975141
1831,145812.15269376017
1832,85183.35296080077
1833,136789.38473043303
1834,123228.08924303339
1835,128527.57722080882
1836,122808.9828003412
1837,88595.02634671435
1838,124392.36663894051
1839,96348.7030614511
1840,164003.89097845266
1841,134581.4528258792
1842,86587.08382839638
1843,133397.13621604908
1844,135388.74530896096
1845,141929.44816055484
1846,164085.41516327785
1847,161834.71235171074
1848,61640.7564586673
1849,116533.93928515608
1850,118092.36672432629
1851,156114.96500161654
1852,124807.4706069464
1853,133216.68175131368
1854,173047.39354826664
1855,151138.6887545676
1856,217626.56188772016
1857,147947.00735425286
1858,133575.40956822544
1859,118546.82271984225
1860,144706.7219400306
1861,117643.20540843024
1862,284972.1221453903
1863,268910.12961802207
1864,269211.0957049287
1865,323655.42247419857
1866,321683.402345181
1867,228693.52390610345
1868,295413.2627800644
1869,199000.7868584674
1870,232197.94555503095
1871,241862.90989929586
1872,174658.7224171789
1873,242191.62659932883
1874,145062.31342622082
1875,200727.01811842495
1876,198327.77494330145
1877,218010.52276589582
1878,210863.95887349462
1879,129849.84830671213
1880,134504.93189614548
1881,251383.85802206877
1882,249488.11134913482
1883,188812.0091585631
1884,207170.33235097348
1885,238686.65297250715
1886,284267.18060207285
1887,213330.10810254328
1888,279463.82077587885
1889,168779.161428671
1890,120932.55512406235
1891,135335.8207397783
1892,99817.29633891548
1893,126597.96360448851
1894,131896.26643766626
1895,133584.25765842738
1896,124283.07953538025
1897,108107.22473832686
1898,111977.50916679423
1899,159019.58962025473
1900,149820.82377614547
1901,175772.19706863907
1902,155512.59489166012
1903,208550.46125924078
1904,144691.30572536678
1905,202407.11527461943
1906,156677.38373054905
1907,214071.91902313373
1908,111451.73796154042
1909,130616.52455649835
1910,119758.3785094515
1911,220194.3811604555
1912,317659.1245349785
1913,139030.33006888776
1914,63019.60769502844
1915,280738.3734188312
1916,72986.08123000218
1917,257102.6148200644
1918,139124.37491272276
1919,170093.28970412663
1920,152858.50558822762
1921,398611.0978606499
1922,312455.4306666907
1923,226624.3569830022
1924,224328.70550029955
1925,202870.3371917838
1926,381747.60152168013
1927,137018.641571602
1928,161495.518693545
1929,127536.68608880577
1930,129301.77166479903
1931,142790.07187658286
1932,140123.42834175358
1933,175246.8087265306
1934,181999.91111482194
1935,171043.633188661
1936,191198.2827543798
1937,183377.10540547126
1938,174110.62383610624
1939,222450.5746915635
1940,191302.7346583126
1941,176694.74450407038
1942,184270.76135050404
1943,203618.98192281942
1944,340424.7333762883
1945,376970.9333332546
1946,137480.07496858225
1947,307033.5619103758
1948,176583.0455204346
1949,246720.1636809468
1950,187635.63501286902
1951,252824.12515464425
1952,211792.8606018961
1953,170971.9531655501
1954,183526.35231584776
1955,133780.0395841271
1956,302949.3690859566
1957,158717.87742120083
1958,305618.75477322773
1959,134824.42816582776
1960,110998.24049168639
1961,122745.84452210534
1962,95870.61340468132
1963,104476.36270184479
1964,105493.23145761409
1965,140793.2846494487
1966,144400.92586967273
1967,298983.6005861453
1968,420729.48793599295
1969,383965.9083919858
1970,428680.22735001985
1971,459785.0472234352
1972,379773.86947689817
1973,260786.40018422247
1974,322593.8818139905
1975,537503.0597457559
1976,275568.3329809837
1977,354051.1325386754
1978,345604.9519863446
1979,328532.9838464511
1980,205078.1168321152
1981,344259.1951312398
1982,226706.6223269344
1983,209079.64244830012
1984,172934.18736257977
1985,223122.64139452172
1986,212600.71279552314
1987,181842.5468934412
1988,177299.2075653829
1989,193057.81941753146
1990,212513.33125407144
1991,233113.68985801554
1992,208450.0361519515
1993,170398.98428392803
1994,232168.634986699
1995,184034.67218927495
1996,250708.1662961373
1997,297263.45079179446
1998,328653.47056750767
1999,256639.26878590518
2000,313571.4226015556
2001,275293.6915421897
2002,239965.17998888218
2003,254906.15319593996
2004,280425.6273860796
2005,213268.03629830558
2006,222893.6690598744
2007,251863.4081626277
2008,220836.78476900843
2009,198117.02454856256
2010,189824.94513722873
2011,150252.8653739453
2012,174079.04356219756
2013,178043.98574196873
2014,183850.46267202063
2015,196545.41331926172
2016,188020.93901818967
2017,191791.20022069305
2018,121379.84804526584
2019,137022.44917147068
2020,106969.2442278671
2021,101431.05396921483
2022,189470.1395441287
2023,145648.83832515063
2024,260767.46836576637
2025,352315.9932076377
2026,179617.95915378493
2027,156183.885364253
2028,153705.11627694487
2029,167724.17662286657
2030,272752.51057058014
2031,225970.92071293652
2032,240422.10253472766
2033,256184.62410181822
2034,166987.56708147144
2035,214166.7680669597
2036,194628.62282416076
2037,205549.80808252844
2038,310492.1785811663
2039,231089.75644591835
2040,316218.0608986958
2041,282204.2637937571
2042,205278.25584358696
2043,181710.75558417905
2044,175376.32165820594
2045,205031.63034393915
2046,146128.15129278714
2047,147086.4049207959
2048,137595.1296465167
2049,135323.81661515462
2050,173867.48638830485
2051,109243.69412806515
2052,125154.56728164485
2053,150612.56032376972
2054,89619.77690672797
2055,158500.48685370866
2056,142056.74333308646
2057,116382.98364637158
2058,217951.74255797802
2059,133069.36673150206
2060,172573.00571759095
2061,177157.2503816296
2062,132145.0679610391
2063,115736.6435377632
2064,138048.47570632162
2065,121599.62646920024
2066,154242.46518917373
2067,114394.8036460663
2068,136748.7943057261
2069,86944.54554773222
2070,112646.82274223152
2071,97975.53807641768
2072,138878.20524039012
2073,133133.29436751307
2074,188042.5214806694
2075,143233.0200859543
2076,118651.22204567492
2077,155609.03779047375
2078,125843.36780202088
2079,131736.90823135283
2080,118556.70137524634
2081,125841.9292590067
2082,124064.42052155512
2083,143436.29777373755
2084,109016.46526341664
2085,122649.20529405422
2086,113609.08857211647
2087,122740.11157175043
2088,94632.71397378498
2089,81229.66457105764
2090,128686.70717222446
2091,107288.01621466926
2092,125247.18123055661
2093,117379.32193939353
2094,106369.70091225019
2095,146145.87879767144
2096,79817.10626289896
2097,89471.33722089238
2098,147840.20600796142
2099,55274.2175287047
2100,83282.89355475485
2101,113988.8860437952
2102,126782.18568119644
2103,104242.38506279234
2104,130393.17562288496
2105,120512.03739497921
2106,66826.03919668714
2107,198961.32647273073
2108,118999.57686625805
2109,110812.89842459047
2110,135635.33136637296
2111,140822.95052373485
2112,137392.40507917464
2113,123230.94669782353
2114,114741.2763532618
2115,158214.816608099
2116,119047.2923184455
2117,147379.14156614835
2118,122508.58952664626
2119,116945.624348369
2120,108423.15788317175
2121,88411.78754516006
2122,115983.85242555554
2123,87693.13276393327
2124,160542.60286274296
2125,127228.20100317187
2126,154228.4349844648
2127,134384.99779310686
2128,128641.73122502865
2129,94688.19123823458
2130,134727.17519344256
2131,134945.956044345
2132,118475.80683486618
2133,123626.28678474849
2134,119770.40873249434
2135,100999.38243928664
2136,78829.31294796368
2137,109108.5999972271
2138,140971.2922038707
2139,155781.53263235724
2140,138977.93611122484
2141,153730.41599882132
2142,133297.72952678023
2143,153038.63524478066
2144,127623.36990222143
2145,140426.77009911012
2146,165685.59561055762
2147,151399.6507629018
2148,134589.41040602207
2149,151287.20453871557
2150,218978.43324526554
2151,115622.77761463128
2152,186284.1033036315
2153,161557.8244517799
2154,110191.51034446555
2155,137685.22808984248
2156,257004.44956875048
2157,228110.77994611452
2158,228581.52557411967
2159,211418.82432807962
2160,178785.08781023332
2161,240641.05228076794
2162,400138.40541640995
2163,350555.83614390594
2164,242898.0417274506
2165,201104.0069284168
2166,151840.85403991817
2167,218849.49281916243
2168,204565.20233827116
2169,196094.80354599515
2170,216663.8156640081
2171,157020.55988186263
2172,132070.13270242067
2173,166606.20730921326
2174,227055.04916481613
2175,304696.2685352961
2176,302230.1957625132
2177,240703.74437596233
2178,211446.72226826186
2179,141350.17179896473
2180,214953.82376504017
2181,193728.97574817497
2182,226686.42323963635
2183,189395.83183995352
2184,124793.45675774342
2185,128628.86406064253
2186,146835.02265308995
2187,153291.58080084622
2188,151654.60032047395
2189,244456.4114680192
2190,81240.21359744327
2191,83137.88866307244
2192,86806.78886239445
2193,105019.94455451953
2194,115014.14917003893
2195,110953.50785597978
2196,102915.72143381246
2197,114258.81276791713
2198,158037.4958756561
2199,170672.26026612465
2200,149823.38005407015
2201,142930.62739507284
2202,207287.14487011553
2203,148693.72997436573
2204,179806.74679344206
2205,120436.19657760602
2206,138777.87429531632
2207,212171.69636509987
2208,257327.82117532578
2209,238396.60130270562
2210,118341.32174395949
2211,111545.86442048736
2212,116693.08148950728
2213,106353.97001594002
2214,137763.55592203198
2215,100886.76269238525
2216,145482.15875862387
2217,72431.0989226678
2218,76924.03674520597
2219,68306.12914757962
2220,74080.43249337633
2221,281615.64117621473
2222,256139.41270973056
2223,295426.9234600794
2224,212974.6458325153
2225,119391.3676771586
2226,189503.71476746714
2227,197285.36069690078
2228,257755.84581691455
2229,248030.6389282786
2230,156178.25024495504
2231,215935.1333531132
2232,182956.57825447386
2233,176759.95950531354
2234,236014.70438926705
2235,218403.88777631774
2236,258726.08025918083
2237,316714.77644280955
2238,200469.6258084665
2239,114004.83283149706
2240,155552.74251753336
2241,162054.57569938985
2242,123752.34487629418
2243,124611.48227432622
2244,101571.32646052842
2245,94863.09119453384
2246,142047.09218414084
2247,110503.29582923379
2248,125777.48494062369
2249,122427.80498067522
2250,132892.8689305941
2251,112964.72108617797
2252,183234.79391564988
2253,155652.14568429982
2254,183957.9325636353
2255,189902.58228151756
2256,178748.32043761094
2257,203686.25053087668
2258,165577.6111611339
2259,177341.06720213723
2260,162406.80716880065
2261,183999.4376290308
2262,202932.8943957539
2263,364234.66985805286
2264,504962.29368585016
2265,171923.84695876794
2266,292708.69292494626
2267,362221.9056402536
2268,409275.32417649165
2269,153714.7481979253
2270,201746.95224995076
2271,216968.06418051384
2272,201820.5492884838
2273,166235.08956627513
2274,186638.30536567466
2275,164308.2927956717
2276,191678.69717101718
2277,185545.89848854567
2278,148589.65886652403
2279,124489.41129546822
2280,118972.12293585246
2281,169966.00820497368
2282,185832.99741285061
2283,103680.25079931664
2284,111894.68237821625
2285,142839.74803972046
2286,122876.06707752054
2287,346288.65918068326
2288,270767.3998782172
2289,378176.5137803131
2290,450134.8344627407
2291,328124.5159350967
2292,431920.68360481336
2293,477733.5397641654
2294,410052.4584169238
2295,479404.369372156
2296,281683.62200311397
2297,317403.2048906767
2298,331138.03167692205
2299,364250.8026754139
2300,339947.33371181856
2301,297404.0043315725
2302,254344.4671995692
2303,241158.11668533427
2304,250292.58929420137
2305,193379.67946906437
2306,189930.2614879194
2307,199626.68862589228
2308,219565.7758780479
2309,282491.81456691434
2310,215677.57775621218
2311,207339.0765255073
2312,181381.6839292032
2313,176947.61638839633
2314,179405.83497943802
2315,178755.57228764685
2316,197142.97219226547
2317,186629.73610063674
2318,179653.81777208365
2319,181256.974875715
2320,183209.21921267078
2321,233829.68442364992
2322,178705.11129238256
2323,190640.967998076
2324,180296.45337059567
2325,210150.11898562638
2326,174660.3065591388
2327,203950.07633441154
2328,222552.70467179533
2329,189100.42744262467
2330,180877.20364844977
2331,350486.30008756387
2332,379355.6954241568
2333,316122.1340915935
2334,258543.31585766003
2335,264548.1406035355
2336,311548.28098736145
2337,200678.332499704
2338,273127.9209616159
2339,223186.23714554636
2340,393356.34790320724
2341,206653.79523716212
2342,228858.11523256055
2343,220052.5025091559
2344,229495.08110240486
2345,235655.90396513315
2346,209243.33302257463
2347,203277.9695953779
2348,234289.71949313386
2349,178676.40192353792
2350,301909.39186954574
2351,256213.41259136287
2352,259596.0450155102
2353,247653.10059362298
2354,131418.4963405833
2355,144987.35450892677
2356,152971.74066285795
2357,189737.81479333004
2358,196659.76312429202
2359,127060.33948001389
2360,117094.73163926283
2361,144526.83831916764
2362,277392.0093345057
2363,139488.98424085262
2364,161430.53358800942
2365,217273.92817739878
2366,191875.2521361662
2367,219589.06272846262
2368,208384.0508766682
2369,217517.46479845032
2370,165561.54710001984
2371,168600.29799159933
2372,191521.61299388282
2373,269564.9152186781
2374,306388.0756257424
2375,248617.1702772084
2376,289403.9594966845
2377,350823.3583037898
2378,151911.1622429914
2379,200438.31918598572
2380,153861.2852796309
2381,173962.52198408046
2382,209832.95692820035
2383,208469.39175866256
2384,252419.6212942019
2385,158690.28910883205
2386,137745.29908077026
2387,137485.27818896028
2388,101076.63283275584
2389,125224.05444714935
2390,148673.21752006977
2391,141691.12011759903
2392,113654.48331382927
2393,167657.50819586092
2394,140856.6914551983
2395,204753.83380524835
2396,143250.91375685183
2397,223046.68951053705
2398,131662.17414283988
2399,62358.84646494908
2400,58001.12483764102
2401,119527.58078442013
2402,137475.04050371892
2403,137153.35820084135
2404,154548.98590566844
2405,163367.399968123
2406,136736.77101511133
2407,126731.7945864211
2408,145798.98186560927
2409,120063.86019671078
2410,166274.0798068556
2411,116730.66795366425
2412,154274.10958745916
2413,129346.65410963395
2414,145166.93841036808
2415,128032.34072455496
2416,128510.23140251108
2417,130629.69611749907
2418,129556.26266999397
2419,127085.26359752419
2420,122459.15346425546
2421,152812.26905377288
2422,107590.79351241642
2423,118483.11161983213
2424,151192.84585143064
2425,205642.0748375434
2426,134950.92051397485
2427,128688.06049761765
2428,173326.27956987786
2429,111882.52963415552
2430,131253.83927350337
2431,110892.43946869492
2432,139352.43825257188
2433,144181.04567250377
2434,139258.31094628983
2435,150117.1665115961
2436,110944.33867703365
2437,111752.61569290783
2438,122709.11961358698
2439,107687.99742944312
2440,124178.26366108296
2441,91414.32849216987
2442,95437.23403980855
2443,122945.66316267005
2444,131104.45683092365
2445,87569.05594214611
2446,134423.57777162324
2447,173400.4691067638
2448,125093.51830021596
2449,111346.95420442829
2450,148863.9493024724
2451,120290.17250835191
2452,198351.66625485712
2453,96568.38414037069
2454,130245.29615024691
2455,119568.57273059602
2456,139502.89120235186
2457,135681.187733482
2458,121817.28051663046
2459,111583.08498709106
2460,138422.72336010434
2461,125553.9200870997
2462,136258.88037197108
2463,124840.19584636435
2464,170484.66327670115
2465,149436.70606737994
2466,117142.83213494346
2467,130599.1653481925
2468,81211.53979513313
2469,78372.21951118456
2470,191740.26186778187
2471,201879.0033984056
2472,163156.97035202783
2473,111959.80632342586
2474,88091.58074105042
2475,219603.93075377456
2476,110511.33771116023
2477,133219.2656367351
2478,159195.194102484
2479,111591.4978013574
2480,155215.08930081245
2481,129467.80405932009
2482,127205.87454696327
2483,115002.44330003456
2484,128599.10604166162
2485,127487.66037494018
2486,156525.20176938476
2487,182440.22821484992
2488,157480.75298354865
2489,153090.11581428422
2490,146441.76386128736
2491,95471.62450819211
2492,196602.33237504904
2493,152294.9535934583
2494,156743.83248694972
2495,93896.72985580911
2496,238871.39745781734
2497,154516.06253638954
2498,107503.94743315871
2499,89571.60060105589
2500,129874.77258966006
2501,137667.97974990652
2502,144346.82223750814
2503,96100.51567409158
2504,205890.44945093975
2505,218116.13192831422
2506,254932.4364264733
2507,287947.264306225
2508,254939.55448343387
2509,220071.96853050622
2510,214566.32991905315
2511,179397.21056721712
2512,202460.16072897636
2513,214706.91146342878
2514,263172.4612314431
2515,148140.10327193103
2516,177075.30827521582
2517,141236.65484476165
2518,150849.88801930993
2519,224253.91479226868
2520,214849.83701668718
2521,192013.13638076923
2522,223542.53142365525
2523,125641.92122008721
2524,136776.4303060321
2525,145167.67904636514
2526,133966.28855069875
2527,118537.57576882688
2528,131744.1871207214
2529,131064.01973446556
2530,121585.33132386638
2531,253934.59797615735
2532,221309.1689378958
2533,197189.47241400284
2534,231007.2703357524
2535,304794.7471919819
2536,234590.14552027962
2537,235255.85259408553
2538,181843.32441244207
2539,184437.00769646539
2540,179750.44301382735
2541,179882.08741227255
2542,169537.9233208625
2543,118360.89972785562
2544,124926.59424716752
2545,135758.9349805429
2546,130955.89535163475
2547,140685.24272189886
2548,148924.7407268241
2549,158101.25174508741
2550,820465.5648176462
2551,142390.18993978613
2552,131837.95752967568
2553,80458.14140252519
2554,94079.93105740205
2555,117559.13510974713
2556,102386.19601173174
2557,111576.30370312529
2558,151621.8589032962
2559,137927.3544766233
2560,146228.0748547685
2561,135009.32301070882
2562,135425.05265368774
2563,146282.78121718357
2564,195505.8009739645
2565,147088.58951497282
2566,151959.92325361117
2567,134467.43840837394
2568,198294.85745594153
2569,223913.0639910598
2570,117333.46875719109
2571,187914.7915635178
2572,150943.14312465102
2573,221339.24077409264
2574,288940.49607594346
2575,129079.26043825835
2576,117492.2581562907
2577,133604.83430476012
2578,87701.96244526557
2579,73218.44734216524
2580,103667.50740764548
2581,107252.18665128243
2582,107768.62709630978
2583,267819.19385161786
2584,178746.3587904576
2585,190578.40122852605
2586,227974.8786390441
2587,200575.18687138113
2588,148026.65531601195
2589,149969.636925731
2590,207073.64167660184
2591,218433.06526621105
2592,214397.26840571655
2593,249340.96599278014
2594,179726.4895729531
2595,196467.16289520098
2596,304583.1508467736
2597,181983.87073899969
2598,273705.546797079
2599,325526.96301880415
2600,166698.98637390547
2601,149199.42090604466
2602,79489.45770282291
2603,90673.55305611696
2604,87632.91488745529
2605,79734.36299054773
2606,147473.1480011875
2607,190772.72944766263
2608,206061.6900378631
2609,167609.65549538095
2610,100128.52469188592
2611,132078.92562824223
2612,157985.4844832189
2613,134074.71172755066
2614,122350.67630922899
2615,159289.034402765
2616,143753.68053813683
2617,179187.41713898885
2618,201517.6187055508
2619,197543.1773797059
2620,186105.44890970623
2621,178747.52003339227
2622,185231.14407380545
2623,243274.96212485575
2624,304275.84683417244
2625,290288.1049162255
2626,172240.63205756687
2627,166584.72701393632
2628,468496.00320693763
2629,485803.9653812467
2630,362367.6065865189
2631,477037.73599751975
2632,422582.56483067054
2633,306493.4105820639
2634,410696.4875774984
2635,160132.1121325206
2636,177402.23718260168
2637,176010.2832149811
2638,263984.5288802682
2639,188547.88422140983
2640,158430.1143703767
2641,106749.58261260892
2642,194133.08181696525
2643,103209.18602654377
2644,122560.94859087847
2645,105882.46588461423
2646,93395.16665968699
2647,101636.01436802156
2648,148498.57540694246
2649,145544.57357535278
2650,137421.22901224802
2651,141108.41212269207
2652,407099.7307956599
2653,253741.1788833272
2654,253980.85756900895
2655,391946.9165418264
2656,329735.63277171506
2657,343636.55779561406
2658,299188.58279509976
2659,294867.3215818903
2660,352372.5624978438
2661,343285.6403421317
2662,363272.3397226322
2663,289968.686557064
2664,271802.6420914224
2665,331178.2384785714
2666,280360.42747401044
2667,172190.8131018614
2668,179752.2392397078
2669,182342.3078231771
2670,279555.14398197667
2671,183723.14558326197
2672,193156.14045989382
2673,208446.34436089965
2674,202723.25218209205
2675,169496.7176846718
2676,190890.2635659097
2677,194493.76771649148
2678,249342.54934804034
2679,274468.7234045753
2680,279471.26342948276
2681,399524.57577987807
2682,323512.5998399673
2683,511373.9045144934
2684,306105.336981679
2685,335101.1071305239
2686,253179.20557029604
2687,307178.1471923266
2688,215898.47676582262
2689,203317.04391908078
2690,442363.05260861665
2691,192695.52120675953
2692,135205.94733206477
2693,197169.8053619254
2694,139844.5986407759
2695,192272.17340704644
2696,185137.16681023364
2697,188597.36535447475
2698,198976.0710968764
2699,175123.36469610324
2700,156649.40001277754
2701,153896.90245355305
2702,117048.9221199288
2703,125607.92620652572
2704,142583.43230197465
2705,119332.33279150295
2706,114641.20477731123
2707,127308.27486360935
2708,134555.52698771053
2709,96497.5452003114
2710,125659.37623019876
2711,300760.0157957789
2712,368525.9305790364
2713,174454.1936235065
2714,149501.5969133194
2715,174549.06455382388
2716,147908.49298757265
2717,194036.7084691655
2718,221932.40467671017
2719,156627.6161039146
2720,177116.82474735286
2721,135122.56843847604
2722,155357.97268694898
2723,142383.96567743193
2724,124857.65385388829
2725,131342.44664954045
2726,152813.9895859162
2727,169315.5240953915
2728,176934.38680855537
2729,151277.9917089061
2730,149919.02085299572
2731,131700.45493236507
2732,131575.66786100008
2733,158746.26163991782
2734,143289.87214416525
