Id,SalePrice
1924,230157.6478722065
1925,200369.26892610654
1926,374691.20984683
1927,135320.85367196242
1928,162909.97474169655
1929,128408.98006725458
1930,130264.08082800753
1931,144334.17006068234
1932,136895.15818531896
1933,178448.9280837632
1934,179978.22782419494
1935,174152.38762649702
1936,188205.20801866238
1937,179300.8903947454
1938,172502.54405998706
1939,227738.64862395564
1940,189630.52824947203
1941,175990.85283942067
1942,178988.40105285365
1943,205618.72691436872
1944,347663.26281639514
1945,374892.5642970095
1946,137656.05339072153
1947,298065.3682039663
1948,169837.45419655528
1949,238522.3969651812
1950,187353.66555271533
1951,257891.53668598502
1952,208312.36870493484
1953,173709.4731640979
1954,181488.35261088217
1955,133898.40799593713
1956,310785.90879069804
1957,155050.7026498042
1958,293935.8304801826
1959,136137.81117702628
1960,110822.35594639632
1961,125149.45984879417
1962,96975.58485863457
1963,105837.75472413651
1964,105056.53819603282
1965,146211.54488971017
1966,144093.38632604713
1967,291991.4769950554
1968,419769.34874721797
1969,379116.5939513305
1970,421586.52912875055
1971,459714.2454186338
1972,377323.0569069016
1973,271831.7268475735
1974,325074.85016978416
1975,522463.46755969175
1976,275283.61957749893
1977,343462.41556230973
1978,339205.2703997376
1979,321710.37258798745
1980,200380.81054260625
1981,342045.7953006952
1982,227290.78491441396
1983,209021.94051731625
1984,174884.55282654267
1985,222181.8196895914
1986,207703.86892031957
1987,187412.62606808322
1988,180920.32072704588
1989,193660.87562603864
1990,213892.6386503414
1991,231067.25106902918
1992,208554.53645111792
1993,171847.13056051976
1994,221244.34096354325
1995,184350.7783799648
1996,255092.63005235372
1997,307577.01788128586
1998,327464.0529069447
1999,269072.22375313763
2000,320141.60773961095
2001,288166.9675015993
2002,236322.18738446556
2003,257770.70340492867
2004,285717.74872728816
2005,210474.37915232676
2006,219422.0228417176
2007,249966.1887931412
2008,220485.53798627752
2009,196518.8331565295
2010,192794.0640727091
2011,132559.52620082328
2012,177142.55646112244
2013,182048.37013963875
2014,185618.4662780798
2015,199240.7375780045
2016,193472.5570848114
2017,193496.398210681
2018,122522.3206286432
2019,138058.2535619052
2020,106451.63720618856
2021,107062.4142619997
2022,184297.4155465594
2023,141942.54867508955
2024,265500.2735761681
2025,359618.80968223297
2026,178760.87492226472
2027,160569.1432128489
2028,150075.67827750123
2029,167100.89072224838
2030,269717.00305171206
2031,225037.70933716965
2032,241550.47878068546
2033,256251.1697537294
2034,168909.31205075892
2035,211427.70994607653
2036,193065.70652662078
2037,203285.8475056408
2038,301260.3437551944
2039,228585.05631916187
2040,310629.19843364006
2041,279883.28560901794
2042,202937.65889251008
2043,178450.64432111735
2044,171412.64722830223
2045,207506.7424526248
2046,148169.06819443873
2047,145196.6443153658
2048,138164.56104466514
2049,136088.22318209996
2050,171717.6852336543
2051,107248.34627054802
2052,124103.69109850789
2053,150073.46055093696
2054,97222.19135160954
2055,157856.5067366492
2056,144434.62511243
2057,116832.79717720249
2058,214069.5604705139
2059,136394.12007920045
2060,168713.69036294697
2061,171655.3489261651
2062,132121.26929795885
2063,117754.16020371717
2064,140097.35645507183
2065,121861.31454120592
2066,154518.50891320893
2067,117871.45389724257
2068,137852.16615427937
2069,82196.1723921299
2070,113004.12135389046
2071,103985.48613873498
2072,143152.34700222604
2073,132405.09425475154
2074,181540.23341871914
2075,142722.28289741883
2076,121116.96871180598
2077,157762.25478579043
2078,128525.71283422736
2079,131798.22642746617
2080,118801.50949300556
2081,126672.55268170882
2082,116735.41604320782
2083,142630.0069680269
2084,112124.16552648392
2085,123255.19026437566
2086,105311.69096691227
2087,120556.60679173416
2088,99991.57382368005
2089,83435.88157834839
2090,131127.91286087545
2091,112034.78369967616
2092,123493.22460298646
2093,112552.37507241487
2094,107542.28722662666
2095,146452.47788801513
2096,80027.11536027041
2097,98694.10265416525
2098,146687.655076788
2099,56729.4771765877
2100,79183.15032087023
2101,117773.11654668534
2102,128439.21392094706
2103,105563.63025318408
2104,125454.61503590191
2105,128374.09882341606
2106,66191.95140772802
2107,196574.4758713896
2108,115748.62464204051
2109,106685.30031354462
2110,134020.4818259529
2111,135673.17207634242
2112,137039.67384892763
2113,122752.51823509495
2114,115389.65366683672
2115,155079.27990594847
2116,117802.75760821645
2117,149928.9760796627
2118,125540.7730110447
2119,117519.80647380887
2120,115906.9264559645
2121,87202.80847883534
2122,118023.13736442996
2123,88998.44769505993
2124,161133.37702003194
2125,126645.57176404714
2126,156062.6783163332
2127,151469.23211089053
2128,131824.77801493063
2129,95837.10714790084
2130,127749.74227520953
2131,138303.32572348905
2132,113524.93267320393
2133,120918.1151510213
2134,122068.85866315156
2135,100739.41739941538
2136,75834.32337415469
2137,106325.49918266996
2138,133781.1169302233
2139,154612.9228088203
2140,138561.05346407896
2141,154088.43062902614
2142,133259.2538112521
2143,150209.982064732
2144,126824.78868163719
2145,139987.4030077651
2146,158309.32565025266
2147,149097.3873364447
2148,138451.40916651944
2149,152717.84870264496
2150,222016.62427748638
2151,123787.28003694159
2152,170809.72107689074
2153,161408.95780758452
2154,106069.56596623985
2155,137778.73224634526
2156,255615.59142553352
2157,229178.25729368007
2158,228545.90807161355
2159,213201.87804827117
2160,181232.59444609258
2161,244440.35592747843
2162,386103.09693894413
2163,355064.70945147116
2164,246763.13099655238
2165,206501.25268083476
2166,152119.34723864112
2167,217643.46529292074
2168,200591.07048259323
2169,195555.74252396767
2170,211283.23506511629
2171,153716.52810200793
2172,131383.91171571033
2173,167381.27109230598
2174,225391.48827055734
2175,297578.0445128423
2176,294841.6321079488
2177,240573.30834088146
2178,212239.65160313985
2179,139840.98076263102
2180,205031.155732224
2181,192939.91030205716
2182,224891.9191005254
2183,189896.54408711614
2184,123165.3741599183
2185,129767.76950603619
2186,145989.21411965333
2187,160153.40573701038
2188,158232.49661051854
2189,241277.55815217682
2190,80934.5715861588
2191,79134.82574694902
2192,90212.83088740217
2193,104937.31926334929
2194,102857.34875019504
2195,111465.69601253356
2196,105385.72901558793
2197,120811.90779048279
2198,154156.48275193185
2199,175350.13216613288
2200,152633.03989657498
2201,145863.61876507348
2202,213295.22571873665
2203,153084.17366336196
2204,179914.446482548
2205,117429.47421184146
2206,140078.8339303108
2207,216516.047641738
2208,255031.87577431346
2209,232792.1637741687
2210,118644.42584780902
2211,112546.64072700382
2212,117812.35599324138
2213,101471.80462153333
2214,135846.86858431724
2215,100815.40455906892
2216,139518.13069321236
2217,71140.76041810363
2218,77747.19242415014
2219,70510.07522051739
2220,77044.40377873658
2221,285577.13734696247
2222,257051.98936485732
2223,287794.57494365674
2224,213978.38103751277
2225,119904.44772077509
2226,185394.59064951495
2227,200683.5660012881
2228,257758.2214585015
2229,246080.8004378179
2230,154292.3468651199
2231,217869.74315843257
2232,181528.0643948913
2233,178988.2498251838
2234,238993.61590666042
2235,216692.50645221234
2236,255797.37835493835
2237,320242.0099442731
2238,203131.20345373056
2239,103687.6824728512
2240,155426.76647369043
2241,161445.6590099214
2242,122360.6627892761
2243,124124.47891404713
2244,103528.05153152988
2245,98039.29012197298
2246,138773.5708093382
2247,109141.04829980129
2248,125073.94591580804
2249,125297.18376846901
2250,132176.18423283682
2251,110184.3500018398
2252,177554.9409244537
2253,156474.2904944728
2254,181686.7877849741
2255,188300.77104598752
2256,179714.77648485056
2257,207778.97853005477
2258,166137.5667154493
2259,180113.29509530507
2260,161335.59013756824
2261,186590.9805567744
2262,202049.8453502457
2263,367607.4126801042
2264,487343.3973072331
2265,157761.22682727236
2266,289762.6736255715
2267,339863.6974112475
2268,408214.62283802504
2269,151574.4817250984
2270,200786.47083985
2271,215591.12978616668
2272,205185.94278576758
2273,165027.9961118351
2274,186962.33083421682
2275,167807.22642837503
2276,198409.78590291334
2277,185146.83956767022
2278,145171.86699549665
2279,124328.19844102532
2280,113613.16793193686
2281,171706.78859061922
2282,180483.92401304803
2283,102854.48107313977
2284,112246.21732440656
2285,141853.96458419555
2286,122799.42958456988
2287,347798.0176384587
2288,275553.99914322275
2289,368640.2089986676
2290,442218.90918048687
2291,322587.8731118973
2292,427960.49311796576
2293,476307.0881161093
2294,414859.6930411034
2295,483407.98844021064
2296,275305.6622059638
2297,329302.9666802362
2298,335957.8007075945
2299,368931.6755501311
2300,330521.9313537826
2301,307153.258449085
2302,251474.38080806696
2303,240236.16800245162
2304,246362.2889003056
2305,197161.4339433288
2306,192169.7908538764
2307,202212.51950256576
2308,223402.95746137007
2309,278915.077630647
2310,216933.48643964925
2311,207706.4896450889
2312,179703.64036500093
2313,176593.5157804532
2314,176066.5477047802
2315,181046.23208841324
2316,197604.13142823067
2317,186581.2319415571
2318,184740.35504260406
2319,184259.9752723393
2320,185048.17966540137
2321,234524.05531216835
2322,186163.7706590057
2323,183985.92534076818
2324,183656.13269699606
2325,210806.75727474413
2326,175242.8160471952
2327,206437.59510996207
2328,220786.093291132
2329,189106.6697005489
2330,180998.1439249163
2331,352453.8031347377
2332,383001.66866855975
2333,311829.6121447349
2334,260917.55565206753
2335,264363.6700167295
2336,310866.8474791467
2337,199109.7163003382
2338,266591.43011421873
2339,219896.83347237922
2340,390235.3756161831
2341,211061.94796623045
2342,225313.24389691872
2343,222477.7429786166
2344,224653.3936955415
2345,228892.6108210767
2346,208874.3228071203
2347,200474.0672120039
2348,235967.81257445898
2349,178262.60254576136
2350,298254.7319266571
2351,254657.57603823557
2352,255055.55547313383
2353,251813.97695720452
2354,129883.70838672198
2355,137457.6620623023
2356,154131.1192697872
2357,192813.45992540685
2358,194444.77641831522
2359,128324.03109418781
2360,120048.00587404541
2361,145332.31482783065
2362,262003.4411388242
2363,143788.67997636012
2364,165066.54171608697
2365,220043.077442341
2366,192526.2911307714
2367,216913.82687888425
2368,211624.29534805662
2369,209184.85647230563
2370,168151.17452383612
2371,168622.89676807114
2372,189812.0350296557
2373,264825.3109065031
2374,296465.30234052433
2375,242822.84237211524
2376,281765.9256904126
2377,337041.6958244432
2378,152829.8805186283
2379,199943.3059345351
2380,152573.98993852435
2381,173733.7344366709
2382,206642.35984362382
2383,205681.9071703599
2384,246275.6254051074
2385,160095.7498524154
2386,137831.19496333008
2387,139962.8050434373
2388,98945.82274123134
2389,127824.92827541307
2390,150674.34684179534
2391,143002.41218508605
2392,114629.41735016149
2393,168420.82120482659
2394,141732.32641177534
2395,204060.71102427304
2396,142000.89834107828
2397,211520.73125608114
2398,134605.90736755574
2399,66734.9897244914
2400,67745.99481828346
2401,121281.9479666498
2402,135518.9853950503
2403,138505.3566175902
2404,151546.1612312262
2405,163799.49805335887
2406,138333.1848280304
2407,128225.63214476626
2408,145749.47141928508
2409,121267.08894707168
2410,168518.2828398301
2411,116494.0672746019
2412,152662.2205792111
2413,130068.25121426687
2414,142006.58526502937
2415,131015.58829437295
2416,126032.28460948342
2417,128102.18108385766
2418,130277.0324524842
2419,129715.05658539722
2420,127259.01506160077
2421,141622.8022907082
2422,106504.57190706913
2423,116338.83545690733
2424,154223.93352355334
2425,188423.73086446128
2426,137033.83430543623
2427,134087.01916080652
2428,175388.6904577094
2429,114185.06238880607
2430,133041.21905941554
2431,112612.00333038966
2432,146324.8939767575
2433,146061.60522117975
2434,141980.76243692246
2435,151919.19190289648
2436,113216.6524272986
2437,112203.61758856794
2438,123987.17199420213
2439,105982.23203976669
2440,121843.25394524664
2441,94008.12953529386
2442,100142.91755778412
2443,122846.84518664466
2444,130039.66678340244
2445,90381.43871560083
2446,131887.67323362856
2447,172351.27028473545
2448,126723.00231188595
2449,114713.75348852469
2450,146404.24293067117
2451,124516.03520139852
2452,191063.74659078615
2453,93926.30808487984
2454,124164.61562952079
2455,121686.38668563165
2456,129276.76008674533
2457,136364.4098694204
2458,126022.84835618915
2459,111475.70903379221
2460,139944.8297530125
2461,127062.23607801991
2462,136705.3824921881
2463,125308.6174500457
2464,168644.46892554307
2465,146930.80260753693
2466,121493.47866732646
2467,130302.27887992888
2468,82259.7507604826
2469,79865.0541981811
2470,183494.20180469262
2471,195051.48257137157
2472,156076.4664883732
2473,113849.26031815245
2474,85100.02017418639
2475,214948.6896378414
2476,111516.98716209916
2477,128135.78286167828
2478,152763.10599059504
2479,107679.81271055645
2480,157675.9096000342
2481,128132.62616380256
2482,127462.87007781125
2483,118044.5649457574
2484,130620.06659963763
2485,127948.90195961473
2486,157415.13236961994
2487,187009.01663902306
2488,161556.0812268611
2489,149869.24516930652
2490,148442.46627801584
2491,92637.34232886224
2492,197684.26272141768
2493,152097.86578995947
2494,152233.16425721266
2495,90554.29174841917
2496,244691.7709923477
2497,153584.11922790363
2498,111026.37626901014
2499,88843.7277180754
2500,129617.69010162006
2501,137238.35691992487
2502,145893.66255542767
2503,101149.46476829376
2504,182925.55922778172
2505,220971.4438128719
2506,258274.2718920034
2507,287804.0145981317
2508,256844.23839908736
2509,218066.29705868615
2510,215067.69691376932
2511,178407.38486325843
2512,202879.05864226216
2513,217108.43500143557
2514,262308.29375456116
2515,147456.97395661022
2516,179695.55364686143
2517,140875.14142393696
2518,151214.96824402062
2519,226561.949691855
2520,215792.6825774087
2521,191324.38656392717
2522,222763.0623885089
2523,127358.9322905906
2524,141512.7581122699
2525,149502.09849828656
2526,139790.74775594258
2527,122162.5175656601
2528,132553.32414168958
2529,130816.11778267066
2530,123280.77214799558
2531,240695.52108088226
2532,222767.0153840951
2533,199245.03725174814
2534,226934.9266713592
2535,290248.99151035055
2536,236086.87064346918
2537,226478.10973185464
2538,184400.66540456042
2539,184345.6521442317
2540,181941.77303581216
2541,181193.2511792866
2542,170916.03959810603
2543,121761.94647571938
2544,122052.90926621179
2545,136466.95121584955
2546,132827.67042982718
2547,144819.2137010752
2548,152928.31573726813
2549,160554.32680499993
2550,849421.4771741059
2551,140418.5954586783
2552,131589.46357899113
2553,78343.85888235368
2554,95245.8112867422
2555,124022.7750667485
2556,104688.96987895289
2557,113871.15793975144
2558,143927.65238016282
2559,140948.23468476423
2560,152309.25925480292
2561,147697.06026875917
2562,137702.46608090977
2563,149443.92067308415
2564,194297.48480762992
2565,142484.71002050454
2566,157145.4686070799
2567,135004.3915713153
2568,199255.76214715454
2569,221223.49904539392
2570,117399.72916783259
2571,183152.85113228366
2572,147178.6813983807
2573,222588.45566457848
2574,264431.07789087447
2575,129619.71780267423
2576,113022.33381935977
2577,140107.5941480147
2578,88656.67568369636
2579,72915.35754783347
2580,98512.58474163416
2581,104977.65167230122
2582,103992.74327165699
2583,259514.3893538814
2584,174908.69572534272
2585,192345.69895554075
2586,217892.13505038223
2587,197664.0389323345
2588,145087.8624640744
2589,153108.3194070064
2590,210790.4570776492
2591,209549.51801827367
2592,209520.55754522324
2593,241478.46379992328
2594,183440.77346487748
2595,196547.5665983708
2596,299141.37867355486
2597,188576.97529922484
2598,273488.37981770805
2599,316717.65309577866
2600,143061.70109673834
2601,140543.04483054997
2602,82545.55179745822
2603,95274.39421504794
2604,87577.95455694733
2605,82784.45649488225
2606,152378.77689122548
2607,200472.89618577648
2608,198986.49318322
2609,174689.63369120372
2610,108104.76256431035
2611,123621.07009434584
2612,158418.41904059946
2613,133323.3959007835
2614,122087.1148471438
2615,159613.47370932193
2616,144838.23357926912
2617,183412.26255665682
2618,199190.96564408916
2619,193229.5715654715
2620,187184.12041658178
2621,175774.3187988023
2622,183620.69866068862
2623,237723.66150763977
2624,304198.1810900886
2625,279242.29743302794
2626,172885.25485326513
2627,165508.14201522758
2628,466965.3837702277
2629,493550.0475591062
2630,364141.5477438692
2631,490873.59835096094
2632,426747.4690252905
2633,300666.53217210906
2634,403698.72203453927
2635,157514.09489950145
2636,180486.18651750198
2637,174447.06533943405
2638,258732.60739465136
2639,188706.64947176538
2640,155912.1294502443
2641,105632.38488247075
2642,185113.42030536802
2643,102825.41892994365
2644,123977.79507216213
2645,106779.07120576738
2646,95178.45271641266
2647,102460.15908796649
2648,150988.50047235153
2649,149015.5152473369
2650,139797.09860785675
2651,144708.31134235955
2652,397517.6821362699
2653,253663.66044518966
2654,256068.15350304954
2655,388852.6950265568
2656,333092.88928738894
2657,347583.31665785186
2658,299846.27150403813
2659,294419.1269762383
2660,360405.86329920264
2661,340297.3248620585
2662,360272.2160352147
2663,284214.91056297295
2664,272670.4271358967
2665,328887.76268904895
2666,279717.62261854886
2667,172903.21756670295
2668,181041.63187992934
2669,182567.5310467373
2670,278579.6808664796
2671,184090.6491793963
2672,199622.69738083132
2673,210471.2164691145
2674,199895.21868421257
2675,175383.53220831105
2676,194343.8940672609
2677,193313.74911027696
2678,243925.8034969121
2679,275641.00481360685
2680,280962.86399422
2681,407968.47288817604
2682,323652.9278355836
2683,513849.8321397254
2684,311138.6730958959
2685,326704.9518521742
2686,246996.14091990478
2687,296435.2222574124
2688,212621.13424794003
2689,200466.1013516365
2690,430642.97628193226
2691,190800.02561131594
2692,128904.742392259
2693,200124.44400193694
2694,128775.583936956
2695,194345.53956060656
2696,186474.35965364418
2697,188611.10526678164
2698,191809.20197081767
2699,174729.71829406006
2700,157551.395677993
2701,158876.7497018512
2702,120487.0343856724
2703,125850.93598182384
2704,143963.1928994458
2705,120210.07098176714
2706,118530.76907797875
2707,128961.5771843485
2708,133514.306652162
2709,99708.33596276522
2710,127742.50742805295
2711,296369.86834644363
2712,374818.39081655274
2713,175531.06581794168
2714,153514.45877105082
2715,172188.68714364842
2716,149879.86881824824
2717,195259.15263554952
2718,222978.34357070198
2719,154635.59485586695
2720,176326.64627414275
2721,135877.2720912924
2722,156669.58289497648
2723,142915.40659629976
2724,125314.11365685314
2725,132086.9049915794
2726,153739.9905641386
2727,168858.07026470368
2728,175060.64404215539
2729,150969.40772352586
2730,147021.0374834735
2731,133228.74256226348
2732,129840.37255421754
2733,156531.85698929938
2734,142311.00055058752
