Id,SalePrice
1663,382807.1068838592
1664,543575.2898168594
1665,297923.2034545867
1666,327648.8977829706
1667,397345.4259709003
1668,346616.76581368543
1669,304960.1990274105
1670,345638.5671539369
1671,273611.92694531137
1672,447493.5889432425
1673,291991.2178232122
1674,246204.28156707855
1675,198855.96630458537
1676,201054.67505430503
1677,214969.92488959606
1678,475485.4728059637
1679,375965.8088256173
1680,332113.22577408614
1681,238631.73232972153
1682,300368.9321749403
1683,189476.9073563415
1684,171026.48991697474
1685,178242.49815718486
1686,174295.0312837753
1687,175224.0788366515
1688,190410.1925280282
1689,194253.10304061766
1690,200175.07476105882
1691,189020.17769764925
1692,258009.54849114208
1693,169888.5987601413
1694,183222.3112162743
1695,166680.88012029504
1696,272884.8070530438
1697,172976.16636576763
1698,337607.0559278911
1699,330942.5792297309
1700,243758.8409985252
1701,265016.7700000581
1702,232856.51360600363
1703,227773.06492858563
1704,281553.99890049355
1705,230186.9432254436
1706,430935.5353485886
1707,206810.0999799119
1708,196686.88890374755
1709,262898.2977102524
1710,216975.78967868074
1711,257957.59713777475
1712,257558.7107085882
1713,269018.64256438956
1714,225113.14085632726
1715,206914.43250741495
1716,178733.9706418592
1717,166314.82757120664
1718,128587.09605679082
1719,201429.0146904502
1720,235686.24718671638
1721,158181.64297365982
1722,116559.21094055114
1723,152820.72863121843
1724,208861.10834457263
1725,241724.2825246998
1726,179434.3861409995
1727,154317.7068344552
1728,178719.91379703648
1729,164229.4793283939
1730,162659.9088093722
1731,125128.37010515467
1732,133862.34863760156
1733,115418.04369577122
1734,126049.95251393864
1735,137953.28442196737
1736,112089.83156873731
1737,292066.9984453448
1738,240780.81395570122
1739,270503.6045927078
1740,218839.11469020255
1741,189597.34194464982
1742,172909.94788499593
1743,179353.18271551144
1744,313336.5186345657
1745,207955.6758960079
1746,194264.53445363158
1747,217391.73670769949
1748,234939.01298866546
1749,140722.8981330039
1750,127203.40446884619
1751,249224.71374027486
1752,115337.44274541992
1753,146023.53778895133
1754,194063.78833719404
1755,167721.49644824665
1756,124214.24773130489
1757,120365.75473226565
1758,145285.03174494425
1759,159572.3075799775
1760,164379.21200349755
1761,140610.28371780954
1762,176193.60716351084
1763,181297.3573462489
1764,117873.37694648436
1765,167179.41953484877
1766,197562.0646958687
1767,237869.64655054567
1768,140226.43514533836
1769,167669.30149251813
1770,158098.47119948684
1771,120784.81802934867
1772,129393.17693625564
1773,124024.77783737872
1774,147283.84602900254
1775,150463.67569931535
1776,119965.42821877041
1777,113931.2916790636
1778,147663.50477307415
1779,111301.96108198946
1780,169043.4380742304
1781,124805.14852276377
1782,91233.42413829596
1783,140553.58341366527
1784,111023.70076516522
1785,123889.24080588072
1786,149612.8437165264
1787,171411.50825172127
1788,65741.68733083586
1789,102892.52781686849
1790,80045.19532971154
1791,189083.01198615498
1792,154671.49794897373
1793,125594.0873685102
1794,157110.8778953165
1795,131998.53364733403
1796,131693.31474026988
1797,110818.6292159069
1798,127200.54575826127
1799,112455.03020830036
1800,133532.93005754278
1801,122601.44372327883
1802,136317.62589818862
1803,147855.0007406966
1804,140441.77273833175
1805,138861.61475668364
1806,131851.47381850024
1807,127004.88217591848
1808,114607.2650071919
1809,112891.96609094243
1810,128270.18338662993
1811,87386.25314542034
1812,90045.0959767128
1813,116310.28389379596
1814,95630.4953259041
1815,58554.17537765648
1816,102497.30534977492
1817,102812.08365941241
1818,142781.2989806872
1819,135400.5345423191
1820,54268.612310381155
1821,125465.11445874088
1822,148334.82195782024
1823,40708.82063868653
1824,126804.16128474654
1825,139985.96661042393
1826,104344.63820164058
1827,101225.04983685668
1828,124626.96785306215
1829,127066.72976942256
1830,137089.05961343317
1831,141211.84350854697
1832,78550.97787367339
1833,137922.06246576982
1834,126118.45931139716
1835,104157.35959080792
1836,123924.58293476932
1837,83884.60088050585
1838,119401.57273102863
1839,117528.65436073401
1840,130491.05833972461
1841,130222.84626973445
1842,92453.49098855458
1843,126013.61319945645
1844,140633.91378888342
1845,139586.0688846962
1846,160277.68624116154
1847,166803.0228167838
1848,55989.83926528615
1849,109351.62474667862
1850,118679.01623318731
1851,158128.1730437965
1852,127255.00486261577
1853,131221.93096327188
1854,167348.74271774752
1855,144836.79360372212
1856,211834.5052281984
1857,138376.648762893
1858,137787.33390777817
1859,119781.9398253119
1860,148188.87837303348
1861,119846.60562949494
1862,324159.22644228203
1863,310598.52114981465
1864,310610.9415860889
1865,323239.27867742814
1866,313322.63225166145
1867,229086.28125361554
1868,300873.07555117935
1869,208278.20821766218
1870,230547.545172058
1871,240614.17231294216
1872,175920.9818828298
1873,252734.03777406295
1874,148867.52224258878
1875,195678.37002307162
1876,197761.06386279978
1877,212626.11650760775
1878,204898.75543376216
1879,128653.44321244843
1880,138116.37621349725
1881,251884.60399078295
1882,246154.8314944549
1883,186561.42954074117
1884,202406.50124172666
1885,228900.28361300137
1886,277608.50429381715
1887,214867.44806750363
1888,278088.8263475188
1889,167860.48897529911
1890,113960.00174714786
1891,129272.7347513676
1892,97998.81802664346
1893,122510.98302267077
1894,118590.49583705992
1895,128639.00315774145
1896,128291.32093410309
1897,106247.45777666554
1898,115227.07872665052
1899,161839.22079733637
1900,157562.51506893634
1901,164781.50865236096
1902,147619.88886527508
1903,221446.9226434972
1904,148834.3041001594
1905,204944.30322045845
1906,154102.02902920183
1907,222228.03291039224
1908,112463.41972888232
1909,139007.6297075524
1910,124006.15581281151
1911,213202.3222965628
1912,355699.145886244
1913,142377.1777264564
1914,58374.46052024581
1915,283465.02330148016
1916,63631.82118468002
1917,251690.07237435653
1918,145202.7560846753
1919,183546.48093270522
1920,154262.60834779855
1921,370950.43184968905
1922,302704.3501650199
1923,243664.86022522446
1924,228017.33924583308
1925,197565.22777055085
1926,365406.0185743144
1927,131859.27458725154
1928,157198.99569895354
1929,132544.7681974336
1930,130222.17513412905
1931,143881.62611201854
1932,133925.3593454143
1933,172252.63909716316
1934,182118.68690917915
1935,165454.2096319672
1936,186889.20236924232
1937,173998.52379996877
1938,166564.11750328072
1939,241339.4626834235
1940,195409.44761172944
1941,175586.28064162706
1942,182006.26586888655
1943,211853.30783825874
1944,341974.5988878389
1945,384004.4590786284
1946,131868.62309462336
1947,300939.48097865074
1948,162990.0059861991
1949,243731.54965732896
1950,189219.25524736938
1951,263307.3209501862
1952,212820.55307179107
1953,168182.11144311723
1954,180064.79490258524
1955,129890.71499549138
1956,342606.57366281736
1957,154414.68849917362
1958,295216.4457679587
1959,139859.69630557284
1960,109070.27204322051
1961,122893.29884467453
1962,98828.29876785424
1963,106435.32557866746
1964,101322.09503607624
1965,150006.65554470834
1966,143092.5446295764
1967,296887.3851358483
1968,427005.0084762023
1969,376130.4928077146
1970,396372.79116390634
1971,477611.44514816796
1972,372763.1891403731
1973,279732.3475418051
1974,332712.8730256932
1975,562009.3451355565
1976,276662.7313590189
1977,355346.8631209248
1978,337573.7908451849
1979,328095.1897442453
1980,198150.956261561
1981,343548.11335228663
1982,227072.4431497349
1983,209161.21162847255
1984,179074.19405568799
1985,221788.0592235867
1986,205587.81341572182
1987,192220.9819743835
1988,176615.74122551552
1989,195200.72584487995
1990,210515.02222040977
1991,230387.25474424075
1992,213949.02013905492
1993,173740.36822409593
1994,228003.74955604438
1995,185508.9530850179
1996,245579.20931176704
1997,294672.95442089724
1998,319732.64561610017
1999,267716.6063472361
2000,325312.37593244336
2001,280905.5665765423
2002,230507.5857357692
2003,252453.89460062014
2004,290470.63483280246
2005,215184.67054481723
2006,213893.918686275
2007,250669.57130645897
2008,215085.661970416
2009,193891.99251872924
2010,190892.72832991424
2011,131585.67686533023
2012,174428.10618110967
2013,176886.5120898823
2014,180735.3219378363
2015,198251.7865958242
2016,188581.19662764078
2017,191900.98241521182
2018,118577.29497975105
2019,139609.76337634295
2020,100159.13965483675
2021,101628.26759277695
2022,176034.41500093692
2023,140039.22116674707
2024,285024.8448701966
2025,362477.5770303436
2026,177324.27864454844
2027,162574.89999677544
2028,153313.40837158117
2029,167992.57651064103
2030,274792.6592113836
2031,227426.29786475128
2032,244011.6165186188
2033,257104.6186860305
2034,174344.52127441327
2035,215334.08638956532
2036,196602.68148356688
2037,205386.66199308753
2038,344291.42741610325
2039,223605.6930805304
2040,292242.80552825576
2041,286305.28457768535
2042,203873.2566627728
2043,185653.7286888604
2044,176526.4647558115
2045,215834.68019528303
2046,152487.36884083983
2047,142564.67356010963
2048,140096.28619937302
2049,141342.6267005254
2050,170804.58081429207
2051,102811.15061956545
2052,119430.06347275033
2053,149170.91320073037
2054,100929.8427286537
2055,155285.98263860433
2056,148699.39853377567
2057,113267.98384760434
2058,208456.98372737595
2059,133962.49489423126
2060,170420.05710457303
2061,177881.56629875768
2062,128204.29284043804
2063,119016.62633774978
2064,133730.36746150308
2065,115460.52420648534
2066,158581.84970508263
2067,113800.52131876284
2068,150347.31205052754
2069,83719.4618412197
2070,115698.78106771842
2071,104064.86871076284
2072,140490.37162071126
2073,126836.58970809083
2074,183112.05396459898
2075,142808.969080386
2076,117268.15840069577
2077,156427.68461793836
2078,122982.95768569826
2079,134024.15332372324
2080,120227.24353257658
2081,129437.94649170498
2082,109783.24725489861
2083,144442.43117947847
2084,109568.41782806191
2085,116404.42290037849
2086,101119.96857175081
2087,120596.80101279677
2088,97330.78073557607
2089,85347.56118674524
2090,123445.64731260363
2091,97976.51402520976
2092,120904.44824297665
2093,106455.03052136437
2094,107434.78095359735
2095,141511.63135276208
2096,80303.01686261174
2097,102993.58954777326
2098,141891.72798856438
2099,55097.30387725539
2100,66706.83147967672
2101,103589.47908846797
2102,134340.05211989008
2103,101664.72826025025
2104,136268.06625935942
2105,127320.80482056648
2106,56869.06622913082
2107,195564.72172646353
2108,115668.47511392515
2109,105921.71078932367
2110,132519.70909987885
2111,133983.92853859466
2112,138203.87605690118
2113,122798.21269405691
2114,120480.36919284383
2115,160635.8713685881
2116,115631.91405821755
2117,147470.1747326355
2118,127855.54190923429
2119,117613.61766234048
2120,114923.19745442188
2121,87953.88948447714
2122,116980.03451501158
2123,83804.23630267248
2124,159873.00067213934
2125,127029.23523280243
2126,152626.31263251364
2127,151469.01460086415
2128,132229.95443700434
2129,96441.84351445202
2130,122072.91687635155
2131,145647.78603345467
2132,107278.05707657925
2133,124078.27478421346
2134,122472.91149398309
2135,103169.67984088129
2136,66325.41652363265
2137,99587.35126987244
2138,129980.83696440783
2139,153274.1281055198
2140,139596.5696482556
2141,164975.68700536186
2142,129198.08334985776
2143,154236.25168072787
2144,127293.60072813877
2145,143489.5107851893
2146,158406.91929087855
2147,150380.21413004262
2148,140893.1222685778
2149,161166.30510427683
2150,232773.42755223246
2151,130476.01625917698
2152,174565.11314204804
2153,171466.51146408834
2154,98971.38040676517
2155,140306.47763038566
2156,259612.57972833817
2157,226577.48714060205
2158,229242.48165191605
2159,220538.6978421265
2160,185912.68725915995
2161,244155.9566540241
2162,384411.5718580533
2163,339557.50318965636
2164,249696.9759523941
2165,214362.40026618284
2166,155517.8483313099
2167,218482.26877924803
2168,193004.51945855212
2169,195440.42669890734
2170,211489.107912661
2171,153976.27348998314
2172,126753.87065370439
2173,166873.65028589888
2174,224354.34282400203
2175,305017.12269595277
2176,302648.44626081904
2177,239570.27450534963
2178,214225.05429674112
2179,136373.33949926402
2180,204448.3125858641
2181,192966.42568315857
2182,226459.19903200158
2183,191185.8956261087
2184,114490.94050275245
2185,122004.12268127753
2186,145702.35042780524
2187,165911.92318308947
2188,164572.94463677894
2189,287126.3606780068
2190,76353.18744380552
2191,74324.52499075346
2192,83794.5167646572
2193,111534.96722570561
2194,99224.75298552547
2195,106591.67690837744
2196,103770.42113466556
2197,122325.87890144136
2198,160393.3458080444
2199,172284.91825569834
2200,153373.61049171872
2201,146189.34920876633
2202,218751.6066550429
2203,144839.48398853536
2204,172934.43366598728
2205,118058.00124700626
2206,134371.47967146637
2207,213258.26427345906
2208,270551.4979066375
2209,235259.10611837974
2210,120782.76061387325
2211,117977.26597475435
2212,124867.05415994136
2213,99988.3197634755
2214,137180.30354078326
2215,102206.01025112534
2216,145175.6826175303
2217,68427.75638230542
2218,67877.40241706002
2219,65031.26623766016
2220,66119.23950991945
2221,284046.28058325313
2222,257873.82704715733
2223,275099.8957155267
2224,207350.70798381648
2225,116822.5778258811
2226,186221.76986371196
2227,202592.22797548628
2228,260529.25354215616
2229,265191.94589123776
2230,148913.42399998862
2231,217318.6531582968
2232,173746.55867505324
2233,174854.57993711837
2234,242865.9598294166
2235,219558.01438608384
2236,274557.06660974846
2237,321536.73788887437
2238,194383.42407215587
2239,104979.26338652875
2240,151569.31263669333
2241,157539.69981937043
2242,118834.54375049529
2243,126961.0591335476
2244,106557.7947891277
2245,100199.51816691358
2246,139596.97809481117
2247,112134.04800879193
2248,124019.92052422206
2249,122350.42125129224
2250,128167.8970741358
2251,102239.86676817341
2252,183128.85126960342
2253,156491.22248211893
2254,181232.01635468987
2255,184879.62808838012
2256,176889.30770624004
2257,213077.7687055747
2258,161883.67051316545
2259,178237.51346002932
2260,160927.69464230997
2261,192133.20203617107
2262,212878.94817628287
2263,375575.9051294441
2264,509955.4413577735
2265,153968.77965232977
2266,298183.17249136907
2267,355674.98815452895
2268,417679.0156046237
2269,149186.04539371186
2270,202112.1553859073
2271,221449.25237529838
2272,207015.7357316779
2273,163046.1951710504
2274,184952.17830699898
2275,156957.61478066928
2276,197885.79699594367
2277,185621.9083801765
2278,143661.8379066734
2279,122497.79942052538
2280,112534.30492302681
2281,167637.8636269646
2282,179263.36276604125
2283,107470.94555614372
2284,111226.39439523504
2285,142692.27563169808
2286,122169.17147067293
2287,362063.070842184
2288,276952.2637282055
2289,366866.50821072963
2290,447973.96513752633
2291,329060.4475324082
2292,427557.31706181215
2293,498598.03607941995
2294,401596.63578877336
2295,517155.7702088275
2296,287883.6521401987
2297,341591.76676535857
2298,332341.07039549726
2299,363607.00741151953
2300,341217.6465805023
2301,312489.3847424693
2302,258050.68278148863
2303,252517.62418241886
2304,258240.07865390033
2305,204547.81212528187
2306,198826.8083218192
2307,208252.38103017365
2308,221544.7394263625
2309,282242.90677969
2310,216807.42251913843
2311,216906.17014593034
2312,174214.87612946652
2313,172343.5403908462
2314,180757.9526394391
2315,184277.0177046682
2316,206015.53988741245
2317,191573.29761656714
2318,186707.26149469064
2319,189043.96771031266
2320,189688.4143602094
2321,238180.36789818757
2322,194946.7615789381
2323,188767.31219455972
2324,188627.14446212738
2325,217915.74591379013
2326,175376.989552291
2327,205627.2566530919
2328,221057.43708666752
2329,192376.75774285247
2330,180684.93690100743
2331,359796.32886270556
2332,397771.8152518139
2333,330629.8191673717
2334,250936.63220198997
2335,264821.7942265315
2336,307413.3242079153
2337,195644.92784087587
2338,258256.6663591814
2339,219980.37158846646
2340,397967.1025823111
2341,205108.64636793925
2342,230515.0411002082
2343,222698.68812239353
2344,219659.0900567727
2345,228951.59047676937
2346,209042.14608957077
2347,198515.52057170813
2348,239200.74376101117
2349,173971.07113821417
2350,305219.9987010622
2351,257021.04741640983
2352,256960.7962289704
2353,241532.80817017515
2354,132919.88422663094
2355,134305.4462002375
2356,150445.3608892272
2357,190890.14179130713
2358,192471.71822576242
2359,131080.48412453043
2360,119376.96474370158
2361,145996.45420203745
2362,269100.0141614792
2363,144351.36200507346
2364,167137.45985990157
2365,225753.56892028687
2366,200180.87305568135
2367,231053.89902687262
2368,209754.23889360632
2369,213656.23620922727
2370,164970.2150258312
2371,165552.62363835078
2372,187184.55808554744
2373,276398.75993210275
2374,302527.79559749184
2375,239136.44503574332
2376,289493.5577521893
2377,365322.8089950808
2378,149805.95380645292
2379,212352.94505402498
2380,158518.64906067943
2381,177926.02481834023
2382,210520.00143434535
2383,206253.10473734644
2384,252546.31973236357
2385,162794.91276325934
2386,136982.77851687837
2387,140854.01200810453
2388,99686.66974202513
2389,120569.10574393214
2390,147227.8902379081
2391,147244.4585554133
2392,114550.67450923848
2393,168556.8133164177
2394,135107.2933693335
2395,210935.72116172774
2396,138391.02454378793
2397,220234.33138444085
2398,128850.12563371268
2399,69935.79298827026
2400,71159.10367379284
2401,126643.28081924526
2402,134312.79176646087
2403,148054.89712951568
2404,148852.45506009384
2405,163902.88668713055
2406,140339.01567228927
2407,130039.00877114933
2408,149769.35525255202
2409,117769.76797940317
2410,177348.7723648699
2411,112734.29428305246
2412,149949.1743578456
2413,127876.79446114444
2414,145644.20390353305
2415,136105.14456998243
2416,126104.64548233413
2417,130571.35272532745
2418,131397.49059439014
2419,129765.37308869009
2420,123589.1927113221
2421,139196.925453577
2422,102034.98532650972
2423,109055.72261128238
2424,162811.91389570874
2425,195383.66434067555
2426,137526.8309880012
2427,131480.3510240743
2428,175526.77090410146
2429,111763.32317182363
2430,135855.88780687208
2431,106388.72833953255
2432,149766.42890022573
2433,146369.79197473062
2434,143117.56838284436
2435,157925.65514787036
2436,109940.32846337663
2437,105589.29019946231
2438,121300.615319958
2439,105455.54618000265
2440,122580.87350589775
2441,95928.94480339697
2442,101826.38343405745
2443,128608.30410640092
2444,127601.31752233893
2445,90791.24092512942
2446,130318.71305020024
2447,173428.2980237525
2448,121253.41134043926
2449,115067.8420486127
2450,148106.47114717256
2451,122366.00268589902
2452,190560.30315579273
2453,93039.79443388394
2454,116116.06109990274
2455,120988.89430432864
2456,133292.72966202447
2457,131176.61821470596
2458,131373.84590754771
2459,107955.25392851379
2460,138598.33711199847
2461,128974.25628783242
2462,130684.4838781722
2463,126097.55782153118
2464,171608.3093563171
2465,150416.840268599
2466,122702.63702029429
2467,129880.88326496944
2468,82276.80855353083
2469,80158.0576175211
2470,194069.94071980263
2471,205905.59409277883
2472,154723.0892701082
2473,116777.68304183794
2474,77244.61886476885
2475,229994.0942924801
2476,112099.60942283008
2477,123206.90943523415
2478,153479.30959364993
2479,103350.97868724533
2480,152258.15707284363
2481,124432.65608152891
2482,124738.6328971991
2483,115158.11937906027
2484,126578.05870660234
2485,127542.33251279128
2486,155558.23837015603
2487,178690.0034540463
2488,171974.12794707852
2489,148838.74663655882
2490,139945.19185153794
2491,93377.26349707865
2492,201254.13099447865
2493,149476.34443826866
2494,147196.31777548284
2495,88757.07602313334
2496,257906.44162771234
2497,158225.4258481771
2498,108035.6082480106
2499,85092.58149270601
2500,122973.57387931139
2501,143641.16369131496
2502,143321.25543359562
2503,100141.81250874033
2504,167999.09229980106
2505,217614.61914601355
2506,259344.24125693226
2507,299229.14522333024
2508,258573.52336015736
2509,214569.4595591401
2510,214482.08652646822
2511,177350.27596936212
2512,201279.52594990545
2513,221491.0206929227
2514,262386.45544676814
2515,144261.71396837014
2516,176693.1227582068
2517,141630.8896390407
2518,146427.2354067082
2519,229264.63150380933
2520,221855.26778522617
2521,192520.1703800856
2522,226227.5795525022
2523,125223.6190838997
2524,135792.89915620215
2525,146590.72029424494
2526,140828.6354105182
2527,124149.48233290514
2528,128009.27981666452
2529,132150.6840203301
2530,125583.06508042442
2531,248777.7601921995
2532,229622.04255868914
2533,195860.6312340397
2534,227427.325194929
2535,304787.6485055496
2536,227759.30519345478
2537,233477.67859813193
2538,187689.7470346428
2539,190059.40547617804
2540,184295.60638157133
2541,181092.64521755738
2542,165401.47821506413
2543,116284.51158472296
2544,119777.47088334306
2545,134655.46246870502
2546,132313.78115639868
2547,145795.5911222823
2548,161379.09000666437
2549,155662.6547976358
2550,1247070.403194945
2551,138971.28821195217
2552,137527.26693949747
2553,73650.75396282083
2554,85811.98488320131
2555,128753.16671964276
2556,100582.51021651246
2557,109387.77237505426
2558,145579.54789824187
2559,138868.67302145754
2560,151722.0440689646
2561,157976.3424146884
2562,135833.8932749564
2563,151258.62533525887
2564,192589.22536458637
2565,129803.54068150702
2566,148593.5435951298
2567,133978.8749547047
2568,186318.0189578636
2569,225844.13454880452
2570,117306.60055614484
2571,182628.5151036993
2572,148210.4550144223
2573,226945.77631486426
2574,280537.2501501422
2575,134120.2389081327
2576,108822.24446162934
2577,137391.5377716308
2578,87897.24029048978
2579,65873.33763803271
2580,77961.97719419285
2581,93737.14912566614
2582,101576.97717220262
2583,265651.18315202894
2584,184361.55740065506
2585,185600.44923800032
2586,228344.2770142799
2587,205190.37760754788
2588,142361.65923474348
2589,158462.07398266348
2590,214730.3314097762
2591,217500.94834806895
2592,219072.12345397443
2593,250341.91514995313
2594,190393.39222407137
2595,201059.9699186987
2596,305125.7367839286
2597,182234.7686488004
2598,277252.46995056234
2599,329307.5930354028
2600,135720.7830347365
2601,138956.94443668675
2602,85527.56355878002
2603,97768.60030582715
2604,88624.34339361961
2605,84450.87184622705
2606,150021.94690140616
2607,206340.72289623588
2608,191204.96947854833
2609,179748.21160737937
2610,107795.41558987822
2611,110725.48536040496
2612,158681.09434636313
2613,131879.6742076188
2614,118308.84451119215
2615,158744.63189759877
2616,146499.79016496835
2617,187432.3411974782
2618,193488.70257898088
2619,201593.1529861128
2620,187848.8250539124
2621,174033.93718104152
2622,179465.40570391974
2623,251230.31484178983
2624,314526.09184670006
2625,307393.7357070241
2626,172616.22753894381
2627,169402.04829782093
2628,464812.9836408506
2629,526213.5131223804
2630,362214.51758845214
2631,507763.3354527118
2632,422947.7753689883
2633,301223.3001526874
2634,407341.53287904075
2635,162776.92129149067
2636,174628.91585133757
2637,174927.47024430917
2638,272718.89740427886
2639,185870.7861910077
2640,151263.348597842
2641,102197.07660514524
2642,185476.10405635939
2643,104743.66808299227
2644,119457.91885775166
2645,111523.0714251176
2646,96909.33114934844
2647,103824.6057812777
2648,149157.30729338713
2649,153501.85893198018
2650,143037.09876105233
2651,143734.65995846942
2652,404880.3540292047
2653,257856.5154458758
2654,252683.8118787573
2655,389976.5972702506
2656,329388.5547759239
2657,361529.03633962537
2658,310576.7524355941
2659,299218.93308560783
2660,375385.0953460829
2661,352416.31609281874
2662,362045.9394611998
2663,292567.34408002236
2664,275751.7301305456
2665,323099.94705337536
2666,280427.5041466809
2667,176853.0041007115
2668,181611.98260831382
2669,187915.7744463502
2670,287371.98643982224
2671,189371.78501032572
2672,203311.07960877492
2673,211268.8655035333
2674,194129.1320839278
2675,173761.21871722024
2676,199479.31034225243
2677,201800.456007286
2678,254697.20013937043
2679,277969.96963021834
2680,281792.7232520862
2681,405737.91807257617
2682,324142.3104948866
2683,499689.51341012365
2684,315733.4547371832
2685,330196.4983804374
2686,239614.15415761265
2687,290923.4840095791
2688,209872.5799008818
2689,203735.37024119607
2690,419556.54234121554
2691,188671.32404015894
2692,134190.77861731706
2693,203432.66109861532
2694,133130.70687192172
2695,194479.20388828317
2696,186780.95124230263
2697,184619.5579622127
2698,196471.57122870628
2699,173511.86835633477
2700,152549.55854436703
2701,156568.4804419891
2702,120831.67230211312
2703,127524.59459125814
2704,136484.18733116463
2705,116898.0122541216
2706,115728.06772054776
2707,127986.36847704915
2708,131266.43518741798
2709,98947.87914865576
2710,125552.38630261453
2711,295882.80873532913
2712,371881.9884176882
2713,172810.658602501
2714,158297.95078572637
2715,169432.31684184965
2716,151686.01993696028
2717,194017.83087376948
2718,221354.31543855683
2719,152714.57498565665
2720,181586.09879246354
2721,132589.3954002174
2722,154347.53437223818
2723,144918.4796645988
2724,121345.96792453968
2725,128710.32865068452
2726,155187.81437671097
2727,167696.6539334482
2728,183564.33244117585
2729,143931.08021391399
2730,149836.70353565743
2731,138690.57328048328
2732,135258.49808875952
2733,151220.343921416
