Id,SalePrice
1949,242417.23
1950,182591.8
1951,275747.22
1952,215790.75
1953,170571.58
1954,188063.14
1955,132467.69
1956,298948.75
1957,155881.88
1958,317379.47
1959,133891.34
1960,110598.49
1961,122934.28
1962,99717.41
1963,106527.81
1964,104540.33
1965,148805.67
1966,157603.89
1967,285799.44
1968,444184.75
1969,395018.66
1970,476958.53
1971,430177.6
1972,387982.75
1973,250961.28
1974,311558.88
1975,514446.3
1976,271064.94
1977,344304.88
1978,343690.12
1979,353691.12
1980,194390.03
1981,361364.62
1982,221057.47
1983,206384.53
1984,172955.4
1985,218154.58
1986,216137.58
1987,178915.23
1988,181133.22
1989,192252.33
1990,211322.12
1991,236665.95
1992,207979.23
1993,168458.84
1994,236244.72
1995,182547.75
1996,253077.03
1997,318500.72
1998,351365.0
1999,247682.23
2000,309273.16
2001,261487.58
2002,236746.98
2003,268588.44
2004,271196.8
2005,217850.4
2006,224789.33
2007,257324.36
2008,214033.25
2009,191049.12
2010,190774.03
2011,146890.8
2012,177968.39
2013,180976.23
2014,181134.06
2015,197505.64
2016,184398.6
2017,191138.25
2018,120060.06
2019,135229.9
2020,112274.3
2021,110723.34
2022,177449.45
2023,146313.38
2024,228196.45
2025,348405.97
2026,181172.25
2027,151961.31
2028,150673.81
2029,171089.64
2030,284941.6
2031,229874.17
2032,251179.42
2033,267665.84
2034,160298.3
2035,206107.39
2036,203967.83
2037,209816.23
2038,340312.1
2039,226820.66
2040,346519.5
2041,287368.47
2042,201626.33
2043,169009.0
2044,171374.77
2045,211277.17
2046,138742.5
2047,143565.81
2048,134816.17
2049,131836.67
2050,178459.39
2051,107941.016
2052,125548.69
2053,149325.69
2054,82354.125
2055,156027.19
2056,137002.83
2057,114544.52
2058,226984.69
2059,128136.43
2060,164546.92
2061,178440.67
2062,133887.11
2063,115465.03
2064,131595.61
2065,121075.69
2066,153848.52
2067,110824.54
2068,120738.766
2069,80807.555
2070,108458.4
2071,92030.16
2072,135985.03
2073,139397.55
2074,191365.86
2075,143970.16
2076,125457.125
2077,148164.64
2078,129532.055
2079,130156.9
2080,119109.73
2081,128256.13
2082,117087.77
2083,144386.36
2084,114425.18
2085,121830.88
2086,105589.086
2087,120070.94
2088,97638.484
2089,81334.06
2090,129229.875
2091,114488.71
2092,122496.234
2093,130323.96
2094,124188.29
2095,141474.89
2096,77068.58
2097,92251.15
2098,146447.81
2099,53079.254
2100,87695.945
2101,127804.0
2102,130455.89
2103,103111.945
2104,129555.27
2105,127905.695
2106,61400.785
2107,215648.78
2108,120275.84
2109,110284.31
2110,135614.89
2111,150915.4
2112,139568.34
2113,122580.61
2114,107064.445
2115,156012.17
2116,122017.85
2117,147199.45
2118,120828.734
2119,109068.82
2120,113912.695
2121,81963.62
2122,107409.41
2123,86496.22
2124,172617.11
2125,124488.42
2126,157871.2
2127,139950.34
2128,129631.664
2129,104121.25
2130,133908.95
2131,146858.3
2132,122653.82
2133,124701.22
2134,119006.734
2135,100124.5
2136,67205.54
2137,103256.4
2138,134242.17
2139,157315.12
2140,140536.67
2141,144488.03
2142,130905.92
2143,141146.48
2144,124168.87
2145,135374.17
2146,161456.19
2147,148073.38
2148,128040.055
2149,139118.39
2150,218579.2
2151,128741.65
2152,198588.27
2153,165187.0
2154,107366.59
2155,134427.17
2156,243399.22
2157,233350.36
2158,232697.45
2159,213702.23
2160,174430.98
2161,246094.6
2162,449621.75
2163,358964.38
2164,251601.84
2165,192295.22
2166,148563.2
2167,220758.12
2168,195504.95
2169,196477.25
2170,212098.84
2171,152210.78
2172,134559.9
2173,165462.77
2174,230652.62
2175,305315.16
2176,313356.84
2177,247378.42
2178,214667.36
2179,140982.89
2180,199402.39
2181,195712.6
2182,219762.47
2183,192500.17
2184,128430.914
2185,127024.49
2186,152300.95
2187,163400.84
2188,155251.38
2189,236086.38
2190,81366.805
2191,81509.86
2192,90175.28
2193,101797.98
2194,104511.22
2195,107470.266
2196,102907.51
2197,107370.39
2198,157239.25
2199,174303.61
2200,142782.5
2201,152177.39
2202,214016.31
2203,147238.2
2204,187981.73
2205,117014.32
2206,144446.95
2207,225831.88
2208,254960.02
2209,216386.1
2210,122990.92
2211,114556.32
2212,115374.88
2213,104285.61
2214,136929.69
2215,103289.984
2216,139966.48
2217,72935.83
2218,66025.445
2219,59437.383
2220,63810.92
2221,282339.94
2222,240517.62
2223,296653.44
2224,212637.78
2225,118482.086
2226,183255.06
2227,206593.06
2228,248669.66
2229,247062.48
2230,153493.98
2231,206481.78
2232,177085.3
2233,177431.52
2234,232769.8
2235,208814.55
2236,274554.88
2237,335380.34
2238,209031.31
2239,115992.92
2240,159991.62
2241,159181.67
2242,129380.95
2243,124527.836
2244,103255.71
2245,95531.805
2246,144820.78
2247,104025.76
2248,126925.195
2249,126016.52
2250,136453.88
2251,102987.336
2252,173418.2
2253,153980.17
2254,184639.16
2255,192474.47
2256,184440.12
2257,199716.8
2258,173439.53
2259,181289.61
2260,172314.81
2261,188116.8
2262,201024.6
2263,345756.62
2264,487524.38
2265,166018.81
2266,283257.47
2267,371249.22
2268,416993.7
2269,150106.12
2270,200658.75
2271,225542.83
2272,199635.67
2273,164298.69
2274,183406.11
2275,164873.02
2276,195309.66
2277,178708.56
2278,147939.16
2279,124356.58
2280,124015.26
2281,172937.28
2282,186153.5
2283,102639.74
2284,109848.695
2285,155161.5
2286,128034.94
2287,349051.84
2288,269164.38
2289,378376.88
2290,466641.25
2291,305522.56
2292,456620.38
2293,501479.78
2294,424059.16
2295,509364.3
2296,293367.1
2297,297792.94
2298,300534.12
2299,363016.34
2300,332956.72
2301,265718.9
2302,245929.88
2303,249923.55
2304,245197.11
2305,185918.08
2306,183216.97
2307,190850.83
2308,227949.58
2309,274338.16
2310,210128.8
2311,198167.88
2312,183445.66
2313,179366.1
2314,183111.11
2315,181336.64
2316,189636.52
2317,179294.77
2318,179839.0
2319,176069.7
2320,190508.6
2321,238505.77
2322,176757.12
2323,183107.61
2324,169417.12
2325,210989.47
2326,170179.34
2327,204122.33
2328,222936.86
2329,186128.45
2330,180752.36
2331,361932.62
2332,389239.53
2333,314595.9
2334,251390.3
2335,261608.05
2336,320183.97
2337,206131.39
2338,275150.9
2339,231119.44
2340,409584.38
2341,214269.14
2342,230859.28
2343,223821.14
2344,222905.17
2345,239351.83
2346,211389.84
2347,198443.8
2348,238063.1
2349,173271.56
2350,282043.9
2351,255237.14
2352,268120.88
2353,226726.58
2354,137143.1
2355,161415.72
2356,152971.14
2357,195670.4
2358,191908.14
2359,126321.664
2360,118460.61
2361,137338.38
2362,264460.2
2363,136949.14
2364,170454.33
2365,224269.62
2366,198975.38
2367,226656.95
2368,213974.08
2369,224669.08
2370,171652.5
2371,170984.61
2372,191505.0
2373,277090.06
2374,317966.88
2375,254818.1
2376,284789.47
2377,388452.94
2378,144493.94
2379,190664.55
2380,145110.27
2381,171971.2
2382,204679.03
2383,201788.88
2384,239986.06
2385,164504.55
2386,137336.4
2387,134332.34
2388,96595.44
2389,131172.98
2390,144512.0
2391,144231.67
2392,115537.07
2393,171607.81
2394,140823.39
2395,194893.61
2396,145741.56
2397,222356.14
2398,131328.19
2399,55192.9
2400,55591.47
2401,118096.95
2402,136756.64
2403,132361.36
2404,152543.11
2405,167207.98
2406,136004.36
2407,130518.49
2408,140078.27
2409,125296.31
2410,165751.0
2411,122122.51
2412,161234.0
2413,130819.06
2414,141359.86
2415,126056.55
2416,130084.93
2417,126275.66
2418,127593.195
2419,127148.24
2420,125079.74
2421,141165.86
2422,107938.76
2423,130156.04
2424,165519.27
2425,173887.53
2426,134076.23
2427,140105.52
2428,181637.1
2429,118423.12
2430,129516.375
2431,109878.445
2432,139445.81
2433,143359.23
2434,140754.9
2435,146275.3
2436,110201.89
2437,117464.0
2438,126122.8
2439,108299.63
2440,122896.88
2441,96573.14
2442,100386.945
2443,115955.32
2444,119522.21
2445,76398.414
2446,124955.516
2447,184357.28
2448,129298.18
2449,108427.27
2450,144867.86
2451,119423.76
2452,198233.27
2453,96748.375
2454,118452.94
2455,115612.02
2456,135500.1
2457,130890.445
2458,115923.24
2459,108664.74
2460,136111.78
2461,119004.93
2462,135593.42
2463,122973.914
2464,160267.42
2465,139703.9
2466,116982.85
2467,139802.53
2468,68827.555
2469,68839.305
2470,181962.7
2471,200286.7
2472,165930.66
2473,117223.85
2474,86624.1
2475,223109.12
2476,112525.336
2477,131109.44
2478,160724.62
2479,105784.62
2480,149803.53
2481,120613.09
2482,130864.62
2483,115450.61
2484,125475.2
2485,123859.37
2486,159150.39
2487,190685.45
2488,156960.72
2489,154190.45
2490,154065.52
2491,86049.875
2492,188070.34
2493,153930.56
2494,158402.36
2495,87382.625
2496,255695.66
2497,151976.97
2498,112332.57
2499,91214.23
2500,119863.75
2501,135943.28
2502,154828.05
2503,91235.71
2504,182279.86
2505,218976.25
2506,261585.38
2507,272218.53
2508,260404.28
2509,216597.1
2510,224996.94
2511,182446.62
2512,200801.95
2513,213559.39
2514,255977.95
2515,149082.67
2516,164212.39
2517,141235.22
2518,151165.45
2519,229785.84
2520,210394.69
2521,191073.36
2522,220941.36
2523,128575.27
2524,137041.25
2525,144426.03
2526,134433.31
2527,113713.41
2528,130739.12
2529,134426.14
2530,118604.19
2531,247654.6
2532,217549.19
2533,194385.38
2534,232708.52
2535,320311.9
2536,242299.36
2537,230960.36
2538,183293.86
2539,185208.45
2540,173426.47
2541,182522.16
2542,164887.8
2543,122307.72
2544,128003.06
2545,138200.14
2546,136000.33
2547,145810.95
2548,140479.06
2549,156408.3
2550,641056.25
2551,140803.78
2552,126828.4
2553,70392.73
2554,94591.875
2555,115697.5
2556,105332.516
2557,118994.71
2558,142421.28
2559,134902.1
2560,145616.55
2561,139035.89
2562,127747.695
2563,145795.36
2564,189408.6
2565,141461.55
2566,163797.11
2567,128828.24
2568,203078.48
2569,204045.06
2570,122161.52
2571,178366.31
2572,170266.52
2573,217977.81
2574,291550.0
2575,125715.0
2576,121502.63
2577,144452.61
2578,90300.58
2579,74587.234
2580,111966.88
2581,102922.53
2582,95982.57
2583,261952.31
2584,173126.88
2585,173075.03
2586,218420.02
2587,204131.86
2588,153281.75
2589,148124.94
2590,218483.14
2591,221869.98
2592,204262.55
2593,244116.6
2594,182054.7
2595,197701.44
2596,314508.62
2597,182781.0
2598,272248.88
2599,298379.97
2600,154152.1
2601,145738.22
2602,80428.37
2603,94567.43
2604,86159.01
2605,75309.21
2606,144503.73
2607,193873.48
2608,217776.89
2609,164233.52
2610,113104.695
2611,119067.13
2612,152230.81
2613,136000.33
2614,126052.945
2615,156353.55
2616,140001.6
2617,174758.84
2618,191723.19
2619,185238.11
2620,184402.47
2621,179597.17
2622,186091.03
2623,255689.05
2624,298738.12
2625,263996.53
2626,169669.84
2627,175901.38
2628,479817.22
2629,504895.03
2630,365389.34
2631,473157.03
2632,443532.88
2633,291279.56
2634,440189.16
2635,160168.11
2636,181529.05
2637,183253.31
2638,255983.81
2639,197832.52
2640,154286.2
2641,106912.02
2642,192968.52
2643,104477.05
2644,124653.305
2645,100567.0
2646,95644.02
2647,102656.38
2648,150432.88
2649,142125.9
2650,151447.56
2651,152057.56
2652,447223.9
2653,251138.23
2654,237550.55
2655,384370.62
2656,328548.03
2657,342328.28
2658,282614.47
2659,301897.16
2660,335548.0
2661,336255.3
2662,360458.38
2663,266045.25
2664,260216.39
2665,320649.03
2666,280179.9
2667,168572.62
2668,181817.69
2669,174146.77
2670,283805.0
2671,182131.3
2672,188354.47
2673,212487.36
2674,201297.6
2675,171087.05
2676,191991.95
2677,186179.25
2678,257207.34
2679,268740.88
2680,273109.66
2681,431259.97
2682,306886.28
2683,566891.3
2684,311803.47
2685,313838.06
2686,256162.55
2687,304914.78
2688,220167.12
2689,205535.22
2690,487202.25
2691,185004.73
2692,141687.02
2693,195175.39
2694,136098.03
2695,187046.28
2696,184922.17
2697,181824.8
2698,193343.92
2699,174012.62
2700,160686.16
2701,151276.66
2702,110137.27
2703,131817.19
2704,150933.25
2705,125286.516
2706,119320.85
2707,128733.914
2708,135675.3
2709,105743.875
2710,127108.59
2711,289400.1
2712,346369.84
2713,181889.84
2714,153684.27
2715,171050.5
2716,155886.2
2717,189469.64
2718,231126.92
2719,151374.78
2720,176034.8
2721,134549.53
2722,161288.89
2723,147319.38
2724,127757.44
2725,134092.47
2726,148988.44
2727,178141.42
2728,175339.28
2729,147452.64
2730,146853.81
2731,126094.414
2732,123636.79
2733,158091.19
2734,141804.48
2735,134535.03
2736,138792.92
2737,126020.36
2738,129405.62
2739,167839.69
2740,139253.9
2741,152307.05
2742,157905.55
2743,148699.42
2744,158883.03
2745,135792.84
2746,140324.94
2747,153705.81
2748,122972.38
2749,130149.57
2750,131352.88
2751,135424.53
2752,206414.84
2753,149243.12
2754,206826.28
2755,128992.85
2756,95668.664
2757,64167.43
2758,81330.88
2759,159939.31
2760,130011.375
2761,149321.72
2762,144779.2
2763,185001.2
2764,168119.23
2765,300059.28
2766,131383.69
2767,87808.25
2768,126225.92
2769,128751.86
2770,150623.67
2771,118970.31
2772,114240.266
2773,147121.14
2774,141082.69
2775,127985.984
2776,136545.0
2777,145203.16
2778,113786.84
2779,123645.87
2780,98097.12
2781,94748.61
2782,89392.93
2783,92678.83
2784,127157.46
2785,132990.61
2786,71009.945
2787,115043.18
2788,78672.6
2789,184010.38
2790,83233.0
2791,111532.27
2792,54748.973
2793,163048.88
2794,92317.08
2795,118568.1
2796,107904.68
2797,194716.56
2798,108677.07
2799,119012.75
2800,59590.29
2801,107458.99
2802,135744.81
2803,144638.16
2804,140001.45
2805,93868.195
2806,83676.3
2807,159914.75
2808,151325.58
2809,133896.56
2810,128733.44
2811,156171.0
2812,150347.55
2813,137228.92
2814,136816.77
2815,100172.24
2816,232745.61
2817,144551.97
2818,132713.02
2819,165203.86
2820,137743.03
2821,107139.62
2822,201530.6
2823,264457.9
2824,169495.67
2825,163497.48
2826,129923.0
2827,135678.4
2828,217930.64
2829,193884.58
2830,222310.31
2831,185684.88
2832,230846.94
2833,276438.38
2834,207774.03
2835,211155.12
2836,190429.03
2837,165005.3
2838,142458.77
2839,190549.47
2840,210245.67
2841,200285.58
2842,223108.72
2843,144087.86
2844,161395.7
2845,126158.17
2846,206461.89
2847,200844.1
2848,211399.52
2849,201009.83
2850,287659.97
2851,230699.03
2852,229095.92
2853,234369.58
2854,140370.98
2855,205719.77
2856,198053.0
2857,186900.97
2858,200253.3
2859,120429.53
2860,119957.516
2861,127592.45
2862,191494.77
2863,125841.3
2864,242192.14
2865,142178.23
2866,139054.06
2867,92176.055
2868,102389.45
2869,107221.61
2870,132481.22
2871,78992.5
2872,52198.508
2873,93930.98
2874,149404.33
2875,110216.49
2876,166813.94
2877,135600.67
2878,157125.61
2879,136056.12
2880,99798.56
2881,149203.56
2882,169820.89
2883,190652.53
2884,213299.69
2885,188600.53
2886,217474.9
2887,91416.53
2888,132155.27
2889,50906.05
2890,82979.54
2891,132616.1
2892,46867.965
2893,72671.99
2894,49331.316
2895,295189.6
2896,259435.1
2897,214302.05
2898,143355.14
2899,218795.08
2900,163274.52
2901,202946.83
2902,186641.1
2903,335146.0
2904,371794.47
2905,95260.52
2906,203474.53
2907,111933.36
2908,134773.23
2909,144850.19
2910,82517.56
2911,81066.44
2912,148735.73
2913,76850.234
2914,76190.1
2915,80141.164
2916,75603.17
2917,182100.36
2918,116933.555
2919,223823.7
