Id,SalePrice
1573,240709.08297043224
1574,126357.62568459909
1575,217988.05546161495
1576,247077.9540669941
1577,180317.40050460532
1578,147448.55816310507
1579,135264.66417996347
1580,192741.84295970947
1581,149512.75521395588
1582,128794.21155763589
1583,300080.4454844353
1584,219034.01346022688
1585,138199.26167877374
1586,68495.79565001627
1587,103885.88430941323
1588,153071.63772890196
1589,95161.79382042603
1590,142720.07735566603
1591,92251.6480893953
1592,118262.87451342311
1593,126997.6329063941
1594,121254.5824965556
1595,100514.57941653667
1596,233761.41724746124
1597,182994.39304117055
1598,213279.75776114743
1599,165957.2295208479
1600,159975.80164333564
1601,69461.2056494582
1602,116310.34410761518
1603,73334.59910864143
1604,248461.93492977106
1605,244193.0484646612
1606,166829.69795142705
1607,182284.97987055188
1608,214864.71173043567
1609,182124.0737186025
1610,144745.66992553746
1611,135516.85023156542
1612,171251.36149501638
1613,159931.42871309246
1614,118458.46054238237
1615,88484.00077652064
1616,77163.0742404924
1617,92945.25597370155
1618,125785.02085226301
1619,138454.23019277584
1620,157035.8503133711
1621,133484.06087758578
1622,140365.00654753417
1623,256754.6902821613
1624,217292.9029797045
1625,114655.21366393895
1626,169999.43826176983
1627,188580.47463029638
1628,273014.54847245116
1629,171987.82608719508
1630,376782.6225826535
1631,233403.89892639147
1632,242481.6261644182
1633,171414.45159645917
1634,185272.9472193254
1635,177610.5546755684
1636,154045.22020019288
1637,200509.2301535537
1638,179768.37569530995
1639,182455.61550665306
1640,255415.2636914592
1641,181810.3111147523
1642,237769.56576236646
1643,218482.87856761768
1644,228264.5192880889
1645,224149.290082134
1646,165595.07098004673
1647,162203.76840248078
1648,127467.75381117518
1649,140091.1530906632
1650,108325.33054633434
1651,118099.34080465826
1652,100365.95267255709
1653,103376.83905311691
1654,143854.64349939697
1655,138711.42015435008
1656,142353.24155896273
1657,145713.5985262232
1658,149441.85087787447
1659,122225.42882834758
1660,150213.0710042586
1661,444052.65781961364
1662,402249.0101932468
1663,382926.5953147055
1664,542463.1448624646
1665,297545.7395051894
1666,327359.3970790228
1667,395733.43731833564
1668,346052.3155287408
1669,305265.8353156038
1670,345965.62244556623
1671,272800.2911678236
1672,447326.91331949615
1673,291243.88617465255
1674,245912.3828595991
1675,198845.49377263492
1676,201087.52870154558
1677,214353.662403291
1678,475259.82371392305
1679,375350.10975326574
1680,332474.2612261427
1681,239110.43397615047
1682,299265.12553934846
1683,189349.42901279978
1684,171030.72679257893
1685,178741.89105774666
1686,174916.84048883113
1687,175133.37231633344
1688,190560.4209380284
1689,194327.47814154616
1690,200508.1596832167
1691,189262.11899110003
1692,258687.79892230208
1693,169754.96701776295
1694,183471.2379609825
1695,166340.52058160704
1696,272415.215766398
1697,172610.49016366512
1698,336910.13812232815
1699,331365.0766427473
1700,243326.26439675206
1701,264880.6840394598
1702,232714.27012569676
1703,227510.75299017897
1704,281538.89674296323
1705,230714.65717559148
1706,431587.8887358822
1707,206801.29916404566
1708,196167.0562357209
1709,262404.7534467935
1710,216851.99927233107
1711,257825.8263313582
1712,257436.92930959666
1713,268206.5140482785
1714,224575.852552021
1715,206939.0485325865
1716,178580.02849012284
1717,166520.89842231138
1718,128538.71227339392
1719,201438.8564829336
1720,235689.19992126306
1721,157906.79810654954
1722,116337.26965204316
1723,152752.2120129084
1724,209159.99309572708
1725,242501.01789481106
1726,179607.19775993028
1727,154658.91032421542
1728,178945.04881956632
1729,164478.8589514237
1730,163070.15588114236
1731,125163.11037046346
1732,133456.76430835875
1733,115239.68920334341
1734,125339.64983036197
1735,138143.48892370216
1736,112082.55952837227
1737,291782.74712154194
1738,239613.12287185388
1739,270464.30491047853
1740,218152.4160303845
1741,189260.52776003652
1742,172745.78992217386
1743,179652.3664833342
1744,312660.69219242845
1745,207468.7644918418
1746,194702.73476619838
1747,217187.97966851445
1748,233863.36698487913
1749,141085.42720324112
1750,127563.48035851403
1751,248917.1738302942
1752,115618.55867129214
1753,146011.14485928675
1754,193640.7305855037
1755,167697.43044272746
1756,124379.63073590524
1757,120382.51089057937
1758,145542.68670633217
1759,159407.1750055268
1760,163867.32492798017
1761,140594.76181842884
1762,176495.6893191286
1763,181403.9572957096
1764,117717.98646915297
1765,167266.78894212624
1766,196661.9400736459
1767,236817.50821683492
1768,140014.20181439345
1769,168087.60451763478
1770,158245.17471319568
1771,120868.74354760484
1772,129269.27642817075
1773,123998.51349371167
1774,147047.64267580622
1775,150704.0563495285
1776,119571.67444432438
1777,113996.67918219687
1778,147877.83191183396
1779,110854.33432361444
1780,169889.97666165952
1781,124886.67452656597
1782,91127.85213424143
1783,140739.22006850308
1784,111222.49384879193
1785,123804.07729236406
1786,149803.4638527514
1787,172623.37297133027
1788,65844.33247012783
1789,102977.69902709914
1790,80229.11588331174
1791,189323.0443747354
1792,154191.424312538
1793,126028.1724989939
1794,157725.8031647238
1795,131947.96621212017
1796,131986.0117233897
1797,111019.1198490733
1798,127302.62877139694
1799,112365.29116798006
1800,133668.40972336364
1801,122451.99762900441
1802,136666.63209402526
1803,148023.59361258912
1804,140817.89523534253
1805,139245.89011152484
1806,131559.19968147
1807,127027.55753758503
1808,114469.20728507526
1809,112733.9074718658
1810,128026.62682117253
1811,87729.05175941375
1812,89975.50616785715
1813,116137.321349558
1814,95372.46694433845
1815,58385.00426805664
1816,102676.73057138322
1817,103227.61660800876
1818,143384.16596653275
1819,135860.30079152525
1820,54794.09989028905
1821,125162.45989444904
1822,148618.19721243298
1823,41118.4805135986
1824,126583.30465058966
1825,139579.73430003002
1826,104285.46471321683
1827,101081.39929070047
1828,124085.00914586672
1829,127164.0145173906
1830,136944.53524828676
1831,141412.29377145634
1832,78731.11208272995
1833,138155.45530399008
1834,126722.43086210957
1835,104000.72704463829
1836,123905.71320873823
1837,83650.72614243889
1838,119337.03720273949
1839,117741.49698064348
1840,130298.89560910742
1841,130187.18613796598
1842,92369.15390045759
1843,125814.1298557214
1844,140896.92527046206
1845,138923.3550831084
1846,159651.6875288081
1847,166279.70504212612
1848,55815.43293211386
1849,109444.54961455331
1850,118751.05111560902
1851,158466.88865336264
1852,127208.2489674656
1853,131540.95639269322
1854,167428.41967196908
1855,145082.8587894222
1856,211765.61115671642
1857,139247.4665100557
1858,138323.8034531872
1859,120082.6984099329
1860,148673.75098122246
1861,120128.34576350912
1862,324531.25891545624
1863,311451.8966871093
1864,311462.26671490894
1865,324213.48682216706
1866,314341.3139005934
1867,229209.63700080497
1868,301121.7592799857
1869,208612.5365005994
1870,230456.32842756726
1871,240932.14765245595
1872,176208.84811213752
1873,252987.2289795943
1874,148675.1426427069
1875,195662.3161839342
1876,197373.25478799283
1877,212452.40862865304
1878,204590.43688585865
1879,128591.74500096489
1880,138158.59035028107
1881,251684.65872132286
1882,246133.30358998518
1883,186674.0188674707
1884,202029.08751469402
1885,228897.37432418458
1886,277859.19400884974
1887,214871.58477698112
1888,277566.2162092383
1889,167606.53432634438
1890,113923.8965176405
1891,129483.01173384544
1892,98213.68585586299
1893,122795.58881772713
1894,118557.64589397833
1895,128913.21830396735
1896,128479.47852049489
1897,106354.66662317053
1898,115452.28783223184
1899,162060.87343987927
1900,157186.29390167628
1901,164321.64841212606
1902,146306.92290951498
1903,221262.31899601064
1904,148630.58362084714
1905,203738.46638570583
1906,153395.99064445542
1907,221153.5147670524
1908,112352.08158734458
1909,139400.60925076695
1910,124142.97623810785
1911,211770.30295745144
1912,354452.5682039027
1913,142275.13828933836
1914,58651.13798545329
1915,283960.38349082903
1916,63142.806817473815
1917,251952.8268265331
1918,145141.79000309244
1919,183391.7124037443
1920,154709.05414500402
1921,371320.4342715001
1922,303552.3162669571
1923,243572.94758322733
1924,226593.7054228794
1925,197490.8787716507
1926,366194.5196014675
1927,132053.5878178348
1928,157854.52896786752
1929,132552.60943288665
1930,130617.91206306055
1931,144031.9420133329
1932,134103.94401856465
1933,172966.06578963535
1934,182107.05190369216
1935,165346.8410600741
1936,186898.46717942416
1937,173883.39627766976
1938,166799.1979918952
1939,241056.995094886
1940,194894.82888793736
1941,175644.15468594545
1942,182133.57108918717
1943,212013.26243563858
1944,340772.0072871883
1945,383581.6047490045
1946,132360.85574367168
1947,300248.0498200831
1948,162290.03320998632
1949,243753.30909073033
1950,189264.4322116433
1951,263776.8124407911
1952,212429.04800912997
1953,168514.4799320524
1954,180143.77074879818
1955,129763.03469896223
1956,342002.0320361218
1957,154405.41557523885
1958,294851.4037291411
1959,140213.54472887918
1960,109505.31922991014
1961,122973.00563558555
1962,98903.95891928615
1963,106263.17845357688
1964,101409.51032508
1965,150727.54257406088
1966,143578.22146547207
1967,295882.63674418273
1968,425265.733280661
1969,376127.7680528546
1970,395721.02131117927
1971,477011.77219064353
1972,372931.2961852835
1973,280169.90109556296
1974,332278.527086369
1975,556286.2354493341
1976,276281.92110524577
1977,354527.0941952511
1978,336857.54736720514
1979,328810.55785460136
1980,197528.21324143145
1981,343706.58216247294
1982,227039.41527894902
1983,209168.9657136159
1984,179150.58396642844
1985,221838.19468428224
1986,205624.5079555938
1987,192612.23669496475
1988,176770.7596642563
1989,195376.91526295876
1990,210644.63080018407
1991,230010.72655036967
1992,214430.57080358893
1993,173819.1671619621
1994,228434.18425721186
1995,185529.058830125
1996,245477.81329516316
1997,295220.4610984749
1998,319549.3249085964
1999,267961.3111548941
2000,325164.73027111817
2001,280072.9852788029
2002,230705.44608399156
2003,252429.12365063606
2004,290412.5926013168
2005,215870.02480513635
2006,213466.5485574
2007,250429.16849151123
2008,214292.34279826807
2009,193975.6424576494
2010,191398.52163263733
2011,131435.85576588692
2012,174769.16988224225
2013,177342.77612283902
2014,181227.02372410995
2015,199069.42749190787
2016,188988.05156418687
2017,192260.69064173603
2018,118538.40793221534
2019,139510.45370419056
2020,99957.21489225626
2021,102017.8827902354
2022,175657.46800079633
2023,140190.70164231877
2024,284198.08493522974
2025,361731.21518086444
2026,177378.7539245642
2027,162281.0727533448
2028,153422.93268288174
2029,167754.3543200325
2030,275001.9542844792
2031,227719.85376093883
2032,245030.80276443737
2033,257736.9007686824
2034,174249.51012456947
2035,215014.2998010986
2036,196589.53910738806
2037,204613.3736371345
2038,345553.1481225629
2039,224010.2982766279
2040,292271.852145913
2041,286010.09986574954
2042,203414.05404621927
2043,184713.57050355413
2044,176143.1238961444
2045,215983.348569257
2046,151478.96244596355
2047,142493.1293127845
2048,140306.2662557343
2049,141539.76367995577
2050,171217.9982350819
2051,102901.56368283987
2052,119391.64222714724
2053,149056.0867680932
2054,101012.8091702235
2055,155266.70693407004
2056,149060.38014946826
2057,113533.94617520637
2058,208276.88989682216
2059,133896.30928829446
2060,169954.83119468653
2061,177507.03312019017
2062,128097.99711917636
2063,118882.12110338616
2064,133451.7902471912
2065,115460.33366367035
2066,159057.25445594956
2067,113934.72882709462
2068,149974.93479401196
2069,83637.69780638367
2070,115768.32068445823
2071,104096.9808632999
2072,140791.95541069863
2073,127055.97104068533
2074,183046.0944646363
2075,142803.9387012987
2076,117554.77521492622
2077,156012.1056014167
2078,123079.45122612517
2079,134344.67999572726
2080,120249.61455155461
2081,129370.06028575359
2082,109781.36999506035
2083,144450.42294998257
2084,109566.19435887349
2085,116445.83874466477
2086,101094.26703191681
2087,120810.02070252816
2088,97408.78180114923
2089,85479.10396488704
2090,123310.90947372979
2091,97504.08086491427
2092,120538.69666166454
2093,106745.65950278954
2094,107655.77805695683
2095,140946.3864996196
2096,80334.00228555955
2097,103147.34765121501
2098,141411.81256147847
2099,54999.51784674219
2100,66586.127717618
2101,103652.29811967576
2102,134673.29999091726
2103,101709.4854937016
2104,136387.0411407651
2105,127150.11831147961
2106,56826.56677326255
2107,195331.81877068797
2108,115339.51800817419
2109,105757.64458684054
2110,132597.73554234643
2111,133530.9165722134
2112,138032.91061635723
2113,122676.47955916471
2114,120738.94924552231
2115,160360.28230204235
2116,115624.79552262677
2117,146921.57255413083
2118,127583.31719245101
2119,117474.33003907146
2120,115490.64661018974
2121,87382.51820549027
2122,116330.12871050191
2123,83682.51529629972
2124,159587.42033733905
2125,127470.79427463176
2126,152678.17220797436
2127,151836.78892621316
2128,132072.6888121371
2129,96622.33285874722
2130,121556.45928888282
2131,145631.5050212653
2132,107226.30749498347
2133,124029.15082882975
2134,122552.71615248364
2135,102869.61069122351
2136,66219.40124571146
2137,99602.587507527
2138,129898.0180799556
2139,152932.54730093383
2140,139855.30724052852
2141,165798.20171399528
2142,128988.63087675898
2143,154010.66728748253
2144,127133.89493942264
2145,143333.31459794275
2146,158064.42321145735
2147,149868.17666716233
2148,140697.40322590174
2149,161057.10626324746
2150,233148.28123497605
2151,130797.40629922741
2152,174351.8126177517
2153,170651.82252695243
2154,99152.470285057
2155,141122.9881282164
2156,259646.25259569543
2157,226331.3392953505
2158,229640.3873678297
2159,220792.56911124292
2160,185932.91538522005
2161,244644.65730447497
2162,384204.3972104272
2163,340484.06785465975
2164,249980.88616321777
2165,214021.1312578474
2166,155384.2411998426
2167,218396.25662330445
2168,192789.339798615
2169,195692.24226545307
2170,211688.31716178622
2171,154005.910542849
2172,127088.29053249424
2173,166236.2942076817
2174,224365.06510364494
2175,304913.58524340944
2176,302999.7315547351
2177,239915.81482486843
2178,214461.73008932575
2179,136184.94899743437
2180,203667.17559646725
2181,193023.14847296514
2182,226281.70482457583
2183,191516.38279466398
2184,114377.94314192781
2185,121944.8379169006
2186,145917.36890129704
2187,166179.02122212577
2188,165345.01777025816
2189,285477.5560084068
2190,76370.47921907179
2191,74657.34281598406
2192,83732.01511014263
2193,111321.63364758017
2194,99133.8235717685
2195,106846.76853205732
2196,104101.51788901314
2197,122588.35357816075
2198,161197.65692067193
2199,172802.51064332042
2200,152995.9546202011
2201,145820.99194314348
2202,219312.166781049
2203,144910.90834109462
2204,172867.9360974071
2205,117642.5641891883
2206,133900.51209146163
2207,213496.1548056955
2208,269907.98304898926
2209,233656.07699234918
2210,120917.07730582281
2211,118048.83079580557
2212,125014.5379887168
2213,99774.41574389166
2214,136742.49885888968
2215,102060.66221376737
2216,144854.1855768912
2217,68382.26885227469
2218,68479.90513481351
2219,65548.06105877119
2220,66524.00118817046
2221,284621.5425818027
2222,257688.34831772273
2223,275388.4881397295
2224,207617.97354850327
2225,117077.06247658556
2226,185918.35868431386
2227,203293.1757430319
2228,261289.41444547113
2229,265108.88898138434
2230,148252.3146891474
2231,217480.5523964144
2232,173377.6913950154
2233,174604.5156251139
2234,243382.60291552247
2235,219882.20765515018
2236,274609.8537659005
2237,321718.95099818695
2238,194756.47730673308
2239,105172.2453993368
2240,152136.73788392206
2241,156516.1399222885
2242,119276.58668184478
2243,127573.80413478741
2244,106993.17426935998
2245,100632.87745029065
2246,139914.94060545764
2247,112328.79949343108
2248,124010.06083516289
2249,122654.24765700984
2250,128272.6315829927
2251,101535.59345917987
2252,182881.98845396287
2253,156331.61573583397
2254,180703.83176917073
2255,184870.40957493318
2256,177218.89457250587
2257,212978.42675547456
2258,162216.47396366822
2259,178184.59640678033
2260,161399.2945937868
2261,191700.43926401276
2262,212955.9030256844
2263,374356.3857813815
2264,504600.6048416434
2265,152767.519509961
2266,297516.38946836337
2267,353568.0682530234
2268,416325.81624156015
2269,149633.3935954089
2270,201764.8027788838
2271,221505.1370671652
2272,206835.953929558
2273,163035.76363231862
2274,184355.5776359771
2275,157029.45614338238
2276,197466.94908527847
2277,185534.36560730587
2278,143508.82287468243
2279,122689.84211635111
2280,112434.6064424342
2281,167789.45924826985
2282,179623.0389206863
2283,107525.14691526
2284,111466.70632690385
2285,142923.4076184228
2286,122435.8760518082
2287,363010.63121642295
2288,276706.15574561193
2289,365445.116961142
2290,447943.3985909973
2291,328628.07010628143
2292,426896.9866592654
2293,499111.3286786056
2294,400742.431580247
2295,518024.3275016845
2296,286198.151519105
2297,342170.7744091991
2298,332693.42005221575
2299,363404.71900193783
2300,339966.613431076
2301,312428.92199643777
2302,257778.45225180278
2303,252269.7821266395
2304,257768.66122686723
2305,204629.83954146455
2306,198887.16803115475
2307,208335.79884687593
2308,220854.17768086563
2309,282714.08686917834
2310,216938.0030175679
2311,216647.30493991668
2312,174044.07708360595
2313,172291.59685988573
2314,180566.0938717113
2315,184346.81614684852
2316,206125.64517694866
2317,191808.89647290367
2318,186882.62193987888
2319,188926.87214333375
2320,189759.8054352479
2321,239022.9177649764
2322,195501.27488592672
2323,188409.10606636197
2324,188325.0510151103
2325,218199.24863430177
2326,175152.53899155246
2327,205814.8449364631
2328,221126.72321929873
2329,192567.04596960626
2330,180329.11113158395
2331,360472.7924684485
2332,398402.1480996538
2333,330392.179270547
2334,250634.58513962384
2335,264680.1497484137
2336,307388.8871228002
2337,195401.5512702782
2338,257827.0476600631
2339,219995.28300025093
2340,399750.66472547554
2341,204858.3422033254
2342,230632.28234383083
2343,222731.7942775734
2344,219285.67924986055
2345,228863.72349228172
2346,208915.9855599185
2347,197990.73464826192
2348,239086.01085943248
2349,173524.44662232028
2350,305619.6845725914
2351,256858.98648527358
2352,256896.74695953247
2353,240855.32045556928
2354,132695.7812505642
2355,134373.41275927
2356,150560.02927847832
2357,191501.47932167543
2358,192745.8457854629
2359,131240.0407477593
2360,119253.22473591835
2361,145556.20278543685
2362,268459.5517146855
2363,144550.2125979121
2364,167106.2013769874
2365,226401.97327209465
2366,200184.49721566544
2367,231262.1331186056
2368,209753.22144829805
2369,213710.40038636763
2370,165006.55431322084
2371,165565.08676961623
2372,186932.7556620502
2373,276469.72527130437
2374,302703.3656221726
2375,239296.570750489
2376,289021.2554801133
2377,365366.99902714253
2378,148728.50685569367
2379,211880.3305659285
2380,158544.2025491152
2381,177063.3997107317
2382,209705.9053991743
2383,205947.07589134146
2384,251825.88931789604
2385,163151.41535472035
2386,136968.70881427676
2387,140709.0801033005
2388,99782.23238126477
2389,120673.47514297567
2390,146857.84421700882
2391,147427.49650240442
2392,114598.25413873747
2393,168344.44098377213
2394,134974.46347949657
2395,210742.10718319297
2396,138693.73099999464
2397,219376.26318283824
2398,128426.54191554803
2399,69979.62697226978
2400,71088.35644528715
2401,126350.50628042327
2402,134417.21518522862
2403,147940.55645765038
2404,148881.37764326597
2405,163906.3912461534
2406,140682.67110885933
2407,130972.92640382648
2408,149438.05631305915
2409,118794.6262997107
2410,177855.10868819582
2411,112643.75560127552
2412,150103.10595931034
2413,127967.40710531086
2414,145842.57382223225
2415,136092.25267699923
2416,126147.0634784937
2417,130637.16140900413
2418,131324.8320607864
2419,129833.29196094161
2420,123761.23477735481
2421,139199.89808769358
2422,102050.96035921377
2423,109396.21402145812
2424,162767.73899808855
2425,194523.47640493466
2426,137469.7230088422
2427,131804.8032043852
2428,174799.14743497988
2429,112076.03615038324
2430,135943.59323483307
2431,106505.51111549074
2432,150232.71899287406
2433,146140.6226105192
2434,143046.45872721073
2435,158280.19802927793
2436,110181.09980007826
2437,105685.13177090962
2438,121572.40203382805
2439,105812.19220426667
2440,122668.61594230795
2441,96147.41473245653
2442,101974.63949623375
2443,128613.25777964418
2444,127667.49886407354
2445,90558.00857303299
2446,130360.88459856842
2447,174141.62132684674
2448,121442.23959078662
2449,115041.81092909587
2450,148089.50037229276
2451,123127.8118698622
2452,190506.08222436876
2453,92928.5119712158
2454,115769.73185186676
2455,120805.82297746604
2456,132766.78719870973
2457,130274.58345581767
2458,131241.09093265867
2459,107768.72183280293
2460,138312.89510654987
2461,128631.92682982783
2462,130361.70829267659
2463,125926.13799594564
2464,171429.76387061074
2465,150205.41355025122
2466,122551.13948723518
2467,130395.80477623326
2468,82347.69026321404
2469,80334.42239069448
2470,193073.07873697183
2471,205285.62664284732
2472,154583.22274462503
2473,116538.6810471508
2474,77178.66434401453
2475,229725.67643785686
2476,112548.9402959353
2477,122994.46285668097
2478,153494.89537178565
2479,103249.44151176444
2480,152114.13661860925
2481,124402.49035740976
2482,124823.2783640961
2483,115103.44559062333
2484,126311.05949332076
2485,127238.69162044486
2486,155530.1067215148
2487,178594.8205682196
2488,171889.68269062982
2489,148871.9790052307
2490,139993.48802296174
2491,93238.15494680342
2492,200917.81830434228
2493,149877.02545485715
2494,147023.22525981834
2495,88716.46890886643
2496,257975.71625546407
2497,157893.87023587248
2498,108343.4947593787
2499,85281.40271971039
2500,123175.73155289702
2501,143984.95985866175
2502,143477.27522612957
2503,100253.13539847698
2504,167278.90977470373
2505,217215.2091636499
2506,259573.15756930967
2507,299580.88454413455
2508,258957.0545143911
2509,214721.40748260214
2510,214678.7155315729
2511,177441.40183877168
2512,201167.8331417867
2513,221863.52133327696
2514,261977.1478061549
2515,144248.18734356912
2516,176683.02895462935
2517,141443.64430250027
2518,146141.74445369918
2519,229417.010897463
2520,222025.64705638622
2521,192594.41536461448
2522,226055.04481076248
2523,125555.65158946329
2524,135841.00273224054
2525,146282.3291602801
2526,141193.52856374413
2527,124423.00482922554
2528,127595.04584653482
2529,132120.1208314686
2530,125367.13009928375
2531,247628.12474934678
2532,229736.3473180522
2533,195526.8716060859
2534,227920.79413770695
2535,304299.7943526453
2536,227681.29972901422
2537,233318.05444335725
2538,187868.85700682522
2539,190649.11243816424
2540,184487.5136415194
2541,181198.7503851851
2542,165560.85734766588
2543,116534.55035383352
2544,119940.17523659517
2545,134714.3847845055
2546,132679.32134803475
2547,145720.37503837253
2548,161629.2628442104
2549,155709.5247199711
2550,1236986.2984464325
2551,139187.89187190527
2552,137835.64829186612
2553,74105.21714191638
2554,85751.95448454049
2555,129082.9473217076
2556,100748.78540955654
2557,109521.13653575543
2558,146804.606007158
2559,138986.08625780483
2560,151502.67901360805
2561,158292.53408571027
2562,135272.39608320993
2563,151198.2908451709
2564,191796.54880766713
2565,128774.51338887283
2566,148471.49172372086
2567,133448.90570435958
2568,185656.9574409891
2569,224748.71133940158
2570,117525.86572370205
2571,181726.3698610194
2572,148831.17458004967
2573,226287.80614898534
2574,277583.04787628993
2575,134129.45546503676
2576,109011.76010667921
2577,137383.85545377122
2578,88033.12889882458
2579,65486.44471417014
2580,78686.53064581774
2581,93970.46243852435
2582,102294.9696477791
2583,265084.55684868986
2584,184669.94256044013
2585,185896.45142365168
2586,228458.6347641642
2587,205788.48813148434
2588,142196.66677152508
2589,158903.4878275199
2590,215628.5773345242
2591,216401.87055083836
2592,219185.58838773417
2593,251387.3869515482
2594,190309.39570782115
2595,201335.28586780044
2596,305284.67708410445
2597,182753.22377422484
2598,277251.1505773784
2599,330069.80041138595
2600,134299.00322515596
2601,139415.41106595987
2602,85976.65536770927
2603,98156.3230185012
2604,88812.98339159806
2605,84880.44982028616
2606,150310.41620548625
2607,205474.49963341866
2608,190412.70064022546
2609,179702.72720749766
2610,107883.2639444515
2611,110384.77534425704
2612,158749.14490179587
2613,132129.1067836321
2614,118544.00909005165
2615,158670.49160420417
2616,146516.03661529595
2617,187439.27777458687
2618,193409.2548718897
2619,201718.70398274512
2620,187388.12895831725
2621,174119.42183907545
2622,179340.6768104916
2623,251454.46433858783
2624,314545.2924999856
2625,305903.72036628344
2626,172678.36431630986
2627,169173.16814469072
2628,463758.602006838
2629,525584.7022000047
2630,361499.65183011687
2631,506301.5378904136
2632,421141.1309985645
2633,300283.7841120552
2634,405117.55784477474
2635,162912.22430911593
2636,174042.9543057588
2637,174980.79099849288
2638,272290.6679751592
2639,185448.10877343448
2640,150771.4008232329
2641,102296.94637310067
2642,185545.99276535548
2643,104929.59020647053
2644,119650.8920283582
2645,111685.30866398143
2646,97134.73233729605
2647,103842.29435001833
2648,148982.22690109015
2649,153862.487095738
2650,143509.3182802094
2651,144424.52937865205
2652,405356.08168593096
2653,257745.71207311956
2654,252274.96458085545
2655,389671.1380390346
2656,329152.71948546206
2657,361509.1052132033
2658,310434.61118069995
2659,299484.7625997992
2660,375686.96025391755
2661,352224.6931736354
2662,361984.10712485795
2663,291461.38569355046
2664,276124.07565943344
2665,323311.37523529696
2666,280475.02067274967
2667,176848.30977490763
2668,181650.2353024855
2669,187973.88615355053
2670,287612.9246014417
2671,189486.20545116908
2672,204011.37696022308
2673,211793.88250223204
2674,194278.7408830608
2675,174228.1444239847
2676,200032.59175384222
2677,202158.7014482237
2678,254224.46144266977
2679,278034.0349337114
2680,281915.66335110296
2681,406590.97349492286
2682,324044.4455222596
2683,496382.94871464587
2684,315863.48754328873
2685,329497.4063084778
2686,239097.93664763097
2687,290668.33962688997
2688,209833.744985387
2689,203757.0105011193
2690,418824.692132385
2691,188416.99719544614
2692,134153.0290055023
2693,203815.50260432347
2694,132876.67097759727
2695,194624.02124606128
2696,187059.30515761752
2697,184734.29177898125
2698,196524.6384466324
2699,174006.29446471576
2700,153009.77647961443
2701,157085.09217683636
2702,120737.74181722346
2703,127342.15833557915
2704,136625.32689672697
2705,116925.88870417848
2706,115616.5927698631
2707,127895.348707798
2708,131025.70411065282
2709,98892.91640943052
2710,125558.58454501185
2711,294406.4871878132
2712,372577.359610491
2713,172609.32787376142
2714,158164.6538802925
2715,169119.2909256504
2716,152036.33904468772
2717,193069.20562004222
2718,221416.2504430268
2719,152168.68858765665
2720,181030.99860201502
2721,132709.24113934385
2722,154618.4530460997
2723,145686.33299366184
2724,121567.88691720855
2725,128670.95532788141
2726,154790.5223044435
2727,167865.47872535896
2728,183839.11083563848
2729,144266.63107808007
2730,149776.11059875574
2731,138745.20789728314
2732,135217.6853279121
2733,151382.80060451062
2734,145194.40254633676
