Id,SalePrice
1762,175271.96265269007
1763,170061.3707814521
1764,120052.64284631028
1765,131844.55409414237
1766,203433.46570625054
1767,231521.7803014011
1768,142270.5249775346
1769,161372.86871877394
1770,159847.815876374
1771,118446.29353065601
1772,127833.80543430184
1773,122552.3475472839
1774,151611.34909621152
1775,148131.86430412266
1776,119687.21516608525
1777,114902.61387999823
1778,143908.45397200139
1779,119313.62179077334
1780,155939.65780398692
1781,122003.46688202003
1782,92616.08833927503
1783,143135.98318488503
1784,111630.40862285385
1785,118094.38850107633
1786,130733.1633639606
1787,157343.24829439225
1788,65865.1049453745
1789,98499.69896188454
1790,78649.71523882159
1791,191650.1670062632
1792,153412.764011979
1793,130863.54442656398
1794,152875.47738481968
1795,132875.73133348985
1796,139023.03449890527
1797,107977.74213306603
1798,124842.30091978253
1799,111758.13129042447
1800,132283.21518414383
1801,123608.18473810174
1802,126850.05004358386
1803,147098.4893280246
1804,137236.35237512775
1805,134434.0989644607
1806,132914.948905401
1807,141806.53145771028
1808,114176.73283672646
1809,113544.93732365163
1810,125485.20588874552
1811,84746.08652864756
1812,86705.30593196795
1813,117518.28245951388
1814,99073.62717208432
1815,60745.308840801095
1816,101771.77484803052
1817,100293.82389043605
1818,145751.58828537774
1819,135040.47469304106
1820,50816.612797137444
1821,107522.36500536789
1822,147668.82629695296
1823,36329.78941019838
1824,119443.73772945636
1825,146009.29146241047
1826,114144.41452922035
1827,101951.95248821095
1828,135606.3821435679
1829,126991.37163278816
1830,145365.37321123754
1831,138790.9094266216
1832,75081.65778402275
1833,130888.7244260567
1834,126492.61639855205
1835,120744.6078082028
1836,119458.64208197716
1837,89926.0455567167
1838,115472.44976902822
1839,114319.79428347746
1840,145039.9634128047
1841,136312.0377370542
1842,95327.67096800599
1843,133179.83175318546
1844,136232.2654489326
1845,138536.70500882535
1846,165800.18721369933
1847,167249.0243025197
1848,60208.535578226714
1849,105923.72676691419
1850,117098.58001530074
1851,149562.52589615362
1852,129978.75220832076
1853,132531.1086620964
1854,158809.26033847933
1855,140055.73511879757
1856,219067.39537658173
1857,128262.5296048062
1858,133583.28576980327
1859,116890.99723877151
1860,151177.67069617988
1861,117614.70052988223
1862,325018.7158754635
1863,307212.9401072449
1864,307229.1184196421
1865,320025.11661603017
1866,305192.4201441494
1867,224510.46504496963
1868,294586.35342509893
1869,205456.85475718553
1870,229819.36115623594
1871,238372.62736036733
1872,179508.414762819
1873,259164.29507419092
1874,147173.0963945171
1875,184290.09565916215
1876,202570.0301265391
1877,211031.17707442946
1878,202027.46861310722
1879,131540.73747292563
1880,139078.98355617622
1881,252346.76457284685
1882,244881.67797613872
1883,184076.17518338005
1884,204068.60237111442
1885,207938.7880291288
1886,264653.28940520366
1887,214399.3886950966
1888,265993.00226448115
1889,177772.91154438423
1890,115630.7412361182
1891,125315.0808742283
1892,100088.91408762292
1893,124804.62305318532
1894,120503.9324308421
1895,130431.2953496453
1896,128948.37308295682
1897,108984.18695043035
1898,117938.45524474386
1899,166054.2348695427
1900,173304.22644599565
1901,179021.20818554808
1902,156630.24260321326
1903,241794.95186852955
1904,145315.4217865474
1905,217634.0437857714
1906,142601.18478446073
1907,220998.25340290097
1908,112956.24223040363
1909,132347.51172280044
1910,121545.9690076013
1911,216961.12482620252
1912,325605.4211199815
1913,140562.87331254303
1914,56199.52120170161
1915,285026.791012556
1916,69018.09725504447
1917,240280.05336418914
1918,138190.95543278518
1919,171115.2283419973
1920,148258.80988486626
1921,368519.8022352613
1922,294907.3444729056
1923,230115.45233786188
1924,236171.0932701671
1925,198007.62377854733
1926,354057.92603903066
1927,132506.80172749274
1928,158082.10884834488
1929,127206.05948466591
1930,126820.06425651214
1931,140350.33122767363
1932,130938.65629253718
1933,174914.6517847304
1934,178756.08765291242
1935,172481.4031449418
1936,184866.36856943247
1937,175161.30776267787
1938,164035.96766226267
1939,225127.51896211423
1940,196122.4774608231
1941,173754.87077099385
1942,167599.8687324771
1943,215289.21810311533
1944,366168.66291689005
1945,383208.02586436144
1946,128835.70946311353
1947,294644.05025184975
1948,164263.07399597001
1949,229171.2055151046
1950,195315.99961130472
1951,245354.87989638266
1952,202799.0915274659
1953,170742.9261631944
1954,176641.07527070295
1955,134085.43640617395
1956,311435.2243689493
1957,147921.40248704533
1958,277335.6638539919
1959,134507.22477234522
1960,105270.79446825164
1961,123765.72212857091
1962,99576.96091008512
1963,109846.52353029604
1964,100862.34755961155
1965,142170.31017202744
1966,137595.51937628246
1967,305453.8324519411
1968,432080.00858536497
1969,369454.343121452
1970,401428.10081990465
1971,499282.27483395004
1972,385205.8289742111
1973,286215.56837908266
1974,343497.07679165987
1975,595366.6126799097
1976,288289.6089976521
1977,363453.94857383147
1978,344083.50797311246
1979,308163.06044551986
1980,206653.09112871307
1981,335806.7408560917
1982,232225.90468085886
1983,209937.89099314023
1984,173915.787684277
1985,225082.74632992587
1986,208968.0258394988
1987,187443.60586432443
1988,179566.5231979679
1989,194118.961589477
1990,210878.75561509628
1991,226831.8969020248
1992,210235.6460809536
1993,175577.88318478395
1994,216989.37778793758
1995,186485.68588756057
1996,269954.1040092127
1997,293498.3412537417
1998,313596.83915176307
1999,282801.8134812883
2000,331750.70417415886
2001,282781.3474095408
2002,231769.57845666472
2003,257803.2801461169
2004,291977.335659841
2005,208008.7033083914
2006,215877.2723213642
2007,247964.3736433071
2008,225214.7168565582
2009,195484.47303170335
2010,189517.74260874288
2011,122527.79179352439
2012,174236.28613589125
2013,174536.63906701776
2014,179735.3907010891
2015,195803.8958005538
2016,191900.470189487
2017,193152.7307183935
2018,118164.85313770655
2019,142658.87534811828
2020,99098.26500133741
2021,103062.27209884604
2022,194279.53622890086
2023,136962.15677228384
2024,284757.23877417494
2025,367038.9201826386
2026,176451.8565082664
2027,166829.05007723058
2028,149076.45801738437
2029,169059.87061329614
2030,264503.12942238053
2031,219403.0816791123
2032,228942.23871680978
2033,242980.98132309344
2034,175239.15772639302
2035,223070.17160385253
2036,194354.58597057257
2037,215744.76652827757
2038,302732.84950531914
2039,227321.24025394398
2040,304778.52101597755
2041,284981.84492452274
2042,208570.22000161198
2043,188198.51101638933
2044,172505.97587825204
2045,210761.41479616147
2046,167697.3379531697
2047,143477.81434847816
2048,136696.00925953858
2049,135277.5790344052
2050,163524.62001347347
2051,100822.62776340701
2052,116509.0957235601
2053,150918.49588795783
2054,104248.20560270864
2055,149647.59730547437
2056,142982.03190551116
2057,111643.89232373629
2058,208924.25220827595
2059,138264.4036636699
2060,171566.3740629344
2061,175054.36140354187
2062,128440.00678531815
2063,121417.48487304401
2064,142130.14265924087
2065,122401.33584338253
2066,148589.56829325002
2067,111053.09313722077
2068,152676.56427827422
2069,76026.65778341139
2070,114137.6053881173
2071,107704.31546725168
2072,141887.13355783303
2073,127572.77905397333
2074,167781.7141623084
2075,135576.26554608933
2076,116730.78599432367
2077,164657.1252576754
2078,126608.77188414423
2079,129384.17351107897
2080,125119.87950472804
2081,129492.59542386037
2082,112449.1760651025
2083,140262.7108651748
2084,111301.50701229043
2085,121514.1667480743
2086,95133.92778076563
2087,116663.12936379942
2088,96018.73307632699
2089,83274.1001317066
2090,138687.54801827026
2091,115955.92220605188
2092,125939.7979844742
2093,103374.60620744411
2094,100211.79975777099
2095,150220.90098625215
2096,77996.5008466896
2097,98785.43621970271
2098,147529.66794411192
2099,55463.982569024636
2100,58873.74651242897
2101,113998.9995012753
2102,122767.46514298918
2103,102971.35613872005
2104,116204.88235707466
2105,124979.25043689158
2106,55542.52259831036
2107,190474.17453769862
2108,116836.49314914386
2109,103208.8842035181
2110,130372.69617873713
2111,128192.73642032352
2112,136320.19887480204
2113,123966.76811195962
2114,119102.14448504637
2115,155892.26207912905
2116,116183.69247748275
2117,152437.02002069014
2118,129338.19256491252
2119,129733.7429779438
2120,113629.54308077873
2121,89948.1156669609
2122,126194.10156614144
2123,86636.80755340972
2124,161089.05260703462
2125,124075.74431716814
2126,150879.75259091955
2127,169695.46173583245
2128,137974.1266068047
2129,93375.09745759626
2130,126315.04514421827
2131,129526.27467984783
2132,110030.26296697817
2133,122129.56425994387
2134,122658.7310624724
2135,102982.21216251004
2136,73485.59125607529
2137,100139.24707304254
2138,130719.49957670778
2139,155137.90342334713
2140,139007.69455640533
2141,148551.01266699427
2142,135413.90660487767
2143,152457.45353477504
2144,123378.4711296051
2145,143593.90020684182
2146,159913.45040887792
2147,139023.8541837811
2148,141796.30981014954
2149,153413.04566588468
2150,228585.11420210198
2151,126235.8893555643
2152,162785.98787904522
2153,169751.32410925813
2154,103972.53082597075
2155,132210.38592584163
2156,259336.72276012835
2157,229933.54921443967
2158,223992.6663403095
2159,213195.26782539743
2160,186184.85233680345
2161,239917.44877748573
2162,376498.9045773514
2163,343803.55223146785
2164,243878.99625633712
2165,219135.66502243327
2166,156362.47391015416
2167,217348.24499888773
2168,201536.56339834112
2169,192657.5876940067
2170,209714.9927137667
2171,154515.18486191795
2172,126383.65094337123
2173,171484.0305433337
2174,224451.99516800366
2175,296295.4495132931
2176,291666.26469117106
2177,239732.5113243937
2178,211521.820515411
2179,139544.34584893007
2180,211552.2542275474
2181,191126.26629793792
2182,224593.81802170924
2183,187228.07769490872
2184,114520.9471952022
2185,128325.4196052296
2186,145923.05317827844
2187,160493.29819892472
2188,155338.09363548364
2189,248077.36069183174
2190,79665.96285407341
2191,71960.44681623609
2192,90411.97504982763
2193,108773.83241181301
2194,102823.62133998032
2195,111639.86585395661
2196,104012.56331751356
2197,125263.41789652944
2198,155674.59651025818
2199,190778.3805294942
2200,160940.50244767487
2201,147206.07135979043
2202,215168.2476334357
2203,144552.9730514551
2204,180712.67079091485
2205,118853.8461537908
2206,143238.31244418782
2207,229886.96432862815
2208,267469.55116749526
2209,257090.17357263097
2210,115231.60995611375
2211,113123.410698261
2212,120640.44724275864
2213,102442.50161285835
2214,134521.74200223925
2215,102117.49803506026
2216,142449.69609854624
2217,65183.376593036075
2218,71726.58753406654
2219,61037.23715337355
2220,74798.63386824378
2221,283280.82885535323
2222,262712.88452497375
2223,273719.7989024201
2224,209715.3882421606
2225,110499.22681745078
2226,185579.89408859727
2227,193901.7261449526
2228,255831.3872799275
2229,252376.23801014546
2230,153932.9886321037
2231,213783.51758540195
2232,184272.26974286235
2233,170525.59204193653
2234,237198.7176834996
2235,209979.9195435787
2236,254586.73932891153
2237,315490.18026420986
2238,207123.50749319626
2239,86873.22362089313
2240,148951.2375082494
2241,164453.85772199678
2242,116251.59562447749
2243,117698.04907564014
2244,103946.94712039595
2245,98203.14196480058
2246,133654.98989840082
2247,111034.26400274604
2248,121787.91401829968
2249,124738.58051180975
2250,131408.50209050672
2251,106837.38213165611
2252,182465.73898196427
2253,155403.59279855114
2254,183730.51684684862
2255,182785.6306974323
2256,173439.0485056096
2257,213777.65788976892
2258,160336.0675925779
2259,180924.6595263026
2260,153544.8102409839
2261,195735.17146697073
2262,206820.66363406886
2263,403005.2137485284
2264,549679.8421041778
2265,143304.94205985783
2266,297573.0048884838
2267,353371.1496798526
2268,431575.5925168437
2269,148645.1875854824
2270,200831.9268301067
2271,216445.9582556212
2272,199758.94360479902
2273,160454.001804009
2274,192326.99483670687
2275,171593.3339800131
2276,201965.90233400153
2277,191317.70780164326
2278,146242.2029176205
2279,122681.40174405245
2280,107253.68085638777
2281,160332.31576711044
2282,166398.566146339
2283,108314.57610836861
2284,111290.36656738447
2285,139344.54864741451
2286,119824.94636533062
2287,353767.1805870846
2288,282583.1863098229
2289,370505.28137042216
2290,438222.8997391583
2291,333998.10629565205
2292,422782.43736579013
2293,479666.38705862535
2294,405249.54978338006
2295,514453.5775343586
2296,293463.94226666726
2297,345701.808230219
2298,347912.1557461127
2299,369928.4287583435
2300,336813.37529159716
2301,328142.6289856014
2302,263592.3267611748
2303,244661.3166882736
2304,260095.25652386356
2305,205710.1097517188
2306,200550.52743423235
2307,209370.139068851
2308,245831.2421680736
2309,274690.2127305818
2310,219796.08832769757
2311,216884.12174973486
2312,177873.25012009367
2313,175585.5395609597
2314,181427.42367761815
2315,180457.26578697376
2316,198942.14075930294
2317,191378.35019550895
2318,183778.23171182105
2319,190293.5458504389
2320,185585.22925401028
2321,233721.4049173885
2322,192597.9681441064
2323,184453.7302022591
2324,189762.81401508517
2325,206089.6918872225
2326,177337.37122137906
2327,204383.07907082955
2328,217888.83823059537
2329,190194.36186266821
2330,183007.76042972162
2331,354317.2989588722
2332,380658.1345253782
2333,317518.7641652223
2334,256857.82642483004
2335,271563.9815319199
2336,307063.05360962934
2337,192992.9261557015
2338,256924.9935010444
2339,206339.85206703664
2340,378380.9912530179
2341,207283.8473555046
2342,228685.0612389091
2343,219341.66172787413
2344,215055.7733962546
2345,226200.835502766
2346,211402.11590661513
2347,200986.44951519536
2348,243439.66172138473
2349,185557.5331524117
2350,306353.23687313026
2351,255861.9161276251
2352,247209.80384928733
2353,254013.79730661
2354,128798.09568183818
2355,127384.21836423849
2356,146784.73278273843
2357,188547.17512414555
2358,189954.021065265
2359,127649.47016491833
2360,118911.46270071907
2361,153127.20822213258
2362,270444.5968126023
2363,138266.15619012906
2364,163211.57979397872
2365,219906.9706629038
2366,194305.5391386777
2367,214108.82567209125
2368,212544.8912983338
2369,205251.36637681565
2370,166942.32420987482
2371,162626.1332193282
2372,192694.58954150154
2373,274981.67901362194
2374,311414.6069625956
2375,234611.43138225263
2376,293526.02567076986
2377,352298.2009253063
2378,175918.07607733243
2379,214265.8219716848
2380,152527.8994932659
2381,181297.0646846246
2382,216500.1408952023
2383,204051.03664044177
2384,255842.87907807526
2385,163101.4125983483
2386,138902.90673444152
2387,140767.0945120844
2388,90791.3368079925
2389,128464.12569602138
2390,163938.36095008583
2391,137488.39569488176
2392,111708.59552800012
2393,182186.05182191517
2394,137344.22658586004
2395,206813.87942901105
2396,140052.1136442486
2397,215428.8185236147
2398,138322.71922737293
2399,66935.3151111527
2400,74507.54014752671
2401,122878.28980631426
2402,130528.50930194101
2403,147435.0254589734
2404,143541.18334381343
2405,164099.37415579832
2406,140832.2208203654
2407,125043.92814695038
2408,148242.89910832408
2409,107962.23951826438
2410,173480.04361631468
2411,114362.13527934584
2412,149455.49683016154
2413,125625.05582510574
2414,141634.64787751687
2415,132110.73845400472
2416,124412.97775030488
2417,128571.2816489683
2418,131976.09489696086
2419,130352.71643727268
2420,127208.18873545747
2421,138948.1134784239
2422,101229.62798423889
2423,101711.03119725085
2424,151459.4679779437
2425,191276.06048843413
2426,139978.9518425104
2427,126034.43832705324
2428,172910.0292931262
2429,109790.62584383099
2430,137691.24247866342
2431,111888.297388591
2432,148581.5020225665
2433,145407.56452527677
2434,140661.1949173892
2435,153316.78627671057
2436,111876.64040392597
2437,108593.92227804995
2438,121113.22788023796
2439,99751.01475557838
2440,120228.0012964244
2441,87560.80016398216
2442,98405.78699498164
2443,125849.11541219309
2444,133181.64328325063
2445,95292.7558705652
2446,129790.8380816411
2447,163495.8168574556
2448,123717.32467203728
2449,119467.79184298296
2450,143799.74245816146
2451,121354.06182292898
2452,195004.4275992259
2453,90850.92886393191
2454,125818.491754953
2455,128305.8622940223
2456,127098.40030982933
2457,154348.7945206134
2458,134424.709613752
2459,115731.23288777503
2460,140993.03250691007
2461,134451.2981815056
2462,135220.56718286057
2463,130633.6151267507
2464,172555.13293057936
2465,149368.1928049986
2466,122583.90048525312
2467,123234.78848230529
2468,80488.58105315453
2469,75644.33103122681
2470,193204.71308356256
2471,197948.20875467523
2472,151924.82297895162
2473,114658.64087483955
2474,76388.53044523518
2475,220788.50782319347
2476,103435.57262466598
2477,125825.67704977255
2478,147187.61430846725
2479,104565.96621146883
2480,156401.41659758225
2481,129398.36080231963
2482,118293.67112683984
2483,117551.04195131436
2484,134579.41482022186
2485,130022.52259806049
2486,154615.23701529365
2487,190381.21882491792
2488,171000.35915673865
2489,150380.57335630254
2490,142392.8347317977
2491,92036.9781223395
2492,204095.79250540494
2493,147187.8759515623
2494,150548.3576654936
2495,85967.48431028632
2496,253993.8416314649
2497,158192.62687850549
2498,109444.58377362248
2499,85607.47677410295
2500,129914.95289342113
2501,139082.31869085753
2502,143414.40312950296
2503,107395.20163769956
2504,193943.31853346166
2505,237651.63304613906
2506,257866.40769067805
2507,287824.74468511407
2508,255178.30692387433
2509,214599.01263775927
2510,212752.33268162498
2511,176844.8674806739
2512,203061.90921401538
2513,221313.758510946
2514,309125.6204107015
2515,150305.21910689
2516,179979.54980250433
2517,143812.9537644099
2518,147998.4153145369
2519,226192.4402166234
2520,218716.42083529066
2521,187854.663294543
2522,229850.02252830117
2523,122990.74706768745
2524,140421.65181223422
2525,152606.20923363476
2526,142212.15333760838
2527,124497.58053037433
2528,139081.21477740761
2529,133065.97213488832
2530,129815.03307075247
2531,242726.22677433857
2532,228224.70659854732
2533,202055.8723565408
2534,220818.96940795396
2535,287809.8000975198
2536,233551.98179128734
2537,229040.81765196042
2538,186832.7769915566
2539,185178.9132987819
2540,182228.595454301
2541,181189.60956208856
2542,166013.33235972354
2543,112820.29187638102
2544,121034.41053920488
2545,136305.9523863111
2546,131348.50927983876
2547,151435.39984599658
2548,160513.48788820612
2549,161663.3111396016
2550,1176052.376482937
2551,138203.6450349653
2552,136680.93161418792
2553,72394.1907131567
2554,87123.5113797316
2555,128486.65941327384
2556,103481.89430235686
2557,114816.30929146313
2558,147407.9207804179
2559,146468.7488041351
2560,162893.1317640659
2561,157148.17283940868
2562,145339.98973760675
2563,151273.1805962816
2564,208483.33525482504
2565,145544.3481009305
2566,163649.32297624575
2567,135984.00682380816
2568,201551.6119890496
2569,251121.38832793283
2570,114859.52033371764
2571,188609.6631983301
2572,141828.3822223592
2573,226945.93093880723
2574,280326.01945064863
2575,134478.40479789034
2576,105489.51778437043
2577,134948.00480893053
2578,89158.88700626345
2579,72441.06667888809
2580,74706.95153014538
2581,95944.62183631213
2582,92460.07985205056
2583,265490.88775381196
2584,178808.28115636547
2585,189529.58176461817
2586,219657.7008657588
2587,200046.48194828056
2588,145312.19239863474
2589,151019.52568379338
2590,203027.07782719887
2591,208126.67605804664
2592,206666.93724533127
2593,234769.2938954683
2594,186599.06080857007
2595,188551.55191727701
2596,284572.4832074942
2597,182114.74648933823
2598,279130.584908836
2599,325580.1756695577
2600,141173.51653384458
2601,129147.07336594675
2602,81325.31117472774
2603,96733.17233718089
2604,88556.25451955473
2605,81539.49783814317
2606,149047.9088424591
2607,211730.8382226347
2608,191671.43272695073
2609,176874.7886928009
2610,108657.1389622116
2611,120108.28118677209
2612,157685.12439501184
2613,130215.14798124634
2614,116888.86804626237
2615,161688.0540085834
2616,147391.02217259587
2617,192969.18868000427
2618,206502.85272156226
2619,195194.89273673532
2620,188593.76377906647
2621,169468.3167876048
2622,179581.63419671147
2623,230156.0125761547
2624,303025.61546490144
2625,282334.8857752
2626,173376.1585565588
2627,167548.79284393985
2628,473470.69379425957
2629,530849.4342728456
2630,376976.46504285216
2631,521763.8816121727
2632,431212.44027420616
2633,312628.5820543833
2634,421728.32554790896
2635,148214.846666688
2636,176350.15490590662
2637,167777.47938392055
2638,271440.47520826175
2639,189503.5033777117
2640,158133.71054205424
2641,102581.99713384575
2642,172951.28225273
2643,104252.97354539708
2644,117455.60331384144
2645,110650.35118066297
2646,98007.10772353395
2647,106523.311413391
2648,160293.94007801384
2649,152356.59656940072
2650,136941.7902677616
2651,138635.40290872226
2652,397968.07660665334
2653,257790.88172206015
2654,258086.61134203032
2655,402444.4574298627
2656,342093.65126794134
2657,356905.41223615996
2658,312518.58271971607
2659,295260.6468931813
2660,380843.84959768556
2661,340870.36790416867
2662,369346.1596804376
2663,303894.1199000924
2664,270384.8735102811
2665,340129.5146635941
2666,280724.2363397929
2667,175917.4802973178
2668,186535.50327897767
2669,183395.39840109376
2670,277791.67375767126
2671,188839.93977291297
2672,204701.15462592358
2673,206792.3849507932
2674,198637.0776416104
2675,175978.56956102967
2676,193700.14974617295
2677,194211.7670863199
2678,231541.33024254555
2679,268468.53012898145
2680,286934.61721631576
2681,389318.57473350345
2682,321158.18616336473
2683,517410.96163423744
2684,316166.31793467124
2685,332331.94097464415
2686,243841.25385932045
2687,298356.49291190045
2688,207677.8205519835
2689,204291.4047623537
2690,424480.186686403
2691,188329.2048620938
2692,122092.12709185135
2693,202549.70616293064
2694,120412.10666507715
2695,195012.70731613465
2696,182776.8763577795
2697,185738.36693166144
2698,174389.37608617896
2699,168775.12145746945
2700,149654.32985738246
2701,150889.56064528273
2702,122187.68605257283
2703,126183.34125859548
2704,144690.89114211002
2705,117184.02952500012
2706,116514.3879404906
2707,127034.31642355068
2708,133667.21632665614
2709,93870.82730792157
2710,129869.72155302024
2711,331122.3957013548
2712,392744.71212426695
2713,175175.40989442932
2714,157115.15181913384
2715,171071.8352932133
2716,145817.8071099483
2717,203463.0047472392
2718,221816.95178877606
2719,145409.0775885233
2720,185696.93418064382
2721,136099.51989414118
2722,152706.5664603734
2723,137440.29889431357
2724,120083.65885248281
2725,127785.35742709745
2726,160431.41737361133
2727,161729.487256904
2728,172687.9644658818
2729,146070.81024435896
2730,146107.2476116932
2731,136365.95481829825
2732,130009.2550328741
2733,159681.9811431984
2734,145476.47712391827
2735,132769.61142828537
