Id,SalePrice
1792,146534.84
1793,140003.19
1794,139783.88
1795,137837.9
1796,125755.88
1797,118333.04
1798,122804.914
1799,109319.48
1800,122997.95
1801,125497.805
1802,154888.16
1803,157063.28
1804,136858.66
1805,134526.81
1806,117134.79
1807,142499.4
1808,129860.08
1809,126178.27
1810,144501.38
1811,110492.86
1812,110549.984
1813,120209.57
1814,98641.984
1815,69161.484
1816,100726.05
1817,123462.75
1818,143814.4
1819,120040.14
1820,71354.25
1821,123778.82
1822,154834.25
1823,56403.613
1824,133476.73
1825,133807.22
1826,103533.27
1827,109908.21
1828,130991.71
1829,116388.27
1830,142535.69
1831,167570.2
1832,104265.43
1833,141848.17
1834,130182.47
1835,162358.7
1836,132804.8
1837,94611.086
1838,121645.016
1839,94549.484
1840,147776.84
1841,143885.61
1842,82050.19
1843,137768.52
1844,132562.86
1845,143160.45
1846,162356.08
1847,151304.06
1848,62168.773
1849,121169.95
1850,126755.62
1851,151967.83
1852,130092.12
1853,130618.35
1854,176272.83
1855,157441.34
1856,223337.77
1857,170849.16
1858,139408.05
1859,134256.0
1860,152421.11
1861,134256.0
1862,277020.56
1863,268903.44
1864,268903.44
1865,300704.4
1866,312890.72
1867,229965.39
1868,291713.84
1869,196370.5
1870,216753.11
1871,249798.88
1872,175498.05
1873,222040.17
1874,139291.36
1875,209537.47
1876,185390.97
1877,214928.33
1878,216508.1
1879,133883.3
1880,134344.5
1881,243134.25
1882,254261.92
1883,190216.11
1884,205820.8
1885,253970.17
1886,294190.22
1887,212103.9
1888,266465.25
1889,162312.27
1890,129371.81
1891,136420.05
1892,112540.266
1893,137304.84
1894,133086.0
1895,150671.36
1896,122713.836
1897,113917.8
1898,115192.15
1899,143441.7
1900,141041.11
1901,162367.84
1902,138239.03
1903,194535.6
1904,134958.7
1905,176387.84
1906,164087.94
1907,190278.72
1908,120407.94
1909,140185.03
1910,131288.75
1911,191782.97
1912,287562.56
1913,144469.97
1914,64329.434
1915,261304.34
1916,80925.47
1917,258225.84
1918,137618.81
1919,159573.2
1920,161225.84
1921,389534.34
1922,309220.38
1923,199522.8
1924,221160.39
1925,210837.58
1926,382710.4
1927,135194.58
1928,170484.08
1929,121255.73
1930,129913.71
1931,144435.81
1932,138785.78
1933,168602.36
1934,181941.88
1935,172484.97
1936,181802.42
1937,183687.23
1938,174070.7
1939,240011.25
1940,191924.95
1941,176395.25
1942,185235.47
1943,199265.34
1944,316141.5
1945,361801.84
1946,155801.33
1947,292219.75
1948,177413.06
1949,244020.94
1950,181043.05
1951,274395.44
1952,234696.8
1953,169882.44
1954,200325.11
1955,132175.81
1956,278401.72
1957,167929.19
1958,300811.97
1959,142415.45
1960,113843.94
1961,121987.83
1962,105183.45
1963,109560.26
1964,112257.28
1965,153103.66
1966,161431.88
1967,258202.69
1968,380826.6
1969,374850.94
1970,433299.78
1971,398870.78
1972,370947.66
1973,246451.11
1974,302922.44
1975,424749.28
1976,260455.95
1977,331737.78
1978,335318.97
1979,312958.16
1980,198488.66
1981,317597.75
1982,209780.2
1983,204299.73
1984,177474.66
1985,210862.11
1986,211112.02
1987,183232.33
1988,180753.22
1989,190731.81
1990,213549.42
1991,197765.55
1992,207936.78
1993,173925.02
1994,242094.48
1995,184980.39
1996,248163.14
1997,316760.2
1998,329351.44
1999,244466.53
2000,291357.94
2001,250781.12
2002,243784.12
2003,253254.47
2004,240234.05
2005,216467.84
2006,204230.78
2007,245353.14
2008,189418.36
2009,181946.75
2010,195456.3
2011,144931.16
2012,183835.16
2013,181875.95
2014,183856.72
2015,202241.25
2016,182754.52
2017,190820.06
2018,127341.92
2019,135438.73
2020,117458.625
2021,118236.46
2022,185566.61
2023,146676.77
2024,211128.94
2025,352512.2
2026,182843.25
2027,146718.45
2028,159295.1
2029,171172.4
2030,274286.06
2031,235805.78
2032,252755.03
2033,275650.7
2034,163468.48
2035,201062.36
2036,198964.55
2037,202098.56
2038,289301.28
2039,205143.95
2040,296975.56
2041,263414.84
2042,196679.9
2043,168343.69
2044,172517.56
2045,210707.94
2046,141045.83
2047,145051.19
2048,130573.266
2049,144155.9
2050,183165.78
2051,109168.51
2052,133187.08
2053,144178.17
2054,85891.88
2055,163503.1
2056,135002.6
2057,125651.12
2058,218079.92
2059,133459.31
2060,158943.64
2061,179400.64
2062,136756.38
2063,110506.66
2064,137770.61
2065,122736.66
2066,171053.27
2067,126434.586
2068,146469.19
2069,84890.73
2070,107253.71
2071,97835.62
2072,135750.38
2073,137888.14
2074,189254.03
2075,148973.94
2076,124068.84
2077,141418.23
2078,130488.625
2079,137040.61
2080,118136.61
2081,124762.96
2082,131271.47
2083,147576.3
2084,114913.24
2085,130278.6
2086,115871.85
2087,127334.38
2088,109519.72
2089,92067.9
2090,130106.516
2091,120414.03
2092,128579.44
2093,137463.78
2094,137052.75
2095,146062.84
2096,88975.06
2097,98865.85
2098,144562.17
2099,70124.51
2100,109458.12
2101,135744.42
2102,140153.48
2103,109276.01
2104,133981.39
2105,130405.01
2106,74545.42
2107,215670.6
2108,118153.734
2109,115423.195
2110,129772.3
2111,151397.17
2112,136795.64
2113,119586.27
2114,114706.3
2115,145530.88
2116,122286.26
2117,139976.5
2118,121063.8
2119,107984.16
2120,111702.81
2121,90117.766
2122,98911.31
2123,95410.89
2124,176739.27
2125,136110.77
2126,157652.75
2127,145010.8
2128,129395.88
2129,112771.03
2130,131732.84
2131,159360.44
2132,121370.26
2133,127631.04
2134,123123.875
2135,108542.1
2136,77732.62
2137,114940.414
2138,134867.34
2139,156614.27
2140,134231.67
2141,133635.3
2142,132006.88
2143,139380.53
2144,129788.516
2145,133431.81
2146,155535.75
2147,142133.34
2148,128746.56
2149,134733.9
2150,211213.12
2151,137042.55
2152,175865.64
2153,156274.55
2154,109811.61
2155,128845.2
2156,226937.7
2157,239726.67
2158,234060.22
2159,217792.27
2160,171139.77
2161,244202.75
2162,382986.06
2163,330533.62
2164,241761.98
2165,172161.88
2166,143457.16
2167,212491.62
2168,193353.7
2169,192558.94
2170,209351.31
2171,145654.03
2172,141685.39
2173,158254.86
2174,234712.47
2175,302329.62
2176,303779.34
2177,248110.14
2178,215440.56
2179,144651.27
2180,193105.84
2181,198704.58
2182,222270.05
2183,194443.61
2184,132621.78
2185,124982.555
2186,151707.47
2187,151437.17
2188,157787.38
2189,193616.45
2190,86963.22
2191,88216.26
2192,88496.43
2193,100799.46
2194,105604.5
2195,112829.875
2196,106277.88
2197,116911.36
2198,163683.14
2199,163210.36
2200,132739.72
2201,145411.83
2202,190952.78
2203,145734.2
2204,170277.88
2205,116133.055
2206,126188.01
2207,196475.6
2208,225246.61
2209,187087.69
2210,123233.61
2211,116448.68
2212,110988.7
2213,100243.836
2214,135570.94
2215,108896.91
2216,143715.55
2217,85578.08
2218,78094.62
2219,72112.164
2220,74855.74
2221,262070.27
2222,236843.19
2223,285847.38
2224,212370.06
2225,136133.47
2226,178688.61
2227,204784.1
2228,253546.42
2229,226698.47
2230,146910.84
2231,204341.06
2232,184193.33
2233,180852.36
2234,228893.67
2235,209292.42
2236,264782.97
2237,327150.44
2238,204377.3
2239,129943.7
2240,161463.12
2241,146890.23
2242,134523.98
2243,132785.81
2244,103728.27
2245,100651.82
2246,143775.05
2247,105745.586
2248,125519.24
2249,128075.11
2250,137957.84
2251,125757.086
2252,178889.64
2253,153841.31
2254,173328.44
2255,183223.95
2256,183133.28
2257,189180.97
2258,180601.08
2259,175571.53
2260,162637.02
2261,188468.39
2262,205556.78
2263,325520.9
2264,397842.0
2265,171832.19
2266,271186.97
2267,346976.2
2268,367837.75
2269,159600.28
2270,190545.83
2271,227074.95
2272,205080.95
2273,161140.53
2274,177417.98
2275,169079.14
2276,183842.88
2277,182669.31
2278,150800.75
2279,126748.49
2280,117466.35
2281,175944.31
2282,182829.12
2283,105075.375
2284,114728.96
2285,160387.61
2286,126808.21
2287,340529.94
2288,259208.81
2289,343700.28
2290,424159.06
2291,306206.3
2292,395806.78
2293,430401.25
2294,397788.12
2295,416784.16
2296,276185.4
2297,270890.53
2298,318972.16
2299,357328.0
2300,312014.34
2301,250737.84
2302,240479.34
2303,238459.12
2304,242380.72
2305,178858.94
2306,178676.17
2307,181401.84
2308,229287.83
2309,272766.3
2310,204742.89
2311,198977.81
2312,183179.23
2313,180214.48
2314,176239.03
2315,181208.36
2316,181995.33
2317,183051.58
2318,179027.89
2319,174029.38
2320,182701.36
2321,235642.8
2322,184816.56
2323,179303.16
2324,169966.55
2325,217388.23
2326,170432.55
2327,205684.05
2328,219461.48
2329,183550.31
2330,176669.83
2331,345499.88
2332,364034.9
2333,295922.44
2334,256799.97
2335,254639.3
2336,305015.4
2337,193291.58
2338,262651.0
2339,231374.36
2340,375721.72
2341,217252.7
2342,228074.81
2343,222789.78
2344,221046.73
2345,239734.69
2346,203141.06
2347,190238.8
2348,213065.67
2349,159841.7
2350,257088.42
2351,239013.31
2352,251496.28
2353,221460.94
2354,136637.75
2355,164582.7
2356,157014.47
2357,199910.8
2358,190674.34
2359,127695.555
2360,120699.74
2361,135179.11
2362,260164.02
2363,140758.0
2364,159004.14
2365,211851.83
2366,190571.45
2367,221099.02
2368,199154.38
2369,220338.31
2370,173785.58
2371,174182.47
2372,187130.16
2373,254191.88
2374,287109.88
2375,232624.9
2376,283757.12
2377,323582.44
2378,140621.02
2379,177481.1
2380,141782.45
2381,160691.97
2382,196573.78
2383,205022.5
2384,236662.56
2385,155298.75
2386,136918.97
2387,133781.7
2388,106398.76
2389,133099.47
2390,144082.64
2391,135714.0
2392,118799.8
2393,172353.1
2394,143859.52
2395,186452.7
2396,147039.78
2397,207320.98
2398,128672.92
2399,64784.406
2400,67043.71
2401,119955.914
2402,135284.97
2403,140486.97
2404,146561.27
2405,161937.94
2406,132460.11
2407,127845.93
2408,134610.23
2409,134427.8
2410,175819.52
2411,124801.17
2412,156202.58
2413,135636.48
2414,133262.67
2415,137503.77
2416,131322.67
2417,124813.55
2418,123145.49
2419,128231.914
2420,130012.99
2421,147235.55
2422,121636.766
2423,135404.12
2424,159094.98
2425,176573.48
2426,138040.1
2427,136921.86
2428,177117.39
2429,117951.086
2430,126761.77
2431,112122.78
2432,134586.22
2433,139663.95
2434,138906.14
2435,147225.98
2436,109725.77
2437,117816.86
2438,127626.78
2439,115374.77
2440,125633.25
2441,109260.48
2442,108933.88
2443,115964.83
2444,126341.06
2445,82713.51
2446,128058.51
2447,193610.17
2448,136933.6
2449,109853.83
2450,153517.56
2451,125054.086
2452,206822.73
2453,99288.21
2454,123355.414
2455,108218.39
2456,127363.54
2457,117123.734
2458,113675.78
2459,106601.086
2460,135692.52
2461,111954.51
2462,126035.266
2463,119254.875
2464,154889.19
2465,132713.39
2466,120271.83
2467,143671.3
2468,88294.195
2469,83590.805
2470,175131.06
2471,188268.62
2472,166047.33
2473,116110.68
2474,100227.11
2475,214082.44
2476,112825.47
2477,129964.52
2478,166339.6
2479,114105.77
2480,139650.62
2481,119869.34
2482,130158.766
2483,120049.414
2484,124065.88
2485,122186.94
2486,153930.98
2487,181438.0
2488,154056.4
2489,157902.53
2490,148854.1
2491,88700.57
2492,178533.28
2493,151971.47
2494,166564.05
2495,99078.22
2496,216243.75
2497,150684.0
2498,121026.28
2499,95849.93
2500,125091.31
2501,138254.6
2502,149711.12
2503,98584.52
2504,188624.28
2505,218605.69
2506,248622.44
2507,291526.66
2508,249804.86
2509,226102.75
2510,229692.06
2511,183902.48
2512,197352.0
2513,207461.0
2514,226474.81
2515,150621.94
2516,160142.3
2517,137108.97
2518,152789.17
2519,215470.75
2520,204806.94
2521,191338.5
2522,215364.34
2523,137072.62
2524,139971.97
2525,143032.84
2526,137003.36
2527,116800.03
2528,132785.17
2529,134046.06
2530,114309.79
2531,246632.14
2532,214031.64
2533,191360.95
2534,234733.3
2535,306049.78
2536,236678.58
2537,221780.08
2538,179558.8
2539,187007.42
2540,174933.75
2541,183729.81
2542,164427.23
2543,132133.22
2544,127326.49
2545,136375.81
2546,144951.06
2547,141443.61
2548,144960.45
2549,152080.34
2550,480307.06
2551,137362.73
2552,123688.79
2553,78471.49
2554,104354.76
2555,116958.64
2556,111911.69
2557,120253.6
2558,142189.34
2559,136191.52
2560,129238.88
2561,141475.7
2562,124939.78
2563,136178.8
2564,174802.0
2565,129180.35
2566,145159.66
2567,129052.66
2568,182538.19
2569,190861.9
2570,123021.66
2571,165342.56
2572,172008.94
2573,213621.14
2574,266728.12
2575,123081.04
2576,130227.68
2577,145033.61
2578,101713.93
2579,85291.195
2580,122053.12
2581,118048.875
2582,106450.125
2583,243476.52
2584,163838.05
2585,177630.62
2586,216484.97
2587,209425.6
2588,154658.33
2589,145087.83
2590,219782.16
2591,194843.62
2592,215220.23
2593,238739.69
2594,178904.48
2595,201284.73
2596,305565.4
2597,191593.22
2598,262816.38
2599,319878.75
2600,145064.47
2601,141865.9
2602,90094.82
2603,98400.805
2604,88856.945
2605,85446.05
2606,142223.8
2607,179901.28
2608,199049.58
2609,152165.36
2610,109799.37
2611,133561.55
2612,152737.31
2613,128697.95
2614,128383.4
2615,154920.34
2616,136789.77
2617,173087.1
2618,186759.16
2619,210192.53
2620,181985.44
2621,181621.69
2622,178900.73
2623,247429.61
2624,280355.75
2625,297050.94
2626,167055.3
2627,183717.19
2628,401642.78
2629,404987.88
2630,336806.7
2631,431216.75
2632,378096.94
2633,294998.5
2634,393508.22
2635,151895.1
2636,192009.55
2637,179997.89
2638,236448.45
2639,190395.97
2640,153510.97
2641,107029.84
2642,189501.64
2643,114053.78
2644,132812.14
2645,104540.83
2646,103990.945
2647,105561.91
2648,149104.14
2649,136165.67
2650,157192.02
2651,156127.52
2652,416212.6
2653,251347.64
2654,241708.3
2655,370593.72
2656,312153.94
2657,325700.1
2658,279802.84
2659,287940.2
2660,328737.66
2661,331659.0
2662,346176.97
2663,267728.66
2664,265273.3
2665,299828.44
2666,264485.4
2667,171406.81
2668,183787.3
2669,177133.27
2670,274089.44
2671,182078.66
2672,190722.55
2673,213835.14
2674,203764.86
2675,178274.67
2676,193672.6
2677,189657.48
2678,250378.95
2679,257254.69
2680,273786.12
2681,392291.22
2682,302862.62
2683,432937.12
2684,292829.03
2685,311006.94
2686,253251.36
2687,289584.22
2688,222291.45
2689,200129.39
2690,436394.7
2691,177255.45
2692,141748.23
2693,196331.72
2694,140475.05
2695,187904.67
2696,185847.16
2697,180081.86
2698,185605.72
2699,175636.19
2700,163939.97
2701,157377.86
2702,116621.945
2703,140197.08
2704,148161.39
2705,126766.0
2706,120317.16
2707,126944.57
2708,132811.89
2709,107622.984
2710,128349.125
2711,273110.44
2712,338610.56
2713,181765.86
2714,156450.5
2715,174311.58
2716,155570.47
2717,183439.53
2718,227858.73
2719,152105.28
2720,175237.16
2721,137794.02
2722,156079.89
2723,147449.97
2724,127799.01
2725,132669.34
2726,142277.94
2727,166530.7
2728,167666.44
2729,148247.88
2730,142245.9
2731,122203.484
2732,117991.914
2733,166624.58
2734,147601.2
2735,134259.7
2736,142465.03
2737,125231.21
2738,141294.1
2739,167258.06
2740,137086.86
2741,146423.66
2742,156585.75
2743,146305.7
2744,153421.12
2745,132941.9
2746,133968.86
2747,156932.6
2748,121888.984
2749,130355.164
2750,130052.8
2751,129210.53
2752,227176.77
2753,153344.02
2754,204930.8
2755,132411.73
2756,99199.62
2757,74375.7
2758,88423.88
2759,156726.78
2760,137094.2
2761,147137.14
2762,143772.72
2763,181789.42
2764,168041.66
2765,257962.22
2766,133722.62
2767,87728.484
2768,131829.5
2769,129687.18
2770,156008.9
2771,124919.05
2772,121865.164
2773,149579.4
2774,133224.67
2775,125429.375
2776,145970.25
2777,144528.67
2778,118874.14
2779,125517.336
2780,104061.98
2781,105087.09
2782,97816.125
2783,102156.64
2784,125207.555
2785,129969.36
2786,82036.734
2787,115802.92
2788,91164.39
2789,185629.81
2790,89870.336
2791,119175.17
2792,66445.88
2793,160433.5
2794,97559.08
2795,111351.92
2796,109340.84
2797,182129.2
2798,110901.625
2799,118778.15
2800,78760.96
2801,112613.695
2802,140986.8
2803,161275.53
2804,149084.38
2805,96011.23
2806,90519.5
2807,168578.56
2808,147993.75
2809,130653.24
2810,130680.78
2811,155881.28
2812,143076.64
2813,153159.58
2814,153355.6
2815,110405.23
2816,225533.38
2817,138165.73
2818,127916.42
2819,169953.9
2820,136426.94
2821,107314.18
2822,178389.8
2823,224439.52
2824,172638.67
2825,154074.9
2826,132717.31
2827,142666.66
2828,208387.83
2829,179255.28
2830,229455.84
2831,185837.75
2832,229351.25
2833,268082.03
2834,203656.64
2835,217975.95
2836,190629.45
2837,168016.81
2838,149767.25
2839,186630.06
2840,198042.62
2841,196927.3
2842,216427.58
2843,138726.62
2844,153126.14
2845,123470.41
2846,202089.11
2847,189519.36
2848,211345.11
2849,201219.47
2850,267917.94
2851,236057.78
2852,226597.08
2853,227757.9
2854,143954.78
2855,199782.7
2856,192366.95
2857,187454.88
2858,199586.75
2859,130489.99
2860,118964.3
2861,136297.94
2862,191711.86
2863,125605.09
2864,250910.1
2865,137096.28
2866,167775.03
2867,92825.484
2868,118230.49
2869,120012.78
2870,145826.94
2871,98485.76
2872,65386.297
2873,102704.76
2874,143230.9
2875,117866.75
2876,165540.25
2877,137104.92
2878,165457.7
2879,141228.06
2880,103209.734
2881,151264.81
2882,156796.45
2883,181449.08
2884,189668.34
2885,175130.56
2886,172968.45
2887,99926.56
2888,128325.13
2889,66038.734
2890,85556.29
2891,135314.27
2892,62508.477
2893,92147.75
2894,61353.96
2895,271551.88
2896,254167.88
2897,201170.75
2898,157946.52
2899,220213.72
2900,157543.05
2901,191975.84
2902,186518.14
2903,325399.84
2904,340521.2
2905,113913.766
2906,200179.02
2907,116365.98
2908,130059.24
2909,152467.05
2910,90217.086
2911,89404.78
2912,145990.72
2913,92440.234
2914,85555.96
2915,85343.02
2916,90682.8
2917,168944.72
2918,120532.02
2919,222584.0
