Id,SalePrice
1632,250732.860894855
1633,167414.10650778323
1634,181314.15900857822
1635,174499.77098608823
1636,150674.58651986415
1637,205523.57305705413
1638,192821.30757917024
1639,185524.4571871432
1640,255591.2172398898
1641,181115.91925487306
1642,231372.7409578494
1643,224298.74205005367
1644,231928.60262517692
1645,201434.1107140853
1646,160029.74564049576
1647,159302.092017045
1648,127539.51748462707
1649,133645.19082955667
1650,111231.82734876638
1651,116154.31517333371
1652,94694.77526646327
1653,98375.77517072133
1654,135463.2517654586
1655,133896.33321250795
1656,137374.10533001195
1657,140605.59989390202
1658,140429.78074923175
1659,118368.55325936052
1660,149304.9233167882
1661,468450.74558811716
1662,405750.654471622
1663,384658.04623793863
1664,528992.961174099
1665,303484.1190432494
1666,321535.3057261899
1667,410143.83263473277
1668,332029.30182533304
1669,301409.6889136386
1670,354702.74886959087
1671,276411.8944734705
1672,455016.9344587599
1673,301093.9079771692
1674,246645.83545302958
1675,200862.4091547949
1676,198706.456241334
1677,228309.97235118234
1678,492815.7543046524
1679,385922.2932607648
1680,334225.9511421621
1681,240718.84681590728
1682,309751.22811878414
1683,185993.6295357153
1684,171400.01756543817
1685,171054.73263600966
1686,169014.06188816694
1687,172169.9459835183
1688,189271.03208582863
1689,193028.17188801087
1690,193524.0596606816
1691,180366.8204144726
1692,258946.8835387362
1693,167896.51592993105
1694,180207.92879129265
1695,163553.71555579008
1696,284253.5006921754
1697,169182.0561992588
1698,348769.37938008195
1699,330806.47918960045
1700,248542.57921862503
1701,268286.45855550864
1702,249775.32361591872
1703,244408.40491208926
1704,282672.6997413863
1705,224504.30474369432
1706,433355.2751731621
1707,211233.81306469272
1708,205804.83433017903
1709,275109.24164490873
1710,216813.1806538587
1711,265187.66706656513
1712,258813.5358813629
1713,285387.67946807516
1714,231772.48772194158
1715,206753.92000176053
1716,180089.59848362775
1717,162901.58030192184
1718,129640.73583223515
1719,204209.32046364044
1720,247965.8788191925
1721,160951.68085514577
1722,127578.91015260616
1723,154137.33735167343
1724,207561.4314879206
1725,232301.02869456736
1726,177632.09237205915
1727,156626.20710079223
1728,175177.24300520107
1729,164197.58731224103
1730,154174.78035483544
1731,130108.4520432514
1732,131691.29827663387
1733,115708.35187651275
1734,127952.43388395436
1735,126339.8518169954
1736,113560.90944122785
1737,299431.31115764857
1738,242067.02815489465
1739,264502.82715470105
1740,217918.28754448442
1741,193515.17731808746
1742,175413.16547409273
1743,173699.24375388378
1744,327245.5668006956
1745,224749.79628889906
1746,183059.88631458368
1747,217285.75277665086
1748,233812.06877221077
1749,140914.70594798808
1750,125963.81286055576
1751,253132.99219792432
1752,113285.71033914121
1753,146885.31355694748
1754,197850.73793573296
1755,174651.17686481797
1756,127071.96232317999
1757,119073.61322852677
1758,145779.20521343782
1759,158724.10669851245
1760,168688.8572571878
1761,147973.09558024036
1762,178743.5958779612
1763,178304.91235860382
1764,117593.06069108004
1765,164997.50244505168
1766,196801.1171905207
1767,238885.0186841967
1768,141841.12586696417
1769,167908.8035114244
1770,150689.79512167512
1771,122531.4970376448
1772,129791.10399443179
1773,124280.32861889015
1774,136167.3505077072
1775,139762.4791643046
1776,126429.01375338156
1777,110186.93747517098
1778,142160.91912956367
1779,120851.98328723673
1780,170849.3776655001
1781,127314.36567190316
1782,89146.4735096817
1783,139787.91039604947
1784,108097.4731985324
1785,125086.28214032145
1786,128262.02604730672
1787,160249.5710485252
1788,54897.27290120558
1789,98978.27030862463
1790,75571.02323843575
1791,173701.3851872067
1792,160213.68437196285
1793,124704.27691978599
1794,148743.6197972644
1795,131497.5355639299
1796,133161.40975539424
1797,110919.68148251912
1798,121266.39215957772
1799,108436.97200401667
1800,126489.79414513934
1801,122903.03317399061
1802,131332.17754560974
1803,146672.37111989083
1804,142308.15271087975
1805,131850.1185017237
1806,127192.0406800832
1807,135147.12539400032
1808,122043.46936210585
1809,116997.7408858341
1810,134571.33343841508
1811,87876.00324384349
1812,90897.87574297762
1813,119833.53192346614
1814,93833.89274492936
1815,57128.51627426859
1816,101716.86593264602
1817,106380.90150832721
1818,140954.34875594586
1819,118132.44099625155
1820,48518.20681666909
1821,109301.53041811839
1822,152178.75587324915
1823,41584.528694158296
1824,127399.37379441172
1825,139493.19305536413
1826,104779.79308554552
1827,102829.57305065989
1828,133122.9498740457
1829,124978.24175725097
1830,145183.57916852745
1831,144110.94543248715
1832,78807.79505599296
1833,135074.53045338063
1834,120763.83633786216
1835,129320.30447285163
1836,122437.35045374272
1837,90347.45342304374
1838,122314.90160721805
1839,97032.44759027584
1840,161909.04226738095
1841,130194.66275357502
1842,84594.69923923265
1843,130965.43280628802
1844,132878.6940522689
1845,140548.5232303367
1846,166538.45345822128
1847,163998.84306031818
1848,60996.9981873351
1849,115366.24580491082
1850,116025.07806615795
1851,155620.63472243657
1852,122533.78713386282
1853,129792.22615006204
1854,172809.52975986942
1855,150532.35837215965
1856,218394.25302208398
1857,137746.47458052012
1858,132227.79250176525
1859,116458.90082817113
1860,140431.38822347962
1861,115323.82510544444
1862,292974.8995723108
1863,274233.2601150671
1864,274447.32364370796
1865,325735.23207146314
1866,318435.80450161826
1867,225952.65405254997
1868,296840.2188419015
1869,198731.0923138358
1870,232388.39189413376
1871,240672.7825347552
1872,174483.38941484818
1873,249590.6631549305
1874,146813.40954977172
1875,201419.89308573233
1876,199692.99482158278
1877,219834.9336033808
1878,210049.2806435028
1879,129064.19995203188
1880,133752.66767824694
1881,253392.8085529847
1882,249746.20751760807
1883,187396.30330370442
1884,208021.74479791478
1885,236528.64205268692
1886,284331.8038684363
1887,215044.9323749579
1888,283591.2579221228
1889,169957.14272488246
1890,114688.97951904725
1891,131736.09604076922
1892,95678.20584160306
1893,124503.72270065799
1894,132052.50660016117
1895,129655.92865546461
1896,123418.83959035543
1897,105608.77304101248
1898,108813.81669601527
1899,160843.9272636826
1900,151564.67775259123
1901,180222.802930362
1902,160280.5969374358
1903,214987.30475324948
1904,144844.75631692988
1905,208151.8654416313
1906,152863.51452522853
1907,221386.57376273905
1908,109457.8327199323
1909,129084.15076662555
1910,118330.68616797867
1911,228028.12594084637
1912,334986.3048797319
1913,136837.58018982148
1914,59310.95443611652
1915,285300.36408374965
1916,71080.11438822202
1917,258557.92819611618
1918,139100.65208537717
1919,172662.79538994576
1920,152500.70071234085
1921,396478.2279536665
1922,312326.61653471616
1923,237256.36758457735
1924,224314.25601151565
1925,201510.1632340195
1926,382647.3270903957
1927,136232.58167873367
1928,160248.1323755366
1929,128795.42918407916
1930,126947.07531003888
1931,142289.52747076555
1932,138288.6471231802
1933,173480.17458119572
1934,182092.2154908139
1935,168208.5552544319
1936,190782.8626456135
1937,183053.4394812886
1938,172067.29974198475
1939,222042.4940728281
1940,194270.39466909625
1941,175424.1424554832
1942,182460.21634012263
1943,208055.9098346174
1944,350229.8038833693
1945,392679.62026373984
1946,130834.98907734508
1947,316484.5219581157
1948,176476.51857620088
1949,250400.793498301
1950,189995.06366787184
1951,251909.70724592687
1952,211634.96643324487
1953,169766.63007964444
1954,181945.2502421123
1955,132349.52768068665
1956,317155.0735089961
1957,157621.94417044192
1958,306458.19119069295
1959,132685.9146397412
1960,108529.00358378763
1961,121053.41011432177
1962,95589.45165352491
1963,104380.9492596231
1964,102791.74170548756
1965,137652.71907958505
1966,140657.68964694237
1967,304559.28339624865
1968,430119.241875479
1969,388930.5490696736
1970,425253.3617384267
1971,487902.13152281777
1972,385909.84648028977
1973,267122.3531766505
1974,331695.17965036584
1975,583273.1174198284
1976,279879.8020706041
1977,364366.2548671097
1978,349712.5912157972
1979,331947.86231770104
1980,208587.9256521563
1981,349448.43507372384
1982,226598.5474510214
1983,207154.69973060812
1984,173700.55172440762
1985,225837.9541108004
1986,215241.3452589942
1987,183342.16282617868
1988,175397.08182550222
1989,192914.98227640023
1990,210772.99030482068
1991,236811.35206419617
1992,207927.61262630075
1993,168929.58855653647
1994,233692.330534281
1995,183241.51572104575
1996,252054.29593634367
1997,294333.8009226413
1998,329368.7848940921
1999,259238.56723422586
2000,319208.804129177
2001,276274.62259938725
2002,241578.6679214765
2003,256782.05690728858
2004,284574.30935254815
2005,213846.34488621002
2006,220911.00754088862
2007,255087.66783709833
2008,223187.29962337186
2009,198327.3195735086
2010,188154.70603662764
2011,155873.2935214101
2012,172105.35185356022
2013,174977.99269052327
2014,182103.54005852668
2015,197186.18662633005
2016,185537.96825189306
2017,189981.42588709807
2018,118439.93283875057
2019,137093.995557273
2020,101465.7408459732
2021,96465.70526828899
2022,194423.54389089928
2023,145278.91661932622
2024,269992.1433622046
2025,355096.6681762432
2026,177795.11956000136
2027,157602.24553387408
2028,152697.9523889215
2029,167727.4044654735
2030,274831.4743878172
2031,226273.77724007927
2032,239121.88044967636
2033,255010.6045725988
2034,167290.4294717886
2035,218134.6166343482
2036,196566.37558023504
2037,211821.53476751127
2038,324840.04664544505
2039,232846.38564650516
2040,319264.53417625534
2041,295015.97032327956
2042,207600.94420878752
2043,185657.9561827645
2044,178303.0051598479
2045,204228.86095268177
2046,150407.1737667559
2047,145921.91185279208
2048,136914.01469965235
2049,134093.27363712635
2050,172864.986748328
2051,107298.79836587403
2052,120774.57545637079
2053,150656.10268327166
2054,89072.2913214678
2055,158741.0117430592
2056,140537.5720503614
2057,113269.44603398458
2058,217601.0359870432
2059,130708.9114911594
2060,174058.79957706615
2061,179802.0555924289
2062,129566.4426835653
2063,116182.51782617593
2064,136006.60179202727
2065,122025.39871777353
2066,151487.66686153394
2067,108568.19917771872
2068,138731.18463142868
2069,87491.55937921235
2070,113375.38854521664
2071,96319.3674816136
2072,138165.48829257986
2073,129888.48426645162
2074,192004.2218476918
2075,139823.17649707192
2076,116257.74492767129
2077,156784.18649482023
2078,122726.22467508007
2079,131712.28887979808
2080,118355.12748857598
2081,125660.41788474098
2082,121757.32291198084
2083,143292.45254149946
2084,106459.09787544161
2085,119219.64213216328
2086,109341.87360201275
2087,121788.15552391019
2088,90023.33667904774
2089,78501.11685339938
2090,127151.25887140544
2091,101557.15334546771
2092,124965.46311925564
2093,115601.22114063025
2094,104651.34169948108
2095,145494.15207497336
2096,78085.66554502206
2097,85097.58407325532
2098,149861.78553896814
2099,52954.268224573556
2100,73480.86229845551
2101,108569.36646305205
2102,124062.66235602053
2103,102016.48393694228
2104,129606.07980586868
2105,119607.60506705735
2106,61158.40793385612
2107,196102.6481667957
2108,119668.58780689425
2109,109575.61671174846
2110,135004.41827477832
2111,140187.8686622341
2112,136969.87588553995
2113,123278.03509501951
2114,113612.29489080048
2115,161291.7593658678
2116,117262.15981176084
2117,147648.4652047925
2118,121264.7594938696
2119,118857.57478384086
2120,104781.63499144521
2121,88043.16599370947
2122,117600.94860344265
2123,83647.94298029113
2124,158966.27948083307
2125,125762.85799472738
2126,151275.670551359
2127,129537.2720462999
2128,128231.51836255529
2129,91809.85571138945
2130,134789.2271358547
2131,130623.67280911989
2132,116914.51525554809
2133,124231.23273106726
2134,118434.93075711034
2135,101748.179783861
2136,75554.21851096132
2137,106817.70287276055
2138,142142.87872503823
2139,154994.36703458254
2140,139241.87924419306
2141,155660.49801348924
2142,131863.30312218613
2143,155351.14521721884
2144,124792.88813503335
2145,141706.24220488014
2146,169081.2474405392
2147,149258.97532217717
2148,134579.86060751815
2149,154153.7390114517
2150,221302.30034665874
2151,114441.55338470436
2152,196297.58919299016
2153,163533.37678299544
2154,109518.6363427345
2155,135325.60417316583
2156,264123.8635870589
2157,228382.9808107147
2158,229914.33288173497
2159,213645.89798019672
2160,181026.006664781
2161,239304.93122023603
2162,401724.34026779595
2163,349300.4626268786
2164,243288.6672074471
2165,205028.27185257923
2166,153016.29326422658
2167,218657.2006139918
2168,205077.04403709318
2169,195021.74490147206
2170,218514.89614662572
2171,159071.5472268474
2172,127927.78493273498
2173,167564.86542462255
2174,227928.21675629195
2175,308043.7092195244
2176,305850.04027727846
2177,239944.59152441978
2178,212304.66358832203
2179,139635.27953522434
2180,216099.82932106586
2181,193573.53622048098
2182,228491.76762899524
2183,188167.515404775
2184,121113.21287031572
2185,125636.90080713031
2186,145347.69825674847
2187,150008.77380440047
2188,148362.37537116933
2189,252279.88722384235
2190,79435.8321173249
2191,81090.3174703331
2192,82629.85106505
2193,108529.08749162468
2194,118377.8523000192
2195,109925.17925015738
2196,101120.69039605514
2197,113800.87831558868
2198,157664.38207903694
2199,171179.35755024062
2200,152502.58422116033
2201,143182.30365939732
2202,213579.66579607353
2203,141250.7265308772
2204,180719.1053749639
2205,120744.46885537423
2206,139186.88675582904
2207,214050.73560468256
2208,268541.7473052605
2209,250398.43875072728
2210,116527.33892247398
2211,111338.02637556304
2212,117105.53273125223
2213,107636.35871592433
2214,138139.36844817165
2215,99544.4356788872
2216,147825.7821276939
2217,71097.10440941036
2218,71240.97078297824
2219,63184.92911130744
2220,68634.35755443953
2221,285842.7010111516
2222,260987.47464977985
2223,297879.8777312781
2224,210848.4081234367
2225,114026.7339837074
2226,189872.283740931
2227,193355.898433712
2228,258904.14847104627
2229,254469.86500475416
2230,154394.99994037388
2231,216230.90540424027
2232,182815.00504787354
2233,174340.5750977202
2234,236401.8427495967
2235,217557.4866008125
2236,263320.2128127291
2237,314407.27578078926
2238,199060.4752244104
2239,113210.88631246396
2240,152040.7866886659
2241,164643.85253862743
2242,120838.89683028917
2243,123132.57063832796
2244,101467.72570652456
2245,93657.0544063311
2246,141590.75289842195
2247,112391.55418892916
2248,123637.58282296381
2249,119533.3127139033
2250,131501.64453856793
2251,108453.18488131392
2252,185851.15170018713
2253,153923.96468689412
2254,184222.3652659218
2255,188230.07681383326
2256,175509.10497952657
2257,205233.92830663195
2258,161738.28671757146
2259,174930.08025302956
2260,160646.02847036897
2261,185300.10252004198
2262,206417.07263060336
2263,380589.83831588225
2264,541314.0885274338
2265,170963.76197182856
2266,301343.5528350647
2267,374548.90685075003
2268,431155.6527774192
2269,152085.38834822556
2270,204498.29673487297
2271,217347.22097157658
2272,201404.95380875183
2273,164426.54243129856
2274,189201.74472265452
2275,161333.16649193707
2276,192856.5105794158
2277,187106.66744208784
2278,147620.75636596058
2279,123458.28160638623
2280,119101.80044209582
2281,165725.51895463563
2282,184151.0893044564
2283,104975.6616614652
2284,110753.86850580566
2285,140894.48064831825
2286,120508.58216304869
2287,352418.08141872904
2288,272995.86545822583
2289,383193.96733149607
2290,458787.31169351074
2291,334901.19058501994
2292,443913.1953577598
2293,493105.4101486753
2294,411950.6566645037
2295,499636.8980415588
2296,291276.2234862937
2297,327156.09160010214
2298,336242.0697394691
2299,367951.15260534687
2300,348841.732105127
2301,304199.0652663289
2302,259999.4602889714
2303,245275.2469579788
2304,256927.22357777393
2305,196359.4722826998
2306,192676.39173274225
2307,203427.93339897247
2308,222954.8958306568
2309,285386.1268683195
2310,214078.41332911875
2311,210501.66556287813
2312,182292.10115815976
2313,176045.0129836988
2314,182254.79893391658
2315,179442.2697716285
2316,199972.38269586765
2317,189344.67853394998
2318,179893.50089262292
2319,183002.4799122419
2320,182720.62145474055
2321,235910.81671848902
2322,181329.0531013989
2323,193828.2665138606
2324,181672.1599195958
2325,210345.14646145812
2326,174960.02879848774
2327,201990.24673293802
2328,222150.7761069333
2329,189674.44216769043
2330,180840.2057203441
2331,354544.3199250061
2332,388398.2702085547
2333,325154.8064865557
2334,259576.64829777958
2335,268768.787688751
2336,313064.32384010724
2337,199452.2619910865
2338,273019.00357778894
2339,221746.98091484595
2340,400657.64642899146
2341,203369.2099298371
2342,230795.89059174652
2343,220082.8507901069
2344,229643.89846776094
2345,236071.6372733839
2346,209683.53728348206
2347,203152.74395536905
2348,238341.08991522933
2349,181116.55092858674
2350,310044.6505350355
2351,258161.64085706297
2352,263713.5202201149
2353,248175.56025508005
2354,132518.37031291425
2355,146294.53940561923
2356,150169.19843874982
2357,186947.94877358628
2358,197131.50354542042
2359,126605.08798364515
2360,114897.6731647229
2361,146324.97276914355
2362,288356.0991024828
2363,137008.76394862254
2364,160856.01449906183
2365,217011.4243466626
2366,192439.65812903037
2367,221273.9365864126
2368,207649.266363183
2369,217707.90284678707
2370,163429.96215037236
2371,166164.93216286885
2372,191518.73276451195
2373,278121.86149386584
2374,313671.4600395961
2375,248082.98705769647
2376,300085.3168153202
2377,367091.4814213268
2378,154861.16423467456
2379,204193.18587487802
2380,156305.26149454998
2381,178290.02498931868
2382,212728.59173833288
2383,209447.39931216175
2384,258255.43993945056
2385,157270.59102268337
2386,136447.320095429
2387,137274.94203200232
2388,98227.50681968042
2389,121858.27515603021
2390,149322.8319330981
2391,141770.8240324195
2392,112154.86722769236
2393,168727.22558217027
2394,137620.78172923403
2395,208213.44261085746
2396,140537.5476035162
2397,230576.3315271395
2398,130039.67037689086
2399,60266.836660538036
2400,54636.73310428697
2401,119208.83921585415
2402,136355.13211255905
2403,138226.13655534093
2404,154355.0403655745
2405,162701.61583316134
2406,137113.55697773353
2407,124479.73089220893
2408,146693.1723346025
2409,113665.18273786627
2410,166688.21645067362
2411,114762.36829121577
2412,153036.75638622468
2413,126745.56324706707
2414,147715.70980451404
2415,127308.77091891212
2416,128654.13850533021
2417,131017.9023790001
2418,130169.75663510936
2419,126000.30384005845
2420,119676.65387917886
2421,156347.89509782608
2422,104532.12984131648
2423,113467.12275061617
2424,150392.6670370396
2425,210218.62085994828
2426,136226.81896860476
2427,123223.44847696068
2428,171413.92376805266
2429,109623.73426705145
2430,131222.69546519904
2431,106371.15105926794
2432,136226.89730608946
2433,142437.93611493206
2434,137783.72562604392
2435,149021.02404894558
2436,109333.73269344712
2437,109496.48930435251
2438,120214.9787303978
2439,105192.70428856678
2440,123229.21062563884
2441,88945.98798577553
2442,92407.57358646215
2443,124238.33816079804
2444,131501.05314359005
2445,87503.47881425853
2446,134874.5280019982
2447,172551.77481261326
2448,121455.28521986783
2449,111180.86911295856
2450,150409.99487804875
2451,116003.25041573902
2452,201618.71086500463
2453,95180.25658645762
2454,131226.27208235156
2455,119859.82261391479
2456,143603.85175442288
2457,139249.71138269894
2458,123095.55766828093
2459,110589.96260573514
2460,138182.94941401258
2461,126829.28969426082
2462,135721.28815512054
2463,125567.98453636227
2464,172521.58781111555
2465,152798.35022630842
2466,116942.47136031414
2467,125309.09275247657
2468,78491.50287544452
2469,75279.1562896903
2470,197268.97288002295
2471,206656.83684054555
2472,164148.989770477
2473,111985.69351469762
2474,83573.14273403127
2475,224017.07674175987
2476,107278.41038037764
2477,132806.35926404898
2478,159419.6304513766
2479,109277.82148023265
2480,155948.76648642644
2481,129356.13060150675
2482,123427.00535161328
2483,113438.5598082629
2484,128449.96327191689
2485,126506.49882433917
2486,155770.4231551297
2487,178891.30450854445
2488,160484.21648364197
2489,153866.85487425057
2490,142906.60593698572
2491,96377.7995933469
2492,200349.39330977594
2493,151248.60385707044
2494,155400.37597641713
2495,91407.55489950825
2496,242896.459322568
2497,156473.16714511593
2498,104213.30342473742
2499,86992.19743270993
2500,127608.10524797274
2501,137686.80219878626
2502,143510.84866961165
2503,94577.97574678938
2504,214763.54038997937
2505,220476.1458765453
2506,254592.68473380353
2507,287952.33636208466
2508,254396.68588881326
2509,219736.30105785566
2510,213256.94720332217
2511,177352.95562005448
2512,202033.45711008017
2513,215841.10587855743
2514,275152.29915284645
2515,147048.82999276597
2516,176449.0433272749
2517,141377.1757531756
2518,150328.2967852477
2519,225252.68819724416
2520,216779.60935369643
2521,191424.0240866125
2522,226684.7880506555
2523,123129.63298766229
2524,134606.852976387
2525,143809.93728031835
2526,133132.46261943682
2527,118716.36393619658
2528,131266.02769669396
2529,130813.56593688033
2530,120838.06173640482
2531,258872.56985126468
2532,223440.32906297973
2533,196469.24365764303
2534,230188.47799388936
2535,312249.9707522144
2536,234517.0831507921
2537,240613.84921511172
2538,182043.03146555868
2539,183700.75372082903
2540,179658.99475022947
2541,179222.12588793127
2542,167155.81999287615
2543,112224.95659908449
2544,123997.67483546874
2545,134642.43400562005
2546,128013.2568296323
2547,139127.69084767002
2548,149500.42409685667
2549,154762.98734135408
2550,955096.7631224961
2551,141021.1992665395
2552,133207.59355347842
2553,78538.98327122159
2554,85759.68467162864
2555,116211.23035083084
2556,99119.93124024248
2557,108903.17094974601
2558,155760.6976589331
2559,137855.8515153104
2560,148599.64900206937
2561,135415.4086338711
2562,135880.91146452233
2563,145866.68780859892
2564,198978.15861259084
2565,147559.03416410752
2566,151794.6960660511
2567,135533.78590875154
2568,199685.8387112108
2569,234051.41966128114
2570,115136.92274628801
2571,190554.86276582212
2572,148749.666382858
2573,226665.31835009065
2574,302611.6313496735
2575,131163.11067578386
2576,118539.87510257456
2577,129100.2043710084
2578,85522.94006198982
2579,69295.74529439094
2580,93462.1656877268
2581,101795.16159759964
2582,105279.40324121893
2583,275300.19943612185
2584,184670.1922943619
2585,189334.47937424007
2586,231515.4932733869
2587,201488.06042577277
2588,149354.7825278817
2589,149394.57772211308
2590,202295.30721392803
2591,221962.85718007994
2592,216503.71316410173
2593,252523.22300963858
2594,178998.7336897871
2595,194324.69673666582
2596,304909.22752524854
2597,177577.46378724655
2598,277255.73922379967
2599,335048.8718016926
2600,173529.47477650002
2601,148337.97196494756
2602,77463.3303660981
2603,89197.59807288226
2604,87282.19237352734
2605,77969.248177656
2606,145701.75800552772
2607,192726.65823516762
2608,205468.51523856932
2609,168363.26357652404
2610,93818.3596347609
2611,130978.64310256304
2612,158779.60733545924
2613,133207.17462973532
2614,119438.06335009076
2615,160315.39836131193
2616,143499.53233704148
2617,182482.30808854452
2618,203891.7427417975
2619,198292.32502667248
2620,185769.67846047366
2621,176734.23069875146
2622,183127.14884237805
2623,245683.014789415
2624,310221.3165342299
2625,300677.65302299365
2626,171844.91118605275
2627,166221.6302876581
2628,488764.8127228331
2629,516768.70395521296
2630,369425.04018623615
2631,499629.4594072843
2632,436549.11363136
2633,315358.44338668167
2634,430447.50807490264
2635,159835.3442255176
2636,173889.94576758146
2637,175361.7915721924
2638,273241.13044169074
2639,188844.64137447983
2640,158077.71175277053
2641,104258.40787485066
2642,192513.10052268123
2643,102783.2145532902
2644,119310.35743388545
2645,106694.00677654115
2646,92692.71504060469
2647,101399.52512222795
2648,147640.8139832693
2649,145696.14528830812
2650,135206.64270139812
2651,137243.1480675336
2652,411723.79408696416
2653,256999.42841335386
2654,252982.8395368226
2655,405159.87049144134
2656,332724.5382555333
2657,354152.95431779046
2658,305295.0169064926
2659,298042.53430495784
2660,365036.9344377584
2661,352538.086902412
2662,372374.2807486427
2663,300230.54940419825
2664,271996.4278267902
2665,337766.9456773936
2666,280340.23034494574
2667,172973.7051184978
2668,180346.37395029247
2669,183503.18531760338
2670,282780.6713992879
2671,185232.642030866
2672,194118.8747892995
2673,208066.4928172417
2674,202999.76525773932
2675,168427.96557194807
2676,191140.73468326655
2677,196269.16210309457
2678,249609.35469791415
2679,276143.2416826659
2680,281991.0491616193
2681,403015.08843280614
2682,328932.9104406459
2683,516229.4854303647
2684,308375.75636481895
2685,345096.9775000248
2686,252669.39854628016
2687,310799.0152427016
2688,215119.86168732122
2689,204716.53397027493
2690,447517.66226904525
2691,192885.60079473263
2692,136596.12451187253
2693,198543.54836100418
2694,143280.37677156416
2695,192270.51338656846
2696,184244.66040677924
2697,185864.5420775296
2698,202220.1290286737
2699,173304.50210420132
2700,152790.19517168574
2701,148068.37654979757
2702,114744.72108174625
2703,124296.3239096633
2704,140394.808153738
2705,115878.74597573506
2706,110968.33075802564
2707,125278.76695704625
2708,134328.04444272825
2709,91386.61664680355
2710,124504.71640569823
2711,320235.256945422
2712,379226.0242496047
2713,172400.581647818
2714,149242.28516443606
2715,174453.56246424557
2716,145159.79382542163
2717,198016.25814440975
2718,219059.06655652003
2719,154872.26553471517
2720,179067.1607218888
2721,132625.90232403597
2722,153192.45935913175
2723,140204.4781603048
2724,121860.52646829483
2725,128240.17059678645
2726,153890.55227036026
2727,167419.7663751021
2728,179117.51344543733
2729,148758.28089143932
2730,150901.36108171998
2731,132516.54909672882
2732,132825.07184303686
2733,157458.20364390762
2734,142548.15055475663
