Id,SalePrice
1999,277163.58665907715
2000,328002.46948429866
2001,263506.79410622857
2002,239262.1747831248
2003,257014.12174432632
2004,291826.9453914848
2005,219845.6761009676
2006,215984.564490901
2007,244937.24353915823
2008,219920.98026294692
2009,192565.52376934967
2010,195524.13357853258
2011,131548.61893334563
2012,176888.850879521
2013,177051.3838351119
2014,183317.85675112993
2015,204460.8691079161
2016,191654.04069501022
2017,195778.70616105464
2018,115828.5939944684
2019,137039.63082285508
2020,103602.23751443597
2021,107155.45618899005
2022,189671.56774594806
2023,140106.59332109825
2024,267529.4680867438
2025,359018.1466188717
2026,178107.535617377
2027,159648.08792324553
2028,155468.92080710168
2029,168850.27773175223
2030,268403.93011193303
2031,229008.9442985785
2032,244122.94017289835
2033,254707.9196290926
2034,167782.97790631928
2035,213079.17879282634
2036,199969.94755890415
2037,216934.43841621268
2038,318897.8368347594
2039,216713.66617411803
2040,287246.9677591422
2041,285815.1338231612
2042,203761.09829912675
2043,178366.33657661814
2044,163412.11690392057
2045,216730.28114538032
2046,157912.32083810118
2047,147435.76839446698
2048,142315.88118926086
2049,148839.83435015703
2050,173770.44852586614
2051,104624.70792527318
2052,120341.70003066718
2053,147448.1517904524
2054,94565.09620996681
2055,153523.25643104402
2056,144631.96905628822
2057,114070.72092638725
2058,217547.42017281463
2059,127925.86061404225
2060,175846.23772780815
2061,177429.5414584689
2062,130928.55845411359
2063,116369.19278193654
2064,137992.418936594
2065,119304.45463962684
2066,164314.85385211048
2067,111752.49086221521
2068,152365.41080170227
2069,84419.57268849184
2070,111476.71885076206
2071,97749.2620596866
2072,131020.94399270492
2073,134859.5231540637
2074,167866.95426508744
2075,142704.4202098336
2076,122338.38552191482
2077,158824.59614922394
2078,129825.56718085223
2079,135305.35664399655
2080,123014.87400899724
2081,127935.37282106798
2082,125952.1233985588
2083,145181.21316389178
2084,113816.89755832823
2085,117595.29531713302
2086,111952.05506389351
2087,120897.55340828003
2088,99559.4929705218
2089,85671.54866950975
2090,122621.44350725402
2091,107019.9949856946
2092,123563.983967144
2093,108405.55904385108
2094,117870.68609846295
2095,149990.533920231
2096,83931.78387625578
2097,98300.52383875167
2098,144370.52682259792
2099,57470.377287959
2100,72090.80733939137
2101,113363.0394338465
2102,129470.99440226059
2103,101106.94240293776
2104,129020.28430191842
2105,126477.5229395199
2106,59908.52341702886
2107,195819.96310556078
2108,116377.171945272
2109,111784.48133333681
2110,129086.5793844178
2111,133071.6669862255
2112,136762.93359211602
2113,121135.62249697263
2114,115668.8585198556
2115,159510.2157658209
2116,116552.53173203104
2117,148132.2557537927
2118,128403.25980191627
2119,115739.58937476652
2120,114008.74926270079
2121,87467.08747519525
2122,115145.9274785877
2123,84461.81619955639
2124,157620.61010502063
2125,125877.58662848471
2126,153365.94710328852
2127,123618.5059231636
2128,121008.49702161514
2129,87261.48297115664
2130,134955.70799147335
2131,150002.37225800913
2132,109301.67254834693
2133,128393.13220798345
2134,124394.84307346844
2135,100379.25076005282
2136,66902.76536880029
2137,105711.18355241966
2138,131159.63618983384
2139,152048.34334657123
2140,138843.9032441962
2141,154256.8606326344
2142,124958.14742447592
2143,150086.1301638933
2144,119847.0652628423
2145,140179.3447652435
2146,159994.95402519955
2147,161939.04195662835
2148,125028.6582204356
2149,147121.9614981974
2150,224692.77183231257
2151,125786.07821793562
2152,174250.33812449107
2153,169493.44750177712
2154,100807.82555514552
2155,137939.16270946586
2156,262378.2149627695
2157,232954.82293846595
2158,239740.63066172236
2159,220506.3732213951
2160,178722.05205565447
2161,240041.7607592988
2162,410068.9934669577
2163,350395.2244458185
2164,243670.38878319712
2165,194924.10217933616
2166,155328.40851836745
2167,215887.07089130065
2168,194771.7557695978
2169,192827.95825412078
2170,220290.69508705797
2171,150519.4105212113
2172,129208.1858013686
2173,155548.36354598586
2174,227893.0110398479
2175,301863.1441799051
2176,301333.2869295963
2177,242358.29425119943
2178,216129.25487103194
2179,139146.13460619925
2180,204349.73610911448
2181,190442.2430675508
2182,222871.5378935281
2183,188871.44215541705
2184,120512.05568646878
2185,112728.28681364038
2186,151047.2481818519
2187,161082.77718231868
2188,161004.976616799
2189,263737.0639642543
2190,82339.31167832279
2191,80478.49063225197
2192,86546.84099352256
2193,102700.31812705968
2194,101130.14759164727
2195,105686.84994960566
2196,107035.23917827553
2197,115809.81800782075
2198,161304.22317356744
2199,185440.86950185173
2200,143944.2985422055
2201,145126.96581570164
2202,220448.10861732694
2203,142326.49579804248
2204,176343.95681451482
2205,115147.1124430665
2206,140649.3252583649
2207,219969.9944651527
2208,268025.3090047652
2209,233239.20240917138
2210,122348.74676202227
2211,117706.21581127885
2212,126467.16515054739
2213,108401.47876755668
2214,137729.38452887107
2215,107589.70504552097
2216,149180.79614203484
2217,69088.37681565703
2218,67675.74977797137
2219,63569.81702919906
2220,57104.20401279946
2221,310815.71312646096
2222,276153.7257678172
2223,275789.1837160043
2224,213366.83773788202
2225,122017.07158337596
2226,186749.72182212546
2227,203876.80170801465
2228,263363.82422111597
2229,261889.5835104588
2230,154184.6298461871
2231,218282.00539696123
2232,178163.81809104898
2233,178446.1040683866
2234,241165.53609224243
2235,221201.23697391688
2236,269435.4171119916
2237,339182.63151550613
2238,190950.97534196428
2239,102368.69170660428
2240,154815.111931665
2241,160413.36433781474
2242,124040.13636989037
2243,128151.18662372885
2244,102694.52121128736
2245,97140.01081338736
2246,138408.30964266378
2247,110054.99314708209
2248,123617.63558089943
2249,122490.18379345494
2250,129315.62386312005
2251,95157.52001610147
2252,183584.0196187086
2253,155392.51160813135
2254,179358.44458155255
2255,188446.0398171695
2256,179141.16730130042
2257,211427.84730560172
2258,162835.67300441756
2259,178658.3924541622
2260,137101.082275151
2261,189368.09473382248
2262,207542.52509305245
2263,379285.7178044271
2264,497631.12656056514
2265,164953.1989346138
2266,287483.6019243647
2267,370462.28458072635
2268,379996.56640955806
2269,148084.29997034874
2270,195837.04264295267
2271,226233.96805236023
2272,185464.2825246066
2273,161953.63562064947
2274,181519.15687947816
2275,160559.51854345066
2276,193653.3543863442
2277,186647.95284600693
2278,145817.54536533277
2279,120950.97633342416
2280,115411.95051061001
2281,168569.54779487057
2282,183179.03641238456
2283,106746.96973319874
2284,109322.22788948588
2285,146467.8128054581
2286,126935.60314922994
2287,352828.2412807408
2288,275769.4318743828
2289,376965.3301110081
2290,469085.731859612
2291,332665.98771117843
2292,435794.52543778863
2293,497850.64445515646
2294,405976.91749633127
2295,507268.96921537915
2296,292477.14278271253
2297,326149.2841452638
2298,323494.8676312338
2299,376484.793701849
2300,342054.70262319915
2301,301598.6492867872
2302,249898.875597285
2303,242732.49641982315
2304,254363.09210997098
2305,194548.817499247
2306,189031.83670103643
2307,198750.03989706995
2308,222678.04531483678
2309,274955.7415484095
2310,209560.9662060569
2311,208248.9783877662
2312,178191.0790237571
2313,174326.48716213892
2314,175018.31893434422
2315,182676.40679459507
2316,195505.32541742254
2317,190666.11594011064
2318,183531.9684487664
2319,184476.34133781353
2320,188250.0901258653
2321,237631.5438161095
2322,184255.32394223704
2323,183763.1628887906
2324,171673.83340365443
2325,212620.52857025538
2326,173505.96558375444
2327,206503.71472819187
2328,223397.05184858057
2329,189841.86869113546
2330,181098.9948932097
2331,358639.77742062794
2332,401447.87830372347
2333,328424.84805300063
2334,250775.67544347866
2335,270581.1797853506
2336,316052.17805769347
2337,202898.17863682154
2338,274654.0024600577
2339,208104.1550610657
2340,407699.48076668056
2341,217356.65042174616
2342,236519.46363224075
2343,228013.45386624336
2344,214933.57386527178
2345,237732.18431391777
2346,210523.66087298325
2347,198169.2316318721
2348,241104.86490274008
2349,178855.00508723955
2350,305726.6066146957
2351,250144.47209004304
2352,245828.87790131257
2353,235611.41350157443
2354,138563.6752314824
2355,148313.34235633785
2356,144956.7271770001
2357,191486.8112405527
2358,192444.72272813323
2359,130088.31220635533
2360,120326.46042169188
2361,147492.78654647202
2362,276283.9776039919
2363,132344.90884636182
2364,159413.910512219
2365,218466.6340074504
2366,197805.9169710762
2367,228033.92439178866
2368,217887.98278788792
2369,220653.93165607867
2370,169306.36251973503
2371,162946.25563338693
2372,191450.01083753852
2373,289201.9236055185
2374,311755.8824839271
2375,239176.3526477213
2376,294241.7427987095
2377,364354.0453419651
2378,146519.40052078434
2379,201855.9559551628
2380,152348.9260882763
2381,169983.13461412437
2382,207022.42437912742
2383,205339.77882279674
2384,252873.8741019247
2385,163908.95656546555
2386,132977.27782410203
2387,135378.35777661667
2388,103163.50887038944
2389,116572.73953867436
2390,145107.20326474702
2391,142469.43118695123
2392,118118.561854207
2393,170648.4396151762
2394,137233.16482492595
2395,211155.95082057916
2396,142055.84225789082
2397,219963.88001632015
2398,131472.9111772564
2399,64678.1429293498
2400,67267.54898533325
2401,117101.51272901527
2402,133658.35326329354
2403,150472.91748887813
2404,150612.1406164123
2405,161708.90554341386
2406,143046.1931601275
2407,126306.29584170789
2408,144326.27949173187
2409,118358.9101323575
2410,174120.83359369636
2411,116183.16873040656
2412,153890.31226425176
2413,129145.05752354387
2414,144101.0272566705
2415,141065.15563066947
2416,124429.02085203357
2417,131405.90602463603
2418,130739.08865888738
2419,131629.98028071228
2420,125255.38414247695
2421,165892.68096476866
2422,109745.00200932893
2423,115011.54132549786
2424,163602.36251219045
2425,184621.99689579787
2426,133008.18626491795
2427,131186.28294256338
2428,178913.13116524098
2429,114086.72370765019
2430,133230.37219809857
2431,106348.14369529346
2432,147123.69321386886
2433,147199.06311261607
2434,135137.18932482335
2435,154131.6740724192
2436,111623.54708669834
2437,106798.54787816647
2438,127276.72056817723
2439,106949.92457567021
2440,123416.64997828736
2441,94874.55776845077
2442,98323.64515391662
2443,125940.94437277586
2444,132200.22980395914
2445,87553.4673876892
2446,127484.99231904816
2447,186157.38786732615
2448,129383.42825136615
2449,107489.51690592321
2450,145670.45490384675
2451,115750.85833641775
2452,191390.43132653568
2453,94759.26094760875
2454,122240.77981957105
2455,124950.67091016214
2456,130310.89547488235
2457,134676.34960123667
2458,127161.63259921438
2459,111949.06070346711
2460,138826.25342299647
2461,124495.56553271989
2462,132736.6055708682
2463,125192.23268670756
2464,175426.87333590747
2465,144516.77115074257
2466,118159.9667719847
2467,133363.05531310829
2468,79084.88290253987
2469,77310.27468290758
2470,200483.08216675775
2471,214357.5875356989
2472,158947.2092510231
2473,116878.86237880406
2474,76355.89527904334
2475,223847.44939392255
2476,113576.90739868139
2477,124705.57002485199
2478,154447.3388047528
2479,100482.80155443947
2480,149026.53819518184
2481,118569.85724351142
2482,127515.39013966452
2483,111317.00375455013
2484,120587.33279836831
2485,124156.66003296198
2486,147394.71224540545
2487,170668.07344587767
2488,163836.5630602854
2489,152376.51058702267
2490,144703.9446263433
2491,87860.04969713802
2492,191087.13906691354
2493,146872.19380622843
2494,148516.5815298322
2495,87532.52593829173
2496,233204.04370954967
2497,156644.05239290764
2498,113423.80184586144
2499,87143.74094959894
2500,126322.83240737267
2501,140124.80179936122
2502,147872.17348002398
2503,93438.87158416642
2504,220018.22101422353
2505,222395.431938154
2506,255550.74537201776
2507,294112.79567784985
2508,255915.76466678883
2509,212119.74542940338
2510,217561.93150126954
2511,177690.1362530739
2512,204370.99998559218
2513,215263.87464881953
2514,261546.37688475897
2515,148869.4542929239
2516,170317.22416578964
2517,142791.63092430073
2518,148945.88009145923
2519,224322.38393321866
2520,216990.20691962625
2521,190652.9414503184
2522,223712.4719524707
2523,118789.58518947485
2524,132885.3492593475
2525,145696.18588783
2526,138245.21299971084
2527,115679.24315949617
2528,129475.23238250385
2529,126261.52764223104
2530,122237.56701531885
2531,247730.79270571595
2532,227564.14646069522
2533,195868.0544080527
2534,223993.23703383864
2535,306034.47497792053
2536,229981.6995621544
2537,231986.91123412145
2538,185871.49278472038
2539,188551.6007138846
2540,178601.79464983044
2541,182790.47655803512
2542,163369.17811524347
2543,123891.92129709157
2544,119848.29776192112
2545,129252.80301863262
2546,128231.69727796031
2547,140179.15920475227
2548,155727.24003317746
2549,158242.56750556827
2550,1245087.2616745345
2551,139387.37040017132
2552,134737.90149017292
2553,75473.11318983755
2554,96481.21871003676
2555,116894.43670823943
2556,104144.64242800722
2557,104577.16196267334
2558,148434.13352860635
2559,141193.95428432644
2560,148228.9968314959
2561,151508.27038293646
2562,139323.58702183815
2563,147944.25337085268
2564,198831.95596428856
2565,132088.45592171917
2566,158983.9879891538
2567,138458.63321481508
2568,196886.45384316976
2569,222282.95854478527
2570,117831.64326958236
2571,185217.49868298348
2572,157965.23416961494
2573,224042.57752644704
2574,215744.55851894998
2575,135721.02392269848
2576,119728.80254874371
2577,119566.56812384259
2578,89565.39319422252
2579,63953.346800600535
2580,91465.23021187285
2581,101686.50109136612
2582,101035.92866335965
2583,288902.0047269158
2584,174545.50040869485
2585,179992.19187822053
2586,224631.05500947696
2587,206498.839959981
2588,141704.82869150516
2589,155502.23455658066
2590,215417.52956730034
2591,219810.33121191055
2592,216009.23789827715
2593,250481.55676291592
2594,187104.98390860882
2595,198548.63098467982
2596,304363.3961265036
2597,183543.38482478764
2598,279806.8878223284
2599,295313.8323853812
2600,170287.414969116
2601,132147.2380887332
2602,82686.8693282384
2603,92513.47047865111
2604,87636.62534295068
2605,79115.0973881558
2606,145876.38987867252
2607,201337.12132516675
2608,192367.64593711775
2609,169864.77750499963
2610,114408.3858329204
2611,121332.05184763744
2612,157312.38110645313
2613,130372.53282858185
2614,123323.82781262005
2615,156332.37731876443
2616,146004.5580730885
2617,184210.98734700392
2618,193426.84255851607
2619,196892.46290751093
2620,186427.2962864157
2621,176411.63185114413
2622,180563.04039393135
2623,244509.62506291896
2624,296692.6319536584
2625,325963.21486778534
2626,171853.1823158285
2627,171271.42155813667
2628,466546.44761601277
2629,519681.9313416493
2630,367379.86329340166
2631,505575.3498593204
2632,423564.54395299806
2633,300198.28481694445
2634,414010.5882008338
2635,155053.53547687797
2636,171510.3384145896
2637,175303.41489431463
2638,267064.57739199826
2639,188775.32350913133
2640,149984.3764060126
2641,106311.14927578795
2642,187628.5454115499
2643,107478.88471483235
2644,118356.5165914054
2645,109229.2478579814
2646,96941.63278342325
2647,103711.95976840398
2648,147364.65964214003
2649,152167.10856381734
2650,141642.7870946128
2651,141346.75121601674
2652,429264.17910445033
2653,250663.45644005915
2654,254516.22297180723
2655,399016.3981388295
2656,333463.8723306787
2657,351150.7053519939
2658,304369.0523058734
2659,306712.1286505883
2660,357786.5281294955
2661,347839.8779953921
2662,357091.14546938543
2663,289561.02768970124
2664,263911.0519377959
2665,307889.82193550485
2666,276594.85665803513
2667,174098.4671778936
2668,183742.3506178418
2669,181129.29558049314
2670,281634.3639280419
2671,188356.26770474899
2672,195820.33228614286
2673,206569.87517367056
2674,200124.5276982103
2675,170496.87125356152
2676,192418.42654314556
2677,199341.26434844584
2678,249864.0824659866
2679,272566.98025831743
2680,281830.9811950157
2681,415203.39371381
2682,326738.9047244603
2683,539022.4271752508
2684,307681.8726326421
2685,346008.2426828609
2686,253067.33740808885
2687,314519.5176275533
2688,218143.55899112663
2689,201565.69601447668
2690,461195.35941241944
2691,188542.00123407677
2692,134997.31754033058
2693,200875.6770340835
2694,131438.13759261006
2695,193565.30362560274
2696,186182.7982395452
2697,186001.71618201947
2698,173842.37761247004
2699,174852.45159757012
2700,155973.09884426356
2701,147022.00674990486
2702,109564.40718524119
2703,122860.92280912306
2704,134811.1656802933
2705,113953.61090604555
2706,111475.14201402472
2707,120334.92488746087
2708,133842.11104342807
2709,103235.51866391848
2710,126941.16786294623
2711,327385.7962900282
2712,408093.32859041897
2713,175786.05517133605
2714,154570.25418710354
2715,169424.82737992462
2716,149675.26608131226
2717,195037.22506059066
2718,225140.3494007244
2719,149992.83143589192
2720,173355.6329830889
2721,134411.94551179252
2722,162966.47544602645
2723,145558.5904810727
2724,129357.6304118861
2725,130782.34376772358
2726,154754.90520780403
2727,176775.57329923403
2728,177645.47347663794
2729,147706.64622525952
2730,146223.06780436655
2731,133567.92099798456
2732,129091.86460593659
2733,156479.73113953098
