Id,SalePrice
1571,121721.18473698986
1572,147785.79016068022
1573,238790.22504835858
1574,125183.49841314224
1575,214647.58751057112
1576,238168.11405983265
1577,184471.28583473092
1578,151285.78828191664
1579,138335.45044711433
1580,191268.29719596976
1581,150670.00791657166
1582,129149.9981860686
1583,310373.3008594571
1584,224077.31093880246
1585,141233.8364731573
1586,72908.18423807946
1587,103077.91829967282
1588,149542.2970997284
1589,94351.06855762594
1590,139906.20538283573
1591,92782.05957381696
1592,117469.39745377099
1593,127818.8421613325
1594,118675.05851461455
1595,103321.79001886507
1596,231593.43884324227
1597,184459.81125448315
1598,214139.86338635263
1599,166152.17439535505
1600,163428.52463591832
1601,71192.43420329007
1602,115497.48153933526
1603,74030.63661678522
1604,246741.713905681
1605,240683.49864450502
1606,167482.1224325985
1607,169059.0480263506
1608,216855.3482634001
1609,184623.36034182753
1610,149298.6356689896
1611,137569.10051853274
1612,167333.97951406465
1613,163688.41742208358
1614,117175.51012844006
1615,86741.96992635497
1616,76009.864804989
1617,89352.84511538326
1618,128362.28188222507
1619,140150.17728723315
1620,154592.2412334178
1621,133434.4723166999
1622,145062.22083149638
1623,258276.19941182714
1624,216339.90222053832
1625,116797.91954715866
1626,169589.51628471073
1627,191274.01277706726
1628,270082.0083285346
1629,175269.44844525532
1630,360492.82463073306
1631,227466.2935477694
1632,242239.9220097084
1633,171964.8770465926
1634,184192.601591068
1635,180239.6220857152
1636,154675.52718917327
1637,197592.57952418618
1638,188495.09492317526
1639,181968.03706826057
1640,246879.89734819744
1641,178874.00557179152
1642,232336.7638183596
1643,226172.5152658293
1644,229967.31623589728
1645,212891.35508783523
1646,163012.06981441154
1647,163706.43114577865
1648,129175.73399336972
1649,138802.06968340077
1650,112227.77132001246
1651,119458.5954195119
1652,99737.98055332222
1653,102547.36680818048
1654,142812.1199414489
1655,140740.20501987642
1656,142014.20451697987
1657,145864.51610063095
1658,147734.04729111047
1659,125017.17726229732
1660,150035.22436734298
1661,475759.43280539056
1662,392900.55705486884
1663,389028.3493492989
1664,525903.9539691452
1665,301775.1503390276
1666,308806.3336901542
1667,401052.243160259
1668,334179.34223024803
1669,297912.3827916516
1670,348436.82859779755
1671,273218.329023924
1672,474892.2358889429
1673,299892.931280837
1674,249006.22807301107
1675,195145.76438326374
1676,197529.4195471354
1677,215848.6424954216
1678,477395.78411934315
1679,380501.5279019582
1680,331594.25941009313
1681,238893.02849929137
1682,301441.12589536695
1683,188893.50537127323
1684,174658.17788987898
1685,176219.2072059609
1686,173519.30717386285
1687,172684.23227898838
1688,189433.6766662712
1689,192896.38662220948
1690,197720.7051826434
1691,183687.18861391023
1692,256884.83112190105
1693,170036.62130542283
1694,183600.24770812236
1695,167694.83137828155
1696,276536.84101864084
1697,172668.36725646377
1698,340567.52083604835
1699,330036.55467286357
1700,245264.68287841833
1701,265853.3414178205
1702,241014.5972955108
1703,236258.61214512843
1704,279228.73485871754
1705,226859.8572342999
1706,416769.663104024
1707,209142.58451198728
1708,201921.97272748302
1709,270865.84252923727
1710,220083.776482572
1711,258075.49580123485
1712,255708.89210172952
1713,268211.4212982732
1714,222962.644041668
1715,206144.7374367282
1716,180795.39388832366
1717,169643.92614348247
1718,129352.62910998611
1719,202184.50819366472
1720,241919.6473548621
1721,162509.2842448575
1722,120451.06378752524
1723,154218.10403968103
1724,209296.53098859894
1725,237458.3911499389
1726,178881.60709184522
1727,154946.41607436273
1728,178616.08565547445
1729,163590.93849671262
1730,159368.09066520777
1731,125836.32994228636
1732,136851.90729372215
1733,120075.24734138754
1734,131397.78186683802
1735,133083.59905669937
1736,115072.83152955392
1737,305574.8125714487
1738,233806.9129236954
1739,260583.171715174
1740,216131.29917896024
1741,190232.18870546203
1742,174791.18846252176
1743,177427.4704102585
1744,311659.7046734991
1745,212543.06261788672
1746,190382.7828602592
1747,221080.4281260165
1748,224488.59244427248
1749,143958.09283789838
1750,126027.78268963455
1751,241337.16206581317
1752,116828.97349056217
1753,143686.80433431538
1754,194538.11248619782
1755,166535.14448361858
1756,126726.2266106223
1757,122201.22186425776
1758,144840.6489309465
1759,162357.31482335206
1760,168836.92763961965
1761,142091.70196679502
1762,172700.9780079242
1763,176746.20569046796
1764,118455.4355828809
1765,150788.07094408767
1766,196270.5780862371
1767,232450.91184729562
1768,140983.05682372933
1769,169674.20082013888
1770,153278.46499400798
1771,120122.63226446552
1772,130981.96689283264
1773,126933.27006596199
1774,138854.27709664163
1775,146775.45486431135
1776,119279.79356318188
1777,112418.72126471112
1778,142417.21416289776
1779,116785.71130564756
1780,170310.47404641096
1781,124612.01509123242
1782,95258.83160677954
1783,137826.68482865355
1784,106022.8914784539
1785,119585.05854887136
1786,141857.51570461484
1787,163239.48324908473
1788,62322.13605937656
1789,99421.08182140025
1790,80523.90614064976
1791,181898.74358496908
1792,153443.4195843535
1793,128725.47586356632
1794,150548.4669300887
1795,133102.4200906572
1796,132758.9442001854
1797,110061.67402199774
1798,126303.18268560259
1799,112389.17838511786
1800,130483.82056838549
1801,125993.22987226426
1802,136598.45537877947
1803,147728.24270013813
1804,139560.30661979443
1805,135354.37230190166
1806,126165.23827138345
1807,133128.43538602677
1808,117545.27854668225
1809,116830.98441128088
1810,130806.28951018305
1811,88774.82572140335
1812,93682.96036858558
1813,118753.73871566418
1814,96979.01705811184
1815,58299.612742397294
1816,99877.4207018531
1817,105636.42090226554
1818,145967.996248925
1819,126793.06305520133
1820,53326.01565891682
1821,117196.20847064856
1822,149667.73754113552
1823,38909.63835123485
1824,128834.6821765823
1825,140035.94391510982
1826,105309.31248100362
1827,100280.31346492538
1828,133050.07818244965
1829,122863.09496593423
1830,141241.14633829633
1831,143310.1235553513
1832,77674.86059849338
1833,135653.66069623185
1834,124979.22249260277
1835,119586.62397624651
1836,122734.33920268936
1837,84130.30830398634
1838,120838.0870612964
1839,104992.1669978426
1840,145624.8845852141
1841,138160.92741694537
1842,87477.289906742
1843,131656.81815982578
1844,136498.47457698084
1845,142760.29069852983
1846,161801.3736422546
1847,162708.60726092814
1848,57498.87841119465
1849,110967.72526350575
1850,119613.68309649843
1851,154329.03644694554
1852,130320.99186820304
1853,129878.7642691189
1854,167538.43629219427
1855,145378.35871427183
1856,216563.93935480074
1857,141407.25057482425
1858,134299.8512179453
1859,119855.58342730584
1860,152549.00479110813
1861,120180.74942155262
1862,312013.3698480591
1863,297611.45561720297
1864,297621.0109176168
1865,316903.209639315
1866,314477.2241819936
1867,231236.54816140907
1868,298136.0546561399
1869,206988.51230805577
1870,228598.67220197502
1871,240896.1652033466
1872,175567.098322091
1873,251011.3535228013
1874,146113.44158505613
1875,195811.3193081338
1876,196374.48248096427
1877,213909.98908376592
1878,207032.27378233257
1879,131250.31958444882
1880,136502.3728800252
1881,249461.64638467258
1882,250121.6824932069
1883,185702.7600514254
1884,203614.8086931633
1885,222647.0946709666
1886,277583.7514263536
1887,214224.86062755855
1888,275305.0628978349
1889,168004.94624323686
1890,117908.56443496999
1891,131552.8970803655
1892,103068.83277472721
1893,122204.0212431437
1894,120656.03408427293
1895,130653.67839018547
1896,127582.17312032741
1897,106741.5312360926
1898,113878.2344583472
1899,161658.6934934332
1900,158639.3545381004
1901,174539.28668461807
1902,149302.91437922211
1903,223277.24391915472
1904,148320.74797395317
1905,206670.33267153797
1906,157844.4744474569
1907,216710.16527430687
1908,112131.270200327
1909,136419.78587569404
1910,123305.381494864
1911,216409.03682426366
1912,336994.2596937016
1913,141893.1918020842
1914,56520.97142835107
1915,282398.94629669416
1916,65521.765501072434
1917,252174.99244846808
1918,141034.42429868583
1919,172477.28974688897
1920,149483.32341931397
1921,390706.00700009585
1922,303488.6161012106
1923,230130.69070813688
1924,233678.6659712073
1925,199410.23958571962
1926,372978.7304375099
1927,133941.3816140551
1928,161630.70046465116
1929,129101.45399988945
1930,129156.04577458421
1931,141661.26784555858
1932,134076.3375686584
1933,176771.41254864202
1934,182335.72253598607
1935,170392.03497441928
1936,186496.88155056108
1937,177111.51894534484
1938,167493.20419004004
1939,233764.57635252344
1940,194641.79752709297
1941,175519.79850098942
1942,175780.48640281789
1943,208827.55756757117
1944,352055.2244726072
1945,386022.3110106315
1946,134671.23939232156
1947,304228.70643548155
1948,170548.50883658975
1949,237924.31922482376
1950,188970.29696619333
1951,258592.5376329996
1952,209379.01853559108
1953,170461.73153108638
1954,181417.43121426788
1955,132237.60284132636
1956,312061.8300369969
1957,153745.70762234108
1958,293046.0547627933
1959,136481.9067237861
1960,107917.83564968813
1961,123623.97904245999
1962,98516.25913496008
1963,107413.19016587915
1964,102357.3293415804
1965,146699.2729749525
1966,145374.78507953906
1967,296554.3679516243
1968,427665.3291476704
1969,383378.8715181295
1970,417129.5662766993
1971,469956.3724591655
1972,380987.4461052573
1973,273993.6138935536
1974,328619.3420709113
1975,548217.7092723876
1976,274669.87194798124
1977,351522.4232502166
1978,337928.30950332875
1979,326604.1604571344
1980,200921.11353936707
1981,347848.6930689205
1982,225038.23054202876
1983,207530.11227464225
1984,175170.31429298723
1985,222522.93042706186
1986,208582.44924173746
1987,188886.80957221068
1988,177971.42723496465
1989,193337.47734986537
1990,211647.51003565072
1991,230782.82450546641
1992,211617.47080034018
1993,171911.3506473458
1994,226667.72256293753
1995,184144.60432074033
1996,254320.57013361645
1997,300960.9629852804
1998,326071.8503258135
1999,266755.99234918994
2000,325550.4410240664
2001,277447.69119594124
2002,234271.86550688787
2003,258792.98882733242
2004,287225.8453134073
2005,211578.89989427384
2006,216666.54376545048
2007,250770.80181044698
2008,218636.42802744816
2009,191617.7001519103
2010,189755.57492322163
2011,132742.48299906022
2012,176186.47343433733
2013,178197.90725477226
2014,182105.6207957502
2015,198354.49397908617
2016,189062.44516040653
2017,191714.92019487722
2018,120576.85428241656
2019,139102.54866962388
2020,103062.27430422763
2021,105519.56411829237
2022,183826.25850009694
2023,139075.37577276208
2024,266401.37573620374
2025,374076.55630789633
2026,177148.33530526437
2027,160269.0555004552
2028,151165.76529180264
2029,170403.3356648847
2030,275692.2322352012
2031,226903.1973419964
2032,241968.1080487975
2033,258275.20191477146
2034,171135.07899108846
2035,215559.76605948817
2036,199551.72495464364
2037,211090.67249341946
2038,331414.44405896007
2039,222330.02318300432
2040,301924.15858379315
2041,286738.0846944539
2042,204934.48357580253
2043,182343.94012617812
2044,172994.6057952789
2045,214259.76812223168
2046,151569.67521616106
2047,145061.81391043428
2048,138490.0810745446
2049,136144.1057935747
2050,170868.0635401296
2051,103414.43502803174
2052,122264.44492539857
2053,150092.66250936568
2054,95195.4272042311
2055,153554.18002602222
2056,143061.59323336164
2057,114378.1337430015
2058,212751.1485778142
2059,133164.14955103974
2060,170494.62577354113
2061,177541.78376166848
2062,129644.13150442323
2063,116881.88209194686
2064,135607.6703899141
2065,117584.01719168434
2066,154608.67937287202
2067,112344.57267033971
2068,140750.61763972713
2069,81771.02877074655
2070,112383.27251622232
2071,101549.58715469342
2072,140328.17918581585
2073,131163.4977617926
2074,182872.60913099503
2075,141230.31096157266
2076,118778.64205266349
2077,157818.567811363
2078,125949.19485215501
2079,131722.01213091786
2080,121478.00839434646
2081,128160.17326300121
2082,111718.14816764633
2083,144001.84608955812
2084,112425.2501225439
2085,120236.42314435348
2086,101666.37879906311
2087,119679.10901998403
2088,96621.80476481654
2089,83829.7494809245
2090,131131.59979578535
2091,107998.77947531681
2092,122714.351134774
2093,111706.56283800847
2094,111554.85271025302
2095,147913.23448224657
2096,78812.83656893883
2097,99072.08878959926
2098,145278.7689236833
2099,55745.461412822915
2100,70692.58307946661
2101,112815.78359112838
2102,131009.2142166171
2103,102746.87943543412
2104,127092.32877896565
2105,124981.49483237795
2106,59785.09744161282
2107,199944.78685744587
2108,118427.94609851266
2109,108082.4833199514
2110,131817.40291590255
2111,136774.58924409063
2112,136901.32863950531
2113,122044.76902791315
2114,115495.19929649851
2115,157365.58095855816
2116,117238.54488313266
2117,150834.6590041969
2118,126861.35217802097
2119,117942.382575031
2120,114423.8658611781
2121,84894.42402737934
2122,116828.2328260044
2123,84759.845539673
2124,162915.41508660038
2125,124468.9393495102
2126,155197.45726713078
2127,151682.76987294844
2128,132315.9904493442
2129,97726.86525299084
2130,127683.40171961409
2131,141866.82287545557
2132,112736.14835369364
2133,123093.85438878207
2134,123331.08307912496
2135,102716.86772500658
2136,69561.06221350581
2137,102700.78588941344
2138,131898.1696405235
2139,156032.9421419231
2140,139255.03340740254
2141,152604.2182750857
2142,131394.77392351176
2143,150955.68951331254
2144,122389.33339064628
2145,141403.0843031792
2146,157999.167303485
2147,146965.9478562051
2148,136532.22434165297
2149,151278.09822844094
2150,227624.81566347086
2151,127254.6977179529
2152,176902.7292681938
2153,168710.51654291016
2154,103032.30323319155
2155,134518.4487995438
2156,251217.08192145653
2157,230259.39454296246
2158,229307.08169839636
2159,217724.12763921692
2160,181848.22701740867
2161,242329.80141700574
2162,394268.18691549456
2163,347072.04288249084
2164,247462.00088639
2165,209710.49926514016
2166,152421.71070561654
2167,218262.81876361676
2168,197339.50062082856
2169,194483.48873223262
2170,213388.35853012864
2171,152850.9342460167
2172,129648.1545544063
2173,168815.92420856823
2174,226443.3731496936
2175,302349.4189125474
2176,298463.8361980031
2177,239570.1407881515
2178,213037.34650210626
2179,139094.95462706953
2180,209123.9995315743
2181,192798.34722284353
2182,224778.61939399585
2183,189470.2782484781
2184,119739.91696263103
2185,123376.01582241394
2186,145369.78924533585
2187,162215.47321879966
2188,157905.2751169568
2189,258703.34490938057
2190,79345.16861588632
2191,76336.40395818168
2192,87424.96142924733
2193,107354.31493833906
2194,101721.80063012581
2195,108118.75590532052
2196,104441.27135593262
2197,118587.46054703959
2198,160719.67465220703
2199,180655.33043313507
2200,154441.4587861849
2201,148478.75212332155
2202,218543.13744300266
2203,146575.63020711322
2204,180421.3941043995
2205,115590.35416985741
2206,137892.98762594737
2207,223007.12336857605
2208,265211.7515333461
2209,232464.3230667149
2210,118949.34620520426
2211,114342.32360381373
2212,120711.18000187575
2213,103412.02443703265
2214,131292.23842314596
2215,102819.74578783177
2216,143049.75739521292
2217,68106.78362488271
2218,68916.05481698088
2219,63346.8132945268
2220,67348.93202583677
2221,282049.60851320584
2222,252429.12984409215
2223,284041.3728909837
2224,208181.13619421492
2225,117671.48733197422
2226,185389.62345787603
2227,201206.42908691103
2228,256380.50160079866
2229,254832.81226623736
2230,152463.55433203615
2231,214252.03336712872
2232,180139.4063120369
2233,175339.7099990181
2234,238150.42824835723
2235,214484.84401766188
2236,267784.35112942866
2237,322734.4440489846
2238,204254.2727534639
2239,103355.47353769856
2240,152061.79473622248
2241,159621.64032719005
2242,121619.04367251367
2243,123628.48757596065
2244,104000.67032070021
2245,98612.60434290877
2246,138850.2900261169
2247,109805.12574849155
2248,123796.6505570241
2249,124068.23584851717
2250,131044.30946352298
2251,105928.07991145627
2252,182425.1835886452
2253,155118.94931279728
2254,183512.79328878774
2255,188101.90107101493
2256,178431.7766291071
2257,207138.85034586015
2258,165581.58427309725
2259,178601.0684637255
2260,162548.06629691992
2261,191604.18188268202
2262,208229.2987425578
2263,377499.04143288493
2264,514295.2985793626
2265,157178.62254989476
2266,296408.1591137375
2267,357982.2616371166
2268,422662.14981603733
2269,149406.45457676364
2270,200887.35273873908
2271,219378.13599506847
2272,203416.89503501612
2273,160982.53969729206
2274,186293.7741166427
2275,165572.21935093228
2276,197840.54748626126
2277,184471.67493547092
2278,146691.72216544495
2279,124235.15031954345
2280,113481.61274792768
2281,167160.0696141219
2282,177537.1985438216
2283,105976.21643744448
2284,111058.80609566027
2285,143830.8921073775
2286,122955.50234988828
2287,351345.2020378122
2288,277105.2117051678
2289,368716.7360335288
2290,447294.67396191315
2291,328486.7117591417
2292,435528.5067330666
2293,491446.3501680065
2294,414614.22907605843
2295,516814.3923279089
2296,291353.43807112897
2297,326602.32354954234
2298,333280.9576869712
2299,367984.8936250627
2300,338038.1567681857
2301,303598.36126739514
2302,254617.4807953555
2303,247161.71422031816
2304,253155.03298647198
2305,198718.23738621394
2306,193912.37579950664
2307,202318.6500832861
2308,230221.38778228484
2309,278471.55787911004
2310,214786.689181031
2311,211385.9647604467
2312,178564.42033493076
2313,175073.19417675643
2314,179497.9986452624
2315,182236.5038113148
2316,195576.00188291117
2317,187901.88045954346
2318,183526.72342340558
2319,186168.52877419966
2320,188522.4208205992
2321,235247.04385961816
2322,189412.72221236397
2323,185667.5122501255
2324,184257.36414969666
2325,211933.02541047762
2326,174625.88868472617
2327,203731.20040463484
2328,221607.44548876467
2329,190293.48928530476
2330,181028.9988935002
2331,355286.9094457274
2332,387436.612721497
2333,321787.4778836676
2334,250269.1911166069
2335,263793.46742663794
2336,313855.67901450983
2337,198259.62110464566
2338,264660.44222604565
2339,220267.82648057686
2340,389940.03538587893
2341,209706.5204146757
2342,231397.32330449973
2343,225335.01584546056
2344,218457.88681527067
2345,230969.13901243542
2346,209606.45686549306
2347,200330.07220702982
2348,238232.19579972365
2349,176563.1624862624
2350,300955.60378601454
2351,254230.1539856052
2352,254263.5101670272
2353,237662.49348834474
2354,131783.00235815122
2355,140368.2195733769
2356,150112.1453507852
2357,191091.6846193251
2358,191358.02892634607
2359,126341.67308953877
2360,119895.35386924758
2361,146214.82894004672
2362,269832.8187916334
2363,141385.04102498724
2364,167288.21213632522
2365,220488.77754851678
2366,197254.9044349885
2367,225276.02544655083
2368,211206.48173236652
2369,212762.05521390412
2370,168415.92073792973
2371,166871.91414517842
2372,192013.06338487193
2373,273855.3777254072
2374,307389.7154224237
2375,242670.65882901495
2376,287498.73309821874
2377,362953.8585260883
2378,156351.29910984912
2379,201855.5958800871
2380,153045.34816658555
2381,176089.41693371386
2382,210741.52146260996
2383,205532.85646699803
2384,249544.4165356724
2385,163183.09439316907
2386,137164.57402724586
2387,140011.449539315
2388,97935.741546728
2389,123869.2677601839
2390,152046.15184834847
2391,142276.32022105216
2392,115722.21335520943
2393,172647.38084298535
2394,138517.082473641
2395,204236.2096783929
2396,139409.2241494835
2397,221215.89303887406
2398,132067.60267721568
2399,63354.05536116767
2400,66725.55543745057
2401,124064.32849139866
2402,134191.60636279397
2403,142633.938576622
2404,148846.76290002826
2405,165598.82912526355
2406,138580.09728250757
2407,128294.84564693664
2408,147044.5395101056
2409,116914.66315433702
2410,172931.18184280748
2411,115378.15214553192
2412,152550.4552057774
2413,128452.85837408989
2414,142466.8965228826
2415,132453.0230205369
2416,125634.18265585792
2417,128991.70675811898
2418,131383.7338586581
2419,128433.03917446935
2420,124865.68377272045
2421,140304.02640341647
2422,104694.75726914953
2423,112106.3177648915
2424,160425.57421538676
2425,186862.75053602294
2426,137408.3310400767
2427,132009.49470898844
2428,178197.59415788064
2429,112877.49253643274
2430,133464.789899759
2431,109343.0475341219
2432,146578.7821361588
2433,145038.29652573442
2434,140859.1557910028
2435,151203.87053001358
2436,109192.22817517242
2437,110411.76856767929
2438,122460.62371462263
2439,104896.43841754505
2440,122112.68795560669
2441,93763.72831472899
2442,100036.84125021531
2443,124298.55564332467
2444,127358.46235751215
2445,87824.83269105018
2446,127232.59422861198
2447,176690.20564595843
2448,126232.00076810362
2449,113744.85887233733
2450,145912.53677630218
2451,121553.58636078838
2452,193287.55001871567
2453,93254.91841255566
2454,123559.79410204
2455,121209.62430258434
2456,133548.8042803326
2457,137334.51414872892
2458,126205.72229895944
2459,111039.96644072748
2460,139739.93025452518
2461,126830.86897776414
2462,133855.30998594416
2463,126649.85146222124
2464,165649.09917840952
2465,145059.24313306782
2466,120641.04991698604
2467,129508.73974799638
2468,79398.60054703365
2469,75361.80789850849
2470,195786.63148285344
2471,201704.54438289363
2472,158108.905616382
2473,116989.65134930739
2474,78521.62819489944
2475,224659.49051119573
2476,109735.75772537345
2477,127231.50374602678
2478,153812.70537178742
2479,104702.005307156
2480,154831.36241649938
2481,126182.16295342671
2482,123471.82469376219
2483,116645.62762515461
2484,128696.8586684654
2485,127620.62474642636
2486,156652.48029338734
2487,182181.81315061168
2488,167004.12439453887
2489,151215.8374723857
2490,145805.0559811904
2491,90987.21973565855
2492,197487.11271761378
2493,153921.4796336438
2494,152681.21222360854
2495,87193.60744018214
2496,251108.73574874146
2497,157321.39293798813
2498,110070.30146494288
2499,87893.95871167269
2500,124340.96429444803
2501,138375.3623076154
2502,147323.0435292333
2503,98369.25006954833
2504,178468.44070450417
2505,223167.62369839405
2506,257733.04516631714
2507,289403.6323854314
2508,257742.99323587466
2509,216779.8654499819
2510,220051.95260567614
2511,178273.04714397035
2512,199840.26132852712
2513,218714.86656875207
2514,272432.34574587684
2515,147373.6652981366
2516,174633.23895283995
2517,142435.49518461738
2518,149113.44053832046
2519,227449.53426757967
2520,218079.06225332842
2521,189136.80142440577
2522,225912.2875579576
2523,126383.72873872255
2524,138387.1346324508
2525,148579.3584109953
2526,140898.7681284936
2527,121778.07948402088
2528,132690.4294328793
2529,133267.96340131643
2530,123231.82770763373
2531,246106.09303265528
2532,224976.39242929698
2533,196674.2767138636
2534,226885.85848559137
2535,302311.54406704527
2536,231144.7276445862
2537,230650.45799637734
2538,186087.91296462598
2539,187707.595541328
2540,179977.87939976202
2541,181781.62681846003
2542,165513.88406209418
2543,119318.94148455949
2544,121822.41247582005
2545,135540.96681195084
2546,132583.39118167487
2547,146490.96684271636
2548,155131.9928915771
2549,156928.13203059704
2550,1013272.4097825186
2551,139278.2014531958
2552,135658.37969515697
2553,73399.3994337773
2554,89283.03394598945
2555,125474.63803050097
2556,105149.15913064255
2557,114040.3091455202
2558,143219.76581988798
2559,139192.35119278042
2560,150891.43778503788
2561,151961.9703986591
2562,135132.9117650477
2563,147975.29323606132
2564,198862.18697305676
2565,138836.04740313345
2566,155860.99030039596
2567,134380.58011575977
2568,194972.00140478322
2569,231232.29730537618
2570,116935.22333535562
2571,183846.40394049892
2572,151316.58690769275
2573,226880.03541229363
2574,281761.4946802972
2575,133891.97356460345
2576,113208.25707138186
2577,138259.45894157139
2578,89199.30575781931
2579,69990.45372006077
2580,87833.99134424304
2581,98347.41052957512
2582,98905.18080904045
2583,264453.64893712784
2584,177532.2943618671
2585,182776.88153794684
2586,222826.9400772771
2587,201391.95874526523
2588,145975.10241390677
2589,152788.6704372154
2590,212257.6650730411
2591,216981.6190329759
2592,211819.2935524954
2593,242808.72821947423
2594,185959.66138243835
2595,197373.32277286914
2596,302297.30596974323
2597,180973.54977103393
2598,276918.144816111
2599,322444.16457889014
2600,141277.20192812372
2601,136307.4769422372
2602,82361.9831774215
2603,96077.42480364106
2604,86839.42887713813
2605,80808.93180109812
2606,146158.67508262338
2607,204061.99007822608
2608,197090.46948290197
2609,173793.2061679437
2610,107892.17747906806
2611,119802.7772898631
2612,156356.19699870513
2613,131473.23568025726
2614,120560.07119540796
2615,160527.197617422
2616,144818.7762444237
2617,182555.51539718895
2618,199532.02916415958
2619,196185.4118773007
2620,189038.26079193174
2621,174501.2314104838
2622,180062.95784800686
2623,244696.50581215063
2624,305776.25976561516
2625,294645.4650680367
2626,172221.62610144177
2627,171189.8401073918
2628,479612.80301158276
2629,513706.1838749713
2630,372252.042637198
2631,513533.1890585602
2632,434207.74228779436
2633,308726.4941842578
2634,426520.45482738985
2635,155056.80368415092
2636,177877.839966052
2637,174933.93750822055
2638,266278.6816331444
2639,191174.56098220687
2640,153847.6234359518
2641,104879.1510453461
2642,184193.09267816576
2643,105947.44762594833
2644,120712.82913706893
2645,108593.59827518037
2646,97197.45623083867
2647,103131.44900719122
2648,152113.1256555581
2649,149542.07806058973
2650,141976.16438136168
2651,142650.25002743685
2652,423481.0992049005
2653,253417.54863617104
2654,250014.37039203025
2655,393293.25535879657
2656,333230.0783095889
2657,356734.0011185524
2658,303163.9979643413
2659,297810.43761760753
2660,366510.93510936265
2661,341999.62370490155
2662,363365.78739402496
2663,288839.6845237676
2664,271266.72424121987
2665,327945.4945560414
2666,278553.203238903
2667,174655.03909343955
2668,182270.28358459767
2669,181746.17949773386
2670,282217.64071478735
2671,186903.0199811935
2672,200565.5424118185
2673,209742.38602826625
2674,196921.85462941616
2675,174479.2102653995
2676,193816.51980223376
2677,196831.7796517474
2678,245192.82233266826
2679,273545.97386805416
2680,280352.7065439369
2681,401987.4681437043
2682,321558.31489075726
2683,531561.6978285641
2684,314380.88448592817
2685,328281.81247034087
2686,248569.158739581
2687,295724.62963038083
2688,211468.21246084466
2689,202569.29857506268
2690,439179.0241987528
2691,186687.3064119259
2692,131517.41298116473
2693,201024.83133061358
2694,130319.34917241191
2695,192367.61049031152
2696,185726.35876585692
2697,183154.4963958337
2698,189182.241455404
2699,170458.82215081717
2700,152946.7232552599
2701,154303.22323417617
2702,118533.38641934656
2703,129337.35340060818
2704,141807.66367796517
2705,118802.76112218642
2706,116700.94845746865
2707,126863.05846197532
2708,133044.7478964666
2709,99625.78635933169
2710,127197.12604425802
2711,293977.1215010009
2712,371020.48828576907
2713,176057.16914455415
2714,155308.19740503439
2715,170603.07368561387
2716,150205.74081994462
2717,194578.54137879307
2718,224859.4596876926
2719,150623.2321702301
2720,182105.19345156243
2721,134355.4355631911
2722,153877.67801627418
2723,141996.5735832516
2724,122619.40418682418
2725,129812.63575937758
2726,154237.8786725706
2727,172762.77174540402
2728,179709.1140678158
2729,147505.2818824592
2730,147430.8484573131
2731,133481.9800102867
2732,130401.82517667871
2733,156906.5984047895
2734,142264.5634415606
