Id,SalePrice
1687,173296.51728832466
1688,189715.3627342105
1689,193254.15950204365
1690,198417.56880778674
1691,185080.92120820767
1692,257335.5730720013
1693,169966.20773350785
1694,183567.9952713374
1695,167356.2536791129
1696,275506.4347055801
1697,172653.8979832641
1698,339653.1751576183
1699,330368.6851653345
1700,244780.07825800177
1701,265610.1770732303
1702,238939.51550305728
1703,234071.64735639107
1704,279806.27532977896
1705,227823.5572196228
1706,420474.2195119886
1707,208557.2631750019
1708,200483.24360454248
1709,268750.5702586263
1710,219275.83218001178
1711,258013.07843376568
1712,256140.9014036963
1713,268210.19448577455
1714,223365.94616925626
1715,206343.31521069276
1716,180241.55253877345
1717,168863.1692131897
1718,129149.14990083806
1719,201998.09526598194
1720,240362.03549646234
1721,161358.6627102805
1722,119422.61525365473
1723,153851.63103298788
1724,209262.39651538097
1725,238719.0478361569
1726,179063.00475886647
1727,154874.5396368259
1728,178698.3264464974
1729,163812.9186103904
1730,160293.6069691914
1731,125668.02504933064
1732,136003.1215473813
1733,118866.3578068765
1734,129883.24885771901
1735,134348.57152345008
1736,114325.2635292585
1737,302126.796208972
1738,235258.46541073502
1739,263053.4550140001
1740,216636.5783918163
1741,189989.27346910565
1742,174279.83882743478
1743,177983.69442852744
1744,311909.95155323145
1745,211274.4880863755
1746,191462.770836744
1747,220107.31601164097
1748,226832.28607942414
1749,143239.92642923407
1750,126411.70710685442
1751,243232.1650069334
1752,116526.36978574467
1753,144267.88946555823
1754,194313.7670110243
1755,166825.7159733958
1756,126139.57764194303
1757,121746.54412083817
1758,145016.15837479293
1759,161619.77986889577
1760,167594.52696170978
1761,141717.46692970349
1762,173649.6558357253
1763,177910.64359177838
1764,118271.07330444892
1765,154907.75044359732
1766,196368.4185830893
1767,233542.56093968044
1768,140740.84307139536
1769,169277.55174451286
1770,154520.1424238049
1771,120309.16008525035
1772,130553.79427666716
1773,126199.5809228994
1774,140902.61849143278
1775,147757.60523561563
1776,119352.76378346751
1777,112813.21074408255
1778,143782.3686001318
1779,115302.86706013928
1780,170205.3497002231
1781,124680.6799500658
1782,94226.08673864501
1783,138554.81863861592
1784,107322.7920710384
1785,120639.81323474454
1786,143844.002741649
1787,165585.4556796461
1788,63202.68516206437
1789,100310.23612282496
1790,80450.20857631526
1791,183754.81878241064
1792,153630.42076639965
1793,128051.15002242321
1794,152342.80098874748
1795,132813.80662102293
1796,132565.71108098645
1797,110301.03547876663
1798,126553.04420705118
1799,112383.20658083342
1800,131279.96785713005
1801,125107.9218114493
1802,136615.49955759093
1803,147802.0804282509
1804,139874.70377368145
1805,136327.25175430745
1806,127513.72862390509
1807,131603.21592391632
1808,116776.2607312805
1809,115806.7151764271
1810,130111.37383793043
1811,88513.38223090595
1812,92756.09681840347
1813,118099.63437413763
1814,96577.3795296685
1815,58320.960623812134
1816,100577.24816923562
1817,105034.21982870135
1818,145322.03867832694
1819,129059.87248928231
1820,53693.036716759874
1821,119187.77132659868
1822,149405.35245895988
1823,39461.848891825786
1824,128271.83779508414
1825,139921.89151133987
1826,105053.35053905692
1827,100480.58492136915
1828,130808.81092330391
1829,123938.32485379832
1830,140166.99356579393
1831,142835.66610937758
1832,77938.92346955252
1833,136279.1093481714
1834,125415.02458497947
1835,115690.14974334446
1836,123027.18270420158
1837,84010.41276359948
1838,120462.82459665718
1839,108179.49949354283
1840,141793.38734118742
1841,136167.49209720053
1842,88700.2559051709
1843,130196.14608379969
1844,137598.08725035115
1845,141801.05679467448
1846,161263.95211389297
1847,163601.38170622764
1848,57078.01704142445
1849,110586.93135126765
1850,119398.02510127607
1851,155363.49949854982
1852,129542.80614301868
1853,130294.31230001248
1854,167510.93213713798
1855,145304.48373305943
1856,215364.35730527964
1857,140867.3045586321
1858,135305.83927675578
1859,119912.3621729626
1860,151580.1913386367
1861,120167.64850704174
1862,315142.8421149084
1863,301071.56588467956
1864,301081.3248669398
1865,318730.778935028
1866,314443.2466116435
1867,230729.82037125804
1868,298882.4808121014
1869,207394.5183561917
1870,229063.08625837308
1871,240905.16081562394
1872,175727.53576960263
1873,251505.32238699956
1874,146753.86684946882
1875,195774.0685270839
1876,196624.1755577214
1877,213545.5939699877
1878,206421.8145582141
1879,130585.67593857784
1880,136916.42724758916
1881,250017.39946883515
1882,249124.58776740148
1883,185945.5747554367
1884,203218.37839854596
1885,224209.6645842711
1886,277652.61207197764
1887,214386.5416649142
1888,275870.3512256858
1889,167905.34326401373
1890,116912.39745563762
1891,131035.4257437355
1892,101855.04604501116
1893,122351.91313678955
1894,120131.4370366993
1895,130218.56336863094
1896,127806.49947036928
1897,106644.81508286209
1898,114271.74780181836
1899,161759.23848004473
1900,158276.08937899437
1901,171984.87711649507
1902,148553.9165117953
1903,222773.51268836868
1904,148398.20688567666
1905,205937.36610007993
1906,156732.35349670652
1907,217821.00264749324
1908,112186.4730470814
1909,137164.99171946227
1910,123514.78018067496
1911,215249.3533575606
1912,341358.8368212519
1913,141988.67842389774
1914,57053.51306762663
1915,282789.30559522787
1916,64927.02583017278
1917,252119.45104298432
1918,142061.2657247875
1919,175205.8954111028
1920,150789.7561007365
1921,385859.61381794687
1922,303504.5411426472
1923,233491.2549269095
1924,231907.42583412532
1925,198930.3993822024
1926,371282.6777284993
1927,133469.43316500002
1928,160686.65759045526
1929,129964.24285813875
1930,129521.5123467033
1931,142253.93638750218
1932,134083.23918113497
1933,175820.07585889037
1934,182278.5548779126
1935,169130.73649583297
1936,186597.27795777685
1937,176304.48827842606
1938,167319.70264050382
1939,235587.68103811407
1940,194705.05536730407
1941,175550.88754722843
1942,177368.7575744102
1943,209623.98378458802
1944,349234.4201762525
1945,385412.1344452248
1946,134093.64348015908
1947,303233.54228163196
1948,168483.8899299389
1949,239381.56669130042
1950,189043.83077755582
1951,259888.60633494746
1952,210141.5259039758
1953,169974.9186313279
1954,181099.01609790046
1955,131618.96080573532
1956,319546.88053677813
1957,153910.63461056552
1958,293497.39200438024
1959,137414.81622505936
1960,108314.70654474363
1961,123461.23569074139
1962,98613.1840810416
1963,107125.68723780358
1964,102120.3745874553
1965,147706.3403747296
1966,144925.64417602232
1967,296386.43514976394
1968,427065.4301809181
1969,381566.09565181076
1970,411777.4300353193
1971,471720.222392035
1972,378973.40862526384
1973,275537.685694056
1974,329534.13832477573
1975,550234.8408166242
1976,275072.8842372974
1977,352273.59098647523
1978,337660.61896929785
1979,327155.75980650116
1980,200072.88846488314
1981,346813.16534230864
1982,225538.5267262588
1983,207939.82563438566
1984,176165.38171134752
1985,222351.74649136694
1986,207842.96392020152
1987,189818.16635289922
1988,177671.26034228754
1989,193847.3368281387
1990,211396.79022678407
1991,230589.80001669223
1992,212320.74580115237
1993,172388.30477599986
1994,227109.3379865061
1995,184490.7179480865
1996,252109.88092400314
1997,299525.83751357906
1998,324441.21897150925
1999,267057.32205061597
2000,325454.01333582937
2001,278104.01471665665
2002,233380.2606511638
2003,257202.02253315834
2004,288022.5321353847
2005,212651.68112198947
2006,215866.54496343786
2007,250685.39348071304
2008,217550.40672015314
2009,192207.18572834507
2010,190166.31160057557
2011,132415.82619076688
2012,175832.14754631356
2013,177984.12447178893
2014,181885.97152784016
2015,198533.2273572916
2016,189043.84676135163
2017,191851.36280659193
2018,120067.24269486626
2019,139204.52492826554
2020,102286.00945123479
2021,104644.14378627813
2022,181784.0608752718
2023,139354.20724015124
2024,270850.55303596024
2025,370990.2210261384
2026,177205.93996008934
2027,160772.0598136776
2028,151730.05713957243
2029,169741.09032867165
2030,275519.6627475207
2031,227107.36144673201
2032,242733.78172770748
2033,258140.62662824919
2034,171913.68677445874
2035,215423.39949489076
2036,198811.17849282973
2037,209471.3477793482
2038,334949.12007486075
2039,222750.0919564102
2040,299511.0819743231
2041,286556.0884872778
2042,204554.3761934067
2043,182936.34772052214
2044,173781.73532049527
2045,214690.663233988
2046,151546.99702361168
2047,144419.64276102182
2048,138944.12736984203
2049,137493.02026516997
2050,170955.54721386769
2051,103286.21719173377
2052,121546.24425083573
2053,149833.51857404754
2054,96649.7726957292
2055,153982.31175303418
2056,144561.28996238828
2057,114167.0868510527
2058,211632.58390756618
2059,133347.18948535342
2060,170359.6771288275
2061,177533.0961012989
2062,129257.59790811152
2063,117381.94184480669
2064,135068.70035423338
2065,117053.09630968084
2066,155720.8231436414
2067,112742.11170952843
2068,143056.69692829833
2069,82237.69602965582
2070,113229.5345582813
2071,102186.43558184504
2072,140444.12324203656
2073,130136.61608151576
2074,182915.98046440535
2075,141623.71789650415
2076,118472.67534322917
2077,157366.9522588764
2078,125231.75894564755
2079,132377.6790971202
2080,121170.9099336485
2081,128462.6450186893
2082,111233.95362449985
2083,144113.99030466424
2084,111710.4861816263
2085,119288.7770444313
2086,101523.35085727654
2087,119961.83694062007
2088,96818.54902389972
2089,84242.08810191514
2090,129176.42721527145
2091,105375.10482271618
2092,122170.43751649663
2093,110466.33700420374
2094,110580.08404692897
2095,146171.52248658982
2096,79193.12799809402
2097,100090.9035050032
2098,144312.02983313208
2099,55558.97552130273
2100,69665.96923900447
2101,110524.91222326523
2102,131925.23566019215
2103,102487.53095000099
2104,129416.00686941552
2105,125523.65070215338
2106,59045.46477452525
2107,198791.54483575642
2108,117655.83907592804
2109,107501.27363667368
2110,132012.4860725135
2111,135963.67107612133
2112,137184.2241337183
2113,122202.69666072604
2114,116806.13678375447
2115,158114.25629442921
2116,116835.10754300619
2117,149856.3873916804
2118,127041.84343162848
2119,117825.36944104111
2120,114690.56104843102
2121,85516.44757190708
2122,116703.70679712878
2123,84490.51297882968
2124,162083.41639928505
2125,125219.4030807906
2126,154567.6360023417
2127,151721.27463626463
2128,132255.1650400424
2129,97450.73215442993
2130,126151.66611193126
2131,142807.99341190798
2132,111358.6881390161
2133,123327.67849879399
2134,123136.49134746463
2135,102755.05346656081
2136,68725.64697155722
2137,101926.23629394182
2138,131398.13175038152
2139,155257.84343167578
2140,139405.10186568403
2141,155902.71413481308
2142,130793.23816182357
2143,151719.43395685503
2144,123575.47377784038
2145,141885.6418768701
2146,158015.4812804781
2147,147691.5050589444
2148,137573.51906271518
2149,153722.85023714256
2150,229005.68205634714
2151,128140.37486327154
2152,176265.00010558328
2153,169195.84303892072
2154,102062.34499615792
2155,136169.58363171195
2156,253324.37459001626
2157,229277.38073105947
2158,229390.4081157547
2159,218491.2380072234
2160,182869.39910936152
2161,242908.51538887306
2162,391752.23948922777
2163,345425.0491255331
2164,248091.72220559692
2165,210788.15726331697
2166,153162.34332917305
2167,218296.1782285387
2168,196201.96041527516
2169,194785.67711553775
2170,212963.34818804305
2171,153139.67832022478
2172,129008.18854892829
2173,168171.0167083466
2174,225923.79613818144
2175,302990.46049526293
2176,299597.81003718614
2177,239656.55929733074
2178,213393.4423989111
2179,138367.45321966073
2180,207759.79354779754
2181,192854.54753537392
2182,225154.39075164084
2183,189981.8043850246
2184,118399.42350745523
2185,123018.2213460356
2186,145506.68415932613
2187,163206.36021963117
2188,159765.21078028213
2189,265396.8976841371
2190,78601.49626668269
2191,75916.63867263227
2192,86501.72484947115
2193,108346.14461564933
2194,101074.8063655365
2195,107800.75906200471
2196,104356.33298920275
2197,119587.68380481988
2198,160839.17021932325
2199,178692.1254856814
2200,154080.08274468896
2201,147814.31207827703
2202,218735.39477751424
2203,146159.44974060857
2204,178533.0296026514
2205,116103.40667469014
2206,136894.86874232593
2207,220629.38122785592
2208,266385.8094122569
2209,232762.26154812344
2210,119441.2789803589
2211,115268.95040181169
2212,121787.01949858601
2213,102502.62226374741
2214,132654.8035320819
2215,102629.97489431566
2216,143500.8644406325
2217,68175.6549317307
2218,68807.01739643904
2219,63897.1252355879
2220,67142.69931642018
2221,282692.59203035507
2222,253743.9344624998
2223,281878.15170317015
2224,208040.345532787
2225,117522.88111812706
2226,185521.80726448548
2227,201728.11575094124
2228,257607.72981196677
2229,257401.83144502412
2230,151410.74442131395
2231,215059.16312445013
2232,178448.97758278152
2233,175155.91140554205
2234,239458.47191514855
2235,215834.18492703396
2236,269490.72678854666
2237,322480.5707862852
2238,201879.8238917812
2239,103809.66650310812
2240,152080.53052314738
2241,158845.26522596466
2242,121033.42942484644
2243,124614.81671566734
2244,104748.79630786515
2245,99117.67261975424
2246,139116.4526709521
2247,110436.04418472643
2248,123850.00312655879
2249,123714.73880064033
2250,130351.38999339042
2251,104829.95829838717
2252,182539.3848049746
2253,155422.11591855646
2254,182810.5529088835
2255,187294.0281969945
2256,178128.5561149568
2257,208598.74444826375
2258,164740.30669574
2259,178496.9504494892
2260,162260.87337113664
2261,191628.2462280147
2262,209410.94981333945
2263,376713.37752000906
2264,511871.6251449328
2265,156075.84678991133
2266,296685.21670239395
2267,356878.7132910933
2268,421078.066422418
2269,149463.18933142498
2270,201106.71524877526
2271,219909.88626309266
2272,204271.65975865157
2273,161495.8456810487
2274,185809.2249964763
2275,163436.5285490448
2276,197747.14788601556
2277,184737.34760342966
2278,145895.99734275433
2279,123848.82326874537
2280,113219.86117155431
2281,167317.41702265886
2282,178058.6586380378
2283,106363.44905689836
2284,111160.78115347117
2285,143604.0209851388
2286,122825.59577536826
2287,354261.5593324649
2288,277005.44771527883
2289,367898.8312654321
2290,447456.8551191842
2291,328522.05134592665
2292,433370.62671461626
2293,493362.5947956563
2294,411146.27970210556
2295,517116.8761213528
2296,290064.616433123
2297,330494.43626445654
2298,333134.0732782823
2299,366839.8499692815
2300,338520.2709339083
2301,305806.0014496558
2302,255407.72365946733
2303,248438.7311968985
2304,254308.4400465708
2305,200196.1379250266
2306,195156.07385741867
2307,203822.93727418355
2308,227879.58525693003
2309,279532.1901266271
2310,215324.51764016523
2311,212701.2998053142
2312,177434.33452209955
2313,174377.79484753875
2314,179765.02245187463
2315,182764.0818951982
2316,198213.41270642052
2317,188878.63446288352
2318,184365.69805252392
2319,186858.1146164832
2320,188831.76697426138
2321,236191.01233595773
2322,190934.86038075466
2323,186352.91070418461
2324,185274.28586605008
2325,213499.58121643367
2326,174757.55126143273
2327,204252.1115375919
2328,221487.2649213982
2329,190861.87845638013
2330,180854.02695302112
2331,356583.3802014077
2332,390177.99656603625
2333,323938.6532303875
2334,250360.53962236113
2335,264015.1380070819
2336,312238.9810415824
2337,197545.1036460538
2338,262952.09358455
2339,220199.69061049537
2340,392392.69272077805
2341,208494.47586183812
2342,231206.0630643325
2343,224684.21045348875
2344,218664.83492391816
2345,230442.785132397
2346,209433.8390390994
2347,199745.23781733785
2348,238445.64956465087
2349,175803.48352027684
2350,302121.6239826588
2351,254887.36211052228
2352,254921.81936515353
2353,238460.7002301509
2354,132011.19708125448
2355,138869.51786985015
2356,150224.11633270848
2357,191194.1332949127
2358,191704.98314112527
2359,127566.2650040939
2360,119734.82158591527
2361,146050.17240139426
2362,269489.5020223964
2363,142176.33391821844
2364,167242.70944649077
2365,221967.07647941125
2366,197987.30263015773
2367,226772.55236456453
2368,210843.16666134942
2369,212999.14150702
2370,167563.57913175249
2371,166545.20730128788
2372,190742.9864541665
2373,274508.9646118815
2374,306218.12797236093
2375,241827.13680938346
2376,287879.3636936924
2377,363557.14365135186
2378,154445.60104631024
2379,204361.77955154743
2380,154420.06176221796
2381,176332.91262796833
2382,210482.61744675104
2383,205636.41132308388
2384,250114.7847312283
2385,163175.1746335569
2386,137115.60772400358
2387,140185.8571803114
2388,98397.36425536219
2389,123070.31960588184
2390,150749.07494051356
2391,143564.11429139023
2392,115441.22355109143
2393,171571.64587818205
2394,137631.42772510488
2395,205862.68405459292
2396,139230.35086211129
2397,220755.9855748651
2398,131157.33748679876
2399,65010.448263943195
2400,67816.25568940972
2401,124635.87293865481
2402,134248.00856840264
2403,143960.5930468791
2404,148855.4165858377
2405,165175.719655486
2406,139105.74073909552
2407,128964.3658361591
2408,147642.91871084398
2409,117384.65394068044
2410,174162.16355415457
2411,114694.55300946783
2412,151938.61789416062
2413,128331.49555689514
2414,143310.81584772002
2415,133362.83043465248
2416,125762.40286151686
2417,129403.07042084026
2418,131369.00840919017
2419,128783.10237108741
2420,124589.57152387904
2421,140027.99432448574
2422,104033.80804166559
2423,111428.79182903316
2424,161011.1154110622
2425,188777.93200325087
2426,137423.67903226806
2427,131958.32183283762
2428,177347.98247715546
2429,112677.12843992036
2430,134084.49073352752
2431,108633.66342946411
2432,147492.26635033762
2433,145313.87804693062
2434,141405.98152505478
2435,152972.95240482967
2436,109439.44608139888
2437,109230.10936848688
2438,122238.56829442398
2439,105125.37686422546
2440,122251.66995228201
2441,94359.64991916087
2442,100521.29081171993
2443,125377.23117740454
2444,127435.7214841525
2445,88508.12666154587
2446,128014.6668211011
2447,176053.0595661805
2448,125034.56047377437
2449,114069.09688652697
2450,146456.77767529982
2451,121947.14273805683
2452,192592.18307012896
2453,93173.31680222071
2454,121612.27853949669
2455,121108.67397130477
2456,133353.3000099269
2457,135569.5314755011
2458,127464.56445738426
2459,110222.15528874635
2460,139383.17146753136
2461,127281.13344078006
2462,132981.90956262726
2463,126468.92309565234
2464,167094.26535145982
2465,146345.78573736368
2466,121118.57230954833
2467,129730.5060050556
2468,80135.87297607875
2469,76604.96152155499
2470,195108.24329638304
2471,202599.81494788206
2472,157227.48489844275
2473,116876.90877376824
2474,78185.88723217821
2475,225926.03699286102
2476,110439.05336801392
2477,126172.24352369033
2478,153733.25287178697
2479,104338.8643583081
2480,154152.05596702686
2481,125737.24480442247
2482,123809.68811134566
2483,116260.08211652178
2484,128100.40887467924
2485,127525.14146493099
2486,156371.88690041922
2487,181285.06500501366
2488,168225.5139685616
2489,150629.87285559694
2490,144352.16399163325
2491,91549.95353844477
2492,198344.7891142959
2493,152910.36608894714
2494,151266.715482661
2495,87574.32280735322
2496,252825.48087542213
2497,157464.51226245923
2498,109638.59978855183
2499,87240.81971368211
2500,124049.65610906028
2501,139777.761695377
2502,146361.60145345738
2503,98840.2214017805
2504,175671.05797205406
2505,221679.52006470802
2506,258193.07326706528
2507,291947.94542510714
2508,258046.50855550377
2509,216265.25095813698
2510,218708.64333715034
2511,178065.13581767067
2512,200172.154281842
2513,219502.0302598833
2514,269818.5462609463
2515,146592.29580949474
2516,175145.6864532873
2517,142187.53246408812
2518,148370.51651716515
2519,227941.4034250505
2520,219065.70845409288
2521,190001.20490945794
2522,225947.97687115884
2523,126176.70945140773
2524,137750.60165739822
2525,148005.10109831652
2526,140972.45823730624
2527,122439.31082032205
2528,131416.58353629315
2529,132981.00275885448
2530,123765.65330554624
2531,246486.60096182814
2532,226166.38115148578
2533,196387.42543691918
2534,227144.59239862027
2535,302808.6066384453
2536,230278.8706656932
2537,231317.35710812232
2538,186533.1489751758
2539,188442.97476553707
2540,181105.28796020139
2541,181635.9077101413
2542,165525.62738348712
2543,118622.843701878
2544,121351.85316601383
2545,135334.3213050895
2546,132607.37372326484
2547,146298.3188916304
2548,156756.31037973543
2549,156623.48020294055
2550,1069200.8819484971
2551,139255.62405787318
2552,136202.69684433425
2553,73575.85386081207
2554,88400.26408062721
2555,126376.71535330263
2556,104049.06570037105
2557,112910.515993079
2558,144115.97586670547
2559,139140.7849590365
2560,151044.24809218044
2561,153544.6113204219
2562,135167.78284458825
2563,148781.0426383387
2564,197095.77743170934
2565,136320.6638995683
2566,154013.61565622716
2567,134147.66151290972
2568,192643.2404138347
2569,229611.40081388253
2570,117082.88393244223
2571,183316.39542062904
2572,150695.23382578196
2573,226731.97809646657
2574,280716.8829792954
2575,133951.34403971178
2576,112159.1328302062
2577,138040.55806962133
2578,88907.76154307062
2579,68864.45146858811
2580,85547.12616963671
2581,97253.17350681243
2582,99752.62801872511
2583,264611.3759150184
2584,179316.70641151036
2585,183556.77400937304
2586,224234.86374899888
2587,202491.09109182
2588,145030.49350331136
2589,154317.3747847915
2590,213100.39313841186
2591,216836.6819124415
2592,213660.86726130507
2593,244953.39290249272
2594,187047.09496378404
2595,198363.81354660197
2596,303044.14874833357
2597,181418.46827183166
2598,277001.39625642786
2599,324350.5735370141
2600,139532.65225238178
2601,137084.46047316788
2602,83265.65122499345
2603,96597.1493573561
2604,87332.8175057531
2605,81826.81130589513
2606,147196.6103633391
2607,204415.11746702422
2608,195421.02727223284
2609,175270.5864278322
2610,107889.94909541393
2611,117448.27680346157
2612,156954.4339744778
2613,131637.20345610098
2614,120056.05566906888
2615,160063.02111411752
2616,145243.09133714176
2617,183776.45599153842
2618,198001.33559109212
2619,197568.73490366183
2620,188625.7278335281
2621,174405.77901763172
2622,179882.38758862804
2623,246385.99544375992
2624,307968.51794920774
2625,297460.02889259835
2626,172335.81065515877
2627,170685.6721167165
2628,475649.2527603966
2629,516675.81345622963
2630,369563.94493542775
2631,511725.2762665235
2632,430941.0894654869
2633,306615.81666620716
2634,421169.7305817361
2635,157020.65884039216
2636,176919.11855097872
2637,174945.65088078863
2638,267781.67821864807
2639,189742.94793001376
2640,153078.56778277206
2641,104233.59987728474
2642,184531.3176999632
2643,105692.98327107888
2644,120447.34485989124
2645,109366.52587238063
2646,97181.77525745302
2647,103309.16034289799
2648,151330.40096694112
2649,150622.1803193768
2650,142359.45285607362
2651,143093.81986524066
2652,418949.8448251581
2653,254499.58949540817
2654,250579.51893923656
2655,392387.72602885606
2656,332210.7386035572
2657,357927.7771422151
2658,304981.651268431
2659,298229.01886315545
2660,368804.9413955014
2661,344555.891072085
2662,363020.3673267332
2663,289495.1098162134
2664,272481.06209577323
2665,326786.9647258553
2666,279033.6575973647
2667,175203.35676380657
2668,182115.27151406964
2669,183303.10616168805
2670,283566.46168645093
2671,187548.8163486874
2672,201427.00104891963
2673,210255.2601467577
2674,196261.0761928273
2675,174416.4438050458
2676,195370.53779013586
2677,198163.51010086646
2678,247450.73211016864
2679,274667.9891344685
2680,280743.44574572844
2681,403138.34448150895
2682,322179.8475486328
2683,522767.0105500845
2684,314751.5352502683
2685,328585.7109298751
2686,246201.3532165935
2687,294460.5571295081
2688,211059.59559198024
2689,202866.22655657685
2690,434090.44118216087
2691,187119.72910780596
2692,132176.31698724913
2693,201722.49914904105
2694,130958.67962370825
2695,192931.71317924897
2696,186059.59536379707
2697,183549.4452416206
2698,191017.8407032111
2699,171345.69022929182
2700,152962.48656134855
2701,154998.6904698412
2702,119084.47526881579
2703,128838.55463435092
2704,140512.07948265562
2705,118333.54301768442
2706,116429.85953556726
2707,127121.131023431
2708,132539.98695001315
2709,99442.56887185639
2710,126787.49066944649
2711,294084.462922704
2712,371409.70611694956
2713,175195.20882685596
2714,156022.3115238489
2715,170232.12799562298
2716,150663.39037613038
2717,194201.20743910538
2718,223998.65737652616
2719,151009.59627458674
2720,181836.64473917556
2721,133943.8869572293
2722,154062.87177373056
2723,142919.01343585417
2724,122356.52486942027
2725,129527.21565150353
2726,154376.03958053884
2727,171538.44849039277
2728,180741.61325977146
2729,146695.61918136443
2730,148017.16399267377
2731,134797.78698203582
2732,131605.79021448706
2733,155525.64895471977
