Id,SalePrice
1602,116184.03405073
1603,68765.60582000707
1604,247855.44143626845
1605,237052.53630693848
1606,163771.58618618918
1607,178507.23053045248
1608,218447.8558503043
1609,179978.77464789827
1610,151363.18651493528
1611,130602.60695838166
1612,168950.30764873247
1613,164732.52831903112
1614,111935.81296501424
1615,87564.65356093699
1616,77066.81815715559
1617,89652.3594901578
1618,130329.35050439215
1619,142716.03880726767
1620,169483.22839712567
1621,132202.33734820745
1622,146998.63983610948
1623,241275.90668988883
1624,216321.33097827635
1625,112107.12668603838
1626,169150.55180732094
1627,190590.85122988207
1628,263615.449645191
1629,171186.59159649565
1630,358956.7001153449
1631,232473.9683267789
1632,240827.2974327804
1633,172624.22777314286
1634,184326.4538272373
1635,176262.9843258804
1636,154248.0758280506
1637,206184.74945452853
1638,187293.78234902126
1639,182332.4371749114
1640,239714.82027604413
1641,174199.0854262799
1642,238746.04793027992
1643,229288.1276456695
1644,227901.88585624174
1645,231714.43589426918
1646,163433.32666340604
1647,158512.43313693252
1648,128555.72617417667
1649,138198.17957361537
1650,109010.71353670675
1651,114703.24914795997
1652,100200.3373193104
1653,103894.40039704092
1654,135028.88856380642
1655,128453.39119955008
1656,136139.9766200929
1657,140604.9627710572
1658,145232.248242406
1659,118104.80797986807
1660,146586.08258146644
1661,475414.35640825867
1662,391375.24770439457
1663,376002.31616403756
1664,539917.572090576
1665,303807.40381249593
1666,311259.07203749206
1667,404134.3972598767
1668,327858.22962705867
1669,300099.0743475442
1670,342941.8561394558
1671,282981.1851264606
1672,445703.4937235863
1673,309761.70101929887
1674,252604.40265195468
1675,199916.56122020588
1676,201290.80233710114
1677,219064.4557216688
1678,477841.41080206574
1679,379090.7436302574
1680,316816.30245619337
1681,237526.50941815256
1682,311829.6955111605
1683,191135.48375747816
1684,177962.38750266217
1685,177208.99846069788
1686,173503.15586281323
1687,176793.3211253137
1688,192059.08747078545
1689,192847.2287010108
1690,199689.38453687145
1691,189728.54439408143
1692,250758.0854995611
1693,171999.71828112713
1694,182430.7444080928
1695,169116.6765145496
1696,279055.2785028788
1697,175819.13852862365
1698,345977.66283025406
1699,331268.24103885976
1700,255437.64513672973
1701,265504.09800340334
1702,241530.4501555287
1703,236611.99025679968
1704,275807.73692565906
1705,229194.06597745614
1706,390607.70396348345
1707,207021.15355604992
1708,202118.77927870155
1709,269539.91737745947
1710,219034.36789403533
1711,267443.60901592986
1712,255482.74684660038
1713,273197.46508043015
1714,220396.1350186767
1715,205841.23292776966
1716,180896.4766481117
1717,165166.3102342408
1718,124756.4162731675
1719,204588.18176554402
1720,240636.8198778699
1721,155656.72538591266
1722,112096.4179220246
1723,152518.30223782468
1724,204031.87524622423
1725,237233.34405011687
1726,176878.35700953615
1727,151854.588263633
1728,171971.4837943869
1729,168059.52366174394
1730,159006.9881862511
1731,125279.29159670444
1732,142724.8888685649
1733,121033.7217658914
1734,138285.04933657544
1735,129400.99712313076
1736,114615.49114492447
1737,302178.81426900125
1738,245949.831065385
1739,260219.5199278141
1740,221460.0953466781
1741,193300.95854673622
1742,172975.63312756937
1743,175569.27539026408
1744,318759.72038593167
1745,216934.73070765237
1746,173718.93912714612
1747,220083.9851703499
1748,233857.27996915198
1749,140376.95850569117
1750,120642.9670375575
1751,237738.85058216462
1752,112099.67303876663
1753,143740.48458899485
1754,191867.7834963994
1755,164021.84325260913
1756,127061.47897556197
1757,119800.05929800766
1758,148016.91504789525
1759,162649.41814007875
1760,172583.68029036134
1761,144389.8690575755
1762,174709.4831102618
1763,172666.24410015502
1764,119626.28917715837
1765,131479.12142241426
1766,202520.8570628426
1767,232847.52649134127
1768,142127.48532584962
1769,160565.94159289845
1770,160372.87690753717
1771,118982.74282654791
1772,126512.52061724229
1773,122933.36048550725
1774,150982.3993234224
1775,148609.82951861867
1776,120276.67122077527
1777,114459.52055256975
1778,143617.37209061906
1779,120293.77439745322
1780,159034.2653150025
1781,122049.50612593349
1782,92956.61755704264
1783,141481.11169729533
1784,110587.53617019646
1785,118915.80984073336
1786,131724.4690223181
1787,156658.48837053293
1788,66241.95912854381
1789,98874.26452233226
1790,79444.17152973778
1791,195427.48439375227
1792,153061.8076790868
1793,128537.30897218877
1794,153591.69476994962
1795,131153.83599963752
1796,139572.33817278626
1797,109614.97097508633
1798,125496.56479854649
1799,112008.45025955324
1800,131738.94571011374
1801,123175.82401851394
1802,126783.47461314985
1803,146496.38360971777
1804,139194.36587105147
1805,134758.68964902128
1806,132846.96755815012
1807,138021.8302321618
1808,114868.39875785481
1809,113648.98714290022
1810,125369.91951891925
1811,83520.31776878973
1812,87056.76169154391
1813,117164.51819069656
1814,100879.07928593142
1815,60509.897224535416
1816,102911.31613078438
1817,100942.74154738421
1818,144131.1272660878
1819,134489.2718107849
1820,51288.05576011929
1821,107093.38595320482
1822,147299.51566558634
1823,37250.430352518015
1824,121008.83837000036
1825,146421.78700990553
1826,113726.30705387026
1827,101999.74993291944
1828,134130.4541942868
1829,128324.39887838013
1830,142715.98877645584
1831,136253.79278250702
1832,76088.12735930675
1833,130496.6071229257
1834,124727.05191641112
1835,117384.84046293164
1836,118624.45029829872
1837,88446.97246895319
1838,116755.48532786063
1839,114416.1513202938
1840,141618.3922909177
1841,134032.2172311017
1842,96115.3552941714
1843,133378.9350300209
1844,135782.10369205906
1845,139170.30321089327
1846,165406.46593560223
1847,167988.72084100058
1848,60495.022530797796
1849,106286.99635633863
1850,117480.49399380795
1851,148697.32692204014
1852,130283.03324199338
1853,130678.0024690848
1854,159657.6911588353
1855,141278.59503909343
1856,217513.76596120384
1857,126599.07171157972
1858,133640.92287105773
1859,116847.24014410564
1860,152660.80787529092
1861,117857.4551351629
1862,332752.6018518952
1863,314708.8144517942
1864,314725.05991676135
1865,318224.63149051694
1866,308143.0090443193
1867,225613.50385561166
1868,293474.0884172404
1869,205806.59433150516
1870,229926.44018386712
1871,238258.7920470976
1872,179717.59433344324
1873,259928.00716934094
1874,147889.11501257963
1875,185435.00977632977
1876,202539.399205093
1877,210770.6788686901
1878,201392.2690382356
1879,131443.09366589802
1880,139276.92992657836
1881,253037.30391323482
1882,244139.2159851657
1883,184200.25686353506
1884,202829.98733776322
1885,208325.6722748983
1886,264704.18748524366
1887,215849.040065172
1888,269866.61234598595
1889,176629.22475441147
1890,113724.05874526211
1891,125273.76898972892
1892,99428.9927975382
1893,124528.25258176032
1894,119171.31735325888
1895,128659.65701281496
1896,128378.69842687916
1897,110394.26874411227
1898,114800.10902339107
1899,165606.89093296326
1900,169905.7829203648
1901,177287.58577649327
1902,155076.85427239124
1903,242589.1216139669
1904,146210.79919670016
1905,215847.91354415545
1906,143714.28493816886
1907,220980.29103752834
1908,111756.8049345987
1909,134418.35291952975
1910,121528.49648428053
1911,218235.46005122823
1912,332602.60194486077
1913,140733.27267979624
1914,56220.219389807404
1915,284272.15933860233
1916,68152.89719353728
1917,241503.46747104768
1918,140295.09493638217
1919,171875.0133079617
1920,147930.89316014337
1921,368109.4954005985
1922,294794.06063861185
1923,234834.1806491862
1924,239339.3930427887
1925,197772.662861608
1926,351893.89148821513
1927,131972.93275491372
1928,158066.93381999995
1929,127660.92192723475
1930,125984.6340646236
1931,140821.13054965725
1932,130862.29398556091
1933,175487.89542376288
1934,180461.0275737791
1935,171568.8171662906
1936,185000.09853244096
1937,174442.03303606572
1938,163900.1669418394
1939,230563.21949914683
1940,195524.6168445495
1941,173286.58361134122
1942,168025.64646456714
1943,214755.94298945478
1944,364723.2307799825
1945,382861.7864532661
1946,129660.9075823413
1947,293936.794577794
1948,163194.34864857016
1949,229259.62676714238
1950,193493.04190121053
1951,245011.13569881264
1952,202376.36190998214
1953,172296.4112751419
1954,176380.0924902184
1955,132351.20290348763
1956,318250.60394817346
1957,148671.52811784967
1958,276701.03102042124
1959,136341.52386578542
1960,104953.89896834386
1961,124576.38828270548
1962,98986.69738702601
1963,109276.02616896998
1964,100946.22892616491
1965,142894.94463014914
1966,135686.21685904072
1967,304492.9374690246
1968,431812.51021680894
1969,367611.46549667383
1970,399432.09516619163
1971,498709.0472293286
1972,385202.6491753987
1973,284668.2910138558
1974,343243.4344370407
1975,592706.0639316061
1976,286821.1188599249
1977,365187.719129725
1978,341376.60641480144
1979,312483.260377158
1980,204873.6812315402
1981,336217.0908544749
1982,230123.65472635132
1983,208558.87519545428
1984,175382.6550732737
1985,224883.40393259889
1986,208709.3936844905
1987,189805.38424224858
1988,179496.39985437837
1989,193318.59682971615
1990,210745.67976154236
1991,229293.73439715852
1992,210500.47038696567
1993,176220.24621794143
1994,216557.46500776825
1995,186316.219252203
1996,271706.0167140823
1997,292416.46578494395
1998,313355.4991113404
1999,283531.68320033373
2000,331677.6033897559
2001,285362.8195112814
2002,232208.63578489437
2003,256966.6656313771
2004,292693.6198574196
2005,207076.62288800435
2006,214078.02511007644
2007,248766.77162488192
2008,225137.20023692847
2009,195054.92043700168
2010,189113.99643975068
2011,122635.1002568504
2012,174551.79849690228
2013,174389.75654943447
2014,179059.6654494143
2015,195537.14846643436
2016,190690.5294785788
2017,191119.02816941982
2018,118523.61942999864
2019,143368.24200752872
2020,99078.47232034612
2021,102716.6044496002
2022,195813.09487435393
2023,137114.53115153918
2024,285893.1573384146
2025,368645.8106433455
2026,174835.53977124466
2027,167415.28212959014
2028,149806.23125382676
2029,169424.5711090131
2030,264287.2874942201
2031,219645.9191612379
2032,230338.12950277372
2033,243260.6433082839
2034,174430.43444885212
2035,223007.46178889924
2036,195914.04025536406
2037,217826.88673717086
2038,314515.561010777
2039,225189.8452184825
2040,303945.2014731236
2041,287867.4070056764
2042,207440.13156463474
2043,187811.638564674
2044,170865.39950502524
2045,211816.34292141197
2046,167879.2036826434
2047,142533.5337961932
2048,137910.83202426086
2049,136717.8703676987
2050,162818.6723060968
2051,100270.2482145298
2052,117191.34161594533
2053,150439.7305773666
2054,102296.26700903963
2055,150374.32306446228
2056,143063.02179130926
2057,111179.75331890014
2058,209055.6026310666
2059,137204.09438388795
2060,171917.7420910503
2061,173470.61311124775
2062,128125.55479783166
2063,120815.5668130908
2064,140495.78433323928
2065,122332.02736856767
2066,149314.26653853344
2067,111916.31387975626
2068,152117.60336865386
2069,77529.23384601995
2070,113912.38804344853
2071,107448.8536908174
2072,141429.38468673627
2073,126919.62232728691
2074,171190.2734283861
2075,134965.57317933196
2076,117331.08025729471
2077,164473.5500661506
2078,126115.60343326675
2079,130241.46119403034
2080,124281.18008796281
2081,129242.0732972987
2082,111757.19724804042
2083,140067.01333919592
2084,110863.41066456982
2085,120954.24497018194
2086,95671.20688793855
2087,116738.88542215529
2088,95384.52418387357
2089,84406.62475602826
2090,136675.6676997524
2091,112365.62127574068
2092,124901.73016134539
2093,103505.32205516104
2094,101816.19123966173
2095,152243.85334397765
2096,79218.97721920475
2097,99471.17682102456
2098,145854.68815748548
2099,57034.85379871335
2100,62208.30838372314
2101,111331.16074741718
2102,123110.05927996122
2103,103156.90223355211
2104,117463.65445253752
2105,124970.91405156741
2106,58346.81593945763
2107,191658.02947087408
2108,116817.36318161285
2109,104025.43448303052
2110,128396.18714782881
2111,128921.37044367728
2112,135665.98486161476
2113,124228.7584521825
2114,116577.3849466517
2115,157567.60588208638
2116,116526.61902868042
2117,151447.84915495527
2118,129221.8349373286
2119,129164.49881275251
2120,113346.13450411244
2121,89410.94509766088
2122,126098.94521300164
2123,85586.1909413465
2124,159050.41646266181
2125,123906.69219072816
2126,152243.9029188787
2127,164745.3418929812
2128,136288.2044110282
2129,92871.2991195205
2130,124788.2257824907
2131,131979.10446791205
2132,109101.82548450166
2133,121356.44463213276
2134,122796.64243089176
2135,103923.49364663844
2136,71108.16855438476
2137,100073.99077336787
2138,130792.03133216267
2139,155516.3858202495
2140,139249.139948952
2141,152491.67094489522
2142,134233.27748317758
2143,154017.89498420976
2144,123991.49319380008
2145,144681.3983743483
2146,158499.14511957654
2147,149400.7544385727
2148,139710.81638138116
2149,153757.22395604596
2150,228349.48818818005
2151,128123.32689468176
2152,166992.96528753336
2153,170620.7569146422
2154,101681.81835530946
2155,132299.75158074577
2156,255636.3691610315
2157,230066.8214882853
2158,225046.07594327306
2159,214866.74757552426
2160,187262.775043066
2161,240295.72884699315
2162,375920.61388843035
2163,346915.87545781623
2164,245831.68295677583
2165,221074.50377923757
2166,155551.1900355397
2167,217442.04688660227
2168,200216.34177893357
2169,192026.8363727906
2170,208956.0614277249
2171,155190.872998067
2172,126851.15550951453
2173,171798.60671480582
2174,223657.44850007878
2175,298501.1652916894
2176,290533.93733319035
2177,237778.77285910485
2178,212598.32895957757
2179,138656.66500694453
2180,212295.9203838588
2181,189973.44411037202
2182,224008.346649986
2183,186773.2203693256
2184,114514.54476014063
2185,125302.95603596428
2186,145214.53293320228
2187,160626.55897330947
2188,154982.84946409144
2189,249191.83030013496
2190,78214.67777885342
2191,70531.74938379158
2192,88244.35189808474
2193,109056.84477681153
2194,102042.781717352
2195,111688.62205758411
2196,103488.24449563227
2197,125742.04961467741
2198,156795.7718985767
2199,194937.88554370683
2200,158981.67211683595
2201,147928.7040361983
2202,216696.4150489651
2203,144454.67225780428
2204,179230.87364721118
2205,118231.05345006601
2206,141301.34258137576
2207,227717.2152072691
2208,269606.7410684008
2209,254964.69120676487
2210,115762.46550173953
2211,112465.11108668683
2212,121046.3530331859
2213,102030.61292262246
2214,133524.61485365464
2215,102037.21148736996
2216,143815.8239431084
2217,66765.99292984269
2218,68792.44953388261
2219,60621.67755217025
2220,71152.97063009081
2221,283946.2949563645
2222,262024.06248511912
2223,272584.22295742447
2224,209030.71622382826
2225,111959.05604504155
2226,185132.3036349161
2227,194520.46553524677
2228,255521.97001023978
2229,254539.5065324744
2230,153846.78587111982
2231,215020.68131808942
2232,184264.00401105752
2233,171605.40943493583
2234,238121.4499156551
2235,210661.31454190184
2236,257365.2680285376
2237,316418.7505080795
2238,208831.5348132359
2239,88131.52441406692
2240,146746.96219697414
2241,164049.09616219968
2242,114754.61851704569
2243,119776.95828183439
2244,104148.17711047296
2245,97546.49798681274
2246,133416.95448353962
2247,111784.54017418274
2248,121425.35927185019
2249,123762.16129425928
2250,130875.12506643316
2251,105391.34171619541
2252,182781.87137133218
2253,157159.17233127292
2254,182351.55101167332
2255,183747.10637466464
2256,172072.9596810813
2257,212777.70420700574
2258,160205.20730612634
2259,180157.19193114713
2260,154238.59799844978
2261,195615.74986187505
2262,207129.10430139056
2263,402190.68791921064
2264,544134.2356303143
2265,147118.2754973545
2266,298789.49234984355
2267,353249.2342568209
2268,432225.4650934883
2269,148001.4277115791
2270,203064.59033030993
2271,215930.186859907
2272,201800.99624837041
2273,159821.73642082582
2274,190699.75341792914
2275,169986.41827212754
2276,202315.3298378401
2277,189932.3039262363
2278,144760.95358966143
2279,122923.151538105
2280,107573.29894575624
2281,160727.53271540106
2282,167103.27974042366
2283,108818.0396936897
2284,111762.11764174576
2285,137107.54131543436
2286,119701.17151649194
2287,350103.2540212525
2288,282641.02763729775
2289,368455.9186398568
2290,441558.962998213
2291,334942.312745017
2292,422289.82813738746
2293,477614.4519245996
2294,406816.238939402
2295,511870.7817748992
2296,292029.0683231882
2297,345795.0163832685
2298,346753.9901654162
2299,370801.4234636686
2300,339295.1674740548
2301,326954.69905971613
2302,262333.38460457785
2303,246153.0341035357
2304,260463.4265555156
2305,204899.91565835988
2306,199682.35032670066
2307,210018.13171968466
2308,239944.18954549194
2309,274257.3918576401
2310,217818.66064895454
2311,215942.42726040972
2312,178933.24425032584
2313,175659.4640144231
2314,182346.5901713481
2315,181947.80622927618
2316,198887.84076132104
2317,190630.8281370633
2318,184890.9400255261
2319,190294.69673728634
2320,185327.56685158817
2321,233847.388680667
2322,193629.4831831538
2323,185012.6620558168
2324,189809.91673696254
2325,207553.43969264269
2326,177978.22337688747
2327,203426.92268581263
2328,217033.57125462656
2329,189886.8194880618
2330,183240.26290449317
2331,354686.6807244765
2332,381923.61666267726
2333,321025.0207336311
2334,255664.47239783074
2335,271223.3580533823
2336,306558.36908561416
2337,192683.84172306114
2338,255940.50406895558
2339,208076.38910326405
2340,378807.22232532577
2341,207873.33675108786
2342,227850.89756329096
2343,220001.1875389881
2344,213609.99226403935
2345,226447.2015605369
2346,209566.84950690833
2347,200953.9147993814
2348,241876.93738815986
2349,185352.978820573
2350,310020.0626569815
2351,255097.0082904058
2352,248139.93739711124
2353,252043.2035448591
2354,130017.63847282277
2355,127921.93126989316
2356,146411.41891312838
2357,188718.41206666816
2358,189225.6966782757
2359,128336.23826908592
2360,119587.02655154116
2361,152895.36074310273
2362,269941.098463421
2363,138204.82356988822
2364,164296.73904907412
2365,217845.31060026344
2366,195832.9964992842
2367,215457.0679377799
2368,209805.83130349324
2369,204654.6481824851
2370,166765.875312958
2371,161681.9469221845
2372,192942.61644406838
2373,274489.9044941189
2374,307198.2256697792
2375,233700.4689513015
2376,292505.67279246694
2377,352950.0165831842
2378,174300.47477309444
2379,211592.49883623628
2380,155254.5048140772
2381,182103.81973280138
2382,215426.07857848448
2383,203067.99591364767
2384,253699.30487465372
2385,163779.49541624793
2386,139049.99043985922
2387,140090.0709848405
2388,91373.6720856588
2389,125758.99441161957
2390,161763.33093213735
2391,141981.0333577432
2392,113310.59055638981
2393,180431.43858753832
2394,135975.3603015895
2395,207608.92349845095
2396,137984.67915466256
2397,214782.55085718134
2398,137490.98708543438
2399,68024.90043898276
2400,74384.7462323089
2401,124101.17340495069
2402,130745.41794692111
2403,148476.2623503503
2404,145189.95863999097
2405,164336.5694386601
2406,140126.99492523348
2407,125149.30941966058
2408,146753.01327776472
2409,108749.21367110785
2410,171889.44503855254
2411,114573.74809104328
2412,148853.86313448657
2413,125317.31191112522
2414,141652.18879011468
2415,134509.68230412825
2416,124257.63686023964
2417,128316.80661152946
2418,132400.78910658412
2419,130270.41630971793
2420,126249.18673183925
2421,138862.10688167243
2422,101398.99741843888
2423,102569.61349589215
2424,151574.48062545157
2425,195499.77476739328
2426,139916.1933822289
2427,124555.601852891
2428,172082.3240695404
2429,109940.17787497453
2430,136732.4193924049
2431,111568.35176283316
2432,148749.77688325077
2433,146097.75385247264
2434,140816.33649016402
2435,153629.3001921704
2436,111477.90293714064
2437,108479.7264410756
2438,121744.83394890992
2439,100343.30032263254
2440,120472.33879842231
2441,88107.75576579
2442,98927.91375408848
2443,126688.30032357307
2444,133169.9992376975
2445,95987.21808552109
2446,129269.13213563572
2447,162921.13141412285
2448,122930.26283887161
2449,117729.02363089929
2450,144682.01418173395
2451,120508.72514646612
2452,195264.42502535434
2453,91263.10142878305
2454,124754.75089371727
2455,126605.00985342439
2456,129404.12067897333
2457,153148.64298148078
2458,134629.95380183062
2459,114973.58289366869
2460,141153.1724015771
2461,133247.81939545998
2462,134814.1804546602
2463,129885.09812763252
2464,170166.95692891142
2465,150139.87350560442
2466,124985.05179316385
2467,122790.9609790197
2468,82616.16496257014
2469,77250.03014050433
2470,193614.09435375768
2471,199105.57030590213
2472,150765.37757903777
2473,116563.37256858421
2474,77806.87509492948
2475,220203.59599110714
2476,104385.66375329027
2477,126744.19555284617
2478,148641.83777171237
2479,104025.97473422265
2480,155146.43017665454
2481,129361.21559125121
2482,118517.44274658746
2483,117616.94318390354
2484,133691.14229879386
2485,129646.0261014878
2486,154870.436885006
2487,188857.26412278868
2488,172348.0733615381
2489,150818.59390559827
2490,141875.77296703326
2491,91477.44258489703
2492,205337.53528336267
2493,146465.79758766276
2494,149148.2720203428
2495,85973.09004741308
2496,252299.62499351212
2497,157698.1748407873
2498,109807.27270931804
2499,84825.77901731203
2500,127322.02212903273
2501,139131.51698153125
2502,142835.09390410435
2503,108106.0783249047
2504,193113.58918871146
2505,233986.92382416865
2506,258020.4567420192
2507,287676.03318296385
2508,255681.86259746656
2509,213543.55866580564
2510,212244.39629056014
2511,176916.6935875489
2512,202390.3205356759
2513,219703.9227633335
2514,307446.2692908624
2515,149277.65692603964
2516,179935.60972531306
2517,142749.09591481145
2518,147466.3674582532
2519,226077.44004892965
2520,220049.9189747591
2521,189414.01514313166
2522,229080.84562137068
2523,122773.72338226793
2524,140149.3797411502
2525,153118.90181374102
2526,143320.34084996264
2527,124884.9045566575
2528,139229.9772319733
2529,135660.28430861922
2530,129499.27741747673
2531,245234.33140576634
2532,227044.75972920182
2533,201504.99578255112
2534,220926.15651184513
2535,289990.3586955862
2536,231047.0027403038
2537,230220.6797660001
2538,187606.02310923513
2539,184403.47489780598
2540,182469.39119271474
2541,181835.00086282272
2542,166048.45522121846
2543,112211.51599395552
2544,119669.40716911708
2545,135461.6410921475
2546,130615.59551362593
2547,150032.46565586678
2548,160398.34179306697
2549,159343.7256691553
2550,1165845.7011526106
2551,138705.01927263525
2552,137462.5127709734
2553,71210.07715101106
2554,86126.37476726701
2555,128172.24737186014
2556,102966.60780041521
2557,113297.5456865063
2558,144694.29643642207
2559,144842.83368188373
2560,161865.72241114907
2561,155282.5062812888
2562,144436.66233268665
2563,149792.55124792506
2564,208939.71055458393
2565,143860.2734028933
2566,161342.3960560581
2567,138626.5841425746
2568,201740.3446314861
2569,248861.03861732408
2570,113542.01476242203
2571,188203.32171779743
2572,139492.9775836559
2573,227124.04867201665
2574,281371.98389074946
2575,134253.97866067768
2576,104527.12050251626
2577,133001.43280308333
2578,88559.74729546816
2579,70486.67195964963
2580,72882.79371353626
2581,94896.98090055924
2582,92997.41681741875
2583,266446.5136593547
2584,179262.57568494623
2585,187870.32037584018
2586,218074.32446755134
2587,199885.99862824776
2588,144834.22613197684
2589,152145.54670398266
2590,203606.00755934717
2591,210748.45562585874
2592,207805.08532851175
2593,234022.61325846962
2594,186118.51379824366
2595,190710.04527490874
2596,287473.14987530117
2597,183099.1306643013
2598,278401.96449777076
2599,327340.77570126764
2600,138705.77587463465
2601,129290.5645150249
2602,81512.55003598449
2603,95987.74441759606
2604,88269.17761279477
2605,81941.95480706732
2606,147807.71897146394
2607,210429.01296344236
2608,188923.20459515761
2609,176951.5162714517
2610,106795.655909826
2611,120408.48713418432
2612,157165.24664975225
2613,130020.28283315296
2614,115905.15813753178
2615,160717.9297046672
2616,147430.03856830279
2617,191503.3143690887
2618,204878.15053849784
2619,195593.92639578934
2620,189777.51982188277
2621,170729.16330040985
2622,179503.88971510087
2623,235568.99946966206
2624,304661.3749501454
2625,294842.565747086
2626,172469.46326538143
2627,168219.81577435444
2628,477797.3628938977
2629,533575.8510025336
2630,374787.0478231418
2631,522632.82547296875
2632,436951.01399439486
2633,309205.776150086
2634,423024.5503531288
2635,149380.33351096208
2636,174227.3384218185
2637,169461.24853035243
2638,274009.94437015423
2639,188858.8655056129
2640,157296.41233501342
2641,103192.18903089302
2642,172321.42397813784
2643,104773.11229485273
2644,119059.1076159551
2645,111783.27808792346
2646,97591.55316816758
2647,105344.26467779595
2648,158094.2884232872
2649,151085.42212478904
2650,134770.00375803272
2651,138760.13699884113
2652,399056.47483549686
2653,258076.44296263735
2654,259215.15867233346
2655,402019.16880613915
2656,342560.4301528428
2657,357571.2482660319
2658,313327.52270742983
2659,296779.34851721476
2660,380341.5537320051
2661,341515.9300218859
2662,368761.6727208751
2663,305045.9594912806
2664,269679.41134311387
2665,332345.13036474877
2666,277962.0430700282
2667,179297.3944296071
2668,186689.7743954792
2669,183912.4984218514
2670,278584.0607045398
2671,189683.36868325484
2672,203110.17262668055
2673,206338.29258126538
2674,197928.07242932072
2675,175059.02145397826
2676,194569.70218944878
2677,196777.60169795612
2678,233196.43873363434
2679,274513.32697394426
2680,284172.2088797246
2681,394418.48635853664
2682,322925.47792738513
2683,523411.20507556864
2684,314329.54247060133
2685,335129.9390305853
2686,247944.0564361303
2687,298386.4673815634
2688,207203.1199816522
2689,202007.49423399195
2690,424375.24900504295
2691,189824.86082061872
2692,125386.66345117708
2693,202795.09851822542
2694,122876.621895314
2695,196553.7369576514
2696,184959.59380526803
2697,185480.41560028843
2698,176282.8093875057
2699,165672.17622111674
2700,147526.92372141266
2701,151846.34551053945
2702,121993.89320592658
2703,127518.4187355664
2704,141434.5537027309
2705,116385.45861243765
2706,114862.83233935822
2707,126443.80690887681
2708,134180.3553769818
2709,95641.26899183933
2710,129583.42151765958
2711,326287.6651426736
2712,396123.1639396192
2713,174289.13008116145
2714,157157.0320543768
2715,171031.23233999196
2716,147754.2025228736
2717,203487.76201260972
2718,222150.04799952105
2719,148363.73090003364
2720,185944.3878122237
2721,134694.44253935592
2722,152646.64030158435
2723,138160.42858515598
2724,119911.62744843288
2725,127843.60987744825
2726,160282.83726600083
2727,168430.84880276394
2728,175985.36913727154
2729,145551.48418346362
2730,146536.66996128185
2731,136992.64800037682
2732,131617.07119127663
2733,157555.49816795252
2734,142633.95117185905
