Id,SalePrice
1628,272975.56
1629,181179.48
1630,381472.2
1631,212995.58
1632,242729.52
1633,163642.08
1634,183490.1
1635,187261.73
1636,158422.77
1637,184950.9
1638,184502.39
1639,177299.23
1640,246602.27
1641,184292.42
1642,229461.31
1643,228214.94
1644,234046.16
1645,184640.9
1646,162898.6
1647,166000.62
1648,126553.06
1649,133047.05
1650,116392.39
1651,121432.54
1652,94031.34
1653,97340.77
1654,147425.64
1655,161557.55
1656,146906.92
1657,149677.16
1658,147328.22
1659,140186.23
1660,149709.42
1661,482990.5
1662,395577.7
1663,392243.3
1664,512186.16
1665,306579.44
1666,297450.34
1667,415432.94
1668,334834.53
1669,295779.12
1670,372875.3
1671,263581.2
1672,495566.0
1673,290549.38
1674,255571.3
1675,188238.27
1676,185341.12
1677,219895.8
1678,484751.0
1679,383385.47
1680,344527.25
1681,237741.61
1682,304249.3
1683,185088.55
1684,168453.7
1685,172601.81
1686,174715.34
1687,167181.67
1688,183405.06
1689,194116.94
1690,187730.56
1691,171730.61
1692,273281.88
1693,169477.1
1694,186600.89
1695,167617.5
1696,283433.9
1697,171733.4
1698,328997.3
1699,331865.25
1700,235761.03
1701,253773.81
1702,255567.64
1703,253098.5
1704,284381.53
1705,214382.78
1706,457413.2
1707,222047.8
1708,216737.61
1709,301120.25
1710,213296.44
1711,251512.36
1712,259394.03
1713,282377.62
1714,224762.94
1715,207368.44
1716,176072.72
1717,167475.16
1718,132233.06
1719,205040.28
1720,263025.47
1721,163173.47
1722,127768.78
1723,150690.89
1724,219572.03
1725,237389.5
1726,188528.06
1727,155006.97
1728,178780.31
1729,166672.73
1730,161310.28
1731,129250.22
1732,133751.97
1733,118264.43
1734,128809.58
1735,128362.71
1736,115980.305
1737,319271.97
1738,212196.77
1739,246192.94
1740,216299.66
1741,186173.03
1742,177311.23
1743,170493.84
1744,299367.84
1745,205227.12
1746,191655.72
1747,210020.81
1748,219728.08
1749,142574.7
1750,123199.41
1751,239779.5
1752,119729.95
1753,139354.2
1754,204511.64
1755,173475.44
1756,127868.125
1757,123877.31
1758,137703.5
1759,155865.98
1760,160114.66
1761,147586.14
1762,165913.89
1763,181469.33
1764,115704.89
1765,158256.81
1766,191248.75
1767,225592.97
1768,139540.8
1769,179116.52
1770,143513.53
1771,121652.9
1772,131496.0
1773,136674.75
1774,113147.43
1775,138986.03
1776,122826.94
1777,109847.96
1778,140856.97
1779,113228.06
1780,177927.83
1781,130333.9
1782,95696.57
1783,133250.08
1784,93279.76
1785,118008.24
1786,135467.67
1787,156273.97
1788,53361.344
1789,92967.77
1790,73710.96
1791,167926.16
1792,153219.62
1793,127185.11
1794,146228.58
1795,136573.0
1796,117478.69
1797,121136.79
1798,124770.82
1799,116876.57
1800,123586.21
1801,127491.625
1802,142516.12
1803,144972.22
1804,140133.7
1805,130635.55
1806,110891.67
1807,140573.94
1808,119103.7
1809,120882.44
1810,141285.47
1811,96010.86
1812,107235.92
1813,118699.35
1814,93957.67
1815,51413.754
1816,93452.586
1817,111613.48
1818,144015.33
1819,105026.88
1820,52480.223
1821,107288.09
1822,152235.75
1823,41379.066
1824,130690.26
1825,134908.0
1826,103430.35
1827,99196.12
1828,134854.75
1829,110256.336
1830,149817.81
1831,148423.0
1832,77784.74
1833,131537.77
1834,111838.19
1835,144862.06
1836,121640.016
1837,87022.03
1838,123434.98
1839,86652.35
1840,167592.58
1841,150223.28
1842,76505.805
1843,139639.84
1844,131916.78
1845,140943.1
1846,168193.64
1847,151837.6
1848,58676.438
1849,110902.67
1850,122198.46
1851,158385.75
1852,132468.08
1853,132711.62
1854,179442.58
1855,136610.0
1856,219816.12
1857,160455.83
1858,131589.45
1859,125805.55
1860,160609.55
1861,124459.22
1862,279219.38
1863,268687.6
1864,268687.6
1865,311725.0
1866,334907.97
1867,233629.8
1868,302265.34
1869,197407.72
1870,226123.25
1871,238454.81
1872,174870.2
1873,235625.72
1874,140285.47
1875,202072.34
1876,195191.42
1877,214308.39
1878,212000.36
1879,132291.83
1880,130747.85
1881,248265.16
1882,250969.67
1883,184755.94
1884,202749.7
1885,230892.3
1886,297024.56
1887,213381.48
1888,280057.78
1889,160991.7
1890,133185.28
1891,136764.84
1892,107009.43
1893,131088.58
1894,129510.195
1895,136187.75
1896,126837.836
1897,104841.26
1898,114454.87
1899,154709.81
1900,146393.08
1901,189207.83
1902,146782.69
1903,201403.02
1904,142025.5
1905,196860.83
1906,171697.05
1907,205659.73
1908,113137.83
1909,131565.25
1910,122218.984
1911,220409.55
1912,311298.38
1913,146361.25
1914,56556.746
1915,272221.66
1916,66783.35
1917,266237.62
1918,134189.69
1919,158254.69
1920,142145.97
1921,438516.5
1922,328540.53
1923,208659.06
1924,222698.02
1925,198845.22
1926,395629.4
1927,137428.12
1928,158669.67
1929,122622.46
1930,117991.35
1931,137504.3
1932,141900.14
1933,180303.7
1934,184653.95
1935,170366.4
1936,194923.17
1937,181973.62
1938,167702.58
1939,229299.42
1940,188715.86
1941,175945.14
1942,178673.97
1943,201179.75
1944,359072.22
1945,407029.62
1946,146651.16
1947,332901.2
1948,181802.08
1949,240492.64
1950,178426.55
1951,282103.66
1952,222186.34
1953,170329.86
1954,185802.33
1955,131897.66
1956,285458.12
1957,163021.05
1958,304789.47
1959,128437.53
1960,118420.97
1961,123122.83
1962,95360.69
1963,107252.086
1964,108841.68
1965,148683.4
1966,160640.48
1967,292671.53
1968,437779.44
1969,399828.25
1970,459478.1
1971,470178.78
1972,403681.1
1973,255472.14
1974,319750.34
1975,526628.5
1976,269216.22
1977,347350.3
1978,343011.66
1979,339709.0
1980,192027.12
1981,350872.1
1982,223688.62
1983,203070.14
1984,172262.89
1985,227948.28
1986,207003.88
1987,180691.34
1988,180053.0
1989,190369.83
1990,219151.75
1991,237741.83
1992,202525.53
1993,165276.03
1994,236780.16
1995,178985.22
1996,243078.16
1997,321616.2
1998,344399.5
1999,247568.17
2000,308998.1
2001,271700.3
2002,242296.34
2003,256388.86
2004,271710.44
2005,206171.28
2006,224430.75
2007,262760.75
2008,221451.22
2009,196366.38
2010,184143.27
2011,140503.05
2012,180620.88
2013,182167.06
2014,187846.61
2015,197475.5
2016,187537.86
2017,188394.72
2018,120499.04
2019,134681.62
2020,109718.87
2021,107466.78
2022,185661.52
2023,143367.7
2024,231212.9
2025,356071.72
2026,180570.08
2027,155475.69
2028,151939.0
2029,174388.9
2030,292048.38
2031,217897.38
2032,244284.5
2033,270612.4
2034,162508.03
2035,209197.83
2036,198809.97
2037,209583.66
2038,309689.0
2039,223155.94
2040,322450.3
2041,286201.97
2042,200612.47
2043,186751.84
2044,176023.2
2045,216036.39
2046,136486.28
2047,147952.4
2048,140325.2
2049,132527.33
2050,176406.02
2051,104509.92
2052,124889.15
2053,155211.39
2054,81426.96
2055,155209.17
2056,131517.7
2057,116482.12
2058,222220.66
2059,128891.54
2060,174233.14
2061,177317.52
2062,134708.47
2063,111791.69
2064,137102.03
2065,118391.945
2066,154470.55
2067,117927.8
2068,108712.1
2069,77344.09
2070,113779.68
2071,90615.46
2072,132892.98
2073,135706.75
2074,191338.86
2075,140055.95
2076,123901.66
2077,153315.38
2078,123181.664
2079,129532.17
2080,120877.71
2081,125793.66
2082,116389.72
2083,149728.97
2084,116847.5
2085,123993.39
2086,114615.66
2087,119483.46
2088,87144.7
2089,80169.984
2090,123528.0
2091,117226.65
2092,124099.26
2093,124867.24
2094,117972.12
2095,148564.9
2096,72496.86
2097,90771.14
2098,146771.5
2099,48953.535
2100,88140.33
2101,120381.54
2102,126059.78
2103,101186.93
2104,130458.76
2105,119520.95
2106,58947.734
2107,225731.11
2108,120009.47
2109,108281.56
2110,134240.5
2111,143975.78
2112,135533.7
2113,122260.24
2114,106378.17
2115,152553.31
2116,119082.805
2117,144968.48
2118,120887.85
2119,109671.17
2120,105629.07
2121,82842.19
2122,108068.12
2123,84296.08
2124,171816.95
2125,117455.38
2126,164328.78
2127,139005.14
2128,122414.016
2129,103960.9
2130,140181.28
2131,144964.89
2132,125697.37
2133,127979.74
2134,118470.67
2135,98173.96
2136,77228.53
2137,104406.23
2138,137632.08
2139,159347.97
2140,140083.19
2141,142465.84
2142,133985.72
2143,143961.36
2144,116709.84
2145,136988.33
2146,167339.44
2147,151081.28
2148,134908.12
2149,143953.81
2150,217777.1
2151,126423.984
2152,191002.48
2153,158546.72
2154,111923.98
2155,143285.55
2156,231571.5
2157,230868.75
2158,226284.61
2159,210871.38
2160,167973.89
2161,248447.3
2162,430314.62
2163,349774.6
2164,230262.73
2165,193384.12
2166,150506.92
2167,224189.02
2168,201242.7
2169,190660.53
2170,213718.72
2171,151936.38
2172,135299.17
2173,169757.4
2174,226722.05
2175,333596.56
2176,300028.97
2177,246769.55
2178,209204.22
2179,141549.12
2180,203069.17
2181,192622.3
2182,221340.81
2183,188987.1
2184,126723.83
2185,126577.56
2186,148857.05
2187,160289.89
2188,151163.72
2189,228918.6
2190,80153.85
2191,79551.48
2192,86312.47
2193,98141.2
2194,104744.6
2195,108242.234
2196,104083.125
2197,107563.06
2198,156676.72
2199,175129.72
2200,140752.36
2201,150838.42
2202,220412.48
2203,159220.22
2204,178482.89
2205,116325.805
2206,136450.1
2207,219753.44
2208,255213.78
2209,215747.72
2210,120124.65
2211,112222.81
2212,113018.766
2213,105316.05
2214,130414.97
2215,100374.8
2216,135189.4
2217,70088.41
2218,67849.59
2219,57514.324
2220,67539.96
2221,275136.47
2222,242787.62
2223,304909.53
2224,223459.0
2225,121862.61
2226,175960.27
2227,199705.38
2228,248520.3
2229,239391.55
2230,158355.4
2231,207283.62
2232,179743.16
2233,172847.56
2234,224965.62
2235,204718.1
2236,252117.55
2237,312754.7
2238,202848.92
2239,107298.016
2240,162532.06
2241,154777.98
2242,126073.86
2243,122596.97
2244,102791.086
2245,97204.23
2246,144046.1
2247,110833.85
2248,130781.9
2249,127397.555
2250,136685.31
2251,112861.31
2252,189729.86
2253,157693.06
2254,190726.73
2255,199429.22
2256,186159.36
2257,207825.36
2258,177025.88
2259,181792.38
2260,175575.72
2261,182613.75
2262,193991.48
2263,365954.25
2264,519077.84
2265,171907.27
2266,316105.03
2267,376069.8
2268,445496.06
2269,149960.19
2270,196653.12
2271,226737.81
2272,205972.0
2273,168958.1
2274,185024.48
2275,179259.38
2276,196405.12
2277,188520.5
2278,152342.66
2279,122401.875
2280,126035.38
2281,167313.42
2282,182005.92
2283,97826.945
2284,107834.32
2285,160382.86
2286,125017.484
2287,356704.9
2288,263237.78
2289,382538.53
2290,490502.03
2291,308864.9
2292,454216.44
2293,511099.47
2294,426077.94
2295,499207.5
2296,280727.66
2297,304000.75
2298,324866.84
2299,380178.9
2300,339044.53
2301,286535.75
2302,250503.62
2303,252981.72
2304,244258.4
2305,177302.28
2306,175273.92
2307,188700.73
2308,229919.77
2309,289258.8
2310,208491.58
2311,208671.19
2312,190252.05
2313,181717.14
2314,172795.66
2315,181109.2
2316,198126.48
2317,182379.83
2318,179395.84
2319,174465.92
2320,182561.33
2321,232103.23
2322,176283.25
2323,189185.66
2324,171979.73
2325,208847.19
2326,172084.08
2327,206622.44
2328,231520.06
2329,191384.48
2330,183491.31
2331,376990.16
2332,394364.44
2333,308946.8
2334,244393.31
2335,260659.73
2336,322943.3
2337,198255.6
2338,279374.1
2339,230614.58
2340,388086.4
2341,210609.7
2342,233060.8
2343,227283.83
2344,239638.22
2345,241552.52
2346,208520.81
2347,205408.23
2348,230900.89
2349,177382.97
2350,300219.0
2351,260472.61
2352,266547.6
2353,224656.88
2354,131981.33
2355,160134.5
2356,148812.92
2357,194171.02
2358,195294.0
2359,124587.83
2360,115972.9
2361,141937.48
2362,261327.53
2363,140779.34
2364,169312.14
2365,223332.44
2366,186376.08
2367,222022.83
2368,214880.19
2369,231371.06
2370,173108.06
2371,172015.33
2372,192708.28
2373,268191.2
2374,332692.03
2375,252902.36
2376,286845.78
2377,364046.38
2378,143073.92
2379,197124.97
2380,144421.34
2381,166895.73
2382,213409.55
2383,208526.39
2384,251197.38
2385,165157.06
2386,135108.1
2387,133930.8
2388,98352.67
2389,127404.24
2390,146463.61
2391,137448.7
2392,115836.61
2393,170413.05
2394,146560.84
2395,212580.61
2396,142642.84
2397,224226.02
2398,127731.98
2399,56552.816
2400,54193.652
2401,116533.78
2402,138224.78
2403,131832.02
2404,150363.89
2405,166894.14
2406,138713.38
2407,128833.65
2408,146755.53
2409,125355.83
2410,165739.94
2411,120131.98
2412,163002.1
2413,132436.86
2414,145176.97
2415,122622.46
2416,132244.4
2417,131776.97
2418,127294.555
2419,130913.664
2420,123596.23
2421,143336.81
2422,110179.81
2423,127548.164
2424,143038.31
2425,170766.89
2426,133763.58
2427,141731.34
2428,184144.84
2429,114001.03
2430,127491.74
2431,113069.99
2432,139309.16
2433,140200.81
2434,138992.94
2435,143759.4
2436,105494.875
2437,113150.016
2438,123726.31
2439,106982.29
2440,133929.52
2441,91386.27
2442,91725.14
2443,113503.32
2444,117624.76
2445,81263.586
2446,130573.14
2447,182236.75
2448,121891.2
2449,117287.6
2450,145092.83
2451,117866.86
2452,208413.27
2453,95120.35
2454,119912.79
2455,115216.33
2456,139418.81
2457,129636.0
2458,114171.96
2459,112335.125
2460,139448.73
2461,120888.555
2462,134356.42
2463,127880.19
2464,167657.64
2465,151288.92
2466,117000.94
2467,128161.62
2468,74280.58
2469,73910.02
2470,191812.78
2471,216426.56
2472,164090.75
2473,111798.73
2474,85039.01
2475,238143.94
2476,113423.25
2477,131021.32
2478,159926.48
2479,111373.81
2480,153371.67
2481,126261.31
2482,122714.766
2483,113136.53
2484,124816.04
2485,129367.62
2486,156890.97
2487,190174.39
2488,154088.88
2489,156795.23
2490,147650.34
2491,85501.07
2492,182820.75
2493,149310.75
2494,157068.83
2495,85887.13
2496,249194.78
2497,155027.95
2498,111205.586
2499,90140.29
2500,132776.69
2501,135157.45
2502,153462.39
2503,91064.29
2504,189464.06
2505,223722.98
2506,266700.16
2507,277314.22
2508,264762.5
2509,221906.81
2510,222427.8
2511,182071.02
2512,197280.69
2513,213315.55
2514,246424.56
2515,149698.28
2516,175227.12
2517,142054.77
2518,150509.38
2519,228683.81
2520,207458.62
2521,189765.3
2522,221623.4
2523,126823.21
2524,136431.11
2525,145323.12
2526,133427.48
2527,116436.695
2528,133552.75
2529,139843.45
2530,122119.945
2531,254657.73
2532,215363.52
2533,193634.56
2534,227126.08
2535,327875.1
2536,232150.83
2537,232920.12
2538,176049.05
2539,186960.34
2540,174714.67
2541,177102.03
2542,169330.72
2543,122520.65
2544,126090.93
2545,138715.64
2546,131532.11
2547,144392.02
2548,144348.5
2549,158728.84
2550,625723.25
2551,138054.44
2552,130925.66
2553,75867.086
2554,94010.73
2555,113466.95
2556,104096.02
2557,113338.484
2558,144649.05
2559,133868.47
2560,138561.2
2561,131913.12
2562,135349.38
2563,144089.38
2564,193164.05
2565,140393.75
2566,154993.36
2567,129891.8
2568,208416.23
2569,227309.61
2570,122062.55
2571,169427.3
2572,154875.73
2573,218241.78
2574,271352.56
2575,130766.67
2576,122783.02
2577,144310.38
2578,88631.4
2579,70952.13
2580,113038.06
2581,108983.76
2582,91033.82
2583,256725.77
2584,169834.31
2585,171781.39
2586,232308.52
2587,199333.95
2588,155754.83
2589,144992.4
2590,217041.25
2591,222299.53
2592,216048.77
2593,247089.58
2594,187005.28
2595,194951.05
2596,297788.66
2597,178325.16
2598,270443.44
2599,308615.53
2600,133465.66
2601,144753.38
2602,80589.6
2603,91433.266
2604,82406.914
2605,77319.4
2606,138964.3
2607,191755.72
2608,219999.19
2609,162337.97
2610,107768.52
2611,128111.27
2612,158757.77
2613,138838.33
2614,130132.086
2615,159014.45
2616,144367.5
2617,164382.08
2618,197966.9
2619,196255.34
2620,194249.73
2621,179496.66
2622,192974.6
2623,255620.78
2624,309520.12
2625,291853.53
2626,173100.45
2627,172021.56
2628,506005.16
2629,554613.94
2630,416433.72
2631,483293.7
2632,452303.66
2633,329752.8
2634,427992.84
2635,152596.81
2636,183642.58
2637,177934.28
2638,270921.0
2639,197892.14
2640,159710.52
2641,104927.766
2642,196748.02
2643,104015.25
2644,124867.7
2645,102476.7
2646,93728.46
2647,97695.664
2648,156604.55
2649,143721.03
2650,152813.66
2651,149572.12
2652,430145.16
2653,251129.12
2654,238228.19
2655,399952.16
2656,317203.62
2657,355021.25
2658,294113.66
2659,298996.1
2660,343256.1
2661,353450.72
2662,364668.34
2663,278139.28
2664,272714.03
2665,336041.5
2666,282531.47
2667,169651.4
2668,177787.55
2669,175677.23
2670,273918.28
2671,181188.16
2672,194644.53
2673,213940.42
2674,205994.0
2675,179126.25
2676,191838.22
2677,192439.78
2678,253051.44
2679,274896.47
2680,280226.94
2681,437233.66
2682,315119.88
2683,589722.25
2684,308069.5
2685,333758.22
2686,254819.3
2687,321714.06
2688,221157.86
2689,197865.17
2690,503197.7
2691,193285.86
2692,139938.45
2693,196918.64
2694,137770.22
2695,190425.4
2696,184901.89
2697,187437.92
2698,203732.19
2699,169678.6
2700,157664.48
2701,154564.11
2702,112954.336
2703,128679.43
2704,143978.39
2705,119952.94
2706,118636.54
2707,128178.36
2708,135682.42
2709,103027.99
2710,124666.4
2711,268026.56
2712,362828.78
2713,176567.42
2714,148989.56
2715,173007.53
2716,159727.28
2717,191388.52
2718,238330.45
2719,153804.78
2720,179523.19
2721,134217.08
2722,148271.06
2723,144867.17
2724,125418.72
2725,132770.98
2726,153030.95
2727,167423.89
2728,175146.6
2729,151069.05
2730,149008.19
2731,130739.62
2732,125284.59
2733,158990.19
2734,136338.25
2735,133374.44
2736,147629.36
2737,126046.805
2738,125640.44
2739,166548.8
2740,143665.12
2741,147316.02
2742,153439.11
2743,147000.67
2744,160267.42
2745,137229.58
2746,141859.81
2747,155178.23
2748,124962.66
2749,137116.28
2750,131246.19
2751,142706.25
2752,195519.14
2753,151635.58
2754,198724.47
2755,133801.48
2756,94576.36
2757,57654.63
2758,82162.4
2759,164904.8
2760,117744.96
2761,154157.38
2762,147612.19
2763,186675.11
2764,165764.58
2765,280637.97
2766,137998.77
2767,91333.66
2768,121787.086
2769,124567.516
2770,146641.94
2771,115671.79
2772,115549.75
2773,148397.25
2774,145239.7
2775,114932.53
2776,140413.7
2777,144732.53
2778,112888.21
2779,121225.43
2780,92105.58
2781,93961.07
2782,90977.4
2783,97380.71
2784,124518.81
2785,141775.56
2786,63467.84
2787,118041.32
2788,80511.7
2789,175276.42
2790,91966.54
2791,110498.66
2792,57237.008
2793,158253.8
2794,95582.02
2795,117535.945
2796,107955.23
2797,191703.61
2798,111807.47
2799,115406.47
2800,59717.32
2801,108445.05
2802,135857.86
2803,147045.81
2804,140234.78
2805,92448.08
2806,87402.46
2807,161831.56
2808,155895.27
2809,134986.9
2810,131110.69
2811,157730.97
2812,153743.48
2813,141773.66
2814,147113.14
2815,107755.055
2816,248049.33
2817,158617.33
2818,132358.97
2819,166777.2
2820,133612.25
2821,110590.375
2822,211555.83
2823,283869.16
2824,174575.61
2825,158806.98
2826,134786.73
2827,129850.05
2828,210193.53
2829,202672.38
2830,218725.78
2831,186721.58
2832,230916.95
2833,277325.88
2834,210696.88
2835,213537.62
2836,193268.9
2837,154744.34
2838,144634.56
2839,189283.27
2840,205448.58
2841,202926.31
2842,218496.89
2843,146406.22
2844,171354.83
2845,125584.734
2846,206457.55
2847,205723.67
2848,208308.73
2849,196818.2
2850,285620.94
2851,228244.75
2852,238054.67
2853,244296.86
2854,140450.4
2855,202601.84
2856,191182.92
2857,186253.64
2858,203978.33
2859,119961.055
2860,120954.39
2861,124904.75
2862,188557.02
2863,125218.91
2864,255795.39
2865,141383.6
2866,133237.77
2867,92241.38
2868,103757.66
2869,105292.95
2870,132328.69
2871,82856.17
2872,50744.79
2873,98707.1
2874,140970.78
2875,114222.49
2876,159952.42
2877,141238.72
2878,154327.7
2879,132908.06
2880,99496.84
2881,156013.08
2882,169171.89
2883,179457.97
2884,203645.17
2885,199689.75
2886,214253.4
2887,91063.25
2888,142976.92
2889,52752.945
2890,85424.375
2891,132479.44
2892,44480.258
2893,84543.0
2894,45475.15
2895,280855.12
2896,260209.94
2897,213853.3
2898,150580.3
2899,217662.89
2900,165833.2
2901,208121.67
2902,191867.84
2903,322916.53
2904,361030.5
2905,98551.24
2906,201863.55
2907,111470.29
2908,134572.75
2909,140441.03
2910,81523.78
2911,80247.85
2912,146581.95
2913,76927.23
2914,71289.02
2915,77985.97
2916,73695.56
2917,176726.95
2918,112985.15
2919,228228.02
