Id,SalePrice
1657,157288.703822398
1658,144880.46387967718
1659,147869.52666516128
1660,151804.85866534142
1661,501850.5280857121
1662,422483.584909064
1663,421958.3790425596
1664,480165.75679843937
1665,313597.98360445176
1666,309647.15232076315
1667,357478.20841843536
1668,334441.72396499314
1669,303083.7125839696
1670,362485.75932982937
1671,267870.1030432612
1672,530923.7699882758
1673,298910.65673893254
1674,250606.19165332415
1675,183266.63704409433
1676,180642.6740814823
1677,221062.6699815851
1678,478756.4721619735
1679,415711.2197670477
1680,332980.16352105944
1681,232892.15868272237
1682,302997.4568958286
1683,176770.30312837946
1684,172646.65757443535
1685,170804.37306568373
1686,170581.90191800983
1687,163594.72799190323
1688,184108.27804042352
1689,193088.80105857886
1690,183785.1701905134
1691,167961.66352818834
1692,266512.02253604063
1693,165470.9184650557
1694,184264.59871585688
1695,166018.02381052106
1696,286839.3165764833
1697,171150.8817277897
1698,377599.83954431897
1699,310984.12666120316
1700,250226.34470148265
1701,266937.4165414345
1702,268551.28631338215
1703,257891.16215911662
1704,289742.51411325356
1705,214076.7509329484
1706,433586.65940017416
1707,214350.92496156902
1708,207474.3227745145
1709,298021.0878894028
1710,216388.44418001382
1711,253478.25561361347
1712,258697.51875550376
1713,270254.02102969796
1714,228714.14041530518
1715,196016.6613754524
1716,187672.54861708696
1717,175752.79301113443
1718,136418.6918509571
1719,201760.4397102666
1720,258273.0517403571
1721,177348.05606548942
1722,125284.52777291375
1723,152175.92315698776
1724,214203.28341407567
1725,235411.8624779647
1726,189848.21108273158
1727,167099.0050832414
1728,179866.79709151623
1729,169434.25356048063
1730,157533.62240923513
1731,118402.3448543469
1732,135648.77837435782
1733,125377.98186443938
1734,115916.03828919464
1735,128356.29090569232
1736,120221.99341981945
1737,325448.0457606378
1738,208773.72600417785
1739,244633.8226951663
1740,207928.99191540992
1741,191744.3273845959
1742,175598.85037984062
1743,167313.39079897365
1744,302639.1035017729
1745,219577.13107623553
1746,176774.37920673948
1747,223728.53888954187
1748,220117.01729543836
1749,154223.7800697231
1750,126503.7039081401
1751,247417.62955844874
1752,123117.25495325978
1753,134606.1784807314
1754,188325.96617341065
1755,176705.17861556646
1756,127698.43104882016
1757,122763.50031200494
1758,137633.43063434967
1759,170552.89850334657
1760,163570.38932203758
1761,132354.42244448842
1762,168100.17206815883
1763,170507.93866022537
1764,116756.6722164126
1765,150373.08825590558
1766,177826.69027916325
1767,219768.696720397
1768,138684.31218967267
1769,183299.08439639464
1770,138425.09442245172
1771,126977.54490272998
1772,136079.11341913062
1773,128806.52687840136
1774,134396.63054371363
1775,131771.31602149052
1776,124450.00849901987
1777,118424.04410757122
1778,134959.60512390506
1779,119065.3617051369
1780,192023.3854947335
1781,136036.35322032304
1782,98384.91947917867
1783,135602.53724889626
1784,95356.87218788714
1785,112813.97731330777
1786,142196.35392555693
1787,154579.35250274526
1788,44479.9103636201
1789,97479.22743505194
1790,78984.01119874515
1791,168385.37823338117
1792,150725.19535845722
1793,126373.00986013674
1794,140278.36077889154
1795,132247.71864299002
1796,124087.45843135873
1797,126412.57401536984
1798,126716.94555016633
1799,118672.8331200907
1800,128924.92280086108
1801,132098.82818471148
1802,141710.27849293582
1803,149244.50965280193
1804,139194.19514215845
1805,133216.51324687226
1806,103786.44159135419
1807,123856.48206423053
1808,125358.70711948231
1809,122412.88173427254
1810,149357.99880156192
1811,108380.6496589262
1812,96833.34011479486
1813,123474.96968676212
1814,97406.80486539415
1815,52507.11683471681
1816,94420.44531050738
1817,102021.79752209832
1818,133434.71653671266
1819,114467.2400249642
1820,42919.950117214066
1821,101716.35560244489
1822,142450.06917527318
1823,33970.73896270376
1824,136891.00731978577
1825,143928.35977412545
1826,102277.79118594552
1827,108523.22411427711
1828,143937.50695307873
1829,109078.17532606934
1830,135846.3159731752
1831,166462.74207256976
1832,87273.97820836157
1833,126369.49035842098
1834,121180.91397329279
1835,147824.58634979214
1836,125888.55797596867
1837,87223.60538419647
1838,117826.13342957376
1839,75326.62617020146
1840,165073.62478249794
1841,146510.7801058319
1842,72248.98564838473
1843,138560.63230376597
1844,130156.31636742626
1845,152444.66858001752
1846,163919.47141179463
1847,160519.16377265734
1848,49900.851779242585
1849,106659.65946953346
1850,122702.34543846357
1851,159956.01433270017
1852,126558.05174921839
1853,136861.324086539
1854,178576.45632442945
1855,145842.1953703707
1856,215499.96933690147
1857,157538.54673122035
1858,130440.53159442093
1859,128021.00451438995
1860,144018.79865769285
1861,127696.13353890629
1862,285187.37362949003
1863,284034.13510567613
1864,284036.05047723587
1865,328907.79128457326
1866,353529.1568358319
1867,243213.09107993444
1868,315924.72530919185
1869,197674.94263844498
1870,240191.4257974308
1871,250967.97747774798
1872,170580.159721021
1873,237275.95827081293
1874,147258.4524373929
1875,214027.5806911227
1876,188447.3284895082
1877,214278.88695550716
1878,201633.76129619897
1879,133370.03574256174
1880,135501.09086168653
1881,246995.5298510256
1882,256930.5267030528
1883,190596.0706297507
1884,207439.14565180108
1885,259062.93694440793
1886,317157.52252973174
1887,207102.80093647464
1888,292482.2889148882
1889,162386.06296259124
1890,131222.65027815613
1891,139038.09171958297
1892,112903.30163689524
1893,132548.45212540028
1894,129940.7557488985
1895,141328.9560470482
1896,122359.207724726
1897,100389.75872113803
1898,109274.91007450972
1899,155240.26549084316
1900,145900.05678578766
1901,173110.7336980116
1902,138241.8490817223
1903,210676.43101602016
1904,144863.13265783028
1905,195038.7934443117
1906,179080.61942992895
1907,191522.5691912016
1908,120200.31992120502
1909,137807.7324568661
1910,127798.01367307427
1911,219286.33422624687
1912,311306.009318121
1913,154607.77627869023
1914,48365.79604363955
1915,337205.606913626
1916,71998.78711260809
1917,274089.9093162426
1918,139724.42375629029
1919,163662.67427475864
1920,135585.38311326396
1921,474360.3695636738
1922,345657.7490869416
1923,196337.24135751917
1924,226561.09070256105
1925,209777.98430980986
1926,422142.0303880634
1927,137086.3527943592
1928,166350.42512305616
1929,123187.68610115879
1930,137089.6900197352
1931,139119.6638450517
1932,137257.75644449843
1933,174605.2343590568
1934,183756.2269310607
1935,169467.13108399342
1936,187900.91893710068
1937,190710.57759632322
1938,171508.20963528362
1939,229961.4467292815
1940,187900.76069134375
1941,168391.03153291502
1942,180058.21899847337
1943,194208.98287854582
1944,347131.6887482156
1945,395355.53469706554
1946,148451.7079202144
1947,300994.371467203
1948,179253.45370478733
1949,254150.63126262443
1950,185932.26581642134
1951,265258.839004463
1952,219140.76950605353
1953,170891.0344469767
1954,196919.1681295964
1955,128242.00845277133
1956,276593.2060636353
1957,154346.70337006182
1958,324679.57762042456
1959,138246.31930064302
1960,115825.32589776897
1961,116576.17227723887
1962,94863.15005056231
1963,103641.44355695909
1964,107509.01455769074
1965,142830.82169453986
1966,152709.31593620876
1967,290469.5148334204
1968,445043.82117813756
1969,423947.1158796591
1970,519265.6719244408
1971,467634.4506961696
1972,378603.1880704757
1973,249669.11573760727
1974,312489.24511899287
1975,408396.49807006674
1976,271801.3338297969
1977,386888.28804755217
1978,353209.6736708046
1979,327910.9279128596
1980,198371.93943906494
1981,352791.1717938242
1982,210883.18929446265
1983,194766.72526927714
1984,171856.1071022795
1985,212896.6557261018
1986,211752.77819449516
1987,172967.36911441747
1988,179676.43336408105
1989,185609.1949015423
1990,217457.60782982767
1991,233672.42606660875
1992,200573.54045462096
1993,166561.55994853747
1994,242407.4124109306
1995,182705.31239263815
1996,245727.89587653245
1997,321740.41318767547
1998,346149.0823500497
1999,253103.84877693545
2000,322467.58203226543
2001,257829.5358286563
2002,245847.5042067245
2003,263465.129046947
2004,273518.3683441252
2005,208823.9918430492
2006,222722.36743357056
2007,248457.0258808273
2008,227748.82758075124
2009,191101.14875391987
2010,203256.31590761084
2011,138470.50253187722
2012,186393.12450347186
2013,182884.9722578628
2014,185797.13706572872
2015,207347.207724425
2016,187892.09316034935
2017,193998.16030108655
2018,124944.52969483273
2019,133997.10561403213
2020,111692.10838333245
2021,115254.61812581567
2022,192816.04094547
2023,144164.86896656308
2024,218737.77513666486
2025,340788.5385204213
2026,181195.95547259971
2027,151491.11604037066
2028,154316.77625691172
2029,170055.48864771466
2030,275518.1809562203
2031,220440.89842375813
2032,242922.4586353966
2033,270126.185037846
2034,155867.19072350176
2035,201632.9039325717
2036,205083.2965351294
2037,215444.4547819955
2038,265091.7748458572
2039,215136.86598275285
2040,289290.26062465255
2041,283936.9523823398
2042,193602.3183003001
2043,170822.58040376383
2044,151711.11132877308
2045,224508.71792581963
2046,142162.26204184725
2047,150673.21127997563
2048,136195.34734410097
2049,137237.28791241822
2050,181046.909941586
2051,109670.9779612209
2052,124764.44639553867
2053,146810.77630197356
2054,80837.99417884038
2055,162153.72083551937
2056,135191.74404525987
2057,122165.87738903904
2058,239688.75496059508
2059,122945.37870399393
2060,172776.80077148817
2061,185544.8228991179
2062,136688.01993890683
2063,113633.1349947186
2064,140247.43054782227
2065,120075.66878383154
2066,167786.01139331976
2067,114237.50271575335
2068,139600.4220680091
2069,85376.2869673624
2070,107165.75503627787
2071,85498.07784242887
2072,123834.16975980847
2073,142027.29973661574
2074,183908.75585360534
2075,145051.53668704059
2076,123110.04542659965
2077,151886.08284125925
2078,131781.6416353263
2079,140493.67541159684
2080,120509.49488776499
2081,120208.55862827644
2082,130988.20777898956
2083,149536.9017002139
2084,115605.85051964768
2085,124383.95119537575
2086,122306.26341785629
2087,122781.50574667308
2088,101178.58866644316
2089,77181.43613300656
2090,124860.72233935418
2091,120632.32801977577
2092,129480.06071353587
2093,118762.84169988082
2094,128959.87197947121
2095,153340.97508745128
2096,80369.0757133923
2097,88137.78615934712
2098,148911.20281090806
2099,54709.645324965844
2100,80419.87706526247
2101,132080.6733145672
2102,124111.28970109162
2103,105386.4246686894
2104,125819.08613965542
2105,121892.31693769191
2106,63391.73569759984
2107,228364.28585096178
2108,119865.28134524888
2109,119792.76727656908
2110,127533.65058126312
2111,150533.14388612102
2112,141401.6238734919
2113,119811.92771163696
2114,103491.21188341313
2115,150745.44186882002
2116,124094.35264042103
2117,150774.85785991265
2118,121605.86182427123
2119,100233.94826312974
2120,109761.68044750403
2121,81877.75751569173
2122,103320.81626150158
2123,86118.17670637673
2124,165802.3206150167
2125,126704.36629660509
2126,161581.60067112837
2127,125308.1366801644
2128,109962.82435723877
2129,103692.56992003605
2130,137522.97982722727
2131,149992.13350843484
2132,123726.76014848972
2133,125487.87695040599
2134,122646.83611771959
2135,98403.4715326225
2136,65770.0516926338
2137,112076.59706318316
2138,128509.74781517382
2139,160460.97368863726
2140,141890.783172611
2141,133637.9664695409
2142,129830.40511399224
2143,139924.78786713383
2144,107666.8179751609
2145,138021.6077266229
2146,170892.53839083883
2147,151360.80641824467
2148,119222.32743880693
2149,128807.08085938971
2150,217851.66451986693
2151,121160.35787599586
2152,181251.49802865388
2153,165153.19373929323
2154,105903.65558474332
2155,129595.1913554856
2156,238766.7274396147
2157,236948.94468817904
2158,249156.94895863772
2159,217328.0842154034
2160,166337.9817683384
2161,244532.23677108664
2162,444457.70855833625
2163,363344.67358860886
2164,255047.01176847162
2165,179343.1168589101
2166,145406.56679987875
2167,222364.87868872553
2168,201668.38829658678
2169,191875.3662224931
2170,215382.933879336
2171,146159.80496370824
2172,134646.1044436046
2173,150214.43956818403
2174,230794.78702409915
2175,320562.2209190901
2176,311797.86320034973
2177,241034.26309566273
2178,218867.20471975786
2179,144272.77527567398
2180,204920.1002793313
2181,191292.45925578685
2182,221395.48490955407
2183,189853.2890250765
2184,131619.5652379778
2185,102096.98899007557
2186,146252.45465822937
2187,153020.91860023074
2188,155488.40968202706
2189,202171.49859593078
2190,88470.13756432022
2191,88662.50072267643
2192,97934.3341681469
2193,96617.55332253865
2194,104578.40347310013
2195,112855.2073933566
2196,102798.70722946415
2197,110434.69240726666
2198,161224.93275711167
2199,172301.27295004018
2200,133512.3790116053
2201,144686.69684621517
2202,215034.18326701527
2203,146581.87842662807
2204,192304.3366377071
2205,115398.66870937294
2206,147198.36701933935
2207,212037.30204435028
2208,247166.56495582996
2209,204738.3749593089
2210,123146.40987166618
2211,114272.03196272359
2212,107998.48113238884
2213,106603.72658653173
2214,121393.75333380245
2215,108924.09879072089
2216,140110.7350506509
2217,73218.65580854041
2218,63302.98223184353
2219,58340.84508373985
2220,57738.99024162687
2221,322570.3313371263
2222,281090.79291206703
2223,292921.51935168175
2224,214561.60008650317
2225,126587.26750221336
2226,183406.65417789127
2227,205133.51004011062
2228,269716.97719180025
2229,251513.69133072637
2230,153705.29837848272
2231,220116.48895320686
2232,182470.01669071498
2233,182286.71748855925
2234,234718.83627719092
2235,213753.21656701708
2236,274423.6271474467
2237,383514.30577282124
2238,210345.85716182995
2239,109105.83307360925
2240,161825.1928925951
2241,154859.1692987009
2242,133476.3227726337
2243,128401.51064932655
2244,104227.49601624694
2245,98963.24996971014
2246,144028.12241867353
2247,103620.7162850496
2248,127635.8421827521
2249,125497.89465296628
2250,134872.17183560424
2251,110843.26330373675
2252,177563.6546449593
2253,152879.4894694402
2254,178845.00637933548
2255,191535.65850983557
2256,185006.88635264052
2257,193092.91381693305
2258,174870.60183489096
2259,176135.20376193966
2260,157684.57148263056
2261,188734.39575474965
2262,197932.75515942567
2263,370942.6752139541
2264,466530.62875534437
2265,181749.8825588032
2266,291536.8757249904
2267,399182.73255021026
2268,404734.7894493042
2269,147406.1410220994
2270,189614.54225783655
2271,231315.6918528149
2272,187062.74086133766
2273,165068.3084240682
2274,184433.48869920184
2275,166095.88577274454
2276,187050.15618337286
2277,183738.34539426962
2278,145806.09360555446
2279,125311.38881352902
2280,127884.84404043271
2281,168343.79002182174
2282,186095.37340147956
2283,101044.9848199933
2284,102484.50322584133
2285,155682.33671016624
2286,128470.69746394196
2287,340429.60487331054
2288,269459.1556525371
2289,387150.8231104123
2290,491118.0260647437
2291,325673.0674801506
2292,461966.9182296189
2293,488865.88943218876
2294,436996.6035587565
2295,477399.3191438229
2296,287266.84904806654
2297,288345.33547581953
2298,308591.0976339392
2299,406540.27375733195
2300,344351.5161134881
2301,268309.98292210035
2302,237223.99492716158
2303,238947.08326893757
2304,248898.57070901594
2305,171981.32572500667
2306,169150.7529716711
2307,181645.61847391902
2308,229309.81381463425
2309,272656.6339222481
2310,198305.70005122203
2311,189856.14602753957
2312,187727.0303774585
2313,182213.45163210307
2314,170954.14034759728
2315,180640.59673782196
2316,181360.5542949363
2317,180368.99820935086
2318,178732.51936572167
2319,170601.41297890348
2320,187595.61235337448
2321,238870.70401976354
2322,169169.35553027675
2323,188520.21398019142
2324,151856.72188989134
2325,207545.02697678193
2326,162726.61703157125
2327,211896.53233043503
2328,230511.3548681775
2329,182954.02629538742
2330,179492.58056725608
2331,354370.6337042515
2332,405059.51221612195
2333,314467.19709127815
2334,249056.11344171746
2335,263342.116196755
2336,328869.3218508476
2337,204420.88003721077
2338,294519.28882257646
2339,205825.1933977718
2340,408774.91400159855
2341,214599.81385670856
2342,237898.6549758656
2343,225883.20452427413
2344,216325.98283503985
2345,247488.26343374077
2346,213157.8622812277
2347,198896.41722997627
2348,233081.46978201624
2349,174817.74410929665
2350,290738.65291548386
2351,248280.09730162518
2352,245520.73415667898
2353,221537.47419260256
2354,133371.3356784042
2355,166130.50911086545
2356,144929.5867361875
2357,196891.1956799711
2358,192420.7359631486
2359,127977.65861278016
2360,117437.04023807819
2361,139026.03263274467
2362,279427.544254332
2363,129971.98538025498
2364,161692.93796137747
2365,209420.67875102072
2366,189864.02270644676
2367,233915.85235352808
2368,220135.70851978887
2369,231020.45761165908
2370,175962.70461256063
2371,171062.98804806243
2372,191183.54397076156
2373,275214.3864555613
2374,291988.48312182794
2375,259147.7314725532
2376,275365.9149994512
2377,352610.4263851146
2378,142286.62168257445
2379,184914.4579005526
2380,141896.39542935565
2381,155215.51878364247
2382,208298.68077673521
2383,212414.96407736707
2384,251799.02864044308
2385,163081.6749333113
2386,135082.28892271745
2387,134001.7340638222
2388,98998.89015616069
2389,123722.44283904128
2390,143579.3411569988
2391,135029.60802136982
2392,118639.64701626776
2393,167245.3787144751
2394,146578.12155280646
2395,205604.96165396567
2396,142626.7286451371
2397,223220.5443810798
2398,129636.40047400781
2399,45777.10463521484
2400,45541.77802331041
2401,109620.1290647325
2402,140432.2737569376
2403,134281.92694564728
2404,149338.5569560567
2405,161622.70312579718
2406,136904.29821924193
2407,126147.87473112247
2408,132223.44533442453
2409,125063.23103565277
2410,162773.79816099576
2411,123233.67957978924
2412,160077.9341165817
2413,131117.03447615408
2414,135481.06729881166
2415,134893.51150630965
2416,129056.74090766667
2417,128756.25327274473
2418,125379.72026810427
2419,134729.76431359348
2420,130218.9904874386
2421,163602.96005911575
2422,124311.14003126002
2423,131673.77513496758
2424,159633.76761440752
2425,156965.65176224982
2426,128000.822751574
2427,141383.37048113658
2428,183191.76230571402
2429,119156.8161712835
2430,126224.67950803833
2431,100087.23912590416
2432,140107.45711728057
2433,149281.8272244616
2434,133142.8507550246
2435,140854.85864625112
2436,109542.06325129357
2437,110708.37455565894
2438,130040.0195752453
2439,107962.85647073589
2440,126222.45293359703
2441,87889.6277835893
2442,96434.37509706631
2443,113745.43303673912
2444,126166.62888937118
2445,77607.14034580141
2446,120418.03501265193
2447,200494.78477996364
2448,134455.79298512236
2449,104118.62750498373
2450,143448.65686395473
2451,120444.66405207908
2452,214271.88325202267
2453,97869.98480366572
2454,127587.67614817944
2455,117776.74646317848
2456,139904.2301939243
2457,132923.28633238582
2458,110440.72934380485
2459,110778.09993676197
2460,130892.90909573068
2461,114997.46433839397
2462,138750.91945893425
2463,126714.61422354657
2464,174363.3240274704
2465,142044.2109942768
2466,115185.42136171587
2467,140075.6013961865
2468,72973.77054775358
2469,69480.11121289026
2470,173682.91420389435
2471,214635.74878962382
2472,151146.834282789
2473,117233.60218166852
2474,85530.63530519207
2475,223790.1284647022
2476,110418.76702609158
2477,134275.10774649304
2478,153441.96305252044
2479,102248.67030672471
2480,151555.96963490616
2481,116978.3330127354
2482,136794.93332978853
2483,116013.05837637853
2484,119688.86683242428
2485,125401.32194688573
2486,152928.59349290587
2487,165615.63307106984
2488,156790.4555999232
2489,153083.26066070976
2490,156616.80686762198
2491,80052.78229115784
2492,180789.93799620197
2493,151316.07283176074
2494,164848.0003146366
2495,89618.63550085173
2496,215868.71356964365
2497,156519.51054164066
2498,115832.39526738432
2499,91808.0245550703
2500,138261.1412410504
2501,134167.26829605078
2502,156113.25527356702
2503,91840.8479862107
2504,200662.77880798353
2505,219359.81730242886
2506,254234.04044233373
2507,283430.6563354614
2508,260094.26143504638
2509,220712.21886467788
2510,230380.20973964815
2511,182496.55781970473
2512,203408.36104357996
2513,202371.39669815078
2514,250879.9225850694
2515,145028.15740303107
2516,162624.64980593356
2517,141237.9878190637
2518,151328.19024652924
2519,215709.41595054147
2520,211484.43561258624
2521,190402.27673756995
2522,215320.84498726635
2523,121569.02180739127
2524,134955.31676969564
2525,145435.4149525341
2526,129294.9757953699
2527,108336.0830780872
2528,130452.4185826321
2529,128740.7223520769
2530,109820.89056324861
2531,253624.99947727777
2532,215643.77002299062
2533,193346.0812194567
2534,233852.15275477117
2535,316409.3501572517
2536,241739.31841710312
2537,229469.44448549792
2538,176414.26144122577
2539,188642.1479304331
2540,169172.184704401
2541,180352.81507918178
2542,165732.19777814907
2543,131131.18834275028
2544,122473.6743631582
2545,135004.84551023555
2546,131335.65527568044
2547,144324.07193991385
2548,139696.22812599613
2549,155805.7911085974
2550,548025.29907217
2551,140215.9575992936
2552,127684.41136129301
2553,72985.48205049727
2554,108661.96943767862
2555,108921.50616253434
2556,111388.8711033115
2557,104469.78937428645
2558,149495.84908479571
2559,132740.43788099516
2560,135982.3026650116
2561,134202.6051919727
2562,131461.63764177126
2563,141517.86766628153
2564,203515.2697493928
2565,147066.72855929617
2566,170055.5648546001
2567,139551.23838671573
2568,196736.390896816
2569,201877.05418205349
2570,122230.65521402913
2571,171113.2674842523
2572,174708.6594438119
2573,218181.23428456116
2574,254660.59465572194
2575,130068.19271282517
2576,134674.29632659678
2577,139721.28866066225
2578,87636.36653118345
2579,68428.26976589234
2580,113999.40158210816
2581,108107.17267696267
2582,96623.3746189023
2583,283739.8841074854
2584,162469.29638234168
2585,170844.15766066578
2586,224401.3666626167
2587,203972.36477301546
2588,158393.674738631
2589,144678.50717120894
2590,221164.5283944098
2591,225532.4842049176
2592,212965.0462271665
2593,246754.05386099798
2594,183089.1486939236
2595,196344.89428186175
2596,319732.84958155017
2597,175660.26788739633
2598,266114.0634195042
2599,292217.3543232238
2600,158102.82358622501
2601,142157.7644211294
2602,80454.05288693708
2603,92704.63550266296
2604,83498.12895546397
2605,72645.85920626181
2606,140124.62170955556
2607,192621.4248783044
2608,220646.69418704123
2609,155663.5140364655
2610,114007.88582927943
2611,145758.05242804572
2612,147032.1210232609
2613,131115.03029512067
2614,126826.01347190364
2615,157447.7539311862
2616,143311.27993750764
2617,167442.44932307414
2618,198801.69577576866
2619,190544.1050568461
2620,192670.9476944031
2621,186058.90170787275
2622,187096.73389221492
2623,246501.03074773727
2624,281946.94289506815
2625,319138.57686688955
2626,173273.2949084761
2627,178029.4545115328
2628,506656.0121869646
2629,488648.21137236536
2630,368377.5251683453
2631,460636.7252670202
2632,441491.2509195316
2633,300060.58536358044
2634,436926.1464843562
2635,153784.12178784428
2636,177075.80553201877
2637,173349.54941425135
2638,250769.20470964888
2639,190134.89838201378
2640,157453.7675280642
2641,105151.28172475571
2642,189128.24871829172
2643,103712.6669321362
2644,118776.95490357741
2645,100750.74029447504
2646,94620.99055203222
2647,98691.78056358035
2648,148375.06906703513
2649,138629.50515982302
2650,150735.6017379097
2651,145448.50414951146
2652,451453.35398369667
2653,242598.5331688294
2654,236786.59978322248
2655,412993.34600709856
2656,351911.62465321296
2657,334477.9685444491
2658,279987.21241648064
2659,306809.5610362278
2660,326597.65105186444
2661,343071.98833311186
2662,363253.61952212814
2663,286172.6614012071
2664,250788.11057664413
2665,332944.8995652308
2666,266980.9673569984
2667,165795.40149247425
2668,181624.86337419326
2669,171103.50646113278
2670,271215.90698148264
2671,180010.99549225307
2672,181477.44581495246
2673,206319.8704163302
2674,203120.68839556698
2675,168409.17765947245
2676,183522.8004195424
2677,186958.21113536716
2678,259691.56472347202
2679,267910.53448486136
2680,281055.30728040874
2681,426332.98732739635
2682,326754.8942805427
2683,579216.4327344226
2684,313343.0351437032
2685,347400.6368586317
2686,261144.42037031194
2687,330929.91446653416
2688,221074.2056955127
2689,196136.32714995026
2690,523422.31298189797
2691,181948.70389754244
2692,131406.88651845537
2693,193793.48569807922
2694,127589.86505236533
2695,189154.57458368226
2696,186614.60468784437
2697,182668.39143359443
2698,172099.37288722311
2699,176201.48254946686
2700,165783.94714887236
2701,145406.44715856656
2702,105917.06433525465
2703,122635.22081164521
2704,141622.4356502097
2705,123504.71822818513
2706,120948.73397900187
2707,123572.41300926106
2708,141750.32936722567
2709,106464.15589953317
2710,129365.8053514862
2711,278949.1601203066
2712,401029.6708313187
2713,175242.69479677966
2714,150120.96496553256
2715,173286.96257914073
2716,148627.5595361314
2717,187862.66879343987
2718,233017.6236806357
2719,156816.40590897208
2720,172910.38591933256
2721,134593.21173875273
2722,157418.84137821506
2723,143018.60252509406
2724,133622.05713049322
2725,135822.01816051168
2726,145244.1045588491
2727,184310.95661088472
2728,166883.67094203873
2729,145310.96143735308
2730,142588.8634692313
2731,123245.59600776916
2732,123734.18331560242
2733,165732.19016582367
