Id,SalePrice
1678,487936.94
1679,383438.5
1680,338711.34
1681,245095.42
1682,306363.4
1683,174735.16
1684,166541.17
1685,179256.14
1686,169190.11
1687,163533.34
1688,185967.0
1689,192710.33
1690,189428.66
1691,171399.45
1692,266252.88
1693,162292.14
1694,188379.62
1695,167406.47
1696,269522.94
1697,170330.83
1698,351974.72
1699,313557.44
1700,244952.19
1701,261431.73
1702,258692.69
1703,246999.34
1704,286641.25
1705,223235.14
1706,469959.56
1707,215528.3
1708,205628.53
1709,275669.12
1710,224217.02
1711,248062.1
1712,260112.44
1713,257742.62
1714,226830.81
1715,202668.69
1716,192490.44
1717,178912.33
1718,135589.28
1719,198461.97
1720,257207.81
1721,176560.86
1722,124632.86
1723,153315.95
1724,224122.11
1725,243921.11
1726,185998.95
1727,160502.05
1728,171832.67
1729,160733.06
1730,163226.39
1731,121474.586
1732,136876.03
1733,120987.97
1734,116696.49
1735,130307.555
1736,116851.164
1737,292496.62
1738,207276.1
1739,242148.25
1740,220874.39
1741,191723.9
1742,172480.86
1743,170311.34
1744,295565.97
1745,217238.6
1746,182788.52
1747,221228.33
1748,231913.2
1749,152366.17
1750,123032.21
1751,242706.84
1752,118183.15
1753,136781.67
1754,192850.6
1755,174144.44
1756,121951.43
1757,122997.84
1758,138276.34
1759,154714.98
1760,162016.72
1761,138939.27
1762,167316.47
1763,176105.64
1764,116080.56
1765,153705.95
1766,176104.11
1767,215376.86
1768,149478.88
1769,170730.08
1770,140335.53
1771,123545.555
1772,133443.39
1773,134876.11
1774,134112.92
1775,137139.44
1776,124079.03
1777,115537.95
1778,136209.44
1779,120391.18
1780,180514.98
1781,128600.79
1782,94031.62
1783,143234.19
1784,95466.78
1785,117013.54
1786,145743.8
1787,158937.14
1788,49439.17
1789,96450.18
1790,76351.44
1791,170460.02
1792,157950.88
1793,122179.7
1794,141824.38
1795,132525.44
1796,119422.055
1797,118898.97
1798,126803.01
1799,116818.74
1800,129439.695
1801,133624.23
1802,143467.55
1803,143595.94
1804,146047.25
1805,132129.17
1806,119256.805
1807,127018.2
1808,120064.75
1809,118418.59
1810,143639.77
1811,103354.13
1812,96086.79
1813,119478.336
1814,95191.13
1815,52457.41
1816,92263.64
1817,102380.87
1818,134792.64
1819,123261.695
1820,46424.41
1821,109891.66
1822,147958.89
1823,34354.934
1824,141102.88
1825,131609.28
1826,99769.25
1827,99909.03
1828,131007.21
1829,110387.21
1830,148345.17
1831,158123.0
1832,75498.12
1833,131081.56
1834,124846.16
1835,134500.64
1836,133241.7
1837,89639.14
1838,120189.51
1839,79873.58
1840,154567.06
1841,140925.75
1842,77012.96
1843,129058.69
1844,131659.75
1845,131863.83
1846,162620.27
1847,153722.81
1848,48990.805
1849,110419.86
1850,119302.984
1851,157727.03
1852,119776.9
1853,134657.1
1854,172190.78
1855,140433.66
1856,215015.86
1857,152225.14
1858,140480.94
1859,119748.57
1860,144277.89
1861,120690.64
1862,287982.2
1863,289957.0
1864,289957.0
1865,336924.9
1866,343191.28
1867,236344.31
1868,300410.3
1869,199349.33
1870,232372.34
1871,250057.02
1872,168886.72
1873,233137.23
1874,145897.17
1875,199162.34
1876,195044.8
1877,209132.61
1878,200944.67
1879,134867.22
1880,137591.9
1881,247803.9
1882,250589.16
1883,196258.53
1884,212077.6
1885,243488.83
1886,305290.44
1887,207485.75
1888,271121.3
1889,158905.0
1890,123155.01
1891,138223.88
1892,106074.96
1893,123146.9
1894,123209.39
1895,130481.16
1896,128187.27
1897,110950.29
1898,107644.13
1899,157815.53
1900,156402.61
1901,176411.39
1902,139903.1
1903,224019.97
1904,151319.52
1905,195235.92
1906,173082.31
1907,209665.2
1908,112737.37
1909,138009.02
1910,125095.734
1911,217303.25
1912,300949.12
1913,145158.84
1914,50103.543
1915,317101.44
1916,67325.05
1917,258294.06
1918,142988.78
1919,164732.83
1920,138807.48
1921,431522.03
1922,322325.8
1923,217997.14
1924,212844.3
1925,219228.67
1926,416737.28
1927,138566.5
1928,151197.62
1929,118841.5
1930,136896.0
1931,139244.34
1932,144787.34
1933,177763.3
1934,182838.89
1935,181588.42
1936,185710.03
1937,182161.33
1938,170317.52
1939,239599.61
1940,192171.86
1941,173766.69
1942,178705.83
1943,201264.58
1944,347889.34
1945,390241.56
1946,147490.2
1947,312066.72
1948,178685.56
1949,239468.23
1950,179211.19
1951,254626.66
1952,206393.97
1953,169650.77
1954,185381.25
1955,136863.23
1956,290555.78
1957,157445.4
1958,321132.88
1959,144008.05
1960,116266.81
1961,117287.04
1962,97579.56
1963,102304.65
1964,108448.26
1965,150610.89
1966,145792.73
1967,294155.72
1968,438964.66
1969,403505.97
1970,481791.66
1971,459797.22
1972,405789.72
1973,257455.7
1974,319450.75
1975,496232.3
1976,275707.75
1977,355917.25
1978,352137.22
1979,336817.62
1980,192091.6
1981,378983.25
1982,226979.48
1983,213643.33
1984,164244.17
1985,212956.58
1986,212011.5
1987,174242.95
1988,179800.94
1989,188966.92
1990,221668.22
1991,230359.61
1992,213505.25
1993,161933.77
1994,234925.89
1995,183589.52
1996,246496.94
1997,316250.34
1998,334651.28
1999,254457.45
2000,326805.56
2001,276164.1
2002,235225.84
2003,252473.4
2004,266591.8
2005,212839.05
2006,238491.67
2007,246375.9
2008,223929.38
2009,192434.83
2010,188997.73
2011,140735.31
2012,179203.31
2013,179637.42
2014,186684.53
2015,203947.8
2016,189630.36
2017,198645.45
2018,119634.53
2019,135851.66
2020,108857.875
2021,109324.16
2022,189205.47
2023,135898.42
2024,234016.02
2025,380073.4
2026,174475.56
2027,152763.83
2028,147269.66
2029,172546.83
2030,269063.25
2031,234298.52
2032,243576.14
2033,267141.03
2034,162744.39
2035,208493.58
2036,204963.66
2037,207957.61
2038,322760.75
2039,233731.66
2040,263630.72
2041,272553.38
2042,199161.4
2043,169593.34
2044,165058.83
2045,212411.58
2046,135380.88
2047,152151.28
2048,136452.44
2049,133435.38
2050,175745.1
2051,104001.06
2052,128823.82
2053,151007.83
2054,76028.6
2055,153219.34
2056,140405.27
2057,117863.82
2058,228025.22
2059,131270.45
2060,163347.86
2061,180047.67
2062,136207.36
2063,115016.96
2064,142304.66
2065,118480.38
2066,164139.58
2067,116592.92
2068,129783.945
2069,85749.555
2070,111795.52
2071,84891.45
2072,126171.16
2073,133394.66
2074,187643.22
2075,148017.19
2076,120735.89
2077,154314.9
2078,135552.84
2079,126865.305
2080,117864.945
2081,120951.055
2082,133884.44
2083,146611.03
2084,111885.98
2085,119584.914
2086,109918.06
2087,120558.01
2088,91529.414
2089,74420.97
2090,122726.94
2091,115597.91
2092,129539.73
2093,115430.89
2094,124760.93
2095,151609.12
2096,79999.36
2097,89348.02
2098,148779.44
2099,63142.19
2100,87646.36
2101,123017.31
2102,125235.03
2103,102114.47
2104,134489.48
2105,122957.03
2106,58698.883
2107,228897.42
2108,112247.96
2109,119102.12
2110,128654.39
2111,153443.66
2112,136175.94
2113,120070.94
2114,106619.18
2115,149178.39
2116,118395.79
2117,143847.33
2118,121911.9
2119,107148.2
2120,115706.66
2121,86854.055
2122,100294.414
2123,83208.16
2124,170743.6
2125,123405.664
2126,146567.0
2127,153369.77
2128,120919.8
2129,102262.695
2130,131112.2
2131,145915.83
2132,123595.875
2133,121989.34
2134,125967.49
2135,94852.94
2136,68589.375
2137,111304.89
2138,131163.86
2139,157551.61
2140,141411.9
2141,144312.86
2142,135479.42
2143,150898.86
2144,115773.875
2145,139198.02
2146,164590.39
2147,140604.66
2148,121564.76
2149,141284.66
2150,211745.56
2151,115698.6
2152,178989.3
2153,160886.27
2154,110164.48
2155,129488.21
2156,243327.97
2157,227740.1
2158,231818.31
2159,212616.69
2160,166707.06
2161,246406.45
2162,425118.0
2163,353333.44
2164,255602.02
2165,206156.73
2166,147248.03
2167,218290.92
2168,195551.39
2169,197255.64
2170,221007.33
2171,147772.33
2172,132673.27
2173,158769.73
2174,228613.36
2175,320634.06
2176,329642.12
2177,246777.77
2178,211991.08
2179,142640.67
2180,206767.89
2181,187085.02
2182,215222.88
2183,189581.17
2184,122889.61
2185,115726.3
2186,143922.52
2187,155991.48
2188,149395.06
2189,207295.64
2190,86451.36
2191,85085.734
2192,98113.87
2193,97422.6
2194,101555.46
2195,110977.8
2196,101218.3
2197,109631.016
2198,163646.9
2199,187425.22
2200,153355.72
2201,146398.38
2202,217185.56
2203,141945.22
2204,180294.92
2205,110656.31
2206,141810.17
2207,212483.52
2208,261032.86
2209,215287.75
2210,120841.65
2211,111549.52
2212,110409.016
2213,106303.33
2214,130734.51
2215,103641.66
2216,139302.66
2217,79100.23
2218,59143.297
2219,53710.566
2220,52948.105
2221,322154.3
2222,266096.78
2223,301636.72
2224,222686.31
2225,116872.12
2226,178158.25
2227,198245.19
2228,259141.58
2229,246077.0
2230,157251.69
2231,210749.55
2232,182096.89
2233,177122.11
2234,237076.64
2235,211538.48
2236,268529.03
2237,359666.16
2238,207790.86
2239,105619.0
2240,160156.5
2241,169858.95
2242,130997.09
2243,124159.28
2244,98281.51
2245,92462.98
2246,147208.58
2247,105092.11
2248,131042.32
2249,124904.984
2250,134327.08
2251,102221.16
2252,172863.06
2253,156225.08
2254,181496.66
2255,195292.72
2256,184770.2
2257,208525.19
2258,172117.72
2259,181807.28
2260,172100.0
2261,189669.8
2262,194878.56
2263,372145.7
2264,489727.53
2265,163129.6
2266,303178.22
2267,386654.84
2268,438625.7
2269,147049.05
2270,190395.62
2271,221741.17
2272,196641.86
2273,167456.14
2274,179770.23
2275,174044.33
2276,187995.72
2277,182476.73
2278,143632.52
2279,128539.48
2280,121669.836
2281,170722.92
2282,187701.58
2283,101090.39
2284,106092.06
2285,150280.6
2286,123996.23
2287,370948.34
2288,281460.3
2289,393648.28
2290,492455.62
2291,324487.84
2292,426169.75
2293,500802.06
2294,439559.9
2295,462508.5
2296,282877.62
2297,302325.88
2298,273963.22
2299,392954.75
2300,346037.34
2301,282983.12
2302,246041.55
2303,242450.5
2304,242012.97
2305,185447.92
2306,181759.27
2307,191436.88
2308,225894.34
2309,281710.06
2310,222017.3
2311,193793.81
2312,169647.67
2313,176541.66
2314,167795.36
2315,181904.58
2316,181378.12
2317,180415.33
2318,175705.03
2319,177734.33
2320,187977.08
2321,247010.4
2322,171243.75
2323,172780.83
2324,155970.81
2325,212010.06
2326,160894.39
2327,212374.3
2328,235854.8
2329,190409.03
2330,178242.36
2331,371318.25
2332,408429.84
2333,324646.03
2334,254627.12
2335,254050.36
2336,326264.34
2337,207195.86
2338,280871.72
2339,203599.94
2340,424837.97
2341,210454.28
2342,231259.22
2343,224369.75
2344,215576.39
2345,236486.14
2346,221842.5
2347,204572.11
2348,229159.08
2349,172038.3
2350,284538.62
2351,259163.83
2352,254005.53
2353,234779.19
2354,132985.66
2355,155250.33
2356,149576.83
2357,196838.3
2358,193909.72
2359,133848.19
2360,119145.98
2361,142453.75
2362,270610.88
2363,138406.3
2364,162119.97
2365,214879.14
2366,196060.03
2367,237931.0
2368,221432.64
2369,229317.58
2370,174392.89
2371,170727.64
2372,195683.66
2373,268583.06
2374,305109.66
2375,261634.02
2376,288292.4
2377,360654.7
2378,142344.69
2379,198826.47
2380,142075.9
2381,159718.12
2382,198221.38
2383,205896.8
2384,246730.7
2385,160206.0
2386,137560.3
2387,140351.05
2388,95886.234
2389,120425.98
2390,147913.89
2391,140463.12
2392,117475.09
2393,165452.03
2394,144265.52
2395,210794.38
2396,142815.31
2397,229015.95
2398,130299.1
2399,51290.293
2400,52410.453
2401,116272.57
2402,142028.08
2403,129353.92
2404,149561.42
2405,168792.05
2406,139412.97
2407,125225.23
2408,142313.2
2409,126233.63
2410,163719.36
2411,120930.06
2412,158034.5
2413,137154.48
2414,142266.8
2415,131357.62
2416,129360.7
2417,127405.81
2418,131605.66
2419,126767.46
2420,129224.586
2421,145913.33
2422,113098.13
2423,125546.3
2424,159598.92
2425,183859.16
2426,129399.33
2427,137468.38
2428,166967.69
2429,115400.85
2430,127682.78
2431,109839.055
2432,148723.81
2433,150117.02
2434,135455.0
2435,150399.47
2436,106253.46
2437,109193.91
2438,126410.84
2439,109532.57
2440,123526.586
2441,96760.1
2442,91531.33
2443,117823.81
2444,127647.73
2445,74627.37
2446,130296.87
2447,188766.27
2448,131468.67
2449,113620.62
2450,142966.03
2451,123830.77
2452,198105.14
2453,95879.47
2454,127821.78
2455,112449.71
2456,132529.5
2457,126858.66
2458,114586.25
2459,111638.7
2460,135474.27
2461,118195.2
2462,138794.38
2463,125800.02
2464,177037.34
2465,134797.92
2466,110914.414
2467,127953.88
2468,71649.85
2469,69979.13
2470,177701.27
2471,210700.5
2472,163002.23
2473,118700.13
2474,78574.23
2475,219140.89
2476,116875.016
2477,131809.77
2478,153413.81
2479,99277.32
2480,148123.53
2481,124135.13
2482,127815.945
2483,115975.555
2484,125492.43
2485,123888.414
2486,164310.12
2487,164942.06
2488,158773.06
2489,149038.88
2490,163300.81
2491,85826.79
2492,184975.08
2493,145896.77
2494,147729.36
2495,88570.4
2496,231605.75
2497,145976.92
2498,112319.38
2499,96022.3
2500,131059.31
2501,130212.88
2502,152121.11
2503,88708.61
2504,178376.2
2505,226715.33
2506,259224.39
2507,276938.7
2508,258640.86
2509,215236.42
2510,224822.55
2511,180519.8
2512,204483.55
2513,217962.64
2514,256955.55
2515,153976.2
2516,166526.39
2517,141749.6
2518,154249.14
2519,233564.75
2520,209463.34
2521,189442.38
2522,224608.23
2523,128167.72
2524,136742.94
2525,145728.66
2526,140902.92
2527,116590.14
2528,132217.3
2529,129997.984
2530,113271.27
2531,258113.56
2532,225673.86
2533,197635.64
2534,230428.58
2535,339949.12
2536,242697.12
2537,228281.55
2538,180808.92
2539,193398.33
2540,176507.33
2541,177916.3
2542,166066.17
2543,127695.33
2544,119382.31
2545,129748.055
2546,125731.54
2547,138700.03
2548,157005.48
2549,150888.06
2550,633032.1
2551,138956.22
2552,130553.97
2553,78036.41
2554,102322.89
2555,112208.57
2556,101303.28
2557,107019.94
2558,162080.86
2559,135156.67
2560,143747.62
2561,144938.62
2562,143081.28
2563,154981.38
2564,207841.81
2565,148610.11
2566,159037.06
2567,139070.36
2568,208949.4
2569,214844.52
2570,121701.4
2571,180300.08
2572,168162.69
2573,210294.61
2574,265587.94
2575,138547.72
2576,118860.32
2577,152800.69
2578,90866.586
2579,65839.07
2580,100194.9
2581,95515.586
2582,86231.1
2583,286374.0
2584,159975.61
2585,179513.78
2586,213911.62
2587,197376.28
2588,156852.67
2589,148650.08
2590,214844.94
2591,219037.25
2592,218345.45
2593,253408.12
2594,181288.22
2595,204963.66
2596,308875.53
2597,184929.4
2598,275534.28
2599,285495.7
2600,143315.48
2601,146874.0
2602,80443.086
2603,93415.43
2604,82756.27
2605,70627.74
2606,145112.75
2607,187691.36
2608,206725.52
2609,177756.19
2610,111377.414
2611,131886.08
2612,146897.38
2613,131500.89
2614,131284.38
2615,155197.17
2616,139853.61
2617,167065.48
2618,192520.56
2619,186680.97
2620,196592.72
2621,179432.47
2622,184502.75
2623,241132.7
2624,309621.4
2625,315168.88
2626,171524.88
2627,171729.31
2628,504281.97
2629,512867.47
2630,395048.4
2631,484426.1
2632,435929.62
2633,327989.53
2634,394982.84
2635,152434.05
2636,181865.89
2637,179943.66
2638,255615.66
2639,193059.27
2640,155091.98
2641,101972.875
2642,195304.64
2643,101287.35
2644,119968.16
2645,102885.336
2646,97229.08
2647,100786.49
2648,144875.88
2649,144233.47
2650,150862.73
2651,146421.84
2652,445714.9
2653,252499.39
2654,248854.2
2655,393140.28
2656,325216.53
2657,340575.72
2658,289264.06
2659,322854.94
2660,360838.75
2661,362194.72
2662,357198.84
2663,262178.5
2664,269344.62
2665,339829.56
2666,293306.94
2667,168753.1
2668,175565.86
2669,169716.31
2670,282109.56
2671,180250.58
2672,186953.2
2673,207428.36
2674,201497.72
2675,171437.05
2676,189648.08
2677,198876.53
2678,267686.53
2679,279581.47
2680,283664.03
2681,447485.84
2682,319670.78
2683,515266.78
2684,318724.03
2685,320013.03
2686,253260.52
2687,335934.47
2688,215543.72
2689,213257.56
2690,498984.75
2691,185057.48
2692,130778.516
2693,194317.9
2694,128576.875
2695,192274.33
2696,184262.55
2697,190993.58
2698,187384.83
2699,171683.28
2700,159070.42
2701,148923.52
2702,109008.51
2703,121571.6
2704,143907.02
2705,120934.664
2706,119430.25
2707,125237.414
2708,134973.25
2709,109546.15
2710,127931.305
2711,280122.7
2712,392012.22
2713,171794.83
2714,149781.67
2715,170293.47
2716,146113.16
2717,176591.84
2718,230889.22
2719,156934.22
2720,165986.69
2721,139040.66
2722,161776.92
2723,142291.08
2724,128852.086
2725,135971.42
2726,152861.17
2727,174630.05
2728,174405.03
2729,153647.05
2730,143139.16
2731,132573.36
2732,125821.98
2733,160424.78
2734,143403.12
2735,135776.0
2736,142109.77
2737,129373.54
2738,130411.734
2739,166096.25
2740,139709.78
2741,152474.33
2742,149153.9
2743,152480.3
2744,162178.56
2745,140894.58
2746,140516.58
2747,156384.28
2748,120738.66
2749,127181.586
2750,135395.08
2751,136891.95
2752,188168.66
2753,144263.6
2754,227594.84
2755,131290.12
2756,97247.35
2757,64094.348
2758,81369.13
2759,166961.33
2760,123171.09
2761,149620.22
2762,140769.4
2763,180675.33
2764,147192.02
2765,285434.4
2766,132305.22
2767,91111.98
2768,133678.02
2769,134785.45
2770,142406.61
2771,114453.99
2772,117518.234
2773,153064.38
2774,138244.83
2775,119179.37
2776,137518.97
2777,148103.89
2778,112122.35
2779,122570.195
2780,99876.63
2781,99239.555
2782,95520.875
2783,95936.35
2784,125468.15
2785,135341.38
2786,72916.42
2787,123064.836
2788,75056.47
2789,188481.33
2790,86789.73
2791,114771.75
2792,53272.566
2793,164078.06
2794,95049.53
2795,122733.61
2796,105587.875
2797,194329.03
2798,112308.664
2799,118226.54
2800,64906.91
2801,108484.98
2802,136521.44
2803,160575.39
2804,135301.11
2805,97124.44
2806,77636.82
2807,173683.53
2808,153140.16
2809,134428.83
2810,129935.76
2811,155412.83
2812,151461.88
2813,154525.5
2814,153094.89
2815,99338.41
2816,259644.27
2817,151242.61
2818,130150.33
2819,156954.42
2820,134793.28
2821,105440.055
2822,198350.72
2823,288831.25
2824,180233.72
2825,158167.19
2826,133871.81
2827,134479.1
2828,208706.03
2829,199835.12
2830,226927.53
2831,187021.5
2832,223371.64
2833,292210.0
2834,205444.47
2835,211941.75
2836,193903.06
2837,148966.84
2838,152784.94
2839,176764.2
2840,203809.72
2841,203844.73
2842,227345.19
2843,149205.56
2844,153922.33
2845,125868.55
2846,211312.44
2847,207612.02
2848,217622.42
2849,206754.3
2850,275743.78
2851,216538.45
2852,236752.39
2853,253995.58
2854,139972.62
2855,202858.97
2856,206561.34
2857,191044.22
2858,200680.95
2859,122002.85
2860,128818.66
2861,117891.81
2862,191461.89
2863,125678.91
2864,239754.11
2865,141900.81
2866,137010.4
2867,85717.34
2868,95925.93
2869,114577.07
2870,121063.92
2871,90102.38
2872,49155.496
2873,99928.28
2874,139298.14
2875,120060.29
2876,167278.17
2877,141621.1
2878,168722.69
2879,144389.8
2880,104334.164
2881,148735.45
2882,173298.33
2883,188852.33
2884,201351.16
2885,195184.34
2886,228185.78
2887,96696.82
2888,136535.36
2889,54032.28
2890,78823.336
2891,130979.84
2892,39001.777
2893,70204.2
2894,44705.055
2895,345280.5
2896,294961.12
2897,210686.64
2898,158041.75
2899,224702.08
2900,157530.73
2901,208689.31
2902,190458.62
2903,341339.53
2904,373390.6
2905,92496.14
2906,207354.0
2907,113456.67
2908,136653.52
2909,134326.95
2910,81554.89
2911,80482.375
2912,153090.08
2913,82274.6
2914,72004.055
2915,76318.97
2916,79618.05
2917,168914.11
2918,116202.3
2919,240346.81
