Id,SalePrice
1565,145392.4397564704
1566,240943.08468611503
1567,79008.8626766126
1568,240043.997253164
1569,125845.50239756939
1570,140981.82884417052
1571,117100.13035037875
1572,146615.07855384375
1573,249059.67164391285
1574,127437.7783237304
1575,221669.23397763725
1576,252915.57979033378
1577,178760.55591390992
1578,142644.7977957912
1579,140187.64958223986
1580,192405.74694583745
1581,155186.3816291257
1582,122792.84361361129
1583,306087.1928449039
1584,220546.66171278252
1585,138874.51559491942
1586,65375.36463395325
1587,103935.3539411212
1588,152715.4448830766
1589,102758.48707563565
1590,134374.70188583594
1591,90561.2905627701
1592,115200.31149589464
1593,125087.80252595393
1594,119937.30151531428
1595,101327.83105547666
1596,227271.15961339738
1597,191726.7473136635
1598,222782.21132940278
1599,164938.79799095992
1600,158010.66066703098
1601,67987.83028294792
1602,117231.07116644639
1603,72297.87457517908
1604,251912.3603107968
1605,244616.02759863003
1606,169469.67407329532
1607,175338.3469440243
1608,214880.46249193317
1609,186922.32721105777
1610,149056.46727881813
1611,135596.87951713995
1612,167444.12351901171
1613,162489.95671545182
1614,124156.71515654742
1615,90703.34045868886
1616,75750.61581399564
1617,90791.38668928524
1618,121229.99558076411
1619,139694.5803749585
1620,154224.22549479385
1621,136069.2585581519
1622,140354.00345771114
1623,257941.30482445136
1624,220692.16788154127
1625,114650.37549183436
1626,170035.93251079123
1627,192847.0099331943
1628,279938.7445263925
1629,173339.95422627754
1630,369978.57123609626
1631,228196.75109199635
1632,251867.7025539254
1633,169236.4417328715
1634,180742.71125756102
1635,172412.11099715158
1636,150277.14775181017
1637,207249.45911627242
1638,184099.6676955325
1639,188036.6582968203
1640,263122.06489631126
1641,183196.80759876152
1642,233236.98014683923
1643,216116.15374597345
1644,233275.07372639337
1645,215853.40111260788
1646,161096.9733906675
1647,160847.96604824055
1648,127665.64811015977
1649,135707.77973408185
1650,106849.85614981473
1651,117552.08829558738
1652,94248.88628986062
1653,97268.39129422585
1654,132855.01338744987
1655,128689.55749399477
1656,133218.63915429177
1657,137019.3246825794
1658,136957.25527085323
1659,114153.30982362649
1660,147159.18355280015
1661,446882.77972753864
1662,400353.4858848105
1663,371724.4967144344
1664,517976.26988582144
1665,295122.63504963584
1666,329685.99895655684
1667,401177.32121224434
1668,332516.8267405027
1669,298902.715687819
1670,344912.03830615524
1671,276560.66151365533
1672,432914.9150012586
1673,298064.49301967915
1674,241244.1642169618
1675,202547.50927306263
1676,202345.3267075552
1677,227813.19589782399
1678,460851.22136419924
1679,372941.0948033306
1680,332301.5048514107
1681,241599.45493277302
1682,306241.3660763917
1683,185726.56105641052
1684,172365.7971839563
1685,173619.72079899473
1686,167763.12692738482
1687,173104.68172626133
1688,191193.3112065015
1689,194127.33453808457
1690,196279.16535797805
1691,184334.38804712263
1692,256324.6032709996
1693,165273.74466878996
1694,178354.07234185838
1695,162202.9289331673
1696,278195.00058883824
1697,168860.02900070566
1698,343803.4208667617
1699,319733.7593913411
1700,247881.90183828314
1701,268066.5393510066
1702,237638.94620965724
1703,234065.7692757256
1704,278523.49992522097
1705,225346.51223603994
1706,420744.7721895577
1707,206128.67456375965
1708,201234.6733607379
1709,264549.70035119075
1710,214743.6551614457
1711,261707.46489233954
1712,253907.22343459452
1713,280007.492958196
1714,230944.7109554238
1715,204454.75269305383
1716,180617.905580932
1717,164522.2976670542
1718,130877.93987598982
1719,204536.16849556632
1720,236214.50829524375
1721,164821.7824809815
1722,123685.60959691538
1723,156913.87716404366
1724,204901.25218700134
1725,233122.70791786147
1726,181365.51283892186
1727,155069.96574538667
1728,176584.77097240728
1729,161434.66328990986
1730,154935.22956973372
1731,126263.12604769561
1732,128414.54371261135
1733,114345.19326779574
1734,125131.23406534769
1735,131216.2528161795
1736,110010.32892876753
1737,293864.5918418483
1738,249162.06800915542
1739,268243.22099207505
1740,214175.68230271852
1741,189979.39040728562
1742,171438.1333220214
1743,175357.24953654746
1744,325985.4917721033
1745,225147.03682659802
1746,184385.63435314668
1747,217637.8893370125
1748,235822.7027852002
1749,139047.15499687468
1750,126059.8358345333
1751,261641.4588523517
1752,112796.83647859887
1753,150549.97064179444
1754,198445.24570371414
1755,174612.16609304093
1756,122643.40451415059
1757,118816.32548713061
1758,142573.92398903717
1759,161827.91377089743
1760,169808.59590713348
1761,148055.91553169166
1762,177057.9022394558
1763,181337.11158405477
1764,116082.13272195979
1765,178935.09538061853
1766,201520.16552124923
1767,250762.74484432768
1768,141864.4032645721
1769,169639.431780832
1770,156399.42729442293
1771,123807.67890236455
1772,131981.79403560664
1773,124712.6174204173
1774,146648.64650550712
1775,143061.4443636347
1776,126189.93532319019
1777,111058.88301459815
1778,144283.57301186078
1779,113232.80613205941
1780,170831.42662898736
1781,126364.28404500216
1782,87615.00249895238
1783,141881.64909287702
1784,111356.80214971855
1785,126659.37901476551
1786,130281.69038255895
1787,164350.2621069676
1788,61183.80090005991
1789,100672.41452068629
1790,76080.88341261182
1791,181895.3890633499
1792,163478.54444725887
1793,126718.80959987504
1794,156586.7712628702
1795,132514.43913617212
1796,128873.73642080359
1797,110134.6283178496
1798,122663.00286449821
1799,109048.10237906413
1800,125686.38759107696
1801,124540.66474944494
1802,130742.90700783867
1803,146984.74365745918
1804,143271.87290527995
1805,135247.98989729467
1806,134241.1467234444
1807,136283.94784542805
1808,121534.25787043624
1809,119666.13406082979
1810,132215.47154689248
1811,90937.79465213852
1812,96093.33248366744
1813,118882.36093267438
1814,93893.36188961606
1815,58155.3448490996
1816,102935.59524892371
1817,103373.53031294681
1818,141221.5101340336
1819,120007.09660974753
1820,49715.12089910553
1821,118787.5775423831
1822,149538.5910769419
1823,41151.82480354036
1824,128986.44147681296
1825,137693.59658014774
1826,102228.45285988016
1827,102949.51909214909
1828,132279.80168448793
1829,128369.42315297881
1830,145148.460246593
1831,147257.03195767052
1832,74851.63229163873
1833,135886.35365071928
1834,120938.13729955182
1835,109983.23208407658
1836,125406.10293628777
1837,85285.3184122082
1838,129654.40969927628
1839,107501.68703612733
1840,139890.23422258568
1841,132698.2581104347
1842,89714.69010022735
1843,126477.12747987047
1844,133785.31223748336
1845,140714.931083434
1846,164593.18123175972
1847,163114.38212031018
1848,55551.092990726844
1849,117666.89970698222
1850,116907.39638212552
1851,158783.500065007
1852,121466.22931684669
1853,129507.47987387574
1854,171364.5713128606
1855,144704.2251276412
1856,218275.52432389776
1857,135977.2526358925
1858,133747.16600205933
1859,115270.93378284192
1860,141375.98926113258
1861,115318.9832242945
1862,302377.37289900606
1863,281820.9801471159
1864,281931.7334885656
1865,324699.77873950667
1866,309345.54222030164
1867,224656.9290897004
1868,293307.53172958863
1869,202563.75379013986
1870,231778.0364915353
1871,238472.97393332233
1872,175321.42394298862
1873,247051.68280841905
1874,154197.56372541218
1875,200694.9485948849
1876,199821.14439356627
1877,220024.7641315221
1878,210785.9338436598
1879,129023.72241138353
1880,134203.18233270934
1881,251510.31143826304
1882,250194.45628541172
1883,186636.67800408285
1884,208653.99175571176
1885,243085.02099854563
1886,282454.3219709042
1887,219544.28432381718
1888,284167.5153139829
1889,170655.0582484506
1890,114901.71076701951
1891,131428.70856882326
1892,94063.0771596721
1893,125322.61577962239
1894,119710.13917714932
1895,131495.02951802567
1896,126322.70603561413
1897,107259.53990505807
1898,113586.94352455063
1899,159379.7004826991
1900,152915.21154301247
1901,171371.18848202884
1902,160176.94863697342
1903,215804.98565768971
1904,147396.2379838839
1905,214421.91143902126
1906,159432.99249218646
1907,221017.40304168235
1908,107925.2697821076
1909,125517.94384822276
1910,116602.28033658136
1911,218821.54713191855
1912,356894.5950722499
1913,137031.56088751092
1914,57560.23388083085
1915,283702.06457838387
1916,68191.12377604368
1917,257906.61742396385
1918,142950.57565822935
1919,185783.73522147382
1920,157370.43834336833
1921,374791.24082960456
1922,304881.57973967073
1923,240523.18083783684
1924,226172.74178897837
1925,201778.99630444773
1926,364771.35969491245
1927,136184.06055464415
1928,158995.9618295061
1929,131095.70225401825
1930,126185.98607810414
1931,142281.31249752938
1932,136702.9395641319
1933,171002.61931951967
1934,182214.88792237872
1935,165854.59738465666
1936,189487.3822626639
1937,182645.43986927447
1938,172103.9457297192
1939,227843.24962557218
1940,197701.40533444146
1941,175724.42804792462
1942,187608.72088192552
1943,210756.55377820344
1944,336406.9420249325
1945,382408.7078636119
1946,135797.47998314412
1947,309913.72407940804
1948,178653.39742805113
1949,252335.82921478208
1950,191904.3489522616
1951,257735.66601766355
1952,216107.24701447564
1953,166606.4473836224
1954,183701.4908423967
1955,131947.73823175518
1956,336080.8153484191
1957,157406.86200112695
1958,309740.0738914117
1959,138271.52982479509
1960,109538.21455961456
1961,118315.53336369645
1962,95711.1772721873
1963,103646.06491098389
1964,98961.35668266931
1965,134368.07183369892
1966,136563.6401291835
1967,299435.22793929145
1968,415022.26149679755
1969,375965.75670175225
1970,394980.10870675516
1971,481522.23707210645
1972,375043.2099833118
1973,272732.8345025855
1974,327755.46593147353
1975,593966.4064756533
1976,279419.1727582886
1977,362531.71699275816
1978,339863.61901821644
1979,331514.75267290947
1980,209661.09188007424
1981,347170.48100379837
1982,227743.81278426148
1983,209523.80884050264
1984,173807.55908827597
1985,225414.9769519635
1986,210502.80947594222
1987,181688.74639914095
1988,174388.34623626634
1989,195105.6934862401
1990,210564.22808028368
1991,238492.7634615779
1992,211872.38480434948
1993,169460.96452685876
1994,234305.2601982109
1995,183346.59014506143
1996,246621.85754937178
1997,286234.5743568892
1998,315863.0162781248
1999,260227.18079838986
2000,317723.40794017946
2001,270828.276393152
2002,235312.83389742678
2003,254699.4485905281
2004,285629.3282894526
2005,216131.89542836815
2006,219279.4884248875
2007,253788.52402368584
2008,220180.25074439542
2009,195221.49793872738
2010,192534.23962741604
2011,138300.7083068931
2012,170990.96870680037
2013,171705.22732304074
2014,181748.17038853123
2015,194449.04519350277
2016,184126.30098263363
2017,191363.0111434178
2018,116322.36741441631
2019,137949.50394441967
2020,105760.94105727837
2021,94257.4578532372
2022,190914.72305680445
2023,146716.96572669718
2024,279709.5872640415
2025,348100.4640327939
2026,176279.3102710258
2027,157795.71056447632
2028,152488.5846881071
2029,164999.15251863337
2030,272723.1920658058
2031,228829.4288128573
2032,239153.06339775483
2033,253321.44463488035
2034,168676.90145494064
2035,217419.70542416198
2036,199761.137418735
2037,206943.57151672838
2038,344107.6660961328
2039,231593.43748395797
2040,305696.9816327545
2041,301139.00255672657
2042,207049.65010519596
2043,187901.2002888438
2044,182577.8257646888
2045,218893.47081412183
2046,151035.68391465067
2047,143689.01917825697
2048,138459.64607351518
2049,141113.6069748395
2050,173144.9986497798
2051,104741.70199612845
2052,118872.65928027571
2053,149937.20314359412
2054,92995.77247539234
2055,159485.79977407714
2056,146111.36314376182
2057,111798.45007103504
2058,217054.68225136184
2059,133045.38396997238
2060,180364.79064956852
2061,181050.7152626098
2062,127717.87233039184
2063,117112.57409987302
2064,134270.5696344253
2065,117587.66463349652
2066,153931.74226143642
2067,108724.91052079319
2068,152117.19717001106
2069,88815.38961989715
2070,117052.92696870989
2071,96820.49902917513
2072,138317.95371788117
2073,128024.68193637893
2074,178256.6097070133
2075,146729.49598430103
2076,113230.16535762495
2077,154295.4573421457
2078,120712.05294564573
2079,133020.15336202015
2080,118971.6256268912
2081,126433.13783137542
2082,110246.42407929501
2083,143600.54909268144
2084,105781.64899864043
2085,114654.32625544377
2086,108615.83496125408
2087,123638.55444356643
2088,95471.92760738704
2089,78597.1747221017
2090,126020.14864413522
2091,103273.41300716391
2092,126919.58706058108
2093,115604.65650433228
2094,106313.52394353248
2095,144266.63848114453
2096,82376.24587777336
2097,98385.84058027674
2098,147530.28091845088
2099,53129.54192130432
2100,68592.72392016543
2101,108205.97726721995
2102,129391.81344478909
2103,101627.47202066657
2104,140836.53196114776
2105,127677.55973254624
2106,59931.00192044163
2107,189195.97464181617
2108,120411.83096294753
2109,110048.62119499232
2110,132727.19868191914
2111,137991.69030140396
2112,136923.18869040906
2113,122725.50420151795
2114,121436.19461664872
2115,163184.9267917235
2116,114914.05351784595
2117,146543.933575397
2118,122352.14513836088
2119,119747.83370438164
2120,108738.93588085938
2121,88104.73851742363
2122,117018.40300755491
2123,84241.62374604035
2124,157363.01209789483
2125,125021.99085689175
2126,147838.27319832408
2127,154380.13702474275
2128,129991.67865511673
2129,94289.11514281356
2130,130649.33965826857
2131,131468.31938875272
2132,114870.11363107421
2133,123564.75377841038
2134,117355.43876527034
2135,100240.31687805479
2136,72190.67214629358
2137,104968.34253667739
2138,138466.20535012765
2139,154142.51417592782
2140,139698.61977839973
2141,161322.445745944
2142,128588.99864359718
2143,152346.12138127527
2144,136934.37418268062
2145,143823.28045428632
2146,171980.33067728835
2147,142538.29658240243
2148,135753.10247305437
2149,159407.05768311518
2150,225327.38697035934
2151,119594.97747761752
2152,182248.00305874005
2153,167942.3040823771
2154,105377.87093862663
2155,139791.96820283946
2156,269889.0985608258
2157,229515.7966545699
2158,232015.1328891489
2159,216526.22764421537
2160,186904.50170689766
2161,237666.61002155454
2162,383285.9523426877
2163,334928.9503904991
2164,243437.78495148386
2165,200272.10182316476
2166,157260.28221846456
2167,216242.14351074622
2168,197000.0270166493
2169,193869.86862292068
2170,210609.5338344246
2171,160715.5965393076
2172,125121.71115062722
2173,177304.0506791359
2174,228197.0218571347
2175,305375.60581870493
2176,304102.8492595852
2177,238877.1670092774
2178,216439.0799870082
2179,138184.50731602707
2180,214851.9124201273
2181,193030.77709856548
2182,227930.72872448858
2183,189529.14765937274
2184,120168.27605190789
2185,128107.50123679693
2186,147792.40850872415
2187,153580.14735447254
2188,152390.20548638125
2189,257759.90644109997
2190,77098.93899318253
2191,76394.35947462509
2192,86443.08320233865
2193,113263.42525481849
2194,99639.54291390817
2195,102764.8645476515
2196,99468.61948513013
2197,117171.0390879969
2198,159558.5433939863
2199,172615.7633971006
2200,150058.2298945714
2201,143308.13880683546
2202,215914.04379134593
2203,131959.85283226837
2204,174213.48569915583
2205,121780.18004492404
2206,138401.41730784762
2207,210478.7662842275
2208,271768.07286125113
2209,253201.77681797658
2210,114716.45338424489
2211,117442.54525026526
2212,120726.66199139829
2213,102993.31224885145
2214,138539.39504018475
2215,101578.89733615846
2216,148773.5303314803
2217,69563.47400516648
2218,67368.39609275272
2219,62484.82590517832
2220,65442.10358837927
2221,283772.37071875954
2222,262319.77304242866
2223,289283.5370041977
2224,208378.98009496587
2225,114041.7061264958
2226,189936.85936205595
2227,196158.592604872
2228,256538.2536158185
2229,261970.18167538024
2230,151346.88599347117
2231,214265.33578127588
2232,183023.49003023416
2233,181139.1634686234
2234,241896.5983426696
2235,217652.67935715106
2236,268670.39236815326
2237,310532.89107180433
2238,195726.63796086062
2239,110006.13165501325
2240,149930.58618737498
2241,162933.6291178006
2242,124210.38419119314
2243,129649.42828351686
2244,106533.95816627098
2245,96338.37688607001
2246,143636.17639597793
2247,114780.96571223908
2248,121384.67802817326
2249,117519.229249383
2250,129250.85635283859
2251,109810.50124835278
2252,188809.581819329
2253,151702.72952130734
2254,182296.84716533756
2255,184659.73639145892
2256,174254.30741130342
2257,206373.52343616713
2258,160375.76504424843
2259,174312.25073446115
2260,168240.8955758232
2261,189555.36277565677
2262,212584.75517464362
2263,374010.67795852013
2264,527573.3717037244
2265,176733.23174420977
2266,295898.8856405393
2267,360652.13941366377
2268,421403.21521900553
2269,150439.12785532788
2270,206394.35392988197
2271,218587.40135065687
2272,204480.73542234738
2273,165655.73204695396
2274,188114.98837051957
2275,161937.5270726351
2276,189035.18441500186
2277,184651.24413659886
2278,147679.58673200075
2279,122280.29631151704
2280,121127.19707433833
2281,168306.01003911905
2282,189821.4549381534
2283,106288.72547125287
2284,108890.02585139363
2285,138686.2390693652
2286,120599.05601053765
2287,352547.4855975953
2288,270857.7332205589
2289,371449.11330910417
2290,446632.81527573767
2291,337273.4776323451
2292,438033.62151801965
2293,478087.8159442955
2294,392816.8608276511
2295,499923.108568709
2296,295660.04248160473
2297,331005.95195839676
2298,320930.1009538092
2299,358272.08712116553
2300,344674.9681374923
2301,305357.22294609586
2302,258735.90828971603
2303,249369.9381249014
2304,260379.15278406144
2305,203471.16396573646
2306,197964.03580843643
2307,206944.39406382313
2308,219763.64872448973
2309,286978.6907122659
2310,216940.4705765759
2311,211893.45345298137
2312,181179.11145386525
2313,173184.30850327353
2314,183428.37991543597
2315,183166.91253537574
2316,202530.16198718344
2317,190141.41205529094
2318,181847.81242881087
2319,187194.68818336283
2320,186828.3000712956
2321,232315.88475745852
2322,182992.34289332622
2323,196582.75379181874
2324,187104.11281554127
2325,216881.6096973826
2326,176531.68940802905
2327,202021.11311660745
2328,221964.51175205148
2329,190121.39322261707
2330,181054.94181170908
2331,344756.5184017216
2332,379802.1119710989
2333,326495.8383802031
2334,253426.98005980032
2335,267186.24102891283
2336,304743.18546215305
2337,199008.43467215734
2338,269078.8986456766
2339,224846.0285650429
2340,401785.2096168372
2341,204567.5035453182
2342,233393.39104573187
2343,221642.09859524562
2344,226762.27423056393
2345,233009.38382236083
2346,210789.19253844867
2347,200459.89722794708
2348,243728.0304622296
2349,178897.60564355442
2350,306689.0508382938
2351,258368.21515276024
2352,261063.12230132375
2353,247106.67693880433
2354,135143.92324775574
2355,136998.4291111409
2356,152851.52078380558
2357,185726.56499902104
2358,196021.0877448576
2359,129501.26835219568
2360,114985.21159750248
2361,146635.62328671553
2362,290052.92781233677
2363,140017.90551085124
2364,164068.6244351361
2365,221934.78928148508
2366,194308.95757278774
2367,223940.92596212914
2368,206440.83143094069
2369,217435.36318891044
2370,160466.07814244434
2371,163070.9348168777
2372,191037.94938591716
2373,284764.6186666275
2374,311339.3182637443
2375,256124.3586182453
2376,295135.2224815938
2377,366639.27134476445
2378,148231.8935083855
2379,206559.4022596153
2380,156967.12520689797
2381,182248.40978609154
2382,214857.25272254422
2383,210367.93797901538
2384,260722.59068399784
2385,160150.36660902348
2386,136375.9786153458
2387,139828.17659667635
2388,103835.34517712076
2389,117765.14771201435
2390,144395.69841239517
2391,143662.1221112308
2392,113308.8009558003
2393,164541.27608219808
2394,134788.97228366692
2395,210853.17256883215
2396,142524.29697431123
2397,237705.6560674717
2398,133075.4797056489
2399,67665.34561291532
2400,63488.05054598417
2401,124708.42817209859
2402,137876.08293777244
2403,146276.00259217806
2404,154559.20254140408
2405,160807.39731113412
2406,137956.92404221842
2407,125603.49959610707
2408,152433.64934762145
2409,114661.95320876304
2410,171100.70200579354
2411,112646.8808486543
2412,153513.92259132754
2413,125651.56772527781
2414,153022.4217271117
2415,132841.03164026156
2416,128645.32842877359
2417,130977.84132571252
2418,133098.08839747464
2419,125462.79018841113
2420,118784.29924406527
2421,153701.15865199713
2422,105095.76182351891
2423,112183.5292630004
2424,153603.16278238836
2425,206501.47360369578
2426,137279.36633929555
2427,129307.21568520457
2428,177192.8311913931
2429,109614.24750905587
2430,131915.62100420328
2431,103310.79021665825
2432,147650.7825613996
2433,145104.6527052155
2434,140265.84509534016
2435,151562.70023566077
2436,105773.69178249036
2437,104450.28183175516
2438,120457.85400305643
2439,105805.3790754998
2440,121713.1598935336
2441,94809.58557640335
2442,96157.4131540161
2443,127764.0400944641
2444,129037.1107761937
2445,89902.81968447924
2446,134676.9850612585
2447,175168.30918090433
2448,121372.50944120984
2449,112990.03038553889
2450,150898.46184645573
2451,116251.0931637398
2452,195173.53845359033
2453,95751.1676504792
2454,123629.72960579536
2455,125221.4807831205
2456,139764.52858216342
2457,135290.89466897713
2458,125306.67940076538
2459,111536.65073676207
2460,138306.2908492988
2461,128082.24418172675
2462,136004.4650818419
2463,126369.48275073685
2464,173639.79046707333
2465,152362.6953798587
2466,117237.22704869414
2467,123108.20658418963
2468,83099.1083832838
2469,80227.19524738238
2470,200498.0095496146
2471,218557.64127761155
2472,159469.0417576763
2473,115713.40055495776
2474,79828.4850458035
2475,227764.48377772723
2476,112022.77402919518
2477,132786.25977506972
2478,162391.12322978763
2479,105999.52383658712
2480,156604.6225125451
2481,125342.90114947988
2482,129982.3453171873
2483,111621.20656340482
2484,127290.39786009646
2485,127152.56188358163
2486,155230.5721136674
2487,172132.91909157843
2488,167145.9285725246
2489,154716.00578946387
2490,140718.06191490605
2491,97180.92447699353
2492,202140.3229170482
2493,152601.18714492084
2494,156949.84679814096
2495,93523.29349134644
2496,236401.05859438604
2497,160244.60934927524
2498,102987.1167805438
2499,86758.05060318096
2500,124570.64086757727
2501,141108.7739862625
2502,144936.2837010297
2503,97140.77197654326
2504,205205.42971153706
2505,214357.7392272735
2506,253420.84165457697
2507,292086.71398221026
2508,253624.70469875433
2509,219049.61662483428
2510,215639.85483827055
2511,176406.34007012253
2512,203436.7243173497
2513,224183.8310098523
2514,254004.84008279213
2515,147112.73408319557
2516,175756.62667016152
2517,143309.2895501606
2518,151363.19926642132
2519,227318.26731103307
2520,220025.78652799732
2521,191924.6558469957
2522,228783.6443892907
2523,122619.77593830052
2524,133799.52440317662
2525,145151.6358791714
2526,134465.61275929643
2527,120097.23247265044
2528,125126.48965329173
2529,130468.45494803802
2530,122464.66005395932
2531,262849.6908667123
2532,227198.43769963307
2533,196767.65814301663
2534,233371.69469329613
2535,311864.39652243396
2536,234391.3035258879
2537,243522.53548668686
2538,184865.2193970124
2539,188162.97090907095
2540,182485.18809853971
2541,180608.53822032022
2542,163288.6628786321
2543,113791.47568397173
2544,121904.53147693284
2545,140672.3192030688
2546,128500.9426480793
2547,142859.90402959863
2548,155274.65855837474
2549,153130.46901312258
2550,1015258.0302897186
2551,138756.3974665366
2552,137035.06419340207
2553,73412.94321917744
2554,88219.96451408234
2555,122590.20723650548
2556,99079.29002199163
2557,107167.46658381232
2558,140020.5019975887
2559,135522.30521806376
2560,149500.24054576323
2561,139821.66274859518
2562,131918.833980088
2563,147111.7170745954
2564,195688.08862901284
2565,139258.34026513374
2566,147226.8220298759
2567,137980.77400835557
2568,203204.7364424778
2569,232905.73515468242
2570,112947.63125407591
2571,191493.457762918
2572,147168.0543232281
2573,230879.93286344188
2574,307447.6167210972
2575,131913.5369289139
2576,110783.44120793614
2577,138953.34798175812
2578,85781.32018239248
2579,66146.06259707772
2580,80693.59069718108
2581,92263.61842745318
2582,104152.20925173507
2583,280494.43435526796
2584,191456.19572707152
2585,188674.1302424775
2586,237274.54102729226
2587,205249.65637114074
2588,147757.6454453373
2589,152084.7133010987
2590,204673.33391234628
2591,227360.4591663944
2592,220643.54652666586
2593,245246.67275375366
2594,187218.1340308668
2595,197919.83638208543
2596,305943.693808341
2597,177162.052427402
2598,281390.8098850742
2599,333753.0136830147
2600,169510.03871691876
2601,142919.4245511215
2602,81812.88888129659
2603,93301.26277842966
2604,87559.80250107298
2605,81876.62924460768
2606,146443.66499140576
2607,197288.42373873072
2608,201509.13001981826
2609,171692.81157122305
2610,108324.62292202108
2611,124571.84874827172
2612,161473.8247471532
2613,131322.24519781844
2614,118799.24514822746
2615,157460.53143274927
2616,145776.50764011047
2617,183620.92881531152
2618,200126.36451487237
2619,203456.36701909543
2620,184540.68931423628
2621,176138.0128163953
2622,181487.74217919513
2623,247399.38627052668
2624,316778.302032568
2625,308727.2731999831
2626,175494.52009637986
2627,166007.48215142562
2628,474721.3198373926
2629,519402.9434498414
2630,358754.4812027124
2631,500320.98621031106
2632,422391.0546071707
2633,309504.3026213353
2634,421009.0307308816
2635,165415.73007415724
2636,173725.36903824488
2637,173423.26460127902
2638,273402.714933875
2639,189888.4372023179
2640,155863.86263552052
2641,101662.46709376504
2642,197339.17342095435
2643,100332.95169130742
2644,114586.00506838525
2645,107005.65618460078
2646,91741.14395981096
2647,100214.80297749792
2648,146214.28386457724
2649,150243.1083447243
2650,134416.91087708736
2651,132719.87878619743
2652,401763.37051534146
2653,256954.41149510277
2654,248331.0779997491
2655,396946.1509039861
2656,330954.6103072305
2657,359544.4070411358
2658,308009.4610489698
2659,297288.20173012087
2660,369281.6986256356
2661,356344.76066617784
2662,365689.0385453105
2663,303609.0642187064
2664,273999.44782553066
2665,327420.04356586194
2666,282322.84553826996
2667,175480.88099078526
2668,182166.14324580898
2669,189159.86737579273
2670,288767.76635536656
2671,190556.21821659213
2672,195142.25907497504
2673,203541.87704243045
2674,196182.06684272405
2675,167274.93293950194
2676,195424.13361183545
2677,200201.26908687732
2678,259599.21663819996
2679,271989.6259783036
2680,275810.93079930136
2681,386474.03936569166
2682,321700.6941854166
2683,509888.8269033887
2684,302325.6161502142
2685,334762.63520510955
2686,249510.86462572607
2687,300747.8793718512
2688,217046.6517662213
2689,207281.50783674547
2690,428985.6444499474
2691,190078.6439293154
2692,136094.3094222427
2693,202714.42508424015
2694,140856.16823688103
2695,193804.02295437513
2696,184191.61791089165
2697,181563.99747155822
2698,195010.98912799355
2699,174511.4901978986
2700,153271.8463440348
2701,149013.9451640699
2702,116033.59778162732
2703,129805.86912804033
2704,138769.04652212895
2705,113854.86279645536
2706,111275.47401313069
2707,127705.3034317986
2708,132892.31364650486
2709,101955.73161646539
2710,123899.59824071976
2711,323012.81916268234
2712,364668.80878494075
2713,170711.6090173107
2714,151233.91204702467
2715,170271.88041704078
2716,144590.61837982317
2717,195631.46571331206
2718,214812.6317543273
2719,163057.03957860332
2720,185990.741954558
2721,130995.89775133834
2722,154029.15797920446
2723,141909.62954847715
2724,120894.82378886873
2725,128622.43568908612
2726,153492.58802131444
2727,175336.05224565646
2728,183882.48309679807
2729,145641.51969701314
2730,150700.17441858823
2731,134785.5734874654
2732,137974.32309403495
2733,155622.43229913377
