Id,SalePrice
1986,191958.82210908012
1987,197304.15307162784
1988,192310.5961678346
1989,196071.06760515264
1990,213657.6259019161
1991,227978.15764777205
1992,216154.56867902353
1993,181787.32945336815
1994,197246.56930093106
1995,180991.91386761752
1996,279605.85742324253
1997,312220.2504950637
1998,289831.94084450183
1999,304399.792743399
2000,336133.2543826433
2001,310071.21005798003
2002,231699.08831575853
2003,262935.1409867012
2004,306996.58138802205
2005,231591.53295163088
2006,204715.00741738843
2007,234814.49289005826
2008,224718.20271816233
2009,204152.78020623047
2010,204319.33598941227
2011,122413.6987607361
2012,185466.3953620992
2013,193090.51812525053
2014,197451.34209258336
2015,208254.9840539463
2016,204067.67498064498
2017,202577.88212407823
2018,128459.3294002549
2019,147476.29083601318
2020,98487.4599575594
2021,113724.45973647218
2022,173823.62399618575
2023,134258.61264993963
2024,291606.83132924367
2025,358122.5707682133
2026,180889.90336197006
2027,169276.08968943392
2028,146340.70552237812
2029,163128.8427849619
2030,261390.46923516816
2031,214264.17558892854
2032,237328.9250645385
2033,231675.34682260585
2034,165418.03228689815
2035,212114.24604708422
2036,187700.38336495453
2037,198430.75882405674
2038,286303.3500672086
2039,233361.56327022996
2040,250317.24280941885
2041,249264.15559840197
2042,197212.60253974755
2043,174320.70179717004
2044,150053.61082080335
2045,195702.40766110632
2046,151140.59250539483
2047,142145.4094218186
2048,147389.3621601246
2049,133674.01741942414
2050,170497.709322686
2051,102917.78508329087
2052,118905.29665871072
2053,159080.49994873704
2054,117940.32576428648
2055,146464.8672514506
2056,151939.0785837598
2057,123691.27795716423
2058,205668.2485583473
2059,142025.79089955197
2060,160080.4550799527
2061,160653.80802743902
2062,123637.60636637695
2063,126683.4229817641
2064,135743.14670147863
2065,121889.67678959145
2066,143157.5040455536
2067,118697.97199147305
2068,141371.72012491885
2069,75937.32234203286
2070,120630.81954942153
2071,118429.71607918646
2072,140186.41401682157
2073,124435.29290248752
2074,173238.53917430984
2075,143271.127005012
2076,123970.3036572778
2077,161762.11862764458
2078,127695.5651013583
2079,134258.7143148842
2080,115886.78855008131
2081,125759.52161019162
2082,110407.04403018122
2083,137572.7084756086
2084,108964.81194374737
2085,123729.34557587188
2086,94390.00485486661
2087,118506.81887201285
2088,98084.58358750242
2089,91520.76021068146
2090,136247.9304816556
2091,101825.18335453811
2092,121337.05598041207
2093,97091.42775495008
2094,97598.79369918037
2095,140105.57825368975
2096,77312.2448307495
2097,110317.23998234495
2098,129783.85862164528
2099,60928.79628219861
2100,59957.6891306265
2101,116539.1727505353
2102,132126.8431417999
2103,107903.5004163196
2104,111014.96367943293
2105,133506.98002722627
2106,64349.20109411774
2107,166394.55072344095
2108,113794.84391665737
2109,101943.47650322881
2110,130648.04151832181
2111,124671.19406551833
2112,131553.2278981264
2113,127025.42638003813
2114,125789.6225994258
2115,153158.63452659082
2116,117020.77005823665
2117,148452.39649564683
2118,130420.42476084437
2119,120726.15880848315
2120,125495.2761305575
2121,92019.65220889071
2122,126734.70664373763
2123,93651.63283252217
2124,139344.3410317686
2125,122473.86365691668
2126,152299.14941022205
2127,137845.3238650337
2128,125284.42896061686
2129,86910.3489029608
2130,111227.96727295704
2131,129268.11557844683
2132,97979.59736284817
2133,113438.39338661167
2134,121012.63271442273
2135,103206.9437300239
2136,73708.05708068408
2137,97459.3141153229
2138,135649.3828418441
2139,153480.29806680707
2140,139319.1709674999
2141,167134.46890735114
2142,140271.31478920014
2143,154237.04085532174
2144,117298.35127623794
2145,148856.40811404772
2146,142700.56037465707
2147,148093.98382704795
2148,150365.00719102827
2149,174183.54431318914
2150,228247.56396774462
2151,132556.72459807465
2152,151585.6286504933
2153,152877.30448787214
2154,103073.607171454
2155,140655.304700821
2156,246600.48637265505
2157,220099.8188224006
2158,229689.51853464934
2159,217549.5597008137
2160,197301.92828611776
2161,235399.48145844837
2162,299129.8296386042
2163,386680.60708343127
2164,239215.03060675118
2165,192920.10559991002
2166,159895.50540658997
2167,209773.92667881458
2168,205070.03024147986
2169,203690.8461404821
2170,199667.56440051884
2171,159572.725531558
2172,131511.63102015443
2173,161713.0890090058
2174,219036.74229284783
2175,268133.07049908437
2176,279257.45001233905
2177,230023.1217456745
2178,221497.20294498472
2179,140869.63881520287
2180,170096.664063171
2181,197362.43622084864
2182,223663.11346590848
2183,195830.5777424751
2184,112313.30719787645
2185,127460.76131022196
2186,139868.39830927333
2187,177894.4958478571
2188,184193.70873371896
2189,210788.71857075035
2190,81893.63161044988
2191,73412.49772656952
2192,92836.49527934389
2193,111724.4139070451
2194,103052.02442087204
2195,113437.28439231461
2196,116971.3024846176
2197,135485.46524603997
2198,159118.38559710447
2199,187084.53772750098
2200,155812.3732887751
2201,147383.98705225615
2202,232241.3523492019
2203,150930.61110219773
2204,168178.17543757928
2205,110348.98876549622
2206,135991.21471293233
2207,214498.76917196944
2208,242602.3424906156
2209,206104.16099928747
2210,117350.2780216211
2211,109725.60754803882
2212,124884.04540507657
2213,100127.53770249248
2214,137999.2349321756
2215,101455.73336926108
2216,133360.12907571238
2217,67493.15057666494
2218,86679.40807646557
2219,80281.12456837946
2220,82276.8822098611
2221,300339.6991776559
2222,264765.742972631
2223,269383.4747863223
2224,208961.963399977
2225,124632.04799875371
2226,174252.7858553518
2227,199364.19604549286
2228,272325.82214144594
2229,254471.7675475635
2230,155829.69200754966
2231,241557.86459093922
2232,181174.3470674119
2233,176897.4822813442
2234,268242.84471785265
2235,225278.1579271161
2236,235689.79426049758
2237,300050.443404205
2238,190163.69188383367
2239,87860.68371068324
2240,150401.22844265442
2241,165464.18304763673
2242,121297.19921774072
2243,126361.71443023752
2244,110467.80360357824
2245,103697.4186378054
2246,136703.1583490191
2247,111045.14966236582
2248,123351.35059924239
2249,132109.59351338007
2250,135703.45285203197
2251,90117.76951973315
2252,165968.6053514486
2253,154447.63356963126
2254,183205.69807913344
2255,182487.27285250847
2256,179873.89590066142
2257,203289.72307140252
2258,164350.6102108999
2259,179479.55134845932
2260,138231.51462727165
2261,187241.31969925007
2262,196510.82936283262
2263,391638.02162086405
2264,422525.1198360636
2265,132837.45981036275
2266,284855.8495128931
2267,269781.7719816442
2268,384505.84842812776
2269,157067.48572323174
2270,221322.20110936573
2271,217622.0583203708
2272,226882.66292664237
2273,173081.26814779383
2274,187651.53085082932
2275,174084.7688811512
2276,214487.47545034005
2277,182367.81292677767
2278,135347.26240520368
2279,131660.6285233206
2280,107956.04753884299
2281,165363.04504260328
2282,166441.31818393795
2283,109390.70373199032
2284,117975.37011622162
2285,140003.32482465444
2286,124026.87425807094
2287,369581.03062106104
2288,277740.54190948885
2289,311479.7036690711
2290,442602.50586802786
2291,332968.0826637571
2292,402802.41635221284
2293,447570.4257341483
2294,373520.5003257694
2295,481944.7970330591
2296,254727.27393649757
2297,384529.039866881
2298,369747.8073972322
2299,343867.3164126941
2300,302777.6886518708
2301,369758.4529584688
2302,244702.63659197753
2303,229868.39125135043
2304,242687.63188646102
2305,213023.355962377
2306,203189.67639855578
2307,216981.6193799012
2308,216440.76910044474
2309,294057.36411413574
2310,233464.48228952984
2311,210766.73397775757
2312,177583.54524441157
2313,182497.20036584054
2314,183475.6225242512
2315,191429.92689489893
2316,201891.94187838526
2317,187151.54265867462
2318,209153.59766542725
2319,203350.8914632649
2320,189211.68144756323
2321,230369.28227994972
2322,207708.13250281333
2323,185056.45091268426
2324,195505.67480344194
2325,203531.16566182254
2326,184214.57844505945
2327,208791.70799788414
2328,214235.57028538318
2329,190341.91205544694
2330,178009.79964852447
2331,353185.14364476403
2332,369248.00215015817
2333,290779.06335715204
2334,257549.83317765067
2335,290054.1802474402
2336,283804.45247385453
2337,193531.71282455366
2338,240817.4123242611
2339,208766.02845672128
2340,397416.13914905867
2341,206710.91170176718
2342,235264.79032884192
2343,219632.00345051687
2344,210227.2516806922
2345,219785.5131571781
2346,205913.19644337991
2347,189879.06487278268
2348,244586.63910393382
2349,188064.68714494142
2350,337109.1390648379
2351,255848.46589435198
2352,232340.9448382266
2353,235376.47835212157
2354,121474.82868799502
2355,122301.79674955628
2356,162185.73442054834
2357,192895.5995351205
2358,199255.98721917692
2359,134062.4456938382
2360,125084.00230163979
2361,142572.52206172398
2362,241807.38242780973
2363,163460.52400226775
2364,177639.69372197104
2365,212916.46587042283
2366,202545.4907791728
2367,211328.52418407975
2368,206168.62966555532
2369,195819.15330068124
2370,163695.0435394791
2371,162368.16562913742
2372,185007.57371872436
2373,271676.6309825292
2374,273942.7294292589
2375,215703.88836700577
2376,237106.42355861756
2377,278806.9117503202
2378,158657.06146511048
2379,190488.76367740263
2380,164376.52024530663
2381,184872.67206284424
2382,210785.51567351888
2383,199267.90922090135
2384,253654.2112234233
2385,165147.00181496263
2386,144769.20764565846
2387,144501.75797655023
2388,102002.02020668446
2389,122499.16027194657
2390,160677.30726721344
2391,140185.39310304294
2392,117204.90357537859
2393,169136.5753301248
2394,140653.1605171121
2395,200526.11812338833
2396,142559.96018074034
2397,192840.24831809077
2398,139513.15167277513
2399,67767.4226730381
2400,77773.26576476247
2401,124013.50776448917
2402,138720.73313078287
2403,143138.44040419228
2404,150332.4609471262
2405,166694.09539493613
2406,140926.28690937939
2407,135798.7712936144
2408,152568.44259368768
2409,119883.18631007499
2410,168182.71909048423
2411,112631.01497396723
2412,144970.90638934076
2413,125340.13187455485
2414,149405.14770891398
2415,138694.05977994186
2416,122218.63441720439
2417,133217.7742268841
2418,136450.96785039981
2419,136061.44180227027
2420,131466.68178157782
2421,128010.50365883757
2422,99181.99545019396
2423,112749.06861307596
2424,153707.74841853784
2425,171482.00512752854
2426,146142.94998369893
2427,140763.8214549545
2428,171469.58864327325
2429,124522.81510493938
2430,139577.38079636858
2431,110997.02973217278
2432,164257.22824683925
2433,147618.75156512752
2434,138067.9983749559
2435,156924.12332325996
2436,123444.19414223543
2437,119175.62642217378
2438,127035.98970191617
2439,107142.33293861694
2440,115756.73122706768
2441,82975.58387414427
2442,98958.0232991944
2443,130186.19046451653
2444,146735.822317409
2445,98441.73308371245
2446,132901.22032712723
2447,179660.66053419927
2448,129360.62211850396
2449,116035.5242495228
2450,142137.2894957919
2451,126842.41966357084
2452,175512.46569695577
2453,95375.26373175097
2454,124206.11026439849
2455,125973.96959303955
2456,118578.8967420949
2457,137877.33437331338
2458,139534.98400753818
2459,114773.95386671857
2460,135065.69339682523
2461,138167.38389019712
2462,138765.2792006037
2463,130388.24847420985
2464,163244.7931159672
2465,152617.37377904932
2466,126218.30458014754
2467,135962.80050518998
2468,75617.64493097107
2469,71857.39025242494
2470,168788.9796123873
2471,175597.24884861396
2472,123916.42799164262
2473,109817.88124332132
2474,75268.40018848547
2475,205052.98497202978
2476,115335.19227837847
2477,120881.05343659026
2478,145206.9727478835
2479,96688.9643761746
2480,172483.37043099408
2481,130828.12421412782
2482,130600.27936474369
2483,124941.58027591507
2484,129648.89456927808
2485,134591.39966479965
2486,164867.1571019697
2487,175233.94900220196
2488,180111.29484630172
2489,137096.44679002088
2490,155130.85881892883
2491,95431.46017038407
2492,205210.82665538866
2493,160911.98540408516
2494,129479.59318489268
2495,85419.23378655978
2496,227766.16481688007
2497,156306.01652177377
2498,111565.46997916074
2499,90529.7864099085
2500,140735.02238216306
2501,145431.90485586724
2502,149714.34534717898
2503,106171.40265523823
2504,168557.02576304603
2505,217439.5782347059
2506,254363.48040697613
2507,268131.92209560005
2508,249081.56452353482
2509,214589.88987972736
2510,212227.29710987737
2511,175589.01411735307
2512,205974.5621429839
2513,223037.96016140506
2514,238265.42815382502
2515,151269.97603041164
2516,190367.10085256697
2517,142672.68235606162
2518,156153.8564251195
2519,228921.12725913574
2520,222077.6202112682
2521,191514.25348726579
2522,230982.25429074978
2523,130113.44487360015
2524,146783.89983946932
2525,154960.45564695544
2526,147617.60972298394
2527,131262.0566890324
2528,138686.4642349336
2529,121477.68977215418
2530,134563.11518974815
2531,207417.9533967708
2532,223678.42217053554
2533,206670.53742192127
2534,228840.36607698436
2535,256270.1534290931
2536,232008.54720252703
2537,223283.18454843052
2538,197083.8170789936
2539,190870.5772058291
2540,188415.7577284622
2541,189235.98346313884
2542,183770.14028179564
2543,123244.67697474985
2544,119783.48306712441
2545,134102.23780463554
2546,133568.8222639317
2547,141653.61622015387
2548,161979.12530765464
2549,166472.42197950408
2550,659416.9559392764
2551,137329.73937608948
2552,145586.79648154657
2553,83409.4841989026
2554,92941.92946412705
2555,144826.21370618377
2556,107574.75618992203
2557,108643.22801704626
2558,131036.44112742566
2559,142177.63095968895
2560,166067.66763031736
2561,173183.1476487492
2562,133010.7410016907
2563,152622.36841850614
2564,191171.64283852233
2565,134961.72014128978
2566,161255.65848156725
2567,129027.27341452359
2568,171684.8147595927
2569,233340.3521322075
2570,117046.28265439875
2571,176956.14347479522
2572,139856.33093464896
2573,209943.91490242796
2574,180498.84830239604
2575,137401.05504839227
2576,102359.27481099915
2577,124541.15715195544
2578,85907.72744251175
2579,70442.31054590968
2580,85767.63975615115
2581,105259.30960925475
2582,115660.8802197427
2583,249199.08660043712
2584,178973.54343363855
2585,205190.1938998716
2586,206109.316533581
2587,187853.38495300405
2588,149243.97220683366
2589,166771.73844863137
2590,213006.6189983298
2591,194936.83791944024
2592,198682.31333595677
2593,250751.76708988188
2594,193194.44911169048
2595,202622.13125443304
2596,267685.9166302177
2597,204197.0419950048
2598,279753.6749688939
2599,326456.2012501382
2600,116242.46916204008
2601,138267.8803333144
2602,90312.31862583364
2603,102497.6465910669
2604,91515.05742190755
2605,94186.15961448367
2606,172267.8224324067
2607,211800.02393664
2608,175871.88458876612
2609,198226.22449426545
2610,114175.59475658715
2611,99479.5421019323
2612,167036.9703426261
2613,144545.89724090594
2614,126832.93275978041
2615,162807.82211988218
2616,148452.52040322786
2617,177862.69678318678
2618,215663.90502381243
2619,177837.14139553285
2620,181887.31231142426
2621,172734.25602715756
2622,175982.7447959671
2623,224575.93420719748
2624,288242.0797116116
2625,261466.49373843995
2626,176058.46227769073
2627,156274.20426449712
2628,392859.1748839328
2629,501796.3127803767
2630,348404.92624894436
2631,476900.7711463785
2632,388862.9028912351
2633,288314.91680152924
2634,384694.2884814283
2635,167037.1549025271
2636,179372.491274937
2637,184826.56286014785
2638,246183.01933027766
2639,191863.4445930441
2640,152518.7243002945
2641,104438.31914170895
2642,166771.64853746994
2643,104362.99814480134
2644,125701.00147420718
2645,112477.49436774147
2646,101033.78966979928
2647,109664.96302635701
2648,150012.22347969093
2649,157670.16408287373
2650,138814.59166992636
2651,148280.02905783558
2652,370899.3441394571
2653,253604.1897226176
2654,261602.14144854623
2655,384350.3905201022
2656,353898.25973600027
2657,345493.15092836577
2658,327164.5925025389
2659,292226.50735553436
2660,395425.2223098157
2661,311695.39304402604
2662,375437.0146548854
2663,276630.44327008375
2664,288551.6283018479
2665,298734.2032206989
2666,280053.9562935877
2667,186590.64833228753
2668,192820.6658313998
2669,189830.91738424537
2670,268880.1963571222
2671,199566.2142530753
2672,216105.01448447947
2673,203630.1934963657
2674,191041.30194138645
2675,189572.63414246304
2676,208774.02540456483
2677,194670.25046757574
2678,224352.01714095162
2679,272093.3128701155
2680,286812.9638359633
2681,376171.4102943441
2682,308969.20671389747
2683,425337.10813409224
2684,298158.6406370691
2685,307873.5821031913
2686,233456.60890915163
2687,264186.0681330561
2688,213099.40501435733
2689,199651.38524001103
2690,360123.467249129
2691,189948.35573837752
2692,117030.05670244625
2693,214679.79371937446
2694,119012.3840251252
2695,206548.0081503695
2696,196957.96743145032
2697,184873.4993928871
2698,190480.6575180622
2699,177478.6685489764
2700,164482.6531163827
2701,178680.6155352136
2702,134055.17922247885
2703,132578.1994253239
2704,140980.27992028827
2705,116745.68889722576
2706,130591.11951087073
2707,132325.9906422754
2708,131670.9174261805
2709,90707.52528868959
2710,129134.65703671936
2711,222689.3454168077
2712,383132.94991739653
2713,177292.8515756219
2714,160937.17988764736
2715,168735.00660944617
2716,154226.21038676982
2717,218990.14864350672
2718,213206.5767998121
2719,154422.24127669958
2720,175027.46779578645
2721,137302.64770640281
2722,150623.1013010691
2723,156672.7444238616
2724,130222.30063013936
2725,134397.763740846
2726,163768.67328694934
2727,154670.27621117065
2728,178758.0364101336
2729,154800.38674822
2730,153634.8929191601
2731,141455.06304321493
2732,138214.71530878212
2733,148698.09733057185
