Id,SalePrice
1557,112494.1008512204
1558,84053.19041241992
1559,63927.004473580135
1560,135196.68968373907
1561,136083.09265339113
1562,131053.22261094273
1563,122602.92683854469
1564,149608.18371439292
1565,146753.86782800558
1566,231652.83554959396
1567,72688.61422816297
1568,221666.42537850395
1569,150858.38925290515
1570,138943.37174255046
1571,129178.5692450349
1572,150656.8634944312
1573,256352.49706288512
1574,112092.6019698089
1575,230055.84566445128
1576,220710.49652381058
1577,192320.17376862414
1578,145458.36887678222
1579,142993.02830740195
1580,187633.7861222833
1581,155479.56748064168
1582,126733.7957146345
1583,327264.70231289195
1584,233531.5252491862
1585,142876.52455317602
1586,68010.14794017324
1587,97724.52560721865
1588,147814.25460492558
1589,103882.41742237173
1590,136236.6493778261
1591,99286.97099190598
1592,118607.92464799962
1593,129669.82009007214
1594,110247.6691773175
1595,115107.43149504543
1596,235096.26792958047
1597,190194.12717719158
1598,221030.0006406469
1599,179259.060766163
1600,179592.19587990895
1601,70845.79596496138
1602,117069.52364602746
1603,69120.94571842968
1604,266778.4929775362
1605,252513.1052710939
1606,171586.6114797625
1607,164067.02503822534
1608,211179.44548329434
1609,189745.17546088836
1610,150709.10124823346
1611,144632.79368099768
1612,161940.54133518788
1613,160146.42628738453
1614,125536.14300835718
1615,86609.97280076556
1616,72358.07196189559
1617,89710.35889721314
1618,124477.57996254867
1619,139469.49584661776
1620,165002.13348799737
1621,135720.79927164305
1622,138210.2767173101
1623,271908.41485015623
1624,215185.23786065544
1625,125293.56202341476
1626,166329.6728871969
1627,192736.12221996632
1628,270701.2068831879
1629,178485.562828032
1630,370680.02322530263
1631,219348.5551518572
1632,246906.9756055555
1633,166662.4274015392
1634,185127.93662037273
1635,182350.41311369598
1636,160094.52171866928
1637,182796.65527045308
1638,199521.71796154356
1639,180261.28823478107
1640,260967.74323626584
1641,177784.5666097121
1642,211420.22801621328
1643,224559.93770837225
1644,220180.7199467984
1645,178579.68319806227
1646,156593.65917094878
1647,163941.6216417148
1648,129671.22243980247
1649,134009.8908141019
1650,115956.61118168975
1651,123175.25398515673
1652,95978.43434544478
1653,96975.7187592214
1654,153529.4840374256
1655,149994.6935482617
1656,146992.99935579757
1657,155461.74136534697
1658,145254.11923273257
1659,144086.15533006832
1660,151414.36907088215
1661,492559.3593430401
1662,418709.0734531974
1663,416420.94783202175
1664,491747.9067298481
1665,311949.6128246549
1666,311988.81449012225
1667,362487.46972260246
1668,338999.2072674724
1669,302030.1669740198
1670,358248.55126980506
1671,268327.0328454916
1672,516921.22135405085
1673,297247.50194711913
1674,249760.73294442965
1675,185147.24619969793
1676,181967.09350092174
1677,220064.1148720312
1678,477845.3310216681
1679,410176.2786824333
1680,331247.7866128881
1681,232474.84594020416
1682,302640.12933551887
1683,178165.14508147057
1684,171966.5082552353
1685,170818.93116424512
1686,170023.3011365584
1687,164717.88505729317
1688,184610.44737662844
1689,192893.2348956387
1690,184617.01545397702
1691,169482.35336662096
1692,264003.2026836622
1693,165545.35234640195
1694,183312.52041732825
1695,166092.45649704628
1696,284596.2952817599
1697,170835.40526594565
1698,373333.3570763261
1699,309477.938351319
1700,250073.83049596418
1701,266779.8489605667
1702,263442.28839977965
1703,253480.74229568787
1704,288109.591264876
1705,215904.3001479498
1706,438797.6819870229
1707,213813.59330135107
1708,206860.03165747062
1709,293567.2130632361
1710,217176.5904412778
1711,254922.91441378312
1712,258854.8395051399
1713,270512.0971474371
1714,229215.1960024726
1715,197275.55904119354
1716,186939.19384193534
1717,174965.93436372932
1718,136621.35832800408
1719,201802.51363593448
1720,256410.0795571587
1721,175734.9193196751
1722,125588.30862905024
1723,152383.97884731065
1724,213167.80379086718
1725,235217.5834160877
1726,189212.27706379327
1727,164791.2766237867
1728,179453.49513900877
1729,168802.33663193212
1730,157613.77226981882
1731,118153.14604229921
1732,134734.4161031497
1733,123868.98539285902
1734,117731.39611547066
1735,129022.86226586999
1736,118842.58093682006
1737,320560.34399996686
1738,214504.8267672327
1739,247031.76323988973
1740,210473.81197713106
1741,192284.18547672918
1742,175706.23652130418
1743,169216.75603872826
1744,302943.2479729508
1745,219114.75403569973
1746,177485.0117968791
1747,221812.28304055563
1748,221638.891751687
1749,151912.06475948487
1750,126003.07234745868
1751,247754.83343821423
1752,122511.9326337273
1753,136809.65758054148
1754,188565.50718623836
1755,174679.16478232993
1756,127026.9817306753
1757,122633.31476613425
1758,138004.76539212273
1759,168651.33085608867
1760,164174.12793518638
1761,133796.961541076
1762,168684.5605109651
1763,172216.9310259227
1764,116922.34656634557
1765,153672.63261895822
1766,180180.75756563043
1767,222547.66321730887
1768,139240.5126574452
1769,181223.64620829333
1770,140376.87739844873
1771,127030.92993788105
1772,135995.64346446175
1773,127926.77431710814
1774,135482.03152372228
1775,133608.73240779416
1776,124733.86508608445
1777,117976.67396312568
1778,136153.77759101044
1779,119566.71194810906
1780,188413.77199977057
1781,135047.01974424734
1782,97964.33873989289
1783,135118.20114009146
1784,96976.19614724848
1785,113820.740913754
1786,141918.60188999295
1787,154367.22319826132
1788,46771.973498091735
1789,97359.52426229979
1790,79255.13735480666
1791,170663.64215299318
1792,152415.96088872012
1793,126181.07555472173
1794,140948.10005704788
1795,132817.73075157517
1796,124758.67727516918
1797,124194.64919121083
1798,127267.40510013179
1799,118490.3567137391
1800,129934.49562673226
1801,131411.74334285344
1802,140840.09354444378
1803,149268.7753021087
1804,139928.85138550398
1805,133652.72881035347
1806,107045.42808454199
1807,124174.8708123369
1808,125260.21978851892
1809,121648.34971245921
1810,147014.17361544177
1811,105873.32078503727
1812,96818.7141573818
1813,123198.07264570508
1814,98428.66347177948
1815,53651.91536136302
1816,95459.12354982822
1817,102229.41515181889
1818,134545.21483577034
1819,115953.79805769636
1820,43699.43667814213
1821,105665.58778656057
1822,142445.80555159808
1823,34552.404500248726
1824,136909.8033601409
1825,143034.95943952622
1826,102700.66461577533
1827,107815.55825059804
1828,142735.39674444316
1829,110818.99473115422
1830,136201.00216964792
1831,162033.37094309845
1832,86589.39959315241
1833,127773.07037209846
1834,120062.095141596
1835,143515.76893977678
1836,126438.13363090648
1837,87853.25058413843
1838,117824.34453761067
1839,79207.42618905996
1840,159675.40160271176
1841,144560.5938714188
1842,74618.77427398814
1843,137156.02563825337
1844,130676.71716731606
1845,151265.78400120686
1846,163272.7783371214
1847,161865.55415725918
1848,50975.88955720665
1849,107664.40379387172
1850,122206.5150097107
1851,159322.29790663085
1852,127306.81566618374
1853,135485.0794116644
1854,177880.57405562964
1855,145699.37228592686
1856,215912.12006425834
1857,156481.8063505947
1858,130646.1911188668
1859,126298.15856782284
1860,144575.60151590116
1861,125847.57410028325
1862,288450.3784215222
1863,285454.1037417453
1864,285459.98595905845
1865,328136.2134565617
1866,346865.945520675
1867,240376.35145472197
1868,313321.56962123216
1869,198015.91607516963
1870,237563.0282453513
1871,249378.92241283704
1872,170510.09504044845
1873,238844.37489732177
1874,147395.93267277465
1875,211479.81272588816
1876,189664.4181931518
1877,213682.80361486532
1878,201688.43557190272
1879,133206.6844289565
1880,135750.1614168896
1881,247413.62018288337
1882,255259.98034656365
1883,189930.87099630042
1884,207240.60997573068
1885,255806.70439180752
1886,311393.2475135652
1887,207543.3133133533
1888,289528.49396744405
1889,163321.75947128565
1890,129447.02372771583
1891,139290.81399766202
1892,110960.95612380405
1893,131119.83783675602
1894,128743.67907037836
1895,139542.17084895074
1896,122409.5264192213
1897,102319.42858493638
1898,110395.06098066801
1899,155350.11100477615
1900,148272.2033563226
1901,172641.75397574125
1902,141964.60120442862
1903,211974.777231615
1904,145341.21653910907
1905,196592.49240494551
1906,178478.9515708779
1907,196005.7933659248
1908,119292.23627899727
1909,138436.156962064
1910,127415.15752619726
1911,220039.20736117824
1912,319093.9180996248
1913,152899.2183922724
1914,49475.370845702695
1915,330899.8654909458
1916,73314.75911319954
1917,270628.57502639067
1918,140267.98315094595
1919,166484.48277798019
1920,137560.79780185493
1921,459736.03530165716
1922,338681.90057951066
1923,201050.8252391681
1924,226766.6759454467
1925,207058.86379390323
1926,414721.4615494448
1927,136517.87904652173
1928,163390.70102378796
1929,124198.72584470682
1930,135791.30173043584
1931,139651.78155767443
1932,137344.72314308857
1933,172673.1259836221
1934,183117.9504825087
1935,169716.2783228672
1936,187715.34098006322
1937,188812.34175513935
1938,170767.7648672682
1939,230392.59276933197
1940,189620.55165504327
1941,168389.12775341983
1942,181559.86887278056
1943,195226.18711175874
1944,349413.02918422193
1945,395677.55551672465
1946,147124.53376098428
1947,305940.89713552245
1948,177587.14798670297
1949,251677.41843871717
1950,184767.14904595516
1951,263616.5855275316
1952,218692.55345949292
1953,169485.62151400588
1954,193840.1688180673
1955,128651.96468130531
1956,284292.6699962763
1957,153748.2638677747
1958,320384.84803244856
1959,139373.7752737823
1960,116004.30526920136
1961,117097.33742270575
1962,95391.41717772512
1963,104415.07805975123
1964,106876.77914488142
1965,143797.26988956076
1966,150288.38376365544
1967,291658.38129637844
1968,444410.5204868579
1969,415811.29697440454
1970,502320.0307836349
1971,466271.9585438595
1972,376400.78458623966
1973,252608.6579734486
1974,314846.1843181561
1975,449546.29287072265
1976,270840.95126455586
1977,381692.0935866004
1978,351881.9329686021
1979,324988.609188448
1980,198571.3814076106
1981,349575.50727894163
1982,211214.19474437015
1983,195377.59754329984
1984,172814.63845447684
1985,212837.14471509957
1986,210715.24992037026
1987,174309.32959898992
1988,178670.6719235012
1989,186391.48701189138
1990,216029.64012090344
1991,233010.58259787722
1992,201436.6565379449
1993,166631.39793601897
1994,240719.66237753435
1995,182622.0421249567
1996,245577.43260746446
1997,319974.39008723927
1998,342354.056623666
1999,254535.40563104983
2000,321967.58268944325
2001,262611.655196427
2002,242983.33929481648
2003,262126.613222759
2004,275080.05513218354
2005,209147.06361885878
2006,222625.91472291664
2007,248508.3619121266
2008,227332.77766997443
2009,191572.69432513483
2010,202351.73268567384
2011,138927.30585413834
2012,184270.97486743025
2013,182212.7146494064
2014,185233.59477231812
2015,206040.27658149018
2016,187980.09718215794
2017,193783.80767990215
2018,123784.80675086076
2019,133759.35505501434
2020,110192.25349065202
2021,113267.29890264348
2022,189223.70643802918
2023,143314.61117372155
2024,226686.5492553558
2025,342626.0358389773
2026,180519.9087456916
2027,153188.4757410179
2028,154139.65869503558
2029,170053.5934572744
2030,273947.8377433633
2031,221255.68370433917
2032,242441.30365667466
2033,267131.61428929673
2034,158166.6295887142
2035,202892.35315702535
2036,203672.2574986798
2037,215125.28017951015
2038,271569.52030557697
2039,214645.36976861098
2040,286416.99199777277
2041,282799.0541785225
2042,195486.42943195748
2043,172122.1827261884
2044,154244.77377245724
2045,221691.64173518604
2046,143088.67316402728
2047,149989.56708776852
2048,136312.15655632503
2049,137420.53725533528
2050,179290.3315863628
2051,109274.78264709703
2052,124437.2001346787
2053,147044.8308151356
2054,83042.33155122264
2055,161709.95259393862
2056,136566.74962220696
2057,120840.06781258559
2058,236353.91962024334
2059,124420.32487725797
2060,173476.40200455277
2061,184398.28762813416
2062,135852.0034173555
2063,114820.02105716172
2064,139876.59566614544
2065,119813.30439785557
2066,166304.16349024128
2067,114630.47558811914
2068,140676.0660181041
2069,85879.20244508598
2070,108672.85505704166
2071,87678.53237196524
2072,124979.23387154115
2073,139886.69114829818
2074,187339.7542536715
2075,144538.49055446874
2076,122321.69659410453
2077,153111.95184996
2078,130846.96143132841
2079,139093.63461077574
2080,120575.69439528183
2081,121777.18845265574
2082,128460.07754555183
2083,149405.6003774442
2084,115135.99926491872
2085,123123.80766694454
2086,119187.18332044237
2087,122039.5614005071
2088,101426.04482557734
2089,78325.00308986344
2090,124825.9165898381
2091,118272.82525870285
2092,128769.68738959401
2093,117613.01907941773
2094,125974.64124574684
2095,152615.48075716992
2096,80826.17186631131
2097,90282.48187557203
2098,148184.0458290745
2099,55294.29954334805
2100,79698.66556653564
2101,128904.00603549136
2102,124505.08589522495
2103,105120.96095048425
2104,128038.78145918809
2105,123514.63808163548
2106,63858.632884624014
2107,223953.56290622198
2108,119575.38771262992
2109,118407.40042288434
2110,128236.56887088396
2111,150358.0705323416
2112,140623.2740276269
2113,120506.62534650587
2114,106332.18542870253
2115,152637.77365509776
2116,123500.66020476264
2117,150746.09644795305
2118,122051.66679654355
2119,102039.22283723253
2120,111086.58286313899
2121,84504.29284641608
2122,105803.10599209525
2123,86588.11866945491
2124,164593.29809670028
2125,126174.29435741549
2126,159947.48368663905
2127,131731.25656697474
2128,113323.00647455643
2129,104462.16017964623
2130,136256.02030091174
2131,148632.43767705513
2132,121900.15867759014
2133,125096.32540596317
2134,121839.62905584263
2135,99331.21871916359
2136,67094.4692469717
2137,110305.54349891488
2138,128291.97143749901
2139,159410.98628028398
2140,140971.21949932553
2141,137112.39873257035
2142,129644.91893023727
2143,141042.23153474185
2144,109140.61687593466
2145,138215.59059217313
2146,169524.83970086655
2147,150905.9479008796
2148,121422.41803893687
2149,132802.01929975554
2150,218573.9612418851
2151,121625.83861473428
2152,181830.87022407993
2153,166458.20673048258
2154,105821.867304827
2155,131820.69451078758
2156,242018.32588748846
2157,236419.82581152485
2158,246845.06718153966
2159,217164.83554561666
2160,168418.7233736994
2161,243317.38724585623
2162,436803.2198261667
2163,358984.55220016185
2164,253643.9289542855
2165,183649.38677911076
2166,146284.83526097177
2167,221213.98280239475
2168,200181.03417071595
2169,191966.00759353492
2170,213934.8929277088
2171,146907.45325450823
2172,133596.82952151756
2173,152134.02970589712
2174,229878.27405771025
2175,317409.38762755384
2176,309576.41237771156
2177,240491.57996663166
2178,217399.84976022778
2179,143727.59653891646
2180,206130.43520283076
2181,191782.58425161173
2182,222115.28032443926
2183,189576.153105903
2184,129883.17085562681
2185,104580.80155627785
2186,145483.48052947776
2187,154052.64544490108
2188,155813.55931632014
2189,212939.644383077
2190,86531.8943600842
2191,87890.60589538266
2192,97036.18702296868
2193,98599.06508995243
2194,104532.03703447487
2195,112938.54369426802
2196,102323.98024639094
2197,112144.36968348043
2198,160254.47662271987
2199,170861.1192619823
2200,136105.67306144797
2201,145442.8245329122
2202,215129.73047605995
2203,146813.30770287765
2204,190663.53167086132
2205,116955.61013000121
2206,146522.25790220703
2207,212156.63659635914
2208,250042.6201017938
2209,210362.9389908103
2210,123108.13447544853
2211,114559.13489340272
2212,110104.4300008753
2213,106352.80037297349
2214,123966.84726607146
2215,107889.67024116816
2216,141387.51929965956
2217,73356.04266709057
2218,63478.687937149145
2219,58892.236161816676
2220,59644.686988989146
2221,318385.32259306783
2222,279677.43905326206
2223,288869.3032456912
2224,212844.85228340756
2225,125707.3220188234
2226,184489.9903914531
2227,202847.29669231706
2228,267831.30909740605
2229,252817.55949286566
2230,153612.29000201033
2231,220076.4766570255
2232,180148.3715536011
2233,182092.8690806498
2234,233867.45481629483
2235,213896.7426315737
2236,273764.4581234206
2237,373335.9703929075
2238,206421.43446154127
2239,110399.56197485952
2240,160849.66803863
2241,156845.25140446168
2242,130817.63225378068
2243,127636.07075372546
2244,103788.2676457402
2245,98557.07148874467
2246,143326.86847368037
2247,103935.65084760833
2248,127246.75649600296
2249,124643.32327510836
2250,133740.2934081302
2251,110349.90233141821
2252,178490.8000925613
2253,154085.4047744276
2254,179866.25999237885
2255,190388.75650298153
2256,183592.34783511667
2257,194985.83126867434
2258,172499.38696353076
2259,176360.27228032541
2260,160847.26017303672
2261,188651.7513520618
2262,200129.37387048424
2263,371556.76248191926
2264,478439.03005611076
2265,182028.61852768925
2266,292699.39520252123
2267,399746.22834338516
2268,412289.04849629017
2269,146288.91655236666
2270,190367.83202609242
2271,229316.56810040775
2272,189916.11003824772
2273,165323.45077257237
2274,183824.9425429762
2275,163699.68960911725
2276,187350.6853207078
2277,182830.71475396393
2278,146149.26115586163
2279,125050.47692653615
2280,127609.38772915947
2281,168219.65797445175
2282,185892.20953243645
2283,102072.63579109497
2284,103444.7252621635
2285,153228.43341972184
2286,127844.78291846636
2287,343199.6320362472
2288,270323.7557523368
2289,385362.36726714676
2290,486031.97763777873
2291,325605.9610299715
2292,457214.5764873883
2293,489960.2840654553
2294,431720.6248957175
2295,479938.08727399714
2296,288289.104588795
2297,293802.7452826466
2298,310658.1920736604
2299,400119.0538463082
2300,343838.55461541755
2301,272942.2181565077
2302,238809.48051022465
2303,239746.78858610778
2304,249971.41266554594
2305,175642.22438531328
2306,172334.65362880164
2307,184291.1145600384
2308,229987.76557476714
2309,272003.1304869723
2310,199479.8941158784
2311,192845.29186310578
2312,185178.20464061698
2313,180530.2086074904
2314,171941.2906566727
2315,180783.6574265774
2316,183517.4061911379
2317,180643.21506901193
2318,179808.35292188986
2319,173008.02812852396
2320,187513.2479529061
2321,236597.84891249918
2322,171220.09138408324
2323,188393.56670959084
2324,155150.5928774772
2325,208399.39438343354
2326,164182.13437600655
2327,210818.9198534952
2328,229318.96853893442
2329,183483.46042884517
2330,179929.14068896408
2331,353827.81335883675
2332,402044.9148819669
2333,315761.90109004866
2334,249799.28110279798
2335,264096.7281580854
2336,326321.4451227494
2337,203770.63812489444
2338,289887.6092867645
2339,206802.05874787326
2340,404952.41324714356
2341,214837.1471931587
2342,236662.54831905296
2343,225659.20362062127
2344,216298.26284319314
2345,245461.0941213284
2346,213310.80285657026
2347,199643.14889530613
2348,234568.38040860847
2349,175163.31197958288
2350,291925.9605614872
2351,249687.38897037655
2352,246346.56812172203
2353,225089.84665651247
2354,134632.33626407027
2355,163401.86286378858
2356,145919.9326277368
2357,195495.59418236846
2358,193319.4136011333
2359,128941.51220710971
2360,117476.11001003842
2361,139628.9419387208
2362,277647.1567405772
2363,131511.92414860983
2364,161733.77879586816
2365,210665.81033943154
2366,190783.05823311067
2367,233456.1799142332
2368,219627.77748538618
2369,229137.4669117738
2370,174316.20961675965
2371,170568.36289820189
2372,191433.60355696484
2373,275137.01763762906
2374,294292.4467436303
2375,255830.10399852454
2376,277489.6440708585
2377,352214.10519322805
2378,143597.6844986149
2379,187489.67331582264
2380,142713.21146296608
2381,158259.7183702087
2382,207145.92367048893
2383,210857.80562618645
2384,251000.27399736544
2385,161572.16833462002
2386,134834.61312039394
2387,135436.44447678496
2388,98970.55854284388
2389,122831.88094000335
2390,144983.1298096608
2391,136575.30991235457
2392,118267.01428921934
2393,168070.0717065877
2394,145883.27554150892
2395,206393.37343237846
2396,141438.85516306665
2397,224428.2713130854
2398,130418.06678271406
2399,48804.78341248903
2400,48452.66685793073
2401,112101.62223515629
2402,140063.28224604498
2403,135562.6495535876
2404,148745.57327547835
2405,162114.81639502058
2406,137205.9187901591
2407,126791.92207714361
2408,134911.73063182176
2409,125011.6907712616
2410,163735.9955161997
2411,122112.53386280064
2412,159543.79196749802
2413,130950.7184573282
2414,137340.07156167793
2415,134839.5671783755
2416,128631.829935831
2417,128526.25925752048
2418,126173.61078332586
2419,134583.3178150807
2420,129634.53510530638
2421,157961.77390320168
2422,120762.18355802463
2423,129246.90773666155
2424,160719.69008949358
2425,161151.12285409804
2426,128628.63378991935
2427,140166.29781067985
2428,183299.0471254578
2429,118218.67077874122
2430,126727.45009576192
2431,101581.68246909762
2432,141202.79259049313
2433,149694.7146026101
2434,134712.49505605965
2435,143366.2167076631
2436,109547.09881485788
2437,109840.56727548882
2438,128904.80908440935
2439,106971.8033769538
2440,125482.92499655079
2441,89227.3334294928
2442,97245.37476887657
2443,115378.00468307103
2444,126414.65672150433
2445,80397.49294672931
2446,121656.78423412162
2447,195739.7345587492
2448,132407.7019138783
2449,105560.7108271172
2450,144361.40434886958
2451,120418.50169297468
2452,210968.18270361135
2453,98161.42984647072
2454,126642.91817938164
2455,118075.43786190488
2456,142062.9108294506
2457,134722.12962426516
2458,113125.6093190193
2459,110640.14727907341
2460,132214.09160376608
2461,116600.44728145275
2462,138656.23949412344
2463,126848.9840192632
2464,173889.0382402594
2465,142629.2553061173
2466,117013.81853311331
2467,137985.14517457824
2468,73634.63082309693
2469,70569.56015629695
2470,176131.70704868218
2471,213523.20229868413
2472,152166.43887930724
2473,117266.85904337677
2474,84738.11652398384
2475,223379.78370586765
2476,111072.13947909637
2477,133429.96301922
2478,153291.19052576684
2479,102456.87671550689
2480,150751.49706259885
2481,117231.68459418969
2482,135264.95078451608
2483,115611.58122262657
2484,119923.21241378548
2485,125458.91233722147
2486,152711.22834401554
2487,166528.1256612455
2488,157978.94654424235
2489,152063.37200751223
2490,153791.76583667065
2491,82093.12044316514
2492,182383.0463048658
2493,149880.74169946986
2494,162643.89188512403
2495,89750.3205404194
2496,220802.04111133632
2497,157023.51060546323
2498,115528.3114660392
2499,91077.21626180274
2500,134430.3019693269
2501,134722.2248149028
2502,154168.16953521775
2503,94190.15378214826
2504,190990.8372439815
2505,221542.44930463308
2506,254358.0003724576
2507,284399.6262495385
2508,259141.55240177427
2509,219441.36444527042
2510,227979.80911992086
2511,181397.85321746714
2512,203171.7630926686
2513,204465.35026786217
2514,248823.02591934812
2515,145274.1630990288
2516,164001.3987201441
2517,141861.53868853592
2518,151508.78610932443
2519,217180.23109618062
2520,212023.94191478819
2521,190108.21720071786
2522,216439.82430412745
2523,121591.43394145549
2524,135212.6304334958
2525,146332.4744477678
2526,130888.84110859402
2527,110040.11358808528
2528,131478.47144199553
2529,129178.17577450839
2530,112001.84211999545
2531,253289.710136701
2532,216787.0873998491
2533,193962.00105933018
2534,232024.85432180823
2535,314863.12426770607
2536,239958.52915434432
2537,228913.04079173072
2538,177263.85167007404
2539,188636.64057445293
2540,170588.76141448788
2541,180157.9491720459
2542,165418.04778886292
2543,129390.7684991556
2544,122276.43043381386
2545,135301.80104878664
2546,131288.0168584583
2547,143622.26130435622
2548,141518.81999982864
2549,155946.53100762307
2550,608708.8547976568
2551,140332.40574056935
2552,127982.0245326937
2553,73875.84076822146
2554,106014.43508635047
2555,110485.54469474753
2556,109937.77280276765
2557,105248.42385635003
2558,145747.48926042166
2559,134195.38387464927
2560,138446.46578011548
2561,136410.63102210403
2562,133727.86110026782
2563,142592.75433612472
2564,203333.0540387364
2565,146830.77292795168
2566,169152.43191389326
2567,140028.15913806675
2568,195479.45004815832
2569,207341.77553302373
2570,121666.16439741055
2571,174315.56199549322
2572,169579.62884489738
2573,220053.59198647251
2574,273880.6653868842
2575,130213.9908430565
2576,131324.6386969001
2577,141978.14535975992
2578,87263.99837995885
2579,68768.91945952692
2580,107866.6860730647
2581,105340.9684360206
2582,96060.6591986544
2583,283021.36423911265
2584,164181.4290522902
2585,172282.1063499056
2586,224672.3632309498
2587,202905.13066339126
2588,156715.51293031985
2589,145712.18028466552
2590,217809.16838417685
2591,225472.81738601244
2592,213884.01035681268
2593,246291.15055615513
2594,183879.42784836286
2595,196151.8774681389
2596,315771.1480502942
2597,175621.1938991895
2598,265816.76607831364
2599,298360.54906333634
2600,153306.50251818146
2601,142522.53016967262
2602,80612.57091894842
2603,92891.79042606363
2604,84239.6833319188
2605,73548.93123516707
2606,141429.89717816428
2607,194363.69297707267
2608,219429.46848474361
2609,158437.2358621131
2610,113546.73880248354
2611,142379.94028149862
2612,148812.05148872797
2613,131138.49557170927
2614,126029.27281589928
2615,156987.39697601486
2616,143752.39448506874
2617,169978.54625899796
2618,197443.6392265063
2619,191382.79478945732
2620,191872.23377135923
2621,184142.77378771376
2622,186392.56937736127
2623,247289.0892165225
2624,286991.3440268451
2625,318284.9294885084
2626,172780.43964037977
2627,176603.91770292877
2628,502993.7917299866
2629,494491.23193778185
2630,370513.505441196
2631,467391.02764617983
2632,441454.56981168134
2633,301424.85870411096
2634,437731.4072320557
2635,154749.5097302132
2636,177122.7007441158
2637,173539.66838981168
2638,253497.1594194163
2639,189292.0168640017
2640,156574.6012166194
2641,104662.40137007553
2642,189851.29402282767
2643,104084.18513376017
2644,119316.48601020864
2645,102026.79820134694
2646,95069.61343422567
2647,99847.84651157924
2648,148507.13562344306
2649,140097.0138519523
2650,148774.76899865473
2651,144509.10542746095
2652,445479.7461755721
2653,243415.51405141084
2654,239715.40179698466
2655,409426.3395430512
2656,347385.1883044533
2657,337577.33957545104
2658,283076.0310246354
2659,305069.07164741046
2660,331003.35958915565
2661,343237.5453379738
2662,360894.3603189279
2663,287025.1059596903
2664,252302.70554340567
2665,332282.0664323487
2666,268171.4549657886
2667,166529.08725372475
2668,181016.7718041108
2669,172710.21421917793
2670,271893.0418615487
2671,180690.79076910196
2672,182821.27918071402
2673,205632.07760099127
2674,201865.22328175238
2675,168316.39528816036
2676,184419.33428846704
2677,188201.91720522783
2678,260239.0750704403
2679,268451.8299403089
2680,281130.84702714626
2681,421948.83001936664
2682,326383.16333822993
2683,567669.6236947177
2684,313345.1717885997
2685,342266.4075801519
2686,259395.8339879751
2687,325785.01547144656
2688,219770.9285692392
2689,197556.8557937185
2690,510561.2960035786
2691,183439.06792582374
2692,132586.11309269915
2693,194836.83682660744
2694,129611.74034177313
2695,189794.14175027018
2696,186351.19512984395
2697,183415.76921743475
2698,176926.24761429048
2699,175984.97711570447
2700,164257.51600969527
2701,146644.38344481064
2702,106842.8736240198
2703,123649.44469213899
2704,140520.53186284515
2705,122984.1239389884
2706,120699.41307630367
2707,123769.70551525766
2708,140631.80012520452
2709,105965.31153480224
2710,128534.72256243012
2711,275838.11322835454
2712,394151.12364627956
2713,175378.85872295126
2714,150875.76263090142
2715,173634.3225878693
2716,149488.64408567164
2717,189811.51655839893
2718,231439.52827510439
2719,156016.6664708088
2720,172771.1549767072
2721,134314.76631845545
2722,157516.04697514322
2723,142582.61805056143
2724,132273.04355097585
2725,135393.6155005795
2726,147123.32946069058
2727,180951.9725244598
2728,168093.89994792038
2729,145179.3802831451
2730,143486.28573848642
2731,125019.4715009451
2732,125662.57567552489
2733,164018.60545371572
