Id,SalePrice
1785,120073.805
1786,134392.44
1787,150915.12
1788,52942.047
1789,92466.69
1790,74330.61
1791,164865.31
1792,156234.31
1793,129472.414
1794,144677.06
1795,136618.06
1796,117756.414
1797,116308.5
1798,124149.93
1799,116287.2
1800,123082.09
1801,126700.27
1802,140612.03
1803,146305.58
1804,142699.98
1805,130577.75
1806,113084.33
1807,145603.48
1808,120233.08
1809,125884.984
1810,144686.72
1811,95933.24
1812,109296.22
1813,118926.52
1814,92582.37
1815,53801.77
1816,89279.37
1817,115443.0
1818,141239.12
1819,110533.65
1820,54166.37
1821,106746.77
1822,152094.7
1823,42033.457
1824,134675.6
1825,135215.45
1826,103155.71
1827,103525.28
1828,135528.4
1829,108118.836
1830,148946.95
1831,155856.31
1832,76968.54
1833,138701.34
1834,118435.984
1835,148637.88
1836,120884.29
1837,83187.68
1838,125757.805
1839,79390.28
1840,169195.94
1841,147128.16
1842,74771.125
1843,138319.86
1844,131028.82
1845,136521.83
1846,161998.48
1847,144844.38
1848,57732.492
1849,107769.04
1850,120796.46
1851,157308.38
1852,129868.49
1853,131976.17
1854,178972.73
1855,144321.94
1856,218089.89
1857,157991.1
1858,130931.76
1859,124703.61
1860,157174.16
1861,123527.88
1862,279153.84
1863,270262.7
1864,270262.7
1865,311302.25
1866,333501.44
1867,233975.4
1868,297149.53
1869,197664.31
1870,224066.97
1871,239642.11
1872,176868.6
1873,232401.14
1874,138989.62
1875,202059.62
1876,194275.66
1877,216421.81
1878,211482.61
1879,130463.86
1880,132459.86
1881,249388.78
1882,258435.97
1883,186734.2
1884,204206.06
1885,235933.98
1886,294005.7
1887,212709.16
1888,289154.0
1889,163471.61
1890,133391.61
1891,138730.33
1892,105826.9
1893,131298.5
1894,128556.52
1895,130931.88
1896,123836.445
1897,105304.195
1898,110338.7
1899,162921.58
1900,145117.17
1901,179811.72
1902,147946.2
1903,207374.95
1904,145066.81
1905,202035.9
1906,168008.02
1907,208353.23
1908,113851.97
1909,136423.83
1910,121397.805
1911,223417.42
1912,308730.94
1913,137628.67
1914,55808.145
1915,269139.97
1916,69157.39
1917,265128.62
1918,133292.03
1919,163887.28
1920,137884.45
1921,425619.78
1922,328981.66
1923,215167.27
1924,225581.33
1925,197967.27
1926,423243.44
1927,137825.94
1928,157823.8
1929,122278.21
1930,119514.56
1931,138485.64
1932,139028.33
1933,173540.64
1934,182036.98
1935,170793.12
1936,196901.95
1937,184002.3
1938,167837.3
1939,223450.47
1940,188144.58
1941,178194.42
1942,178668.16
1943,199765.58
1944,343707.12
1945,390942.6
1946,144483.61
1947,326712.06
1948,187045.23
1949,243864.38
1950,181019.23
1951,271180.78
1952,214941.25
1953,168965.34
1954,184462.62
1955,134275.6
1956,285607.88
1957,158737.78
1958,308942.4
1959,129966.26
1960,111960.8
1961,123661.43
1962,93508.305
1963,105182.15
1964,108007.63
1965,145541.7
1966,161410.0
1967,302331.94
1968,425871.16
1969,399815.62
1970,472095.56
1971,432173.1
1972,415183.03
1973,246352.88
1974,319805.84
1975,522491.34
1976,268092.75
1977,350137.72
1978,368876.53
1979,335256.28
1980,193736.34
1981,352818.28
1982,224095.38
1983,201207.56
1984,171210.6
1985,218265.7
1986,207904.06
1987,178470.8
1988,180755.97
1989,190447.36
1990,219201.28
1991,228034.6
1992,204972.83
1993,165481.84
1994,240911.11
1995,181642.81
1996,246990.16
1997,314148.0
1998,333843.84
1999,250415.73
2000,306876.03
2001,267056.47
2002,242226.34
2003,256595.08
2004,278122.8
2005,204606.83
2006,225590.12
2007,257849.06
2008,216693.8
2009,197393.97
2010,183280.4
2011,142374.16
2012,177985.02
2013,180454.39
2014,184159.25
2015,195055.56
2016,184054.95
2017,188821.89
2018,121294.81
2019,132626.84
2020,115649.84
2021,107782.19
2022,180999.55
2023,142686.25
2024,229684.61
2025,354793.16
2026,183260.47
2027,153649.11
2028,147902.61
2029,173638.64
2030,289283.06
2031,212760.3
2032,242217.33
2033,269022.7
2034,159799.05
2035,213307.83
2036,199941.66
2037,209872.05
2038,314715.94
2039,219472.8
2040,333439.44
2041,282626.3
2042,202311.83
2043,182055.92
2044,172028.78
2045,212144.77
2046,134270.47
2047,145383.4
2048,138866.02
2049,134367.3
2050,176597.73
2051,104116.375
2052,129187.734
2053,157519.77
2054,79634.375
2055,151651.06
2056,134995.77
2057,118442.2
2058,222938.56
2059,128677.71
2060,177983.83
2061,175203.56
2062,134139.66
2063,110008.05
2064,139437.69
2065,119264.65
2066,154716.45
2067,114627.36
2068,110901.195
2069,78508.016
2070,113147.43
2071,88014.66
2072,133347.86
2073,132750.86
2074,194376.12
2075,137677.89
2076,125578.99
2077,157333.6
2078,126806.4
2079,127487.87
2080,118420.75
2081,125108.484
2082,127557.91
2083,146826.5
2084,113188.99
2085,124859.98
2086,115106.06
2087,120964.31
2088,90437.78
2089,78552.125
2090,124189.0
2091,118546.055
2092,123202.34
2093,120333.56
2094,121015.31
2095,152704.39
2096,72274.02
2097,90792.7
2098,147278.5
2099,52665.633
2100,89102.61
2101,119149.26
2102,123756.05
2103,101150.664
2104,128625.195
2105,121785.45
2106,62852.613
2107,216748.58
2108,121736.57
2109,110772.664
2110,134093.48
2111,146855.5
2112,134816.17
2113,122746.125
2114,106998.11
2115,151806.77
2116,123274.63
2117,146900.19
2118,116158.414
2119,112351.414
2120,112226.87
2121,77896.695
2122,104873.66
2123,86112.92
2124,171552.52
2125,117643.836
2126,167486.16
2127,131231.53
2128,118461.3
2129,102689.28
2130,135555.92
2131,139211.42
2132,123803.734
2133,124756.66
2134,117909.8
2135,95886.51
2136,78519.99
2137,108259.78
2138,139515.78
2139,156215.1
2140,139920.97
2141,145183.62
2142,134175.62
2143,145760.9
2144,111443.51
2145,136046.52
2146,165741.19
2147,154397.05
2148,133221.62
2149,143704.73
2150,215991.28
2151,120743.26
2152,179733.73
2153,157862.17
2154,112177.766
2155,137416.45
2156,235486.22
2157,229038.69
2158,226361.45
2159,205070.61
2160,167635.25
2161,247257.88
2162,416514.0
2163,351173.06
2164,234830.45
2165,197494.14
2166,148201.38
2167,224541.0
2168,204060.25
2169,194769.86
2170,216203.77
2171,148028.2
2172,138372.78
2173,170061.56
2174,225506.89
2175,323357.84
2176,301294.0
2177,247845.5
2178,210237.45
2179,140940.95
2180,195062.45
2181,193571.05
2182,214971.17
2183,191859.1
2184,127440.21
2185,126653.74
2186,147412.7
2187,165420.0
2188,155862.72
2189,230256.6
2190,76796.24
2191,83396.516
2192,90077.38
2193,96780.87
2194,103385.586
2195,109205.99
2196,101226.7
2197,108027.73
2198,168516.53
2199,175646.73
2200,144274.31
2201,149326.56
2202,222344.27
2203,166124.47
2204,179707.48
2205,116980.95
2206,136088.56
2207,226959.8
2208,255956.94
2209,211348.33
2210,121553.85
2211,114497.12
2212,112575.25
2213,108240.37
2214,127381.51
2215,98048.96
2216,136038.6
2217,68624.9
2218,64806.652
2219,55632.418
2220,66004.164
2221,271417.25
2222,234998.27
2223,300395.16
2224,218821.98
2225,123639.73
2226,175413.05
2227,199657.95
2228,250158.88
2229,246009.42
2230,159756.38
2231,211019.03
2232,178694.42
2233,169840.48
2234,223531.47
2235,209635.62
2236,256306.98
2237,311472.1
2238,205231.62
2239,109475.234
2240,157998.78
2241,162744.39
2242,126463.88
2243,120505.81
2244,101567.766
2245,94902.07
2246,144305.0
2247,107976.12
2248,129234.805
2249,127559.86
2250,134335.27
2251,103210.91
2252,181964.61
2253,154554.83
2254,191081.39
2255,196257.78
2256,183766.1
2257,206971.52
2258,175765.53
2259,184811.62
2260,175963.95
2261,183424.48
2262,194904.22
2263,359108.53
2264,521428.6
2265,179373.44
2266,303961.03
2267,380320.3
2268,435205.2
2269,154675.14
2270,195752.33
2271,222542.61
2272,206154.56
2273,170609.0
2274,185260.38
2275,173727.42
2276,194489.8
2277,188022.81
2278,151035.05
2279,122883.29
2280,122277.5
2281,170377.8
2282,182228.06
2283,99513.63
2284,111282.06
2285,160997.08
2286,125510.625
2287,349557.2
2288,265315.3
2289,400314.7
2290,483592.47
2291,310229.1
2292,453545.5
2293,516896.34
2294,461912.53
2295,512360.53
2296,289159.5
2297,312100.66
2298,332167.62
2299,389869.22
2300,338368.78
2301,283509.62
2302,254362.6
2303,240860.11
2304,241700.92
2305,184388.06
2306,181934.94
2307,191124.2
2308,221374.78
2309,291052.2
2310,211845.34
2311,206903.2
2312,193518.06
2313,182491.88
2314,176190.64
2315,180107.95
2316,197047.34
2317,182746.5
2318,178014.72
2319,174510.2
2320,184827.33
2321,234289.34
2322,176655.19
2323,184174.19
2324,175011.69
2325,209900.28
2326,171603.23
2327,207726.1
2328,230349.72
2329,191179.45
2330,185514.97
2331,373053.53
2332,405370.06
2333,305146.06
2334,247539.83
2335,259729.94
2336,314096.16
2337,202829.38
2338,285722.03
2339,223591.6
2340,383105.16
2341,209654.61
2342,231390.23
2343,225071.19
2344,238547.61
2345,242454.44
2346,207989.34
2347,210901.14
2348,226060.08
2349,185337.25
2350,300167.75
2351,260348.19
2352,263974.88
2353,225748.33
2354,132780.48
2355,161108.28
2356,150938.58
2357,194034.03
2358,193768.11
2359,121831.92
2360,114522.67
2361,141585.56
2362,256705.72
2363,143360.61
2364,174773.83
2365,221992.55
2366,190280.17
2367,220796.44
2368,218444.78
2369,232839.3
2370,176087.5
2371,173729.08
2372,188943.14
2373,273191.47
2374,332051.44
2375,254180.45
2376,280658.06
2377,360526.4
2378,143671.97
2379,192585.39
2380,144274.17
2381,168455.14
2382,208501.11
2383,207300.0
2384,251536.34
2385,164780.9
2386,136093.11
2387,134035.08
2388,94493.234
2389,129624.75
2390,141736.88
2391,139910.44
2392,114474.945
2393,170958.05
2394,145758.11
2395,208744.45
2396,140860.31
2397,219171.39
2398,126280.234
2399,58288.258
2400,53662.543
2401,114765.27
2402,139505.12
2403,129486.984
2404,150398.73
2405,169029.0
2406,134040.95
2407,128511.53
2408,146319.81
2409,121282.56
2410,163025.1
2411,117340.95
2412,160030.23
2413,131897.9
2414,139696.17
2415,119630.44
2416,132397.98
2417,127907.64
2418,126210.03
2419,126920.37
2420,122057.66
2421,145342.11
2422,109060.08
2423,131864.33
2424,148732.89
2425,179921.88
2426,130652.86
2427,143515.45
2428,183987.73
2429,112975.45
2430,127234.25
2431,111298.734
2432,142214.31
2433,141087.12
2434,142628.83
2435,146287.16
2436,105660.7
2437,113280.13
2438,125587.24
2439,107389.02
2440,132296.12
2441,89136.86
2442,93901.32
2443,114421.47
2444,121918.41
2445,77313.42
2446,124039.86
2447,183931.06
2448,118998.01
2449,114529.875
2450,145424.19
2451,118760.71
2452,196207.08
2453,94954.305
2454,121048.33
2455,115392.04
2456,137476.5
2457,130726.9
2458,112123.43
2459,110187.805
2460,143270.53
2461,120883.37
2462,134595.34
2463,125879.7
2464,164884.19
2465,147588.97
2466,108929.305
2467,138238.89
2468,72114.08
2469,73832.81
2470,190331.69
2471,217333.52
2472,166462.89
2473,106922.92
2474,83792.09
2475,226213.0
2476,109657.36
2477,134750.88
2478,161657.27
2479,112676.64
2480,152347.73
2481,127315.32
2482,124552.66
2483,113929.63
2484,124606.836
2485,129335.555
2486,155720.08
2487,199716.8
2488,154838.97
2489,154689.17
2490,148196.56
2491,85558.49
2492,185936.86
2493,147716.25
2494,150401.03
2495,85762.234
2496,243090.45
2497,153250.03
2498,107385.23
2499,89322.8
2500,129582.97
2501,136860.1
2502,150294.92
2503,92623.516
2504,187643.39
2505,218491.27
2506,260930.83
2507,269938.66
2508,260748.25
2509,221818.17
2510,220559.89
2511,183494.12
2512,196596.66
2513,215817.08
2514,245808.67
2515,147111.73
2516,171996.95
2517,141262.16
2518,149676.02
2519,229444.45
2520,212285.42
2521,188786.78
2522,220193.58
2523,127072.96
2524,134061.4
2525,144854.88
2526,136358.0
2527,110619.27
2528,132189.81
2529,139396.73
2530,122294.18
2531,259132.69
2532,213043.95
2533,192201.17
2534,226362.31
2535,325480.56
2536,239244.56
2537,228442.27
2538,179754.64
2539,183970.02
2540,173359.33
2541,178347.95
2542,173300.0
2543,122881.07
2544,121862.484
2545,136656.38
2546,134781.34
2547,140576.1
2548,141259.31
2549,162498.73
2550,665297.44
2551,140418.78
2552,131433.83
2553,72253.76
2554,96331.13
2555,118503.79
2556,103144.79
2557,106707.984
2558,140564.56
2559,128940.95
2560,137093.81
2561,135220.88
2562,133065.19
2563,142189.08
2564,206721.95
2565,144365.17
2566,158222.55
2567,133864.14
2568,201146.95
2569,214176.6
2570,121502.86
2571,169131.08
2572,161029.33
2573,214953.56
2574,275147.47
2575,131631.12
2576,124848.78
2577,143527.36
2578,89374.52
2579,74318.91
2580,111387.29
2581,101697.836
2582,93401.0
2583,262064.78
2584,169784.3
2585,173975.95
2586,230174.92
2587,198887.34
2588,157629.45
2589,146756.38
2590,224420.67
2591,221188.44
2592,213649.84
2593,243479.31
2594,187912.39
2595,191951.5
2596,297944.62
2597,176777.2
2598,277554.72
2599,323115.22
2600,150827.92
2601,143814.55
2602,75617.734
2603,87250.89
2604,81567.56
2605,75247.9
2606,138141.38
2607,191829.98
2608,220357.22
2609,165097.39
2610,112176.055
2611,124306.914
2612,160719.25
2613,140862.61
2614,129745.32
2615,158787.9
2616,141334.38
2617,159566.5
2618,197101.84
2619,197470.22
2620,192058.27
2621,181025.95
2622,192588.88
2623,251301.14
2624,308643.8
2625,283814.22
2626,171657.58
2627,170740.17
2628,477988.1
2629,501299.97
2630,397451.78
2631,468475.72
2632,433917.16
2633,316596.2
2634,438358.03
2635,154972.22
2636,182332.53
2637,178088.77
2638,266757.62
2639,202651.89
2640,160292.19
2641,106164.93
2642,194446.19
2643,104941.88
2644,123627.0
2645,102294.69
2646,93384.97
2647,98106.945
2648,155953.55
2649,143531.6
2650,152075.84
2651,151414.92
2652,427972.44
2653,254104.86
2654,244990.97
2655,380600.78
2656,330297.62
2657,345446.16
2658,300326.97
2659,296548.22
2660,342044.4
2661,331291.03
2662,363316.62
2663,278954.53
2664,278596.94
2665,342222.84
2666,295173.0
2667,167766.06
2668,175447.5
2669,176732.02
2670,276166.72
2671,179543.4
2672,192672.83
2673,214744.95
2674,214365.62
2675,175529.67
2676,192108.44
2677,189144.86
2678,253036.47
2679,282216.38
2680,282156.9
2681,440633.06
2682,306621.22
2683,596876.9
2684,310075.88
2685,320047.8
2686,256895.25
2687,326068.34
2688,221447.62
2689,199777.0
2690,484153.62
2691,193714.36
2692,139413.23
2693,195999.66
2694,137974.28
2695,185988.47
2696,185561.84
2697,189507.23
2698,201029.02
2699,178105.75
2700,161221.25
2701,153720.77
2702,118577.04
2703,132314.17
2704,146013.97
2705,120745.09
2706,117842.35
2707,128682.734
2708,135378.44
2709,108389.12
2710,123016.84
2711,277047.78
2712,368679.6
2713,175788.5
2714,149769.39
2715,176257.69
2716,155064.9
2717,181697.05
2718,238604.5
2719,154639.14
2720,181535.1
2721,134303.5
2722,158009.64
2723,146000.89
2724,127104.35
2725,131947.73
2726,151899.73
2727,180678.25
2728,171448.97
2729,151803.86
2730,151371.89
2731,132899.69
2732,127281.09
2733,159973.62
2734,136274.42
2735,133513.78
2736,144508.56
2737,127779.984
2738,125788.266
2739,162753.86
2740,145289.44
2741,147873.14
2742,154106.22
2743,151800.83
2744,164628.39
2745,134726.45
2746,142789.02
2747,155264.83
2748,123606.95
2749,138849.72
2750,132121.75
2751,140303.67
2752,202650.72
2753,154463.92
2754,191160.3
2755,134794.7
2756,92696.945
2757,63427.0
2758,80045.99
2759,165224.5
2760,122812.52
2761,148888.58
2762,148442.4
2763,188326.1
2764,159729.42
2765,302015.8
2766,144405.36
2767,89670.69
2768,125078.305
2769,125073.664
2770,149863.55
2771,113882.71
2772,123438.15
2773,141103.27
2774,144379.06
2775,115007.2
2776,144941.23
2777,143265.33
2778,108618.63
2779,123924.93
2780,95748.16
2781,92972.11
2782,90296.53
2783,104304.72
2784,122778.336
2785,138903.62
2786,66998.195
2787,117261.086
2788,78869.055
2789,174563.11
2790,87443.234
2791,115358.164
2792,59550.008
2793,155861.97
2794,91791.74
2795,118862.805
2796,103285.26
2797,189235.97
2798,109180.9
2799,115019.266
2800,59148.938
2801,106839.95
2802,133322.28
2803,150924.05
2804,145887.3
2805,91786.75
2806,83778.35
2807,159821.6
2808,158017.33
2809,133331.83
2810,135551.42
2811,157799.72
2812,149805.81
2813,137361.44
2814,141152.14
2815,101058.87
2816,246351.22
2817,157671.39
2818,134406.14
2819,171065.52
2820,133648.56
2821,109148.94
2822,210013.2
2823,270606.22
2824,172149.73
2825,159088.94
2826,129841.99
2827,129832.96
2828,204787.03
2829,200965.55
2830,220684.89
2831,186434.56
2832,232402.48
2833,277611.66
2834,208923.1
2835,213577.33
2836,194552.47
2837,155094.34
2838,144623.81
2839,191362.39
2840,204456.47
2841,203217.39
2842,221340.38
2843,143484.52
2844,168310.3
2845,124863.91
2846,207866.2
2847,208073.47
2848,208765.34
2849,196206.31
2850,293476.78
2851,221113.14
2852,236774.08
2853,242480.8
2854,141704.72
2855,204576.98
2856,194685.39
2857,186500.89
2858,203009.17
2859,124390.62
2860,127607.8
2861,119629.86
2862,185129.84
2863,125286.266
2864,249649.83
2865,143957.66
2866,133175.52
2867,92191.79
2868,101288.21
2869,103394.06
2870,128881.2
2871,86232.26
2872,51500.465
2873,96310.64
2874,142075.48
2875,111798.62
2876,164033.17
2877,140717.06
2878,171570.02
2879,133329.53
2880,99883.68
2881,160313.89
2882,170750.77
2883,191243.1
2884,202793.6
2885,195986.58
2886,208651.52
2887,89456.3
2888,137334.97
2889,52425.098
2890,79766.01
2891,132256.0
2892,44875.23
2893,77083.21
2894,45533.035
2895,280104.0
2896,256912.67
2897,204849.33
2898,147901.75
2899,218041.23
2900,165683.5
2901,196980.44
2902,195164.23
2903,322181.97
2904,358032.72
2905,94575.37
2906,202585.22
2907,111523.56
2908,136928.11
2909,142857.53
2910,82293.82
2911,76151.17
2912,146738.89
2913,71510.8
2914,71201.44
2915,78929.99
2916,68682.32
2917,177701.61
2918,116611.71
2919,227905.66
